line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
5449_5108,0.7353036660994257,0.3450529997023292,0.20453479254637935,-0.18401975087288344,-0.07102941714632705,-0.002308736267234776,-0.00039311361760942763,-0.006932430880994915,-0.005036536402818642,0.008477635536354826
5449_5448,0.04129347066656153,0.024663905617123574,-0.17671466246926926,-0.0007421186909385286,0.8636226157800739,0.017205547400465537,0.010353317539059511,-0.07419803366524831,-0.031263500546792375,-0.20858965187005435
5450_2124,0.06755571620928405,0.07705399869320362,-0.25074896367862154,0.0009351592976065137,0.6757907197087853,-0.007665898425115,-0.008743806032953844,0.02845410497463182,-0.00011688236437094532,0.03939068328039193
5450_5331,0.034082121527185566,0.002009716938820471,-0.12302576199989462,-0.12602683927488717,0.7975963468510385,0.004067488099509683,-0.007734932953667123,-0.01469627145616699,-0.015051659105244971,-0.021800478849096323
5451_5239,0.0001049055987520876,-6.262002421442196e-05,-0.002906615320700025,-0.002837675645303257,1.1566144495361368,-0.000517355384215764,0.0003088186624206088,0.014334345391439518,0.013994360560535579,-0.050065330104569594
5452_5024,-0.024850148534754618,0.9999212634909196,0.09333075403722305,0.07517387451670048,0.19362729604988338,-0.025119434247297706,-0.0004996114374007238,0.13326661517579966,0.10488347994021617,0.31675216438722
5452_5451,0.019835837926115665,0.004745729727410974,-0.11441549764764032,0.0010519901050785874,1.0228047868303582,0.028625688163372673,0.006847932017706044,-0.16509783330941946,0.0011878333235495198,-0.21202423963602643
5453_5025,0.0010397670733557113,-0.000962096845144542,-0.008144438088049589,-0.009796719608444793,1.1124220536316627,-0.004010195419832369,-0.026768380331523678,-0.09263937054529645,-0.11140579852719966,-0.23746675343510248
5453_5092,-0.38239378024456294,0.46052979851627146,-0.2724380625330497,0.1538139785371211,0.9192450076551768,0.0099301553066258,-0.017724838782099017,0.02626811747436676,0.011941313661356534,0.07921602244168952
5454_5050,-1.4217845383613683,0.9507188984289326,-0.3034058534545123,-0.11727543210452185,1.2130452012798019,0.11066616877160301,-0.0920757986980657,0.05647798614260749,0.038438172219482813,0.057951506979883334
5454_5115,-0.1486111089893975,-0.18141056996435187,-0.14434558806411882,-0.18577792736037715,1.1623025669762321,-0.06564323928637837,-0.08011223142321126,-0.06359516592471443,-0.08187334951795512,0.024915903457435284
5456_5156,0.00022906183602806884,7.229855576565652e-05,0.011796951540052485,0.011712754709118681,1.1913864951816566,-5.983446697846364e-05,0.031243521957139215,0.004052816581164187,0.004082267471016276,0.0029367724362962776
5459_5391,0.028064309222659428,0.026681317902425724,0.10547736333954455,0.10946678453265818,1.2627167659634928,-0.0033641638296512677,-0.0031992328189449468,-0.01257700363858256,-0.013060862311745594,-0.01606221447535291
5459_5458,0.9843705178140425,0.07808084724992405,-0.029257633392593685,-0.0062691163726676935,-0.10349734650470355,-0.027768834710629173,-0.006798467155481304,-0.026587260784579334,-0.02861908257404075,-0.017599051745451587
5459_6325,0.04842522881179631,0.017555242786589164,0.09791486667751906,0.09800637126558694,1.2283529978950267,0.02654923355553225,0.009789815382866359,0.054828345031265185,0.05465362367161486,0.04376434519800282
5460_5459,0.09581561424894497,0.055840383263708146,0.2046570949374374,0.1141399264935603,1.2428816906780669,0.11752873457907459,0.04359807441892106,0.25097020676187853,0.1523904501956713,0.15494185606259098
5461_5029,0.014797087869966606,0.16013076890985614,1.9973475280684214,-2.1863181603284767,0.7050837035471236,0.001243148669088423,-0.0047681276206355434,0.030252206303857568,0.06505080125346138,0.11316654029121956
5463_5148,0.6373380485601939,0.007768830971344686,-0.3494582365922953,0.3626208223260868,0.4114776551637185,-0.03578484411148533,-0.0019756142836426615,0.08866196435190749,0.03461165767619903,0.18769831272613988
5463_5478,0.6809476379663912,0.024438858055003045,0.3335235241063095,-0.3237501119879321,0.3459823260792031,0.008172650860059704,0.0011001667095905064,0.015109738403028471,0.008078237425772714,0.006860559065247638
5464_5102,0.0071377277431795005,-0.00019867338427738412,-0.05923822223823092,-0.059503105030742715,0.99657670873398,0.0004698536022737206,-0.007788612282746722,-0.003567102772162386,-0.0035812756070274163,0.01184985398658991
5465_5464,1.0030273651190262,0.0005501033888529877,0.000244239860422546,-0.0021585702763443626,-0.013806050805256653,2.8542124000953493e-05,0.00019802686198715913,-0.0016382170045581576,-0.0016525877601456908,-0.07031686066876096
5467_5272,-0.39325018814455914,0.4272212554872092,-0.23142813409365737,0.18329523666825218,1.0272309538857824,0.0034280780402679706,-0.005140035241154598,0.013103030854051685,0.008692962199599126,0.024018708842638032
5467_5482,-0.014397514728059963,0.0010534751191520304,-0.029686473690361,-0.014275076278469516,1.0955305507678808,-0.011575640665604894,0.0005651038363819088,-0.015927238382236128,-0.0038157049793307645,0.0029222735611146265
5468_5214,0.0018003307201782878,0.000894972916416014,-0.02892166714975623,-0.028160640091921686,1.0389869444938686,0.0004910786097545722,-0.0010441943121991615,-0.00911937106946032,-0.0063445380701267606,-0.01282983099431399
5469_5387,-0.6780049832445613,0.009933980790800922,0.3279672370537628,-0.3220323983369006,1.87850395000851,0.020391254470710482,-0.001153305375056766,-0.03806476189906281,-0.020676794670131456,-0.07764653619819757
5470_5267,1.00348951731708,0.03852134450025352,-0.05450787540111102,-0.0456878534599221,-0.1539366069080954,-0.007579075632371313,-0.07257866964121114,0.10677607742168864,0.08563087027084776,0.26781544112896133
5470_5378,0.5895684181604152,-0.4082139354532901,-0.19768541302523368,-0.19249402295780996,0.5611929068621868,-0.006935786847962068,-0.007014340117014853,0.015383291233415187,0.014936600025191442,0.03837672529897146
5470_5446,0.05146277260695592,0.05568546701431463,-0.19632444993543915,-0.21006637167381678,0.6058348665085255,-0.002220665542154533,-0.002403875308302321,0.00851906555844584,0.0091216085937368,0.027547217652101733
5471_5169,9.729884106856115e-05,0.0001893457904549185,0.008402647695548509,0.008473527980657368,1.2034111270780246,-5.855283877305613e-05,-0.0001139451756989753,-0.005056574881889558,-0.0050992294691445395,-0.02130100530043784
5472_2108,-0.006435050237670326,0.025186186544898674,-0.06925743399938972,-0.06275806476686213,1.0248028973375476,-0.0006007854541121432,0.0023751867674538405,-0.006553761790173006,-0.005942840815577713,-0.052587471172608674
5473_5318,-0.14958810343040366,-0.11508086501618414,-1.8128095806606432,1.9896940686156064,1.5650990284875053,0.003708482120911803,0.002853003150548948,0.0449418888556563,6.938893903907228e-18,0.004448355524266014
5474_5174,-0.002730320842461914,-1.0002288315362402,-0.03780816613026622,-0.037993087511351754,2.1413444980709615,0.0001806535454252165,-2.9943705401217846e-05,-0.007381351708451416,-0.007476532013053652,0.005431686674302039
5475_5092,-0.056238777304129614,0.14147267346445455,-0.09275156573630883,-0.10414721964402152,0.8108494511281807,-0.016306097552173066,0.04105419366471852,-0.026954279975567152,-0.030263126648986505,-0.11137039975979937
5476_5004,0.030184145005501373,0.028199846998422307,-0.11566872338801559,-0.11851850912638295,0.7785977729316289,0.00838813536959928,0.0002557537065728298,-0.021031704033510974,-0.013618851375901903,-0.03083558489547334
5479_5021,0.001440148665031703,-3.558388565602117e-05,-0.0036081843576936386,-0.0028093977813361034,1.1260611730435643,0.018724495834460134,0.0001587454078309266,0.01614601593486956,0.025132690673098045,-0.02255846605459989
5480_5048,-0.020531196415506246,-0.6116503173672206,-0.18890319945974193,0.388755593641651,2.033413029205697,-0.0025675819002184573,-0.014006086714019761,-0.02379592536977459,-0.013997699963982441,-0.04250507790560412
5480_5479,0.003118284707123768,-0.9998907503584101,0.018249108693154464,0.014024978595218108,2.287641981706751,0.009583646251939582,-0.06272224480473305,0.08827901031603068,0.07573293526282832,0.1702087886610707
5481_5338,0.022992925173403424,0.022071191430463127,-0.10420007213341675,-0.10308040373595989,0.8364953137282471,-0.005382883145351718,0.0024993361075830575,0.0027569921486494,0.010506124366031825,-0.013591583038292054
5482_5009,0.0019591530465538493,0.0032757108825813308,-0.00021983164145001136,-0.050110901410651595,1.0682512164098854,-0.0011101249841086978,-0.0018564598059910417,0.00018703027644614498,0.02839974033082294,0.036842308639323106
5483_5217,9.546804969739593e-05,-0.33353575067404484,0.34274111527780493,-0.3241762282106026,1.5641862378617533,-9.677366600844558e-06,-8.601581767639062e-06,-0.001013200957948141,-0.0010006611724093137,0.016518040588070257
5483_5265,-0.009716091751598419,0.9988138293183493,-0.0006950282989813816,0.001853020584535181,0.016319859754184707,-3.607453175338059e-05,0.005075154308393765,0.0013679616126031809,0.0013774221727448108,-0.017683478480824216
5484_5073,-0.9979274355586146,0.0010948385261558974,-0.04036787433008304,-0.039018947161973405,2.2587662168322895,1.5605184407734007e-05,-0.000644341786827531,0.02424614931421636,0.023253264919393817,0.07591567852338507
5485_5094,0.6736780522099399,0.004445267995066126,0.3277613922651835,-0.34609236935279586,0.33776159594921895,-0.009274262486307852,-0.00023703070416448125,0.009262752993471506,0.01848338656348095,0.04997336010499401
6001_6281,0.04680351356976653,-0.7293105425531726,0.5429827480922622,0.15649637925463308,2.570144407616737,-0.01353073472483915,-0.01829951361414065,-0.0374681237419856,-0.041051689326271935,-0.03451054202956864
6001_6283,0.1899722462191704,0.9912341033395219,-0.01863041650570707,0.36974065007177387,0.09260197422527305,0.11545761722874476,0.11527055074047991,0.22779004973464717,0.22081091057676233,0.1032660547011244
6001_6312,0.06355365755191086,0.06543456690465935,1.1771493340158137,-0.8214125161840167,1.3618526571914618,-0.010531659604330952,-0.011152698154106801,-0.03035102853090103,-0.03039403906741268,-0.06656235128684033
6002_6060,0.02317381500101151,-0.7206752732476494,0.5623133890087477,0.21850733849927298,2.625076567655516,-0.024429314094360666,-0.07425947302665865,-0.15264690101438536,-0.20620931129914108,-0.17202909001106426
6002_6291,-0.04262915815244771,-0.8458559545898534,0.15383157643322204,0.15449315059626384,2.450586254824069,0.0003017392123014124,0.0012718003480216395,0.0012722813458274037,0.001267598568228997,-0.00169323498027498
6002_6332,0.0008157221078499092,-0.0007710248983739842,0.004066662509704708,0.004090019209330753,1.164924361760779,0.03732545127671394,-0.03530389685299151,0.1940645386971533,0.1794185155541878,0.29832789421778577
6003_6107,0.6687805614531912,0.021594634340233426,0.27643270506412304,-0.38602700552471525,0.24661566479010366,0.002507378091033491,0.02251671926999095,-0.060902662333803106,-0.055645779162937746,-0.041839797845176815
6004_6003,0.45327668715567515,0.5333189917419561,0.046742394992577874,-0.013187823291750056,0.03674020191463656,0.04242126581037162,0.10273866998112102,-0.12078140914467675,-0.16785967371873212,-0.32842509038299533
6005_6004,0.41469640887329445,0.3953698738288324,-0.13726581716978054,0.24181442785216314,0.28321940185719585,0.04637607673359245,0.0027221677344942963,0.13677447340566515,0.1014062833237002,0.05261596394372217
6005_6117,0.015068215678916936,0.06845111719342423,0.24613655723075678,0.10824304700657532,1.3315855122412623,0.0005518152540128591,0.03464201003645129,0.1280800634508945,0.047697343557441166,0.06406273212059896
6006_6003,-0.41450986476709645,0.6006491826122952,-0.3013889531585979,-0.03291396466100273,0.7150178624747514,-0.006791626712137131,0.007705012751061908,-0.0015101616684519738,0.0021929829619831065,0.025890880731623094
6007_6003,0.5000176696878905,0.5008111149671873,9.76010133495464e-05,9.76010133495464e-05,-0.0008224589689604933,0.0,0.0,0.0,0.0,0.0
6008_6003,0.0731689121453421,0.011965445001525316,-0.14506586220477913,-0.1685295073133287,0.8424683531202217,0.00020278731866752039,-0.01038368631230664,0.004816066534885418,-0.005674632603999151,0.03972001150835932
6009_6003,0.022932223091881393,0.0943093801048844,-0.17106131275416359,-0.14162613171277458,0.809700222336823,0.013132662974660942,-0.016992960909284305,0.005682920383660397,-0.0021907745401063047,0.054589259602571966
6010_6003,0.05571023381011775,0.06441045016432119,-0.14496207793681132,-0.12835573981083515,0.8312271079107132,0.000978636720295408,0.026020607347123106,-0.002361626607425679,0.010421421955982016,0.007832730638532237
6011_6068,-0.00011780766320793057,0.05065552144252031,0.10211026128767514,0.11041022459344382,1.2643954699935063,-5.58832208623003e-05,0.012406329306479193,0.024940263577435878,0.026982158710325464,0.04197325218111213
6012_6005,0.061425245279373444,0.038834670561490314,0.19999485110929258,0.19971182629447914,1.3668021283523104,0.037682787699953785,0.0340486666593205,0.03231564375585525,0.018359177969842624,-0.11080315781292796
6013_6128,-0.021892941250576337,-0.03607519042565867,-0.11593522056983703,-0.17381640060368178,0.9458715753047343,-0.015156371533377816,-0.022697233308406742,-0.05986504778926627,-0.0923955839046461,-0.07805460268583286
6013_6168,-0.01293054985450015,0.03902683569757577,-0.21067760904074795,-0.26464020229258073,0.695776078885563,0.006215644511888357,-0.01858782823242175,0.10055191296909033,0.1263554157947925,0.20874756888722967
6013_6225,-0.4783363472860714,0.482952847474137,0.08091393460769877,-0.28353968755318054,0.9522754267833987,-0.037301494828629045,0.04012490122035353,-0.1402531800996863,-0.2826824862423315,-0.3731992590205705
6014_6096,-0.03713016436936585,-0.8401695573547081,-0.1128327339321346,0.31999165829487064,2.427689779080051,0.026895243412647027,0.042324784104651,0.08417994120412153,0.05337957708171292,0.04717590496566371
6014_6139,0.19810228720096706,-1.0511375797088502,0.6254498995096625,0.10302976440071884,2.7399061343842166,-0.042209284396942326,0.059400049923534905,-0.13275451776063749,-0.10366012943439035,-0.19383124252254658
6015_4174,2.465967834598161e-06,-0.00022733227149023365,0.0031508076874553754,0.0027808088473498696,1.1778348719849259,0.015648476105205672,-0.005524346787214351,0.07656530319886966,0.06756069463160239,0.13211786775020723
6015_6112,-0.9999245453255164,0.030891834371672755,-0.06340633935406093,-0.04122136881791194,2.18674025510549,-0.0001715219596440387,-0.11705372102197786,0.24604269779346075,0.1598148373264441,0.45571035665049914
6016_6168,0.10835373365430945,0.10373603811346332,-0.21012726839511456,-0.20052703270661054,0.5579278317488212,-0.03548626941543368,-0.03403647148841958,0.06889537009129165,0.06571655456911017,0.21202723039228827
6016_6356,0.5435876593532275,0.4329958741317885,0.07043028173245208,-0.019542235974812916,0.07211535542910719,0.17621725761098528,0.03913759609757245,-0.15916727386053495,-0.268786265920482,-0.5943177515781547
6017_6159,0.8248878126458608,-0.7614688186207403,-0.27323747277030624,0.5527899402571765,1.3130988545002662,-0.008207325828863271,-0.028345831137525535,-0.07617320753829203,-0.0847439781994893,-0.07305044084929406
6018_6256,0.0018308764442288212,0.0359237974001214,0.0823286852758467,0.07021700715729041,1.2009691064263084,2.3478576072694912e-05,0.0004641057534532111,0.0010628913096677472,0.0009063667064501534,-0.017589869356369615
6019_6113,0.04216535962146618,0.06292947141005062,0.12587047181554126,0.1334733318329982,1.2162147982968412,0.006822074203926386,0.010152763782724287,0.020379300826775495,0.021594983216495854,0.025287304875043822
6019_6306,0.03978951688619839,0.034284922790100404,0.13248235223425225,0.12929319893540894,1.249325164691681,0.0006968088571769138,0.0006182248365857522,0.0062812776248564045,-0.001574818274717134,0.008666915798969492
6019_6313,-0.41455365542243694,-0.4542566596984485,1.997927312514505,-1.3997390337090763,2.594689712879531,0.0009085069305941002,0.0010022234128639128,-0.007786168993780307,0.0030943951871153386,0.0013478075287538267
6020_6212,-0.40032613337271217,-0.24628425275830504,-2.0072692307309317,1.4211231382772667,1.4282637717716515,0.024824928012942143,0.014962765028326844,-0.01567178705652035,-0.08654292412442906,-0.1362593646077565
6020_6252,0.13471554222362842,-0.12030948304163819,-0.2399151304507133,-0.31779764028490204,0.680190529897334,-0.07987412742145153,0.07154048703270473,0.1421441817299014,0.1884252740234606,0.30092917238016204
6021_6210,0.0004628510518562348,-0.005890934978072646,-0.011738389800575797,-0.015373703464097329,1.154173084470622,0.0007144516152126842,-0.009132535781034795,-0.018107219808488773,-0.02373870521634571,-0.06011804361908005
6022_6021,0.03853273019932131,0.005866961488046324,-0.15016715713112017,0.0005056973749313631,0.9804643968788322,0.04061026601537633,0.006183261497717916,-0.1582627938375734,0.0004740058061263458,-0.23835328322181112
6022_6350,0.019314967442052106,0.03393106645697593,-0.07357806985994848,-0.06948418226721643,0.9693596361071251,0.020012347779132758,0.03529600277809601,-0.07623212406724378,-0.07192018915700761,-0.1874678116704295
6023_6022,0.8109675946150734,0.009833990818318344,0.37936551158119947,-0.0363726228224045,0.5081860426519544,0.10175889751186395,0.1400916872214084,-0.33087976662754853,-0.5381645668807136,-1.0588694467962008
6023_6262,-0.3023911722852677,0.3842862611149538,0.2574986689472626,-1.1333665211438746,0.2407317897510841,0.15686657210731667,0.166509943202015,-0.03219914776328699,-0.34745513794943383,-0.6670590332495854
6024_6181,0.9073281269140263,0.12598921263640844,0.22147657862293796,-0.17293666243205008,-0.0032284821643884243,-0.0012842463506277171,-0.015612225441719661,-0.027480320475739138,-0.034109255308085416,-0.061435934181736054
6024_6219,-0.9956811601834316,0.09171589198624472,0.40658556828829073,0.3613587007683914,2.9183866015393285,-0.0004838843855418662,0.016542741564260867,0.07353769319930555,0.06480622363779748,0.09304235353917076
6024_6330,0.04349257284493757,0.1419118692612887,0.1798070273432695,0.1966193643510774,1.2744654154379926,-0.014278372667442613,-0.06331606745957381,-0.07525045151992378,-0.0803305741769004,-0.06388397548712527
6025_6060,0.0178053848985667,0.06209369347964147,0.12400433894836557,0.16799181990477605,1.3368127822318947,-0.022140019428923685,-0.08315617800887601,-0.15106956839223581,-0.20872271042782542,-0.1706029406628299
6025_6337,0.007841549850770535,-0.0044761621183952265,1.3877787807814457e-17,0.04026407985094182,1.2173173666495973,0.061778789911044414,-0.03526495200345392,5.551115123125783e-17,0.3172161342350486,0.22093779144051454
6026_6013,0.47144265981858535,0.44036982703529515,0.08533427044259023,-0.17769166200321082,0.018002643210109692,0.1032947438343067,-0.01719545686789116,0.3267322914854605,0.17144683741860248,0.35002465782411396
6026_6182,-0.0004925718969127114,0.005525888529647843,-0.01728877113165361,-0.010290959789660681,1.1085451568638653,-0.0067440393472976146,-0.09947104077602933,0.26621996880995774,0.151275700373691,0.5095414592581473
6027_6012,0.3570309882445834,0.36649271019884533,0.2752027909932541,-0.15253984757712086,0.43346840919747165,-0.023138562160714315,-0.028319039426930148,0.020329655050821502,0.080810318000872,0.09682960599750896
6027_6181,0.10869508215311696,0.12503445853740602,0.18566268666757035,0.22399173638827302,1.2409990249217229,-0.0452885224009264,-0.05259164092483362,-0.07809219720461652,-0.09442909689473834,0.031936233734787614
6028_6223,0.06645067915761019,0.08300042728789647,0.16738988311671926,0.18752081193510106,1.247645640803025,-0.02056465544819895,-0.025686346789330045,-0.05180255966451471,-0.058032527819096465,-0.05401341978334175
6028_6289,0.06196732628434229,0.0367608788615651,0.15609627524181194,0.13873039018531214,1.2483636336480912,0.02574559515085678,0.015273060196542409,0.06485339529564077,0.05763838259605414,0.08869143147520378
6029_6221,0.032506195860244835,0.8074130462315523,-0.013545712310658972,-0.3864781154084713,-0.11487303151474926,-0.21313035345318113,-0.04674123454572382,0.09310748672395198,-0.0949476433928749,0.3581821776911776
6030_6172,0.5270614743116473,0.4506502275215335,0.056819296703457534,-0.0567753381461199,0.025081911126328738,0.1384306773605587,0.11835226704189436,0.0070637143855958595,-0.022772532985208857,-0.2942690937460887
6030_6188,-0.36256366232149445,-0.9066670160396885,-0.18613719117726416,0.1864938712649353,2.6365763651354195,-0.33885209036833613,-0.0996810888027391,0.19971925547558345,0.17446171824241882,0.7074832917872543
6030_7274,0.563459069077267,1.210342037907344,1.9998737655675192,-0.4597517542217867,-0.013691314997835713,-0.04061363363423623,-0.08889944843360639,8.623521157677394e-05,0.03365160434764355,0.12460294896683666
6031_6030,-0.42867466091635953,0.49787174589181127,-0.4678177851146858,-1.141476355301541,0.14780362351936738,-0.01543039254260202,0.012876499576240128,-0.012098297245575363,-0.03169367811120015,-0.06428828251255875
6032_6207,-0.3990018973288417,0.6129437892756968,0.28191423917974656,0.019041702231488433,1.1512359433827846,0.008620941405602212,-0.0007686817700419202,0.010504872708575728,0.012532092446311283,-0.012797148296016202
6033_6342,0.001249950308203962,0.01638771184180864,-0.0910118299399666,-0.09047210746114505,0.9684321086123988,-3.5135934045049146e-05,-0.0005400094524498529,0.002999038194023058,0.002981241147997174,0.007174949384341136
6034_6033,0.009593174114979938,-0.9995961203918353,-0.1429510389630339,-0.14578650355612985,2.017822128746407,-5.6533379699973824e-05,0.01563196720711058,-0.006183278092446065,-0.006267695337930526,-0.04591615461920996
6034_6119,0.0004366027160243105,0.006872382037815479,-0.04560135667398411,-0.03761120319402019,1.0501050722355323,-0.0011147706899994336,-0.017547142482294182,0.11643321028157899,0.09603207996070233,0.18266229987001859
6034_6255,-0.000193645330306004,0.0019245934265727422,0.02022545772492176,0.020528402804691485,1.1633698293516543,9.047259504010169e-05,-0.0008991849244389305,-0.009449490175445729,-0.009591028458233576,-0.0760973006450133
6034_6343,0.0001975553929652249,0.001405075558174302,-0.020633847676236015,-0.019457145047353897,1.0885600384072993,-0.000323071933423541,-0.002297788333550784,0.03374353371310834,0.03181921472757485,0.061914291605982816
6035_6034,1.0000897920675864,0.0004114066447415965,-0.04934583470224562,-0.04264781209812645,-0.07082667861659075,-0.031354111438173425,-0.0007784131516294368,0.09515396681567678,0.08128664483475485,0.1396578755511722
6035_6306,-0.0482124359456397,0.034272594775169626,0.12615563093991916,0.0951517692622623,1.3089872276603787,0.0002500232440122048,-0.004625007123921604,-0.017037045896458304,-0.015981226622378192,-0.009393159421763216
6036_6067,0.46661999838593693,0.48676825255906875,0.11316622971430046,-0.09641898965518331,0.06960599661270583,-0.026562462126468428,-0.037215105687134604,-0.06434720701838247,-0.06499554962103578,-0.06605172302334752
6036_6142,0.00013325529376287894,0.017955039149450708,0.09393757558198429,0.09231186415690004,1.278492272256437,1.6331532248481403e-06,0.0013496805821716518,0.007061297191825126,0.006939097645965234,-0.029037102444495217
6036_6334,0.00020126313629717507,0.03536591797148729,0.10582522455138701,0.12172761318423705,1.2972645786702577,-0.0038464883608211597,-0.02417251075979515,-0.07232643956793577,-0.0831989563590041,-0.08955950675971346
6037_6036,0.0322925024579456,-0.9996762826026196,0.17899705454500348,0.18252453932735624,2.5569402669024415,-0.001724953108602946,-0.03125672976624848,-0.009426257824527176,-0.009547112812329738,-0.024576097294021423
6038_6066,0.009900563401708612,0.030236131775291938,0.10534341372534153,0.0779272931869663,1.2487443138153977,0.04368072407779877,0.07643681258886295,0.16873893355181482,0.11084009987291987,-0.007163366687702774
6039_6038,0.5006767474228908,0.4980808195060958,0.008325923655757017,0.00718924843199692,0.010867781332614568,0.012361225203515958,-0.012224384229989916,0.11096425907037645,0.09157628752948258,0.08147208173556772
6040_6019,0.044097825820852844,0.039112981618380005,1.135432685931976,-0.8690986490088582,1.2442519646331331,0.0030975559727962824,0.0029334104362868096,0.0019261272434794065,0.01752594463265316,0.014926801874221497
6040_6039,0.05939453081890285,-0.06583870574430434,0.13182442593520333,0.16992402278401278,1.3780582875594325,0.010635026561372517,0.03817411285467681,0.048439064159537304,0.030230710193572364,-0.062647163612704
6040_6224,0.6501517844761844,0.5823202002251096,-1.9929452876059108,1.9424484002583726,-0.245807923852432,-0.011850426471642948,-0.010455756406960231,0.06247969312646941,-0.03484843004990776,0.07899357969632623
6041_6038,0.00578831615108363,-0.9063438109927687,-0.18704507758380304,0.27444747757729837,2.27954903187599,2.463933449851181e-06,-0.00017718380348149653,0.00023574403819172124,0.0003343137419983817,0.0005429816877791088
6042_6038,0.48259709598103534,0.4583462352538865,0.11677584593857487,-0.1163897925366757,0.06919596806233153,-0.00020803551233480877,-6.150279958276916e-05,0.00066046900759247,0.0007120297473823705,0.0012455979828451416
6043_6236,-1.0345198822499502,-0.46707271515798,2.003442992846905,-1.3543988019171551,3.389735591158945,0.22779034301132506,0.10243100333157548,-0.016865174393489446,0.29822429994467237,-0.16118647715352766
6044_6203,0.6727894401038272,-1.2697719732896997,-2.420339762130876,1.9916259183579765,1.4763906327989416,0.16163550462623055,-0.3092449691528051,-0.5901824425037347,-0.0031355363631185296,-0.31311147602496386
6044_6284,0.061748350192609325,-0.9999173608769818,-0.2348930571380875,-0.2365600490103931,1.8142153432977568,0.001731356478537176,-0.015616161616365585,-0.006559431580693156,-0.006620388538375449,-0.013277482672872197
6044_6323,-0.18091802416311217,-0.3773512045678019,-1.0008130843183516,0.479203172201212,1.3249196883806666,-0.10431348344417674,-0.21729160466725123,-0.0017435711873963478,0.2757362109562251,0.5898151510704132
6045_6234,-0.43247019865919717,-0.43141620468415903,0.05509425209040594,0.2722011943721143,2.4166495710369578,0.005399888732838844,0.005475036375224,0.02786436557708423,0.02620616373088806,0.028451135581044215
6046_6045,-0.02505159285329403,0.880114816483057,0.24015713611030887,-0.24075241401142028,0.17846883275583747,-0.007064080345351886,0.04962174427337793,-0.037578818992529045,-0.07484488240507975,-0.1876520219310644
6046_6285,0.006596824658150598,0.0027342551975625545,1.8744343200413627e-05,0.06951549371617849,1.2191776726106232,-0.004802803170315839,-0.001990664461454089,-3.5106507414981586e-05,-0.050610526361488814,0.03045906498944448
6047_6046,9.795198119524791,6.450868554503949,-0.746502561659236,-1.251052873834697,-19.37620637066109,-0.5734286443424832,-0.3776455325255039,0.04765018812288066,0.07718747751538835,1.1294164608054202
6047_6150,0.013877483403769066,0.06417186159375726,0.06577112347902647,0.06241608434746072,1.1884828615016754,0.0036811836870576297,0.006601526658838425,0.022663460057393937,0.02177349211715446,0.045485833774848036
6048_6045,0.5000020059316086,0.5007094697548446,-5.958662221572375e-05,-5.958662221572375e-05,-0.0009184430902851037,0.0,0.0,0.0,0.0,0.0
6049_6045,0.5000020059316086,0.5007094697548446,-5.958662221572375e-05,-5.958662221572375e-05,-0.0009184430902851037,0.0,0.0,0.0,0.0,0.0
6050_6045,0.5000020059316086,0.5007094697548446,-5.958662221572375e-05,-5.958662221572375e-05,-0.0009184430902851037,0.0,0.0,0.0,0.0,0.0
6051_6045,0.0138216983817218,-0.00013759903209653764,0.08261858467826878,0.08276477073576209,1.2707673041527006,-9.678379830299743e-11,2.0206623557113066e-12,-5.785407083133399e-10,-5.795642409385096e-10,0.014601894508397323
6052_6045,0.5000020059316086,0.5007094697548446,-5.958662221572375e-05,-5.958662221572375e-05,-0.0009184430902851037,0.0,0.0,0.0,0.0,0.0
6053_6045,-0.03975568354532549,0.8776590881551203,0.24357041738670177,-0.21588112307219026,0.20404788304511512,0.0008828610981633676,-0.014275073377590706,-0.002678172162166801,0.0049158431933529045,0.03411581753993298
6054_6045,-0.019437095474169164,-0.01944135457035963,0.07812567211510339,0.09632629838496522,1.335033293551702,0.015233044275077089,0.015230171364868811,0.0015578088996569817,-0.006656269864336959,-0.007260299795105896
6055_6286,-0.013738804422612133,-0.8148435251845806,0.02683894199671967,-0.37131453239561807,1.9067978904858063,0.06064226643758927,0.06365774727402738,-0.11917683640711003,-0.12768001069660306,-0.37910777516226846
6056_6066,0.031158055307466265,-0.7565196769280331,0.09012876429579691,0.48761180419346867,2.4115214938312386,-0.004917599927979566,-0.006999745417870685,-0.014519313634168595,-0.013978109161711693,0.007138273729059175
6057_6056,-0.00020013493139020566,0.05665953386646693,0.18995542625838366,0.16719149370823988,1.3485222036979283,1.113101214350598e-05,0.019835526392537245,0.06650020979088717,0.058530907446882004,0.00959470018745922
6057_6177,-0.3970606936129495,0.4507729899256823,0.10170736588564125,0.30325268353957346,1.4063417619933516,0.06542756800133681,-0.006294863238975226,0.11028085992070487,0.08159844480245047,0.12659692676482598
6058_6057,0.4561373678591046,-0.40698006872750764,0.27525459973152155,0.04927438328694994,1.3486445764245365,0.011876905985532883,0.09779838531812277,0.11001456089455777,0.10818685834954446,-0.009279752885128514
