line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
5341_7491,-0.3532430318922013,-0.24264833567832794,-1.6022719867226078,-0.966459830968571,0.968657207716628,-0.006230925720096668,-0.011447385510463644,0.07016225982873955,0.04576516073716315,0.04816740344846014
5350_2361,0.5006892414967637,-0.4992404932716618,0.010816885024328649,0.015903408442240308,1.2116352764220117,-0.010360908358383998,-0.010337086727959799,-0.15758871185374196,-0.22545707296652598,-0.023054917366728614
5350_2721,0.0002664430805653495,0.011415405782762358,0.08782431932246414,0.06500308767951087,1.081934762419249,5.361014845043704e-05,0.022502449718007272,0.17312148595876298,0.12813512887923112,0.025654281618899374
5354_5907,0.8821304393036973,-0.0024145086165422436,-0.30510458384958605,-0.23301133712788824,0.08284654765925814,-0.07474228367131916,0.0001209305120640769,0.025851334699684588,0.01974294209178986,0.07950706455879909
5362_350,0.47298697124691,0.4330606533146599,0.1449833652244991,0.14436788357041225,0.18752585141112366,-0.005091908587837372,-0.005580271982185475,-0.0017075598509410695,-0.0018202131545359968,0.012344190479952995
5362_5610,-0.9844996316831324,1.7818684404602285,0.5602910348157246,-0.030793370262297812,0.3708755760125273,0.001420778265948483,-0.05323575688384251,-0.016729747200937353,-0.006033913649575702,0.04826154438632915
5362_6763,0.0014972255956618996,0.8272907498937722,0.2657354057985571,0.2657354057985571,0.34271780977902855,1.517317985556453e-05,-1.2672670853479498e-06,-3.94529315462197e-07,-3.94529315462197e-07,-5.088227610567224e-07
5365_1556,-0.00033262992234917715,-0.00010784273047716938,-0.005570871760192526,-0.005512712892800049,1.2018412898498778,0.00015148734471040395,4.819302236574016e-05,0.0024895251332623758,0.002463357130731089,0.00011129881343341036
5365_4100,0.006639844896534464,0.05360288961179134,0.10627197876883357,0.10198886289394439,1.1444159666942977,0.0011248857078022638,0.009411743229800217,0.018659555973506617,0.017910055747710908,-0.010077468256208571
5365_5417,-0.9916664199174823,0.009218354419603128,-0.052531416938899844,-0.10935097000450511,2.3662709683194305,0.003626606315081257,-0.013592032701996343,0.07816044599234002,0.06929703770598604,0.035605672854770634
5379_8931,0.9928127487353722,-0.0796509260613738,0.016081204421833778,0.020927378124613316,0.09252684022491153,0.030525064056688728,0.07521714569446766,-0.014773874865739712,-0.019607094402253434,-0.07145549111705156
5383_2021,0.9689084521909201,-0.0351542865308031,-0.12790304652014506,0.11766015239684291,0.07956323907228668,-0.0008196664811934429,-0.00877170638821569,0.028743389709563538,0.0292146140220213,0.036725977822075956
5383_3435,0.0018099286972049489,-0.008120811246443158,-0.024288727298697417,-0.039452483871475166,1.1852688379457417,0.021033202386643135,-0.052516990237734484,-0.18172219167649462,-0.29208648850750035,-0.0748640101449358
5383_4114,-1.0338700044479487,0.12363422303703464,-0.1333124359728557,-0.42388072584720293,2.143378241153041,1.6069524635108263e-05,-2.1405958345681162e-05,6.392187553509431e-05,7.331132494831903e-05,0.00041320582147183206
5383_5519,0.9632404486590651,-0.033655642397548896,-0.13453728119209185,0.11456245941327203,0.07958136300626117,0.0018721523291696848,-0.0012549826354496503,0.0035158967560122547,0.0042711997614221465,0.002487182317909714
5383_8293,-0.4294497346315563,0.5137394263175918,-0.02498408241550057,-0.2533644040661253,1.023093917108318,-0.009022451925360365,-0.005835859847868219,0.025257951791526602,0.023260589356108818,0.037493937036496554
5388_2467,0.04116021070448193,0.7837976899647685,0.23927350464276637,0.32936972112877627,0.3072909747246686,-0.007631763984435298,0.00047261846131657463,0.00014333516274496502,0.0011565273450855043,-0.0030021742441570295
5395_520,0.012255744772152896,0.012508967097393447,0.08757124045794346,0.07136584670052233,1.1952691073876827,-0.005428661857509613,-0.006756184142645026,-0.06052106378948209,-0.025173859022653983,0.008812893391794302
5395_4661,0.01221228806890541,0.006131613039320951,0.07009964480169724,0.04423969212376074,1.1992545297115376,0.05602186100112183,0.027251614424982615,0.3216554093477958,0.20287495227089303,-0.06482124009204623
5395_5918,0.01651750125467431,0.006761934739646355,2.0816681711721685e-17,0.10639281213485081,1.1920676564424135,-0.019838275707396137,-0.008121393400382634,0.010299625468164805,-0.12778264144639162,0.016097282965999396
5395_6816,0.025082516238907573,-8.826448639835906e-08,-0.00284867718357229,0.1486592243353307,1.192905477945194,0.157105540253559,-6.108949018979085e-07,-0.27491400608372507,1.0252644512627649,-0.14247992343519794
5400_8005,0.9974012500831732,-0.021394202624014754,0.0192667536861418,-0.04416554537270665,0.027630826437448297,0.0038984053292464775,-0.00018347950533599295,0.00016439288925862954,-8.907662428658529e-05,-0.009700200350763764
5410_2751,0.27139352588455645,0.2503363248985866,-0.25251659061128556,-0.24657108709560419,0.4722490469162606,-0.005364972955298709,-0.0049487091058357975,0.0049918091265377315,0.004874276972948952,0.02331697429787576
5413_1940,0.5035334221753405,-0.49389382939241366,0.0423171927755,0.0423171927755,1.14308699078408,6.823069508600635e-08,6.299211304572644e-08,7.677851640075784e-07,7.677851640075784e-07,2.0739684632416805e-05
5413_4234,1.0000286115502122,0.013362695560197937,-0.0770453030974968,-0.058260806125846276,-0.02250697539239388,-0.00012303546872352578,-0.03021185509320755,0.17716757797806612,0.1337307809443421,0.06297124859944095
5413_7752,0.013230272514064612,0.0035885757808215377,0.06148101569099631,0.06724881451491156,1.1348845496291515,-0.013763090047380064,-0.001423759523248809,-0.055538166452590694,-0.060523352370759315,0.00674026866155928
5418_4908,0.0043174275603479195,0.9695760533439783,-0.12096454111087868,-0.12096454111088453,-0.022868626922933455,8.202859912171895e-08,-7.406435855103284e-06,9.259598323747011e-07,9.259598323747442e-07,1.750548258248976e-07
5420_7164,0.0043321789967637955,-0.004933656120391259,-0.04153110150406218,-0.028828135719586933,1.1149899098881308,-0.025640669380794845,0.029768592187800688,0.24564833612057232,0.17056453981778585,0.015056321060291901
5441_2155,-0.05653694924782182,0.9419840800614958,-0.0215754392005485,0.07840005348962757,0.13814721319912848,-0.10758024011261294,-0.10914545035465378,-0.002301394067907748,-0.026707557481319415,0.27022960174966887
5441_2535,0.004900604773824591,0.9876680025850721,-0.043645769222053946,-0.0005882538549785293,0.00513541326166278,-0.0002738825489750213,-0.04736548295677329,0.002090695824047629,2.5791565068589953e-05,0.05491366127055548
5441_3737,-2.6504903519720098,3.182535591954718,-8.53841956758441,9.791232312601569,0.6429188743404454,0.09873395986957076,-0.11951266982022732,0.31944225367475076,-0.3663441946803349,0.02078333207284723
5441_5529,-0.9932985671151178,1.9952649865089276,-0.15292619896993903,0.03384178840258947,-0.011478114193546718,-1.9001526657370188e-06,5.036543100996197e-06,-3.480629733559434e-07,8.543953119130261e-08,-2.5313308287739622e-08
5441_5753,0.9901649513802583,0.02931677597415927,0.06022130925445871,0.0015193289017889633,-0.02098952256109632,0.003816976660315618,-0.03760033305242288,0.0018630140884243749,-0.001989543670470165,0.045289755053600146
5441_7098,0.9818205321966109,0.03835386005552105,0.05969144514304973,-0.11745649412615469,-0.02810970813416591,-0.00016681511033434795,-0.00922248592576418,0.0003926131589076341,-0.001246923433055369,0.0011040760171260756
5441_8112,-0.9916490661272364,2.167139606634654,-0.17197697797097575,0.055822170728583066,-0.18448874244001612,-0.00020753828945904718,0.11433086024735557,-0.00581358426698559,-0.00030940252121831424,-0.11399692454294466
5460_2721,0.004588381141215785,0.023737996088894514,0.0002128941500635917,0.13550648381414734,1.0644901727115503,-0.022649332312779536,-0.1176780463000413,0.2529608056811382,-0.6729055454612812,0.09692319995881883
5460_3786,-0.04098242384108039,0.0643536157655991,-9.714592975974823e-05,0.158189933296185,1.133270048581028,0.8689177431259064,-1.3643137269298764,0.25531196912589227,-3.3534761072874604,0.09423754908543099
5460_8222,-0.030187790254303886,0.2204447751803164,-0.00040013344137226903,-0.04697254202430804,0.8702079076404029,0.3432151909618477,-2.5082792334598047,-0.49377951779646323,0.5342927163124789,2.2710660221906718
5461_4816,-0.9223342327203364,1.0441629977087383,0.15093748265704332,0.2639477834141829,1.0497586583119254,-0.005647943130190318,0.04993415590650811,0.055038349828556946,0.0544182842133301,0.04644893624458439
5461_8109,-0.0006819036598006423,0.39228440494610384,0.22749619291293774,0.19193101146710867,0.7401778837120635,-0.03151967195145851,0.08619772268841835,0.04999669528810752,0.04219513927550046,-0.01520948518523424
5477_2928,1.463722740062401e-07,8.482477963755713e-06,0.001490201533404005,0.0015154424623000586,1.2099108820271325,0.0001360038062074582,-8.370306102295349e-06,0.002447248276775179,-0.005385062726284083,0.002126171744691702
5477_3657,1.0613249287011635e-05,2.3404727084381854e-06,1.2137186414410285e-05,-0.0010012647097244554,1.2094837447775941,-1.5128159318702214e-05,-3.3455573123911017e-06,-1.3376679935949397e-05,0.001431255475175618,-0.001143789130790709
5481_960,1.9001526303403833,-1.0125854954538673,-0.28455271547756017,-0.3348249177238417,0.11777966240205417,0.004557385984033059,-0.0010383639667726524,-0.0006818026706930807,-0.0007800044843247302,-0.002343340247840026
5482_1295,-4.504189675624826e-06,0.09511974176826762,0.019158860500805768,0.1946440091318964,1.1059008607941032,-0.00029311525957775864,-0.4266641153168475,-0.0859379805145529,-0.87308494260937,0.4642454184800545
5482_1910,-0.5042198736841212,0.4950080821482269,-0.012278684223499203,-0.026953100998168444,1.2189538335005152,0.018294798041660447,0.019750415835915264,0.05040947822587665,0.04655196054502695,-0.04088505779765765
5482_2985,-0.30293132641471976,0.30214090192049214,0.027400606528916346,-0.34918858681644926,1.188419081644312,-0.4461051871511639,0.4450023934647644,0.040353673867921346,-0.5142602265995394,-0.012960508219406044
5482_3071,-1.699722074545093e-06,-2.5636590646800964e-08,-0.01021952814959681,-0.010194848551634321,1.2088624330299427,1.7737857916809083e-07,3.6738094264248537e-09,0.001464492660163316,0.001460955991004545,0.00016280526048120426
5482_4710,-0.23700117088290656,0.23896062454555964,-0.01188561292812143,0.378044798592882,1.2288481984794062,0.4222218952124307,-0.4244105699329209,0.02114195507045239,-0.6724603247697871,-0.03199361230215942
5482_5853,-0.017126905537660997,0.01711651739982797,0.07105529164971298,0.09308872469335472,1.217511857393356,0.03185035504913519,-0.03183418031064341,-0.13214576227502156,-0.1731226513463615,-0.014522970134068131
5482_7824,-0.9999607092164408,0.3563754485713081,0.1777071858518623,0.09398255480903786,2.0031152024,-2.359983876598637e-06,0.21562187060718568,0.10750661306224872,0.056849968703016354,-0.25125501756059315
5482_8704,1.000011655537328,0.20758201712979557,0.07561933794789587,0.2400689327728192,-0.23515541374145643,0.003875633931678726,-0.38619053333779507,-0.1406057419533955,-0.4464828820573084,0.43121169513573526
5490_3817,0.4999997967447496,-0.4997080831430312,-0.0002440335832210594,0.00024396259130010645,1.2094279533233065,-7.6293913921386215e-06,7.62494019584569e-06,3.7210171827430896e-09,-3.7252134708041463e-09,1.7505948224050043e-05
5490_4970,-0.9999618258925396,0.024291932853517426,0.0967347242829786,0.04561667800107875,2.304810050891124,-0.09411588054139029,0.00861300462610317,0.03027646613421088,0.024536362152627902,0.1425018671847453
5490_5461,-0.49943908878380694,0.5001299979988058,-0.005391418883545163,0.0018523913058344221,1.1631084258806943,0.025499842431032135,-0.0049719315710601356,0.052283428014186534,0.048061534193177796,0.0317308443376751
5490_6897,0.0593631073608826,0.05216573263904295,-0.16981845659526965,-0.14880598115659038,1.0106237536081624,-0.039284406215416304,-0.005210626521881742,0.06752446236828535,0.05888251370901798,0.09869902418266102
5490_7778,0.49569323542985766,0.5031986516199662,-0.0059845092024526925,0.0026394488911243297,0.0005874191019166197,0.02406546179066811,0.005626743898675528,0.03197011297960182,0.030485366557634876,0.009332110987800707
5525_1401,0.609444883905826,0.516211528778324,-3.8347615533108286,4.142570275271646,-0.07731016713914851,0.03391472207565729,0.030687778923554274,0.009785450136329987,0.008703046810079938,-0.06514613456826344
5525_2377,0.5907295775521963,0.3312032352720119,-0.011763032956763508,0.02540594229211908,0.09307158714999053,0.2108235216182831,0.11854950332056463,0.12180061187099707,0.009018491239936316,-0.3393808963719909
5525_2430,0.7970975096110307,-0.0012524712276927863,0.09946145693081071,0.5391510866110766,0.3282553760595417,-0.2935476840548429,-4.003883400000019e-05,-0.03669178109119837,-0.19855561467279575,0.3129255134958555
5525_2850,0.2991285293854735,0.5304926776459706,0.16846338479414757,0.16222515458860856,0.251696579508374,-0.10573976765082338,-0.18762428325177113,-0.05701413103145002,-0.05992781698157325,0.3913107207373028
5525_9164,0.3677164805414138,0.013222088392426955,0.10564676941275171,-0.09589092246133633,0.6883257157020504,0.5738334338507299,0.01894467801540125,0.1650765789166931,-0.14964141328463154,-0.6289115348938258
5533_7133,0.031039609316654032,0.02940141497944347,0.08335505689391198,0.14717071598111983,1.1377121078193955,-0.07928601564100646,-0.0747878249087002,-0.21248685831819755,-0.37515961750282145,0.1794803179575097
5550_410,0.0007530486459019145,-0.00018801982616081805,-0.011855559688631659,-0.011784466546694279,1.1778535156851988,-0.00021754950590028264,5.4317367813275e-05,0.003424972830731395,0.0034044346118719056,0.015757006582866724
5550_4189,0.0006621484465761142,-0.00030004530185295087,-0.010424479844480564,-0.008897422786378775,1.177108477014867,-0.006341400897174304,0.0028735362231866704,0.09983532571916408,0.0852106882253269,0.05520481071189304
5550_7579,0.00205864893013613,0.0021380818339497773,-0.0324101708461817,-0.03226486987777844,1.1696532257292425,-0.00014677289977884476,-0.00015243612747149098,0.0023107071282461493,0.0023003477881172758,0.014583128584568932
5571_2230,0.947481206832527,0.09232498346165652,0.02219609892672239,-0.19027523596672305,-0.08782420990961759,-1.7878499656692665e-07,-1.5815048659758628e-06,-3.7403149726075163e-07,-7.225524399646911e-07,-5.729848077701629e-07
5574_5666,0.9971527905606226,-9.703290200967218e-05,-0.0013673313810492749,0.0012290648768524814,0.007579368715113999,0.007741677567346169,0.0016261140699824284,-0.010321124043909552,-0.010528051948648863,-0.02804421087947726
5589_1001,-0.001849411117824917,0.006596267164306363,-0.05985140675991669,-0.07836957764925626,1.099043066758391,-0.003446091420421957,0.011164033469771573,-0.1034754038422937,-0.13563234552190875,-0.05111730864535076
5589_1502,-0.4951684950325319,0.5193507058091339,-0.027915751858782534,-0.06659349145994414,1.0608805937030636,-0.021200368632486366,0.004512985914749998,0.11016705505209681,0.09095732789124861,-0.00607044739801435
5589_1763,-0.0012105056598993719,0.010665249806088663,-0.04733453507046107,-0.04881624060953458,1.0745650060857208,-3.447822628287516e-11,2.99222575138201e-10,-1.3252905115341393e-09,-1.3669254481984361e-09,3.0087827130118044e-08
5589_3608,0.5033331602600386,-0.49745848523772984,-0.009913478895080902,0.17646630402418167,1.1206078373209438,-0.0878732044380062,0.07612757531756958,-0.14664592613680483,-0.25420973828636356,0.04221128939825586
5589_3613,-0.011562798797163959,-0.006515500965925467,-0.07285122012704957,-0.06615234703226618,1.0890873293718046,0.023387833356729393,0.016622986665999193,0.0959136010891022,0.08890847164109827,-0.018354119613365534
5589_3697,0.00437837385614348,0.02240022917393976,-0.07208153263479404,-0.0397417736159334,1.0562815979497433,-0.024052807670485454,-0.11803353062431735,0.3826696626073444,0.21086927935437058,0.10349443910601089
5589_3794,0.9668604244835529,-0.02380435967759509,-0.12277452438625158,0.08926050343433334,0.047145938323602365,0.028415629671381976,-0.03662784309513156,0.1703836939935688,0.13650516676797556,0.06648293860893256
5589_4306,-0.4879060845499895,0.5046081233674183,0.0140184529588544,-0.1094656882765942,1.066702351319079,2.890894680353325e-08,-2.877710301313798e-08,-6.494183826424044e-09,6.828544104925711e-10,6.494637551263306e-08
5589_6555,-0.005562399996839162,0.005478575961428386,0.03857660182263848,0.05657380853520772,1.107360982125491,0.02312907734640285,-0.023216832970491166,-0.16336678798509782,-0.2398574306308637,0.051154230353639085
5610_6989,0.4305914818982328,0.385956086002303,2.1222762403316184,-1.8516026433223158,0.2931142466469343,0.021375655851915913,0.02083339550102264,0.007053475215376401,0.007479270412444119,-0.049878224900749675
5627_1742,-0.010087064115858427,-0.009945669395458859,0.07744245408558889,0.08315840581174,1.1885006501340105,1.7168065277564527e-08,1.6927872833722724e-08,-1.3134540937101908e-07,-1.4105528162844882e-07,-2.0158571069076315e-06
5630_1187,-0.4776278139068032,-0.5225486311634637,0.43162429346816633,0.28469206021173965,2.3594225267232254,0.014213768194005272,-0.013609328512045833,0.2706584548114666,0.17858317360868076,0.05351249263573377
5630_6639,-0.011761908727065312,0.07667581434152343,0.10470069692173324,0.19726097714377752,1.08934330623516,0.02238420382865558,-0.1498296946434326,-0.2045923642604218,-0.3854992497281506,0.072618058960573
5630_7266,0.08982911238276609,0.0901793893850565,0.18586039163229484,0.1990517934132645,0.9706889614118708,-0.005030458634340977,-0.02069506515379077,-0.026586855330504346,-0.028479432709126205,0.04356953721694862
5630_7274,0.0017634540468864923,-0.012264188976067422,0.06551068465678214,0.02887571488413574,1.146036555684978,0.01088401067987621,-0.09954351319093133,0.5317270496480613,0.23458683370211725,0.18591669996250812
5630_8992,0.9988763736214967,0.022464084851192542,-0.21444446070422707,-0.0010917838800084678,-0.028903761820803897,0.002490886638220391,-0.07453151848148273,0.707939662996562,0.21068144311111825,0.15745877352315302
5641_1026,-2.7640905254019965e-05,0.00031762855643604663,-0.019987520682112597,-0.014548404517700965,1.161628585343184,0.00028664577783582557,-0.003293918335372088,0.20727752438939037,0.15087200259625932,0.1452532513067884
5641_9137,1.2645894181909437e-05,0.0003459516850358288,0.009144420892942883,0.009760890253629242,1.1989995017488289,-5.2127251473209346e-05,-0.0014260368008804894,-0.037693936119219805,-0.040235065510923644,-0.00809685560347523
5648_306,-0.25755747062349577,0.5467654975271141,-1.4928344301488852,-2.3256930723127947,-0.06427594424119154,-0.016492154665488257,0.035092199546145966,-0.09574105265105368,-0.1491521277521614,0.017352979420318854
5658_5420,-0.959987158144558,0.0032777235000121807,-0.1695336355172986,-0.15712371027274036,2.1181208821038977,-0.04463415059318332,-0.016819704557895474,0.25247761186007533,0.16887607290864914,0.09332336094447595
5658_5550,-0.9710755173131725,0.009643985954960271,-0.03039854256981106,-0.27617824724656714,2.1456990386646417,-0.03048895080578569,-0.0013888960456884675,0.026344599749724147,0.018576363166928803,0.08396239108276396
5658_7164,0.008729271433652229,0.0007481194129118756,-0.04541610154676169,-0.020680240844605065,1.0932497678245308,-0.08799008390070984,-0.01568060492763527,0.4977248576566773,0.2262180749094277,0.1522349787754277
5658_7328,-0.49280429596037056,0.528211957621809,-0.1248909648958133,-0.03777626025335923,1.0390186909062449,-0.013215913272142102,-0.05877206659003609,0.3969616630960228,0.20982132000702547,0.12313510180663668
5658_8267,0.9960727420615074,0.007846491146417195,0.0965877405063974,0.028950034799886906,0.028634751752281362,-0.16194303578945446,-0.280507021286725,0.9793729356847586,0.05484547815358985,0.5436124471582802
5664_5522,0.00012604913113511973,0.7178686621998027,0.32037367780566234,0.3187047698678581,0.33902006465717927,-3.1558219972494753e-06,0.0020788039783784244,0.0009277375878247259,0.0009229051000457656,-0.002305741507065558
5666_1629,1.2380083603395964,1.8688627491549061,-6.503103583367927,8.001906139854306,-2.1354478608883123,-0.02541270212597954,-0.04191060556936499,0.1475368746029933,-0.02502160566694818,0.10026277847288553
5666_2641,0.009873824506489812,0.0001953253666869357,-0.06394574659677303,-0.06559279964730715,1.1066242663800883,0.002255663127054844,6.857660428256722e-05,-0.014608338906397159,-0.014984636730362226,0.0004014660621272162
5666_7577,-0.032192516996830935,-2.7014475277570438,0.19999205769416295,-0.7973232144346334,4.18395497755144,-4.147352746184946e-06,0.0034147458258744915,3.776266609894314e-05,0.0013158193716995353,-0.007937341446176797
5688_6231,-0.4899623717506232,0.3072431227935626,2.9193451022062415,8.981972291627352,2.3605831817361844,0.0028896805543504314,-0.002207979868658848,-0.01868371903286227,-0.05743758661584482,-0.00787905800136502
5691_1001,-0.003295357919351642,0.003886680148096242,-0.03710955456434269,-0.036713941662905626,1.1225561282292162,-0.056230727514241706,-0.061625603900844164,0.046011231730300854,0.016490745284198652,-0.054735788042084677
5691_4426,0.006146475830667422,-0.0005978154496199773,0.03151088335474143,0.044880330489535554,1.2087063198344543,-0.02062219853170516,-0.004529937432493362,-0.1447752725873678,-0.2035702299382773,-0.11127699344539427
5699_8670,0.9910493653605417,-0.009815455177807464,0.028085535893869945,0.02759825908455718,0.02476554275769116,4.582943859771569e-08,-2.0008746626375087e-06,-6.0961788158584e-07,-6.106143589325903e-07,-5.427020651461065e-07
5709_6475,0.4944961230269951,0.4889259553801604,-0.05995546824281567,-0.06719783949447904,0.01605586120575042,0.009633432485938136,0.009524918320786209,-0.0011680110896409234,-0.0013091019723437383,-0.01867660045947977
5712_6880,0.00029380341057357474,-5.0032682925644866e-05,-0.004026729412158003,-0.004141967586965175,1.1606598640609347,0.001124659127484058,-0.0001839419788154817,-0.015324807836533184,-0.015763795230080733,-0.006663442497195278
5712_8466,0.0042838779815217165,0.01342589501008207,-0.06902463203014392,-0.05897327361509101,1.1284078413294587,-0.005917790856381333,-0.018688917712939648,0.09608550168017067,0.08209112004036968,0.04410472862500599
5712_8992,0.00996292709019106,0.023443548654841332,-0.08926256391141137,-0.07092833768126383,1.1138248323954898,-0.000138207403992896,-0.03696268967046961,0.1417073985334475,0.11280365996803399,0.051925529943866705
5720_8578,0.25465275950269123,-1.0877289141045419,0.35049499038184784,0.22656279938130006,2.348535948258431,0.2718414174579771,-0.1858649369010395,0.6138939027551783,0.24060765567301257,0.0765924531272594
5723_789,0.023684454273227684,0.00925539115109797,0.3802467301136573,0.1448286788306155,1.2051400851839553,0.051841061187684945,0.013966022844285874,0.5727751679424565,0.21854158534259865,-0.008530600085809626
5723_2079,-0.2008181788652313,0.7652975790418196,0.5538000147049521,0.027198136846385616,0.5786918430569783,0.39501931851333094,0.35248764239067,0.6925667487739955,0.03603664938762984,-0.810615233500073
5735_2341,-0.40749863120083707,-0.30243947675606886,1.1801660815925474,1.156290111898577,2.432421027742241,0.0003247413014411992,0.0007298847340929929,0.004350872600768926,0.004258743013131907,-0.015211643837597759
5735_6053,-0.13187504862489013,0.8394819465154537,0.384130629022317,0.1657478421674486,0.4466144830172435,0.08198877725578593,0.0828211000935902,0.07550254736280868,0.05270986246759518,-0.17350973711636664
5743_6990,0.0004827039035094627,0.16363378298539127,-0.2619360938265635,-0.261936093826572,0.8706313980010583,-4.4079783929947144e-07,-9.103773314649049e-05,0.00014572823996019594,0.00014572823996020066,-0.00048437609136944593
5764_4189,1.015972632501631,0.0005724419429014235,0.002581154758802273,0.006825256389759726,-0.016952380205425888,-0.010532639996243778,-0.0019699320502580553,-0.05298396395394524,-0.05831747460806927,-0.027344874533210935
5781_905,0.012765776417197588,0.9987772637058097,-0.007149347837113391,0.01588484130399176,-0.013775785439388066,0.21658216817527987,0.022080576905509186,-0.137035410687438,-0.8925795350292554,-0.30617487654475983
5781_2093,0.33521809716656226,0.28946739054443915,-0.21189597820695416,-0.2633018238293003,0.39130570799654085,0.07102137939703794,0.06132835172294465,-0.044893592524227574,-0.055784752924067656,-0.12489806284729536
5781_4734,0.5901011918349525,-0.008646716702925328,-0.37303982828362914,-0.1349756772003723,0.4304929900995268,-0.2565784959013947,-0.01164937553439449,0.16219825033801527,0.05965102802659945,0.33854479846250796
5781_8334,1.4223245366979569,-2.1429345122385732,-0.931127246397796,-15.98729193680553,0.720523890324296,-0.26954138719056653,0.3909296974361202,0.16959409901237082,-0.4936493940893515,-0.13542146136650712
5803_3916,-0.02027936221035853,-0.020180401340194526,-0.34839397540174577,-0.3180107266917108,1.0878918738578722,1.0256518687499376e-06,1.0248430297853889e-06,1.4045009770248385e-06,1.1642023008706733e-06,-4.193354790080531e-06
5836_1578,0.028902125880738427,0.09620003008684622,-0.20295121202571076,-0.21135139684679954,0.9086923298657238,9.231342582428605e-07,3.2827575458941057e-06,-6.925409795270811e-06,-7.2199433700212145e-06,3.102508556900114e-05
5836_3191,-0.00025731001745588067,0.11049981518003117,-0.22301723054762745,-0.2148238988923148,0.9209431541125248,-0.0004475545168056774,-0.009369424698206227,0.01890994105189697,0.01821491006225383,0.0189988024871205
5836_3488,0.020997211494958756,0.007348838358935281,-0.18093939545739282,-0.2129357890267466,1.0188283206310844,0.007074149930746856,0.002310568069838658,-0.06314999261606422,-0.07434854520447179,-0.03028765099738992
5836_5083,0.09635774123265584,0.07358559564824396,-0.18464667184170233,-0.1900972296170988,0.8640442304007434,0.008697900384584498,0.006540290731738966,-0.016556408452198766,-0.017037942340904683,-0.020355797700756486
5836_7576,0.026193930953546274,0.09624589372451635,-0.20337253655328938,-0.2121402524491499,0.9113533073343593,1.9078511727390903e-06,1.1368319647453284e-07,-2.374084796777803e-07,-1.2841258660044348e-08,5.488785116342337e-07
5837_449,-0.0006840290971148041,0.5654226477915766,-0.44866136209434465,-0.3647731858537557,0.3944885443294741,0.00020237756682114314,-0.09535986094602744,0.0756678132669346,0.061519854703137,0.07051815915941997
5837_1448,-0.3746141006898398,-0.6229512482245256,-0.5326635579737466,-1.0846494564989735,1.9847895850829307,0.055018626807282506,-0.05448759157764732,-0.23488363919307248,-0.4779777849333457,-0.007142313820704488
5837_1730,-0.007283624989886439,0.007211736057317536,-0.40729229404366935,-0.7118424008419788,0.9117182402563669,0.011992032188834711,0.019014732205852022,-0.19661046676101768,-0.3436173726224497,-0.04557603892454605
5837_1817,-1.6303232633285334,0.6413859640717402,-1.2300828641439647,-1.4862826778453504,1.8281616471782098,-0.0459554170360818,0.04627115481878681,-0.050013972131587765,-0.060451204340026626,-0.020007614410316142
5837_2458,-0.25135429461691955,-0.5892795544195154,-0.7933553996501458,-1.292108338055139,1.6526859471772728,0.04084245681036902,-0.01576045572705819,-0.1323508072096075,-0.2052494106451081,-0.012522470399762946
5837_6427,0.33729218051150944,0.3519511833601675,-0.2208797172792084,-0.23854239493673404,0.2703446320243942,0.03429211496138584,0.035847183581165114,-0.02247733404595349,-0.024272749527436483,-0.03282748601632229
5837_9217,0.9983401332546661,-0.1693806756756564,0.17444359029591056,0.08590569371135845,0.24284210768533654,-0.06323271465001135,-0.29606204557861915,0.303809042355203,0.12177406878617142,0.35810906422686073
5856_3324,0.08331224547216869,0.9852123265036042,-0.09512044185305141,-0.24327447795570434,-0.10452321961951672,0.17253980796738344,-0.055786636573166216,-0.19026217749406985,-0.36154135947092036,-0.14314331500362398
5856_3925,0.034063393024775054,-0.013604182524875308,-0.037541720071890466,-0.07849188048898854,1.142290727889795,0.18488514515931764,-0.07383912868151611,-0.203764386007397,-0.4260286903151302,-0.15790977557237681
5856_4748,0.7242844052633881,-0.9563817595535051,-0.8048303614965907,-0.7730721150937736,1.3327891994774266,-0.07114178828499838,-0.00402619093147942,0.0787050776424334,0.06950515308268437,0.11467109012342588
5856_5987,0.17941035998077692,0.14278174617585188,-0.19773055219415878,-0.2590188406615927,0.762935369032864,0.08729499003724447,0.06947275013135717,-0.09620897358267032,-0.1260297739630812,-0.16827916821615718
5856_8005,4.576957658050791,3.105221798516971,-4.3034497889206555,15.798059900026107,-6.52850034953433,-0.2943471626678193,-0.2102894968155075,0.2980526578705758,-0.47213460505287325,0.6109355984943654
5856_8546,-0.016407190979608854,0.9991617681397398,0.02094160590642019,-0.0419350726495247,0.019296117632620513,0.0029852438536022785,0.00029412761392001675,-0.0032975493892719284,-0.0031579618344686764,-0.0038082023509198397
5857_3391,0.03184282406678138,-0.9630314843013438,-0.3000259716648803,-0.16299895196317893,2.0722701085458315,-0.006619721685744186,-0.0025284589504869686,0.03683491982331567,0.033787092012469024,0.023628962625881204
5857_3760,0.011912659643632292,0.006050416196295104,-0.0649386791802316,-0.07031677982954779,1.0735847076451277,0.007791221228859488,0.0020350543328763572,-0.04283347903554466,-0.04611548272306437,-0.03389540094466037
