line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
227_226,-0.5371388854007639,-0.5250287668969666,1.0820602315459804,0.9900583814260315,2.642499023379208,0.00014164427986538067,7.873420257191672e-05,-0.0056917861177204505,-0.0053764802329085174,-0.0017544321250066285
228_468,-0.6848820488565351,0.4860908376331047,-0.7219012981717141,-1.5909945215343493,0.9884856834829691,-0.2971344196062816,0.20431999453470678,-0.3091439403152538,-0.68084053308281,-0.047409978456001894
228_474,0.48850735896210173,0.5116983984007685,0.007109432027354715,0.06979935948989002,0.014249749142271728,0.13072671605218844,-0.19267720354243623,-0.09988030841263387,-0.9818544585524662,-0.0954591344154532
229_228,1.80843747829134,-0.9875001995153884,0.08818064430488126,-0.3785287939158643,0.16078713028861658,0.07945306784382233,-0.00011017377164850711,-0.0015358315600654277,-0.01663476606675954,-0.09507352664563819
231_230,0.49741402999924256,0.4968434763819618,0.0049583982248984915,0.006682886218819212,0.009022778571168288,-0.007719745582889813,-0.007674484924881094,0.015583175945401175,0.015571409036215532,0.02963711194966996
232_371,0.6454315065950551,-1.06846373378368,-0.9247766680806988,-0.5655483714359295,1.486445273866521,-0.0505563468533983,0.0050332389113331225,0.07290721781385132,0.05440416925726876,0.06809797595959578
232_453,3.6325867511526364,2.8022035560746454,-4.695440781813159,7.92481240348714,-6.01788710243207,0.0168104207758056,0.013863693698755659,-0.02337637873750612,-0.0016348538001216065,-0.037461238508134195
233_53,0.543028820662036,-0.4373340411121314,-0.19756837374203973,-0.13670375259428696,0.9809183586540332,-0.0060301498865039755,0.010068268578024986,-0.004036494135966017,-0.0050742887797133145,0.014516937331473656
233_232,-1.0445674410829002,0.3081909095879437,-0.35313996860134533,-0.4492734876532046,1.910315458994782,0.009107821581643583,-0.050259572252073066,0.07754914227055844,0.07300270688000343,0.012359531427078588
233_486,0.9916115565287553,-0.025727181000388594,-0.057751196166041074,0.07386068755941377,0.040622138554162524,-0.003204532829275443,0.00912011984217918,-0.02403875217058378,-0.026840257834403948,0.00257209449306282
234_233,0.08771520910403219,-0.023412093706118797,-0.2029471980899594,-0.1915188709081992,1.0220334804159663,0.002383636084149223,-0.0006424769815974404,-0.005514959132921971,-0.005203618435555662,-0.006070523523848599
235_271,1.5176440504393798,1.2007247332343347,7.802237080570172,-8.353965698875786,-2.1800409925673385,0.009920635595512307,0.00850885133168515,0.05524773037660678,-0.017287181916669996,-0.011188448542045492
235_407,-0.01950261756100398,0.9981417186411056,-0.0743878843139206,0.02831432595973902,0.012532835005835574,-0.024089976222862713,0.02174224631138079,-0.15329023990992782,-0.19988125005934262,-0.08786587460100209
236_106,0.061618227504289,-1.0146523359863986,0.2294099060990907,0.11807147291839307,2.374701493383503,-0.01125826399655333,-0.009580124215357578,-0.04258252741791136,-0.04657162700272397,0.02226498692746571
236_235,0.0174844679602498,0.016142441397803676,0.0661170966152092,0.10458592719614694,1.1799444204233738,-0.05064653867535912,-0.046759145570072096,-0.1915186723689593,-0.3029497505260247,-0.005519906698652176
237_236,0.033030848617542075,0.03274444681541558,0.12406637178778185,0.12382234098448805,1.1538053336901086,0.000286880003558811,0.00028439254248977674,0.0010775430444467987,0.0010754235845888947,-0.00030721877713698237
238_46,0.009192151696822748,0.9708101854624478,-0.16580772785397524,0.06772635448648193,0.017496802027255676,0.0219807276622479,-0.01249275807216002,-0.09340376539567093,-0.11728311583803434,-0.028286455788799618
238_152,0.005014090200163357,0.9885152620509522,0.09802350504717644,-0.02034895477903738,0.01069807567359482,-0.02303051998204389,-0.013196740800611322,0.10333771361914187,0.08486650081757594,0.050722341937650545
239_238,1.7714117750123544,1.7078785101800276,-7.408636815665387,7.996272228075428,-2.783516260190729,-0.0024407951126130317,-0.002371438516305989,0.010296412786730491,-0.007750691185586319,0.004715269477867546
240_74,0.01901053123583024,0.01597016792223964,0.09171959300846125,0.09206853104444272,1.1945145256107184,-0.003921567673492839,-0.00329395599246492,-0.01897800425759641,-0.018929135107433544,0.005166780563745508
240_272,0.015225959359963653,-0.8926837638265701,0.33029540835725635,0.20598217866479704,2.351982026244259,0.010287416252140982,0.01737757200803123,0.04811072392100696,0.04420254907588066,-0.0478345929684013
241_240,0.26964688323810765,0.20633509755677787,2.7361560877251496,-2.6255482292252363,0.6513507967064386,-3.866249986498509e-05,-3.752687341094887e-05,-0.00021115454237756947,-0.0001111761107928054,-0.0007384378884720995
242_287,-0.022121125246311935,0.01821815075298159,-0.13623990533200042,-0.17680282648124576,1.111911137558152,-0.058657859537602,0.022662325432302115,-0.1694955874852998,-0.21604371655537236,-0.100430797259806
242_320,-0.0008339073660164065,0.24256793111435795,-0.31057929217068136,-0.23423146734925193,0.7588078020595334,-0.0015530156116211613,-0.10223830411628707,0.13090149460873624,0.09872339508587874,0.18051513138589434
243_242,0.6468733935053481,-0.3794139842332888,-0.17658399857146323,-0.23883172085420568,0.7669198999094088,-0.0038803014038764575,-0.0013050602642346125,0.004495632567737434,0.004617678679439698,0.005890391753656027
244_426,-0.03143701674986271,0.983415769810842,0.1289816420953782,-0.10444362669496646,0.05434896771647746,-0.3247784665028133,-0.006551551706187542,0.059250740452141674,-1.0406303825676726,0.18610581308477467
245_244,0.01151152257257737,1.0083578714456098,0.08074934517840027,-0.09245998118771442,-0.025392344390325894,0.0007754553425590727,0.0475762195412736,0.0038099061754640912,-0.004333401226416266,-0.056213186907351526
246_332,0.003469340050304387,0.010301178660432807,-0.10846064539425171,-0.0997865048684521,1.1472876709870845,-0.002529604401735372,-0.005719109523275525,0.050576179493672865,0.04652790662262324,0.024543457471311543
246_471,0.029568131062146563,0.02885813681093113,-0.12278809261726036,-0.11154386941351664,1.0908209866829321,-0.014639854546398212,-0.014652355615000412,0.061571892000068004,0.05591118465480701,0.04765537981303275
247_246,0.0035501774710661044,0.0023142510680278653,0.0460190604917311,0.017921944839470277,1.1879673062003961,0.04426126276263209,0.03660011646528133,0.6343014052514359,0.24732295525807452,0.015805480968476653
248_246,0.49996931650922494,0.4980937334836682,-0.00016571866432063542,-0.00016571866432063542,0.002268489528684192,0.0,0.0,0.0,0.0,0.0
249_246,-0.48931398865703424,-0.4887486027034969,-0.1692361131572581,-0.1692361131572581,2.3166391796996852,0.0,0.0,0.0,0.0,0.0
250_246,-0.48966152674600477,-0.4894945122633851,-0.16932966471161331,-0.1693296647116132,2.317919788147244,0.0,0.0,0.0,0.0,0.0
251_360,0.0005330459803103383,-0.0004166124151495168,0.005417108097352912,0.005281492956985095,1.131028404718651,-0.000655275265389936,0.0009257803082444232,0.11291267072322786,-0.13630166985543746,-0.03737973026791671
252_251,-0.9741770346364366,0.009814181922421027,0.10650781673737697,0.22081013803673566,2.2687331426103254,0.0017083970232998624,0.0045881913503937515,0.049722081923238744,0.046448721281190854,0.01086011847896978
253_119,-0.1323221266293238,-0.17051530605222043,-4.090634767155468,3.912453308786548,1.4541260901171746,-0.10242304772771707,-0.1356587065668113,-0.08763827760104194,-0.10282675212959878,0.23211000573088192
253_347,-2.5697548479315744,-2.219538863984115,8.0863777445438,-1.1726363233193555,8.065314948478477,0.17337268535989384,0.14393823953095364,-0.006903746825059148,0.07698525480155512,-0.3280817990212332
253_417,0.4984175646151128,0.28501761683279203,0.1856273476528611,-0.1766295522020632,0.2501202795238172,0.5098112880605946,0.2915266531361378,0.1874173549776601,-0.1831201446011008,-0.9135263199317936
254_253,0.497804119014727,0.4960686886806022,0.004257148938507482,0.004257148938507482,0.00884235821642787,0.0,0.0,0.0,0.0,0.0
255_253,0.497804119014727,0.4960686886806022,0.004257148938507482,0.004257148938507482,0.00884235821642787,0.0,0.0,0.0,0.0,0.0
256_253,0.497804119014727,0.4960686886806022,0.004257148938507482,0.004257148938507482,0.00884235821642787,0.0,0.0,0.0,0.0,0.0
257_253,0.497804119014727,0.4960686886806022,0.004257148938507482,0.004257148938507482,0.00884235821642787,0.0,0.0,0.0,0.0,0.0
258_253,0.3966728431281339,0.402492185305364,0.2863028929192293,-0.006335942382499238,0.2896115044000517,-2.401754403539561e-11,-2.4371672112117108e-11,-1.7335448449997053e-11,4.7290727572825e-13,0.0028045075638937055
259_253,0.5050363728893202,0.5131461169667559,-0.014580774093443216,-0.010714036448358277,-0.02624860276723462,-0.0013990862099833095,-0.0014213091492494324,2.683093281228828e-05,1.6216645841624533e-05,0.0029074071780211498
260_166,0.044092546611727235,0.9948034546530302,0.04609219055514435,0.08687912701874168,-0.03505801474129866,0.21814346572553617,-0.007588547305086263,0.22717724887155885,0.12124737624367588,-0.220180856492536
261_260,0.2538363316872982,0.22783964198155837,0.2611442869991204,0.23730476108972196,0.6521640997786831,0.029682011119935958,0.02664212306373023,0.03053655707633088,0.027748914076476686,-0.0629699767439984
262_232,2.3431647091841157,3.6001793809440494,8.16251627061488,-5.2532034756905395,-5.448205410864427,-0.005125327023202748,-0.004710458007289942,0.030990489621121147,0.006784211086735322,0.01169795304073099
263_262,-1.0952390515242685,0.281834996864724,-0.38908814428965594,-0.3402190976203871,2.016878967242147,0.0808646003421561,-0.04655530024683416,0.07700136161979114,0.06892522656208003,-0.09295897555347839
263_276,1.001536552055716,-0.045927057952585726,-0.012075124967940054,-0.01587378214077373,0.040515617603151366,0.013435683498899627,-0.010351323179292384,0.023476653058591007,0.02244572160099057,0.014489705974233867
263_326,-0.017601523760233023,-0.026789314415182196,-0.17524146323253212,-0.1817785178326528,1.1485938943814644,-0.010636515664559091,-0.012192164772125546,-0.028474484597158567,-0.02956206819683569,0.04499424598393294
263_476,0.011652377654226276,-0.006934146121306706,-0.12107394553377104,-0.1503316497230264,1.1150356543696174,0.007346337770800321,-0.004637180237550602,-0.07804272125751724,-0.09694852164521815,-0.0362251322429498
263_491,0.9951705757248501,-0.017453330815971585,-0.03557527905814184,0.10981996269228822,0.038722018147867354,-0.04262627831048399,0.01905457781907674,-0.09094246588897739,-0.11910149061809888,0.01507049901305093
264_262,7.619204596465064,8.366070908021419,4.174073337403701,4.174073337403701,-16.65222756467416,0.0,0.0,0.0,0.0,0.0
265_262,0.49057899077171585,0.4907482997403713,-0.00520118958021526,-0.00520118958021526,0.02074984924692802,0.0,0.0,0.0,0.0,0.0
266_263,0.07201019729678004,0.0024176202186596274,-0.18618304595381585,-0.1738140931772538,1.0200422510484448,0.004816065432653165,-0.0017743109637061646,-0.012708537296021578,-0.01139830178308712,-0.010625954092479767
267_31,-0.03177520643350376,-0.976279264674497,-0.05691676093249476,-0.03964920090882568,2.3844284185263662,0.010234979885476128,0.025845725530048425,-0.05001082530484372,-0.05540661096348288,-0.09255607483098952
268_267,-1.0175583271537856,0.06272573551125042,-0.3339884265829455,-0.07082632773085307,2.1772895937384145,-0.003563681792038486,0.0030288214620574068,-0.01616481316625007,-0.014849205550636027,-0.01200296036292176
269_93,-0.020074785465167888,0.2695696799095522,-0.2806584779012325,-0.40161717900772576,0.7911681646991011,-0.022251916330228494,0.09739578671154553,-0.10045137880214944,-0.14509641694052924,-0.126883418199741
270_269,0.8634907117186035,-1.0366738670550208,-0.73800050258833,-0.6204064389631306,1.1972042052621275,0.00034712829110870207,0.0001031880127617474,-0.0002984745794369371,-0.00028363034394903786,-0.0008250017786552207
272_85,-0.45376339861675563,0.5339950627008263,0.20104241224088712,0.09241123035472232,1.154860967235379,-0.023794508873236864,-0.009136197415919544,-0.05737569605111811,-0.065797449719959,0.0348330918734486
272_271,-0.978075306443051,0.04681937707479428,0.32971791922637367,0.1635656108400203,2.3938024701451877,0.042181210395193236,-0.04325135586023862,-0.1962609750521019,-0.258190951667504,-0.12469025688284104
273_272,0.017131004002531897,0.99335586887555,0.059907148941177185,-0.06228144007095357,-0.013068687489190989,0.00043447832957215935,0.00018166600435626348,0.001327861386604595,0.0013557122496987994,-0.0005006699753005489
274_110,0.4995198168755024,0.5049420495560447,0.014766590348581632,-0.016487425345582618,-0.00536077528062151,-0.00029380054386950183,-0.0040483597641771014,-0.058146939520643606,-0.06551254072966227,-0.02050431991981343
275_274,0.5008368675575823,0.5060448057232861,-0.0010261633599679687,-0.0010261633599679687,-0.00835688870511575,0.0,0.0,0.0,0.0,0.0
276_320,3.219307940331483,5.258531075905589,8.023861084824595,-5.089261332769871,-8.273280359613533,-0.02906325159077988,-0.0551395732049364,0.2518728253943079,0.05306011229564265,0.2062008982729484
276_485,0.06717283323297676,0.051219023236993844,-0.15642993915754697,-0.16661133122743468,0.9589148949697902,-0.008231249927007522,-0.006282820055098218,0.018826588095839283,0.020804336206016533,0.028772207688433207
277_276,0.04405389318170494,0.07248093437044632,-0.1807702236053586,-0.18072424952961488,0.9585029820637003,7.095793425773405e-06,1.1557322684023752e-05,-2.88153217007738e-05,-2.8808132813522305e-05,-4.844162857084023e-05
278_276,0.995533122851997,-0.02351457427466558,0.05696389010960645,-0.06948992105083074,0.030230869059178378,1.1492800375039131e-05,-0.00045038026157981326,0.001102643682720466,0.0010435235736648782,0.0007524794426367277
279_340,0.0023889738081869227,0.06615687973584147,-0.20671552550330774,-0.33792755905160377,0.9626110157539531,0.002081420176715698,0.06179274327466833,-0.1935854393532513,-0.31645076762755886,-0.15455937361480646
279_468,0.8068779756033131,-0.24204555120932036,-0.321969591202235,-0.07420667616387022,0.4314167488882962,-0.27945570325812086,-0.21525696093906185,0.3356343788212602,0.1184361810124316,0.6333575712728787
280_279,0.015138050162979255,0.02469414617434354,-0.3102307881724111,-0.3251546484720273,0.9838017274138503,-0.0009139291977609959,-0.001336191416013252,0.013712428128018313,0.014341571905134198,0.007002021845289376
281_328,0.6458508254980336,-0.03631264949165969,-0.1365001489177341,0.5626572926549467,0.5231308664204417,-0.5739889017251554,0.003593619414194782,0.1141431288866426,-0.5036254979992161,0.5183109165682812
281_384,0.02736019652177441,-0.02409491026344426,-0.017769948817674734,-0.03494819699245014,1.1203430930720095,0.5362938350873199,-0.47210321507463304,-0.2976343281058782,-0.7102542934477107,-0.3363726136694628
282_281,0.49864026031009767,0.46378005070054085,0.09170335961571552,0.09664827142285783,0.0903364536810336,0.041258720304342564,0.03837450730851617,0.007748421719225861,0.00783631881250536,-0.09059923170495549
283_236,-1.0017102698330207,0.08464198129985506,0.04757274265871125,0.3226909824353771,2.3218222416264815,0.017843617542582957,-0.1015825179111039,-0.20397554271263427,-0.3843311943028606,-0.03435135374604881
284_283,0.49247510493641766,0.49222362912169015,-0.06035694878368725,0.06194573796799502,0.018147491147974426,1.0826226281790419e-05,-0.0010794850114506241,-0.024776686004912656,-0.02426202832051074,-0.010582552398588015
285_230,0.04869388748457304,0.6202823580242984,0.3778729632538492,0.39471018724284074,0.5516123451260952,-0.0245718678394391,0.07743589385903629,0.04716801893418967,0.053096217615419015,-0.07253072175646867
285_487,0.4955204366932652,0.48271780675492504,-0.05202487516820145,0.09333213354503866,0.037163476206051094,0.005268652664866174,-0.001592739360085128,-0.027308561850977606,-0.014790484664840165,0.02060232637960774
286_285,0.39843470807681103,0.3965038814505857,0.20332171955371336,0.2004083681105423,0.3316942155882424,0.003454842370842836,0.0032005571675640093,0.0017022953063056006,0.0016779141140994185,-0.007297591169312388
287_62,0.0013099103448022415,-0.0006448763992157653,-0.0009929188498713614,-0.010769925643889884,1.157371025698153,0.022844676062408226,-0.01096890028518819,-0.006649091198783028,-0.18315704324832133,-0.05959733074093616
287_415,0.014790553443970785,-0.016704630910880078,-4.310716738781222,3.710471462694025,1.1029389186384133,0.00756032509275005,-0.004884995247116195,-0.08426051969666742,-0.08560822179341535,-0.019851848539635997
287_476,0.0070980683122871535,0.000286771212938677,-0.0719737134364651,-0.07175629420171104,1.1308612870389663,-0.00275517476061328,1.207239812097468e-05,0.02792100872678721,0.02786776132757069,0.030540470879174865
288_287,0.00524933258460572,0.004329692104763022,-0.04540041963413203,-0.04479887314993957,1.1368025104424018,0.0012843257763178167,-0.0005365890402155282,0.005628246026370058,0.0057938861790046365,-0.0006922960170062998
290_289,-0.15023026889455526,0.02901348213760338,2.345406590683569,1.9413307617050655,1.7495511680384843,0.0033548702590224435,-0.0007233327820313313,-0.053363223354044274,-0.044173547917379645,-0.01312288439669051
292_291,-0.0014782361419486828,0.9928842956329575,-0.061191984340585766,0.06407315405425498,0.010392250212903908,0.0001721348692969517,0.0002924005358095152,0.0020671509445678448,0.0020757727946601025,0.0001248467135546828
293_149,0.006707541707094977,-0.000982638378070938,-0.04909961267558562,-0.05192377923210044,1.1517256353388783,0.005886446442285989,-0.0007255845264704311,-0.043065765195420755,-0.0455778820713133,-0.047695461473365786
294_293,0.9968823343589749,-0.009752389569432349,0.06730854445513301,-0.05870990098906359,0.017513371925135468,-0.001151080592788692,0.0013727551121646394,-0.00972979702980723,-0.009549662915625349,-0.005388426536593704
295_447,-0.35704321045540255,0.625992920282962,-0.12919638894832386,-0.27906281298795693,0.7720204739677485,0.051808769493914844,0.020494526275542976,-0.053000929172133664,-0.05643309878161623,-0.13353913422852992
296_295,0.16197154229121685,0.13240655567878107,-0.2276114730185905,-0.2272409198595609,0.7259632014774593,0.0016101121517269933,0.001530896179477043,-0.0024284686542071126,-0.002439346323639223,-0.004793721786692575
297_440,0.06688153201441521,0.07856532449330501,0.22095119740001662,0.12424310790849055,1.0546272719539105,0.1000436108333948,0.1175206146132164,0.3305061194037172,0.18584695598254952,-0.19946330780161087
298_297,0.07985814759780219,0.07527389337675212,0.003476145383231738,0.25021494969744723,1.0317078137011626,-0.1014982575010831,-0.09410137014004638,0.11951892396527411,-0.3138185735273984,0.17473164923139542
298_426,0.23611382270877168,-1.0518508967196485,0.42007104611909596,0.3991259606782187,2.272637183350092,0.09598477150905116,-0.011767263515862561,0.22326998695384723,0.16273956650666166,-0.0037831265474917997
299_298,0.490606501547787,0.4578638957094854,0.010538160376764194,0.010401318792274183,0.06413747638552714,0.0002778285565570707,0.00025926248736108575,5.082081965558367e-06,5.004800032673649e-06,-0.0011479743934098162
300_141,0.5015893093783871,0.5034232231860433,0.014003058666442192,-0.018226586891600505,-0.006037474425999889,0.004952615075329667,-0.0021059212451873914,-0.06835882081326716,-0.07844031848717044,-0.051037035078085935
300_478,0.4962589814326659,0.4996267748181234,-0.004013037894096683,-0.019681011992529557,0.0017808018537601722,0.04468658317518115,-0.037169647724828406,0.35076762844588866,0.20439793122287356,0.07394199245414539
301_300,0.029175986741386675,-1.0145727769942188,0.17401774104768952,0.14129326150749955,2.275265140760629,3.2338025885588765e-05,-0.001967775228081298,0.00018506644305311563,0.00012231403249435006,0.004583309911017068
302_300,0.514470732411055,-0.49412247406233956,0.10153757025116056,0.05404945992876953,1.1227600187358162,2.9529673233385106e-13,2.3473047397456667e-13,1.6707425735418172e-12,1.668358941826715e-12,0.0022847058153745085
303_300,-0.003016286323776929,0.9978631862664854,-0.02884981210852075,0.033276054636096945,0.004544712124191497,0.0005779516570365443,0.0016965051171426932,0.0035043697312295732,0.003550753718760117,-0.005444456631811154
304_129,0.2632995370263486,0.20591910609422373,0.2858174415676846,0.20179351961014602,0.7093931102753929,0.10635576312163311,0.08317782825339369,0.11545152131567132,0.08151136159798718,-0.15754479073813932
305_304,-0.0015830991915180004,0.29921553522155087,0.3235385760107661,0.3247825200241381,0.9396314988373035,1.266472300444734e-14,7.338280053232399e-11,7.934803752211569e-11,7.965314986008885e-11,0.005280797183271189
306_304,-0.03829768615872975,0.32532050915708843,0.3057932951126493,0.3523905265398348,0.9540835026587465,0.003995329689619345,-0.001417770549890973,-0.0008505286548698202,-0.0015278258429843486,0.002489832468991611
307_304,0.3633665325376939,0.32707019428549866,-0.05384679955584937,0.3560576611019289,0.4173734856188358,0.03643313472666759,0.032803855055635364,-0.004482924409992112,0.03570906944335528,-0.07205076095809813
308_500,-0.003673323624221833,0.9697710084409837,0.1301897213996175,-0.10987021174459603,0.042035907406456685,0.010585345424284423,-0.008090132613132565,-0.062036155293492344,-0.06381667819450003,-0.042240813885619254
309_308,0.025252783332919512,0.027775602647878723,-0.1588676323276748,-0.001961031534152169,1.070535542994439,-0.0018126846658642632,-0.001993237024750844,0.01140036488465613,0.00023999517324648813,0.006688039188892979
310_281,0.11242520543096457,0.8936436688134951,0.31598911051944856,0.4515789239272966,0.19804896932111948,0.005151549959896862,0.15740554615795038,0.055659207500700116,0.08320621251351863,-0.16750666054933977
311_310,-0.023697932236863894,0.9768854712111383,0.12159086733149793,0.11181293567436586,0.11587443982158518,0.01013233095170526,0.011119424283935083,0.0027106865649739473,0.0024923371243277454,-0.024676860564956746
312_267,0.006310865754252423,0.04975041601944212,-0.15455266170848253,0.0805551706349967,1.0936912629403068,-0.010586756198192826,-0.07800296660076109,0.26749827755866273,-0.07706791564372752,0.17931894832041198
313_312,0.0006205399222619472,0.0005839831784289626,-0.017325518020877898,-0.01736032695081308,1.1684396048063272,4.2026753518699606e-05,3.9550907553922786e-05,-0.0011733898969675883,-0.001175747370300332,-0.0011426980852103433
314_295,-0.014931869936684494,0.018946869588197093,-0.30818382594300187,-0.26277616539346865,1.0349199630477937,0.0007214216612640573,-0.0009228890442993755,0.014957445691013083,0.012754385680094916,-0.011091804228697906
315_314,0.4980497942541877,0.4968772507870052,-0.031528985472076665,0.028914484676423546,0.005317612462788057,1.1495263964819848e-05,1.1628552448400588e-05,-0.00017892997289680037,-0.00018907915319803375,-0.00011449210538751176
316_5,-0.0006417246289768253,0.024766308904525827,0.12008572607716615,0.11652083523496191,1.146930614292843,-5.879006182952021e-05,0.003524048611850773,0.017087620191624235,0.01657984262680356,-0.032448823927728555
317_316,-0.002413800128351018,-0.0025309433513684455,0.13489184151709246,0.13480794819322162,1.1908871598807536,-9.119321116204623e-06,-9.521352389533494e-06,0.00046322631513113523,0.000462938746688275,-4.69599810299834e-05
318_176,0.9916664346775338,0.0054286192223563234,0.01335601168871936,-0.019134586908000184,0.006713176558855727,-0.015556754584243323,-0.0020295128700602814,0.006042105795507164,0.006418565089151861,0.0035559284371350086
318_336,0.0034527507651618827,0.0008717590729347552,-0.14455264102487936,-0.1459924648891593,1.12013271877037,0.008104372407861212,0.007908025609646506,-0.011242783429307821,-0.01160976909955906,0.0035488246307672187
319_318,0.04367618378684976,0.0008175187424638505,-0.14474692297245637,-0.14487944133298794,1.0824323891978211,-5.923065070860092e-11,-2.0180702313813525e-12,1.962933452935646e-10,1.9644749252021322e-10,0.03212169385006187
321_320,0.003030623843729874,0.3866204255775589,-0.3386136276686337,-0.3735669647247837,0.5286346550418107,-0.0037998972645931425,0.03833427559874098,-0.03357604447985955,-0.03704406033757992,-0.0629717611697739
322_58,0.038734952066047,1.0000441555148107,0.03068739952406696,0.029036195250632835,-0.03624701462624169,0.0278817081344452,-0.031247844938617573,0.022822661340880273,0.02126729130760266,-0.019046970426493212
322_208,1.2683563165058893,-1.0434882143572668,1.0381161334878812,0.1689138313625428,1.1944123009185688,0.12740810107632414,0.019162540636804462,0.10416357857376107,0.047931417762635826,-0.09351343954938612
323_322,0.2970106351265367,0.3027970392494535,0.2425857649270255,0.24727808354927194,0.5638903275489001,-0.005637124512866024,-0.005746947787405493,-0.0046041656432938656,-0.004693223680950914,0.009552501821821671
324_129,0.187458371654873,0.3099965348296315,0.1628281984134659,0.3037857584793358,0.6751436187271374,-0.11659878492836268,-0.1928173117799421,-0.1012788595114789,-0.18895421956638359,0.28167186998780996
324_322,0.32086181687266824,0.2567160202402724,0.2787037523041977,0.20964618960198517,0.5905045787322207,0.0800927780592316,0.0640808539755694,0.06956938034927838,0.052331392679917516,-0.15564338868168467
325_324,0.03845116865629006,0.37800531181680785,0.3269205767056915,0.32868648674088874,0.8102556782552279,-0.0029135537219310698,-0.048217165822172114,-0.04195164274814324,-0.04192851267087541,0.03320903691058516
327_326,0.06637789059658603,0.029757002564042016,-0.14516289177479336,-0.14733383812360198,0.9850331897772829,0.003253009843730401,0.0014669677602993933,-0.007127884551142896,-0.007234467342788807,-0.012482561907530812
329_328,0.4676034421220354,0.019401520123846716,0.40045552363838927,0.2682654062427011,0.7196003629246285,0.03225539340606785,0.0012877079662749515,0.02762978590362075,0.018498632868098268,-0.02990772150388084
331_330,0.9917311130114402,0.0024204978031242344,-0.06800208512617112,0.05668606497497142,0.005789658647113338,-0.003780916114948036,-0.0005461064859379689,0.015419425491723815,0.014573917051817762,0.007550797789338195
332_471,-0.4623378777630598,0.5338450272109747,-0.15028981780113326,-0.0859234961572456,1.0726602787731565,-0.0036118601377770725,-0.003523209023746955,0.012181875067795167,0.01198648473803981,0.007218512732296342
333_330,0.9982607926436383,-0.0031849607658602334,0.08071134769991317,-0.03916853532548226,0.0055773447797602405,-0.004754077727309486,0.001476774601233421,-0.03804414129356321,-0.039484095189741455,0.007248729503242967
333_332,0.4982944364981966,0.4989974296221524,-0.01396614478130237,0.017714588603495618,0.0028425613374365444,-0.006158815238613502,-0.012089683924438618,0.04904774673774087,0.0452692360851425,0.0035796801789558658
334_333,0.006316080029085361,0.006670354064180177,-0.056610618925318,-0.056603244804882595,1.1368862909281037,-8.54548111292853e-06,-8.894606759100816e-06,7.602569669858739e-05,7.601578819728965e-05,2.7434181976361282e-05
335_333,0.016808582811818976,-0.9997149471739435,-0.11377423138857709,-0.11376735511728375,2.283988025343853,-7.558670663962501e-06,1.5088054594124122e-05,6.519399681140966e-05,6.518703980104622e-05,-1.6243823701543588e-05
336_93,-1.0007924237150927,0.1882829728141323,-0.37288132081283104,-0.2817616698562857,2.014390967599784,0.01467846706701234,-0.07522334617043452,0.1481049768205926,0.1121846707402088,0.11748999711917485
337_336,0.08350630876228607,-0.9997094323303827,-0.2684800734977604,-0.270805369490943,2.146672057476841,0.00021929237507220794,-0.00012012666529088553,-0.0007673428960913927,-0.0007690390990646999,-0.00043199537612216186
338_459,0.007527700719858477,0.03257964686538998,0.12016080307662043,0.1164492428703892,1.0777671194896263,0.0007408415313360402,0.003597036520837,0.013272360333214654,0.012857179990863521,0.0007811837488628627
339_338,-0.4767548054408896,0.531676949152535,0.11933864901577279,0.08624895408155878,1.0632178750045653,0.00020728972189889162,0.00029132048788373105,0.0011526667874138374,0.0011469198500540859,-0.0035099078349304803
341_340,0.2690054100657435,-0.9274019698456875,-0.42892976002708005,-0.5846838664096696,1.6987629654797727,0.0043742540504447935,0.001401727088042423,-0.006939675434626628,-0.007410617858264908,-0.010078833854850235
342_10,-0.8027845481666456,1.2669614055457905,0.8500346723842821,0.723367151913736,0.9536808555797451,0.0020535436005810065,0.07111523685909822,0.041786699882969625,0.034661616837257214,-0.08232712267915064
343_342,0.40496428859173983,0.44662116072555125,0.17610278090941808,0.17680729597438494,0.25026720639999545,-0.0008008446187407173,-0.0008822231101205772,-0.000348108094179655,-0.00034950035703443466,0.0017009138268456868
344_342,0.7215161346265262,0.022976261068924697,0.21633824817549577,0.3911544565530175,0.4308628332757565,-0.00041359861211374033,4.639201497893381e-05,-0.00011658055819944764,-0.0002316675404428731,0.0002575467343985256
345_179,0.014570016229397048,0.007807149942801346,0.0774253155435109,0.07039363294401126,1.151323907855054,0.01038480492771375,0.005564559978582722,0.05518503107524116,0.050173186821967815,0.001734007999938684
345_415,-0.8762919680184517,-0.28961211975795204,-6.483520383853105,8.08220116210752,2.6757382633487183,0.030822512311291794,0.008370135749990217,0.1866751557903581,-0.01273644924370139,-0.02944193687269875
346_345,-0.9930681393991505,0.03540086081571553,0.19411285431987324,0.19335980039071132,2.3210446481899267,-0.00011730193074198543,0.0014311443031706898,0.0077167863589961885,0.007613555310050188,0.0005744972432209206
347_417,0.49759876865252384,0.3734427725462802,0.3260805620048547,8.011264087080292,1.9803495933876496,0.3369291820337098,0.23519655762685363,0.1817485773069647,0.12960913734730625,-0.5946748388519314
