
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,3240,7523,1.0907341645623987,1.0931057324530808,-0.004828855381942288,-0.005841439351454438,-,2.6506574712925612e-15,0.06592196100912484,3.1086244689504383e-15,-0.2537337943222903,5.467848396278896e-15,-0.043905944885956324,-1.304512053934559e-14,0.3383895215908348
Infeasible,8893,6619,1.0393167431649533,1.035753149668338,0.016262502294820243,0.012005717768954632,-,-8.970602038971265e-14,1.8772041187918684,-1.4632739464559563e-13,1.2545313145370136,-7.72715225139109e-14,-1.8436673401982648,1.0658141036401503e-14,-1.0048686294502032
Infeasible,6231,8367,1.0025990366148527,1.0266500073722824,-0.006848951054397973,-0.0161486125493758,-,-9.603429163007604e-15,0.3476469787026229,-2.5979218776228663e-14,-1.4031414566383331,-3.6637359812630166e-15,-0.3372084068654606,-1.7541523789077473e-14,1.477259967321766
Infeasible,2754,7049,0.9405684052526699,0.933797769801032,0.3188410304513858,0.29655793454106977,-,2.886579864025407e-15,1.9574711811509884,2.1316282072803006e-14,0.3612431655336843,-2.4424906541753444e-15,-1.9620006001848975,1.8041124150158794e-14,-0.39794943359336216
Infeasible,520,5918,0.9794938012524042,0.9725885521098057,-0.06002538088461625,-0.06612395977269259,-,2.220446049250313e-16,0.42189705485402557,2.7755575615628914e-16,0.4054822410387711,1.0547118733938987e-15,-0.41450181410106823,4.884981308350689e-15,-0.3475035535355788
Infeasible,8893,3436,1.0393167431649533,1.0627427838076342,0.016262502294820243,0.059133117291297735,-,-7.993605777301127e-15,-3.059105486816857,-3.885780586188048e-15,-0.9590330238088342,-7.105427357601002e-15,3.069928401508152,-1.687538997430238e-14,1.022990175481012
Infeasible,9112,5051,0.982629289123976,1.0014948679443576,0.21547289917396747,0.27644283632453864,-,1.0880185641326534e-14,-1.079586249340315,5.523359547510154e-15,-0.06404697933685394,1.3322676295501878e-15,1.0796467416852213,1.582067810090848e-14,0.06429037130268553
Infeasible,3083,7124,1.008774508269322,1.0121211270083224,0.2528043265159587,0.2616337037261138,-,-4.04121180963557e-14,-1.998145631533024,5.5067062021407764e-14,-0.5080006623964227,-3.219646771412954e-14,1.989432625983886,7.771561172376096e-14,0.4394318150045119
Infeasible,8060,7162,1.0351518093813765,1.0348992511038553,0.040989909080427926,0.04099285091502896,-,-2.639721774500004e-12,0.23056341558733157,-2.1744828160308316e-12,1.0214543172108503,-2.620368946090605e-12,6.983382663945709e-15,-1.6534031088699663e-12,0.026561208206400375
Infeasible,6455,1262,0.939824205220693,0.940249243296637,0.14279938228332228,0.14326153291103486,-,-3.125555370075972e-12,-0.20060461596809617,2.4386048735891563e-13,-0.12851995213738726,-3.125166792017353e-12,0.207222559510898,2.5845992013273644e-13,0.1757208333861623
Infeasible,5383,3435,0.9254258957272962,0.909824668811094,0.11240876751105461,0.08571329652634012,-,-1.5587531265737198e-13,2.690709970793593,-2.1316282072803002e-14,1.3805358922267268,-1.6431300764452317e-13,-2.6847925167130318,-1.9984014443252818e-14,-1.3227405582514615
Infeasible,8913,4852,0.9800032597643615,0.9794017639620419,0.20966492635451126,0.20618680974020445,-,-6.833422716567839e-14,0.36716499170305483,-5.724587470723463e-16,-0.029515221491396283,-7.743805596760467e-14,-0.37022390817722195,1.2156942119645464e-14,0.016892763470579136
Infeasible,8976,9108,0.9645725621894452,0.9589484827587434,0.3910874809708128,0.3810512593091814,-,3.774758283725532e-15,0.7683891637385536,4.241051954068098e-14,0.2895650749129439,-3.9968028886505635e-15,-0.7760359048390213,3.708144902248023e-14,-0.3442171622053176
Infeasible,7647,225,1.0390224710748632,1.038782650042867,0.2940258139192582,0.29402842754582975,-,-2.602162963629681e-12,4.0478838371368756e-14,2.036457374260392e-12,0.001079567695368078,-2.5986712781644883e-12,-0.06580547573098022,2.0214385720862538e-12,-0.3995317232108317
Infeasible,3697,6952,0.9639563104192997,1.0121414283731178,0.36813531587650944,0.2730176977091886,-,-9.325873406851315e-15,3.823204632361806,2.4313884239290928e-14,0.6430463444257997,-8.881784197001252e-15,-3.823276467013746,1.6542323066914832e-14,-0.6492131827890935
Infeasible,3255,1262,0.9372677735454741,0.940249243296637,0.14323955583234463,0.14326153291103486,-,-1.584843367652411e-13,-0.021153895826827925,2.7505775435088253e-14,-0.15144113781077606,-1.5806106423710276e-13,0.02200193391800352,1.73749903353837e-14,0.15777327433347946
Infeasible,1551,4103,1.016904028500055,1.0113096879343257,0.20562429842949567,0.18204173044484462,-,-1.1590728377086634e-13,2.047408077778812,3.1280533718813786e-14,0.12968427820689057,-1.1590728377086634e-13,-2.0476337066597927,2.9504176879413535e-14,-0.13102570364212926
Infeasible,8860,7726,0.9409229320048533,0.9228467206952842,-0.05159949428830462,-0.05776187195205796,-,-2.819966482547898e-14,1.0364161521220254,-5.062616992290714e-14,2.229832875822225,-3.26405569239796e-14,-1.0161755232166774,-7.727152251391088e-14,-2.0829179743316497
Infeasible,4494,7284,0.9804718511283433,1.0477572213352158,0.3905887756156943,0.39058994407327485,-,9.049835533736506e-15,-0.0005333406576571509,4.105743522941907e-14,-0.03547268058218308,1.0084205564559127e-14,-9.669474914594168e-15,4.4256898359017346e-14,-4.7836686723054474e-14
Infeasible,7522,7571,0.9623808370938791,1.019282029978001,0.33033705104839645,0.2612932172856578,-,-3.5083047578154947e-14,2.5713707013524325,5.112577028398846e-14,0.2800644853879434,-1.865174681370263e-14,-2.5715128974532924,5.4012350148013866e-14,-0.29168612310343045
Infeasible,8347,7507,0.9210568069202623,0.9302424126147916,0.24914768952669308,0.12123319690930885,-,-9.325873406851315e-14,4.486914467916979,1.5543122344752192e-15,1.952940979054073,-1.2168044349891716e-13,-4.485332280000046,-8.659739592076221e-15,-1.8393832342170275
Infeasible,7537,5648,0.9565774601402556,0.967284349932365,0.28110175385868935,0.31840324427650124,-,-2.2470914018413168e-13,-5.165683193601315,6.661338147750939e-15,-1.165522791476052,-2.5579538487363607e-13,5.1616631943113624,3.019806626980426e-14,1.1110116011108704
Infeasible,3697,8486,0.9639563104192997,0.9709037914146313,0.36813531587650944,0.3588793340399449,-,-1.1324274851176597e-14,0.774615208297705,1.3877787807814457e-14,-0.7386283118219558,-1.1102230246251565e-14,-0.7793132241132971,4.773959005888173e-15,0.6791583067419588
Infeasible,1494,583,0.9300373270419539,0.953993091187165,0.4243868706110349,0.3923078725535173,-,-5.773159728050814e-15,0.6927468508045174,2.2010171463193728e-14,-0.1836827257655563,-4.884981308350689e-15,-0.6930922642465565,2.2565282975506307e-14,0.16616743852818885
Infeasible,4711,3021,1.067247996391914,1.0670297940915794,0.2458707780936235,0.24519454643358177,-,1.5950574194789624e-12,0.5932417570470553,3.0260238759183267e-12,-0.21363047345130226,1.628142065612792e-12,-0.7019419959018666,2.878136964867828e-12,-0.013596014551021112
Infeasible,7831,4125,0.9369145637339844,0.9180745526144151,0.29403926119888213,0.3451205689659474,-,-7.682743330406083e-14,-2.3005732067195743,3.952393967665557e-14,1.1976098103822574,-4.39648317751562e-14,2.2995798145469215,2.6867397195928788e-14,-1.2072713503827912
Infeasible,4826,4418,1.047041025853363,1.0473006626353674,0.30343942310476196,0.30344168485791,-,-1.811689687158946e-12,-0.14580013126511104,6.459499601874086e-12,-1.1402194453543484,-1.714724046992921e-12,3.978932422588474e-15,6.4370983586872765e-12,0.0005484193389634189
Infeasible,2129,5110,0.9993733748061815,1.0121738351567582,0.1236665269610226,0.023148689923769887,-,2.6645352591003757e-15,2.3219406137775587,-1.3974932322469158e-14,0.0863950264551447,1.3322676295501878e-15,-2.3217157100853676,-8.146261443187086e-15,-0.07401670532001813
Infeasible,1711,9130,0.9394646575589524,0.9239965996720715,-0.2771776452369532,-0.29671962430396653,-,-1.9761969838327786e-14,1.5497145949151463,-4.241051954068098e-14,1.056394991809308,-1.9539925233402755e-14,-1.5295858023021245,-4.7628567756419216e-14,-0.9100699532840508
Infeasible,6474,4084,1.0999695788999453,1.0775366571481935,0.1867996743566504,0.16109182620172482,-,-1.7763568394002505e-15,3.031320644757192,-1.2434497875801753e-14,1.8835210252672228,3.1086244689504383e-15,-3.025116695716097,1.9539925233402755e-14,-1.8345637752255486
Infeasible,5589,1001,0.9358349838521667,0.9319548447899068,0.18277531510053469,0.1331498875385963,-,0.0,1.1865970261320111,6.661338147750939e-15,0.5037644450517257,-1.7763568394002505e-15,-1.1862386105242968,6.716849298982197e-15,-0.48921968340207755
Infeasible,5110,5686,1.0121738351567582,1.0139945912555424,0.023148689923769887,0.008584814401740385,-,6.8833827526759706e-15,1.7416798889410898,5.329070518200751e-15,-0.411741950881448,4.440892098500626e-15,-1.7316413515876903,4.551914400963142e-15,0.48820413732203755
Infeasible,4970,9222,0.9342285364476423,0.903344616716717,0.2683333753822439,0.08370639983884587,-,-2.6645352591003757e-15,4.144220496063572,8.881784197001252e-15,0.5046066096365254,1.7763568394002505e-15,-4.142341085673983,5.828670879282072e-15,-0.4747492538254182
Infeasible,7539,6556,1.0589662266193247,1.0438915469756176,0.07275595371793857,0.042712000273847174,-,-4.884981308350689e-15,2.7607330379665145,-1.3655743202889425e-14,0.8670315918124704,-8.881784197001252e-15,-2.7517413625029143,-8.659739592076221e-15,-0.8079461162543153
Infeasible,8626,8930,0.9504280501651801,0.946778017860703,0.14048572671013412,0.11871365375935287,-,-1.0769163338864018e-14,0.5994277283129098,3.3563429813199264e-14,0.02859335359058663,-9.992007221626409e-15,-0.598664326050024,3.3247710140571485e-14,-0.02285805388948645
Infeasible,1301,6952,0.9889874748028483,1.0121414283731178,0.19704981010409103,0.2730176977091886,-,-8.43769498715119e-15,-2.1243823603386875,1.3489209749195652e-14,-0.28997966126851926,-9.769962616701378e-15,2.125296608335685,4.6629367034256575e-15,0.29566777900260804
Infeasible,6224,7513,0.9531562340354307,0.9408880756519221,0.3297119386807633,0.28952567037097887,-,-4.973799150320701e-14,3.272167076059227,-1.1879386363489175e-14,0.7440432360897166,-6.039613253960852e-14,-3.2742330947325655,1.1546319456101628e-14,-0.7681683083052284
Infeasible,6472,5362,1.0344878853988937,1.0354393295753594,0.1888174110235908,0.18600775324517654,-,-3.952616012270482e-12,1.5455710721125784,6.2005955925315e-13,-0.8018983783110388,-3.965494599356134e-12,-1.5497029826865556,4.742872761198669e-13,0.7754306237963267
Infeasible,5857,3760,1.0326707311765344,1.0333221534979558,0.27751053524979474,0.2801544239423633,-,-9.586775817638227e-14,-0.4645333693753196,1.1426970480954424e-13,-0.08026123009224889,-9.348077867343818e-14,0.45527956781364176,1.1172660019376225e-13,0.012040576488175154
Infeasible,5461,4816,0.9307904521679531,0.933027787756298,0.25676095759707607,0.141158502729718,-,-4.440892098500626e-16,2.789695282117254,5.551115123125783e-17,0.31146398230655276,-1.7763568394002505e-15,-2.789525266669327,2.3314683517128287e-15,-0.3045525339199864
Infeasible,5490,7778,0.9386261824090659,0.9595237638954045,0.3444253163437439,0.3358642308725397,-,3.3306690738754696e-16,0.5960017503739016,-6.661338147750939e-15,-1.8868352149908925,-6.8833827526759706e-15,-0.5967469673692429,-1.7541523789077473e-14,1.8750432519470488
Infeasible,6961,6376,1.0968008944103098,1.1000000103719123,-0.07033385207144989,-0.054678862011010215,-,9.547918011776346e-15,-0.8412116375369842,9.645062526431047e-15,0.07477217799096532,1.0547118733938987e-14,0.8528801938947573,1.700029006457271e-16,-0.028112860370573946
Infeasible,4353,6053,0.905423681575263,0.9059540687561828,0.06517993238440485,0.06127847758839417,-,-5.162537064506978e-15,0.252804162444649,1.058875209736243e-14,-0.05739088813553251,-1.915134717478395e-15,-0.2491300012012728,7.618905506490137e-15,0.08577037746295703
Infeasible,8030,6581,0.975738450662723,0.9856794250256021,0.49202484070592584,0.4821670309315149,-,-4.884981308350689e-15,1.1390095890897767,4.551914400963142e-14,-1.4268393146780687,4.218847493575595e-15,-1.1486546439976395,9.08162434143378e-14,1.2905582610726332
Infeasible,6738,2365,0.95856321327643,0.9626292278925421,0.2919916013047827,0.3366718483791741,-,-2.6645352591003757e-15,-4.880164946731123,9.603429163007604e-15,-0.17583006073695795,-9.769962616701378e-15,4.876114153802639,3.6914915568786455e-15,0.11359515119954797
Infeasible,5441,7098,1.057531995000226,1.0516961912437337,0.3857441215460663,0.39826350665705706,-,2.353672812205332e-14,-1.0441721025409263,5.828670879282072e-14,0.5969407212521021,1.6431300764452317e-14,1.0346955426783253,9.137135492665038e-14,-0.66936035773311
Infeasible,1354,502,1.0276433059422605,1.0285014019078988,-0.13191069596313587,-0.1168715132525989,-,-4.440892098500626e-16,-3.1192797472717193,-4.3076653355456074e-14,0.3735604829917923,2.531308496145357e-14,3.1516553501901012,5.134781488891349e-15,-0.1389546647429072
Infeasible,6570,1662,0.9740961775135845,0.9747702664665141,0.19364357661517756,0.19294057486951777,-,-5.88487591990372e-14,0.03622269081209864,7.951972413877684e-15,-0.06072089975102266,-5.84601811404184e-14,-0.03736288409803655,2.433470092100265e-14,0.05589784572414043
Infeasible,500,1547,0.9270555074479679,0.9273074754306463,0.2869638878710503,0.28695688380090273,-,-7.287573322578567e-15,-0.011256811124504577,1.2312373343092986e-13,-0.07487145045750526,2.3339110185364952e-14,-1.075604855967128e-15,1.4887743815528154e-13,0.00877097137066545
Infeasible,3184,4728,0.968475186075114,0.9686605255478304,0.18176903363796623,0.18131972768511442,-,-6.52811138479592e-14,0.030896729540242383,2.8775593019503276e-14,-0.0233022980912067,-6.326883461582611e-14,-0.031352093054367265,1.227837276296384e-14,0.02127731034338867
Infeasible,3519,5641,1.0052056619898455,1.0483627152476822,-0.09318183246285544,-0.15476263940410392,-,8.881784197001252e-16,1.5583901295847415,-4.3298697960381105e-15,-0.6163334831722083,6.661338147750939e-16,-1.5576213950273985,1.6653345369377348e-15,0.6621718708623094
Infeasible,1539,3166,1.0389254683083373,1.0199963287656821,0.3074922053120605,0.26533867409899087,-,-7.105427357601002e-15,1.1420283641643871,2.2815083156046967e-14,0.13580366795308796,-1.4210854715202004e-14,-1.1423326025974523,2.220446049250313e-14,-0.13681099595647134
Infeasible,8267,5365,1.001310534512557,1.0432959962500175,0.3350883242334152,0.243021117731901,-,4.440892098500626e-16,2.3682895573066576,1.4988010832439613e-14,-0.6377094910030993,4.440892098500626e-15,-2.368195233715308,7.105427357601002e-15,0.6429015874574904
Infeasible,4711,575,1.067247996391914,1.0665830354586594,0.2458707780936235,0.24987307969707884,-,1.1479706074624119e-13,-0.8527711980166349,2.1194157540094238e-13,0.23727856188284005,1.0935696792557793e-13,0.843244551741853,2.2859492077031973e-13,-0.2996103960248403
Infeasible,8961,7133,0.9349161728586343,0.9347559995117442,0.15461237438188333,0.1392014824527077,-,-1.7763568394002505e-15,1.84229980082917,2.0539125955565396e-15,-0.2766748610396009,0.0,-1.8398416556946249,2.4091839634365894e-14,0.29150705880062233
Infeasible,3191,2340,1.0620168470516869,1.060951912244514,0.23430402041076745,0.2314904599746388,-,2.2515322939398175e-13,0.9646567670080481,4.0486364261127505e-13,0.02718179668233158,2.0961010704922953e-13,-0.9845267665200363,3.7193859103723526e-13,-0.09641305814059258
Infeasible,4942,4748,0.9907327705579227,0.9946667012811821,0.23073291435124357,0.23991567317683546,-,-8.060219158778636e-14,-1.540373337379755,7.033262861000367e-14,-0.41264854328554784,-8.08242361927114e-14,1.534678526023898,3.302913498259841e-14,0.3766813136707256
Infeasible,6624,5486,1.0985099807783782,1.1000000103596137,0.07391800907270542,0.07530928770587032,-,4.916067553040193e-12,-3.2700323344766935,-5.102585021177219e-13,-2.3615653092972173,5.007549930269306e-12,3.3332999744099845,-2.1094237467877974e-13,3.2156784482621545
Infeasible,7380,2732,0.9484221873429171,0.9446100820663983,0.28664830219127974,0.3422662680952475,-,-8.43769498715119e-14,-2.039108360622393,2.7755575615628914e-14,0.47768418259928513,-2.1760371282653068e-14,2.0355203990189277,1.7708057242771247e-14,-0.49950939981345405
Infeasible,1730,115,0.9798223697283988,1.039740134987954,0.4053885056833766,0.30120001410914593,-,-4.884981308350689e-14,3.775455218551564,3.4389158187764224e-14,0.18689904868078633,-3.68594044175552e-14,-3.7756716606223844,3.4583447217073626e-14,-0.2057660019744698
Infeasible,549,2291,1.087574706303009,1.100000010623358,0.058202155918428485,0.1101536917536185,-,-8.881784197001252e-16,-2.830824065454627,1.209969624493823e-14,-0.007024867280811533,-4.440892098500626e-16,2.8354232954502043,1.720151798778602e-14,0.02866266987216947
Infeasible,5803,3916,1.0248236908932358,1.0246298362733905,0.2650862935127496,0.2650910441499598,-,-7.668971821591938e-14,1.3994848844570053e-14,2.5962565430859286e-13,0.0036759225909063125,-6.18411571950972e-14,-0.010787320584096463,3.0243862969570046e-13,-0.08689239566650755
Infeasible,2183,2012,0.9511877566656314,1.0102574969854694,0.2694815854863593,0.24119072062796706,-,-7.771561172376096e-14,1.167712304574573,1.7985612998927536e-14,-1.7716330727352658,-9.325873406851315e-14,-1.1667709639420614,2.4646951146678475e-14,1.835322198172864
Infeasible,9241,8804,1.0691831811258852,1.0689605301033478,0.2750444496471132,0.2750495610743633,-,1.5016992394316048e-13,-2.5019257794650997e-14,4.622769181339415e-13,0.004115349629232188,1.3228654283103936e-13,-0.016664528819985425,3.8651026823544044e-13,-0.10679825515355441
Infeasible,7974,2012,1.0153542958111499,1.0102574969854694,0.22044899789724634,0.24119072062796706,-,-1.0258460747536446e-13,-1.3589084028952843,2.7533531010703882e-14,0.5663445347656941,-8.926193117986259e-14,1.356511098248793,3.47499806707674e-14,-0.581080907444358
Infeasible,6738,3794,0.95856321327643,0.9479991532432627,0.2919916013047827,0.23047982205952258,-,-5.329070518200751e-15,5.319077860184784,-4.052314039881821e-15,0.4184432756178645,-7.105427357601002e-15,-5.320241931954056,1.6653345369377348e-15,-0.4301615980950888
Infeasible,5441,5753,1.057531995000226,1.0585026720618307,0.3857441215460663,0.3791327177161736,-,2.042810365310288e-14,0.6019061851563219,5.037636974236648e-14,-0.20279007930021628,2.1760371282653068e-14,-0.6114753767961241,5.132005931329786e-14,0.1288034299350794
Infeasible,6153,6807,0.903349061964205,0.9013583875761182,0.4247929074251547,0.6584387417672439,-,-1.9815260543509794e-12,-4.097780338941766,-4.596323321948148e-14,0.4024711126939083,1.9806378759312793e-12,4.0974633114726045,-2.325917236589703e-14,-0.4249623973171315
Infeasible,7752,3758,0.9862406723085365,0.9801362740603071,0.3087382264301198,0.29286303943007713,-,-3.9968028886505635e-14,0.7819455398966648,8.93729534823251e-15,0.1551889718992741,-4.6851411639181606e-14,-0.7852691826234413,2.0289325775024736e-14,-0.17505239421273658
Infeasible,2928,7865,1.0996437960715284,1.0993857740128778,0.1867879886753498,0.18619955742698818,-,-7.380063227202527e-11,0.8943267097262327,5.159359051098988e-12,0.09433991945278493,-7.38337169181591e-11,-0.9097534321907416,5.209110920390003e-12,-0.15758948094152223
Infeasible,1305,6291,0.9958694593708061,0.9881891692981358,-0.08225648541662593,-0.1719533578393263,-,2.220446049250313e-15,3.3389496425113436,-4.496403249731884e-15,-0.4451541134270069,5.329070518200751e-15,-3.3278211362833474,9.159339953157541e-15,0.49352060424709093
Infeasible,5131,2928,1.099744826142832,1.0996437960715284,0.18676926468396696,0.1867879886753498,-,-6.609961565162211e-11,4.839563376760973e-13,4.8921144912839054e-12,0.09481999271798833,-6.599580951172079e-11,-0.013709135537701578,4.9657777889677845e-12,-0.15759340219458404
Infeasible,2656,1775,1.0071606243130684,1.0582069750150844,-0.0935346756492673,-0.1571802319683848,-,8.881784197001252e-16,1.6134226608764433,-8.881784197001252e-16,-0.8083489661327398,4.440892098500626e-16,-1.6123373772752663,-5.551115123125783e-15,0.8651190915153711
Infeasible,5836,3191,1.0623364851048747,1.0620168470516869,0.23494125949975223,0.23430402041076745,-,3.0858648969456226e-13,0.24032796697103645,6.799005802804459e-13,0.027585964607575786,2.9071189899809724e-13,-0.25437497122129255,6.060985047184886e-13,-0.11008852316214898
Infeasible,8672,1860,0.9157997175274794,0.95379522597162,-0.024219351478995548,-0.08588464877749699,-,8.881784197001252e-16,2.4220180434600227,1.1102230246251565e-15,0.98281115701709,1.3322676295501878e-15,-2.4210379262782067,-5.995204332975845e-15,-0.920446954149759
Infeasible,2510,6146,1.0078357230809654,1.0081183038924442,0.36525803000991325,0.3665156170164232,-,-8.498757253505573e-13,-0.47503262253330597,2.5088264798966975e-13,-0.1755654150072933,-8.588685318500211e-13,0.44244870975562794,2.619710004481135e-13,-0.08678643284460855
Infeasible,9066,7367,0.9485010930687388,0.9614906188509249,0.15273393305153637,0.16910241553556615,-,-7.327471962526033e-15,-0.7639950074395118,1.915134717478395e-14,-0.4720574547966118,-6.772360450213455e-15,0.765256161387396,1.0103029524088925e-14,0.48119867609926137
Infeasible,1917,8293,0.9258397400768513,0.9244832645565768,0.0979122552125425,0.10474665550625309,-,-1.280642258905118e-13,-0.4601797751301802,-1.940114735532461e-14,0.17793165612789222,-1.255662240851052e-13,0.46284276205819097,-7.716050021144838e-15,-0.1587354933154989
Infeasible,9213,8291,1.0274804104292863,1.0123781103570584,0.07648504814706315,0.022675089827766257,-,4.440892098500626e-15,2.333025866162803,1.354472090042691e-14,1.5492685440791134,-1.3322676295501878e-15,-2.331962356643956,-1.554312234475219e-14,-1.4707025744145843
Infeasible,4544,601,0.9734786676182018,0.9489213711999873,0.0910168267805057,0.12435683763654524,-,-2.3425705819590803e-14,-0.5971832579713251,4.107825191113079e-15,0.6369567162998565,-2.475797344914099e-14,0.5999508648359247,1.0547118733938987e-14,-0.6191787700208092
Infeasible,2365,6199,0.9626292278925421,0.9785951866381513,0.3366718483791741,0.510735317427642,-,-3.552713678800501e-15,-5.979947045239544,1.7069679003611782e-14,-0.06807377741959067,-8.881784197001252e-16,5.977330900967373,1.774969060619469e-14,0.03758178098786212
Infeasible,1301,6430,0.9889874748028483,0.9901647409028741,0.19704981010409103,0.19311588385868209,-,-2.69784194983913e-14,0.5971079907914548,6.156186671546493e-14,-0.27129053026299715,-2.5202062658991053e-14,-0.598548684648634,3.8469227803261674e-14,0.2597289620596072
Infeasible,5490,6897,0.9386261824090659,0.9582365758197888,0.3444253163437439,0.3342370098744257,-,9.992007221626409e-16,0.7291961863378086,1.3766765505351941e-14,-1.7488591063649912,-6.5503158452884236e-15,-0.7301500098253794,7.993605777301127e-15,1.73301985572301
Infeasible,5666,1629,1.03868810801469,1.0362713985988756,0.25227101564964655,0.2462741862175674,-,7.771561172376096e-15,0.441707565214431,3.5513259000197195e-14,0.06028279518768452,1.687538997430238e-14,-0.4458132583089792,5.4636850599365516e-14,-0.07905613615731032
Infeasible,742,687,1.0612690231681279,1.0606816943587598,0.3791516461061471,0.37917935019848215,-,3.3419350367305383e-14,-9.502912598788753e-15,1.955519079999135e-13,0.031874061888817556,2.1725676813133532e-14,-0.02493608120720766,1.9118040484045196e-13,-0.18387690529061754
Infeasible,3239,1081,1.0395578167635247,1.0086987416899937,0.4036017142906557,0.3563377454128433,-,-6.217248937900877e-15,2.4683843646728234,1.2656542480726785e-14,1.3001346429798426,-4.04121180963557e-14,-2.4676448798908224,6.439293542825908e-15,-1.291467385590241
Infeasible,6921,432,1.0603713901562128,1.077951081054548,0.009714437719906476,0.04067716535507345,-,7.993605777301127e-15,-2.8184335465055246,1.2878587085651816e-14,-1.207769699185627,9.325873406851315e-15,2.8236939734002284,-6.661338147750939e-16,1.278675870036927
Infeasible,6376,1808,1.1000000103719123,1.0977404130526993,-0.054678862011010215,-0.03992242930552542,-,9.43689570931383e-15,-0.6189307936711396,5.079270337660091e-15,0.23273868319476243,8.43769498715119e-15,0.6260590011435059,1.7486012637846216e-15,-0.19627290582139728
Infeasible,6332,1556,1.0427720782264676,1.0433454665893585,0.2432298296913252,0.24305206214172742,-,2.9695646983074475e-14,-0.0007154126850695442,2.270406085358445e-14,-0.1410094595316767,1.992850329202156e-14,-0.013029041255370452,-2.2398749521812533e-14,0.09015788575611686
Infeasible,6961,8818,1.0968008944103098,1.0999999986797462,-0.07033385207144989,-0.07465959188087294,-,9.159339953157541e-15,0.2624746271138685,5.9396931817445875e-15,-0.22346810173582599,6.5503158452884236e-15,-0.24964390907694717,-2.1038726316646716e-14,0.28910082603207554
Infeasible,920,6570,0.9740987726466134,0.9740961775135845,0.1935609307617605,0.19364357661517756,-,-1.4296741568387006e-10,-0.3904693478052999,4.845028545030771e-11,-0.08583775382422631,-1.4258572100800393e-10,0.32486269321413547,5.026518090645027e-11,-0.25060662713126525
Infeasible,4852,5502,0.9794017639620419,0.9772745172802627,0.20618680974020445,0.20259981941500296,-,-8.282263763703668e-14,0.41668124428865017,2.5951463200613034e-14,0.152540454702806,-7.321920847402907e-14,-0.41874352115336994,3.289035710452026e-14,-0.1636453126240718
Infeasible,4952,8189,0.961178995902921,0.9529947744296012,0.3851494626849534,0.3522238600202276,-,0.0,1.5623577266617217,2.6201263381153694e-14,0.09045229143614741,-3.552713678800501e-15,-1.5678235128758529,3.197442310920451e-14,-0.11922743999420038
Infeasible,1083,8310,0.9823817804831559,0.9822343247429683,0.30851575483976046,0.3085012584593939,-,3.675727063267222e-13,1.4684240118516062e-7,1.0131562255821791e-11,-0.19880000590034785,3.0919711235810615e-13,-0.1447628602482459,1.0474177081221114e-11,-0.7323280642615135
Infeasible,198,1554,0.9888739922574753,0.9952134962919199,0.19580652095665743,0.20396941646046496,-,-6.5503158452884236e-15,-0.5781699507584676,5.1236792586450974e-14,-0.29994699752500914,-8.992806499463768e-15,0.5773837715050739,4.596323321948148e-14,0.29584554033545096
Infeasible,2980,960,1.0795950246160566,1.0789641885706958,0.4779762148067737,0.47797638316536484,-,-4.826475933522814e-14,7.229874176769517e-19,1.057104404011966e-11,0.004895206752121572,1.9872992140790302e-14,-0.25315987426924375,1.0030198893673514e-11,-3.38036019698818
Infeasible,5837,2458,0.9872807266207528,0.9834973232750104,0.4288149261880356,0.3647412513231907,-,-3.6415315207705135e-14,6.585273407098262,5.342948306008566e-14,-0.16106247147450667,-7.815970093361102e-14,-6.591429900738016,3.9343528435153985e-14,0.08277516721914528
Infeasible,2166,5237,0.9504339203955973,0.9513327484943712,0.3552143618134014,0.3582227491951934,-,-1.2656542480726785e-14,-1.4848988510868917,7.458478279431801e-13,-0.40505489052700805,-1.1546319456101628e-14,1.438193736117881,6.309675004700921e-13,0.07742971135484725
Infeasible,5837,449,0.9872807266207528,0.9954744197998103,0.4288149261880356,0.46159070624133136,-,-3.863576125695545e-14,-3.676834058431434,2.4868995751603507e-14,-0.5890851885029051,-3.730349362740526e-14,3.6653946318006865,4.163336342344337e-14,0.47854551160438896
Infeasible,2155,2042,1.0670637479843996,1.0673264752645797,0.35183811210314236,0.35168498044063673,-,9.88945036972666e-13,0.06707922867858647,3.04162250941431e-12,-0.48496508504084695,9.238165787905928e-13,-0.1328878700917766,3.029819450883764e-12,-0.060584658281901724
Infeasible,7943,9108,0.9580189222958324,0.9589484827587434,0.3791743106328783,0.3810512593091814,-,-2.220446049250313e-15,-0.5115191515501586,2.1649348980190553e-13,-0.23176181865605966,5.10702591327572e-15,0.4725041920601577,2.0692475510841746e-13,0.043973861889415565
Infeasible,718,8397,0.9004120180475369,0.9368486589926777,-0.0637641257879947,-0.0649551759890365,-,-8.465450562766819e-15,-0.18925248111060214,-2.220446049250313e-14,-1.4600527597679298,-4.718447854656915e-15,0.20445839930313842,-2.19824158875781e-14,1.5542774665165973
Infeasible,9203,7842,0.943287534458613,0.9430073439629657,0.16850405923440798,0.1686385135945315,-,3.059059949794829e-11,-0.11809050514874163,-1.4678258608569195e-12,0.3717997895815611,-3.063287123961089e-11,0.12050368605230145,1.3223311334797927e-12,-0.34559953977123453
