
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,23,471,0.9387516795452848,0.9367112886661509,-0.19256700219035253,-0.1858634510423448,-,-8.604228440844963e-14,-0.8101711564899322,4.390932062392494e-14,0.27229357641834523,-6.183942247162122e-14,0.8108792454952446,3.602673714908633e-14,-0.3933899251684794
Infeasible,310,281,1.032818436027564,1.008344651225777,-0.3279518534652545,-0.3143018067524073,-,-3.5438318946034997e-13,-0.531428701817372,6.705747068735946e-14,1.1901388406981797,-2.5501822875639846e-13,0.5279050158716793,5.3512749786932545e-14,-1.2312444337457837
Infeasible,108,495,0.929689028306158,0.9259642460694303,-0.23940660909715542,-0.2583026968732102,-,-6.80566714095221e-14,0.4746509069163459,1.9512169657787126e-14,0.05283065834554186,-1.283417816466681e-13,-0.4731209909105196,2.456368441983159e-14,-0.047773840721346564
Infeasible,420,419,1.028446599256667,1.0284812935164096,-0.30744468303741257,-0.30730422346520203,-,-8.046431576591573e-12,-0.048771003426156714,0.07988791552617994,-0.0129620831310619,-6.95670951400551e-12,0.022071628126204872,9.924138316685926e-10,-0.08450000998637376
Infeasible,345,179,0.9102920011450781,0.9129447919480415,-0.2638653389837718,-0.25496744099623336,-,-2.2370993946196904e-14,-0.16250591976560044,6.63358257213531e-15,-0.046217545660736395,-2.4091839634365897e-14,0.16138502399160162,5.204170427930421e-17,0.02220662790287285
Infeasible,341,340,0.930557459132257,0.9308012967184148,-0.27025564396627894,-0.2692428087759752,-,-4.4192427495204356e-13,-0.23507394681064056,1.311312169960388e-13,-0.06269932685374614,-4.3345882438927674e-13,0.22208443461623034,8.537962004062649e-14,-0.01815933561942647
Infeasible,221,493,0.9430855384526898,0.946812704445338,-0.19508807642845508,-0.21632409737257197,-,-1.2645440250480533e-13,0.5619618717362995,3.802513859341161e-15,-0.15647709302877313,-1.758593271006248e-13,-0.5590325269186757,7.882583474838611e-15,0.1751586173679746
Infeasible,266,263,0.9174083797998128,0.9184335828332622,-0.2304036182047638,-0.22783316179794197,-,-3.4772185131259903e-13,-0.6628764784551928,-6.38378239159465e-16,-0.17682428560929522,-3.449462937510362e-13,0.6590741823212131,2.1149748619109232e-14,0.15414368905945441
Infeasible,110,316,0.9533537344295608,0.9430813495500179,-0.2720318945032103,-0.2615493250888976,-,-2.748357097459575e-13,-0.25201568720793704,3.941291737419306e-14,0.3082116957267124,-3.273492588107274e-13,0.25034084177662724,4.2521541843143495e-14,-0.3338802374028273
Infeasible,410,407,0.9410782215031048,0.9491567552385786,-0.07050483170350846,-0.13501164847616823,-,-1.0169642905566434e-13,1.3695000135715953,1.9567680809018384e-14,-0.15200000932651864,-1.0103029524088925e-13,-1.3690017241706736,2.1399548799649892e-14,0.22945632845691172
Infeasible,371,195,0.9165780796120141,0.9132048910874625,-0.1364323269282818,-0.131778546380704,-,-3.430589146091734e-14,-0.6068402578766019,2.7866597918091426e-14,0.5536494701741622,3.1086244689504383e-15,0.6133507482932757,2.453592884421596e-14,-0.5727659106966193
Infeasible,421,1,0.9121422304079775,0.9071594489209021,-0.27700942203319096,-0.2542799514565515,-,1.5959455978986625e-13,-0.35203579708166666,2.761679773755077e-15,0.1083946681710286,2.095545958979983e-13,0.35012736497878727,2.7478019859472624e-15,-0.140489210144267
Infeasible,56,55,0.9710406166103979,0.9711219471202587,-0.21816276939052065,-0.21807941047144008,-,-1.3407469579007623e-12,-0.023433694687435613,-5.2919232799648705e-5,-0.006248985248075741,-1.968019497367024e-12,0.02833394503156664,-8.760276601349481e-10,0.0315000099910764
Infeasible,332,471,0.9365975484061196,0.9367112886661509,-0.19082237027685137,-0.1858634510423448,-,-3.013145288832675e-13,-1.2653086349940599,1.2515682934477468e-13,0.051608235614885346,-2.935429677108914e-13,1.2681292294695243,1.843108998755838e-13,-0.07740567804104186
Infeasible,345,415,0.9102920011450781,0.9103209049898138,-0.2638653389837718,-0.24177612242614624,-,-2.2648549702353193e-14,-0.2779708774107611,2.9559688030644793e-15,0.013630443657193726,-1.992850329202156e-14,0.27652646466360803,1.3183898417423734e-16,-0.04600645619879324
Infeasible,89,457,0.9029409020304843,0.9096540379949755,-0.18884272515270342,-0.1590619632778408,-,3.9745984281580604e-14,-0.3002421309548311,-2.8657631823136853e-15,-0.05604437514187075,-2.220446049250313e-16,0.29954459744717177,-2.0573820425084932e-15,0.025587576760900007
Infeasible,112,236,0.923892347067641,0.941031208007115,-0.2278055056514008,-0.21045049518117356,-,-9.381384558082573e-14,-0.2724084112185293,1.1296519275560968e-14,-0.2447722677194872,-3.58046925441613e-14,0.2720343479069724,1.479372180313021e-14,0.22411942477127575
Infeasible,96,95,0.9023004520153793,0.9030334008254473,-0.1781582786408652,-0.17680419433558797,-,1.0574874309554616e-12,-0.3550463449881866,-3.6742830999969556e-13,-0.09471383379530518,1.017519402068956e-12,0.37091652580034457,-3.7297942512282134e-13,0.18641134387484493
Infeasible,500,489,0.9724937072068969,0.9657531070252274,-0.22959520760947044,-0.21843740965731864,-,-2.456368441983159e-14,-0.22398241995810014,1.762479051592436e-14,0.16514535301164546,1.1046719095020308e-14,0.22318110022243617,1.6181500583911657e-14,-0.18682764546655212
Infeasible,34,33,0.9342911963779049,0.9345371744408784,-0.26309404169471556,-0.26221796696018423,-,-3.4378611069030285e-12,-0.24190021192618816,3.987504770819328e-13,-0.06453897654205414,-3.3897884499367592e-12,0.22704059525196651,4.274792325675847e-13,-0.013664518867042735
Infeasible,376,469,0.9281492694861208,0.9250348995067125,-0.26264100791202055,-0.3198320414611577,-,-9.9253938401489e-14,1.084793458410583,1.992850329202156e-14,-0.04443103351782152,-9.14823772291129e-14,-1.0812140049579608,2.1219137558148304e-14,0.06356522725035692
Infeasible,318,336,0.9085839241348361,0.9063672925084301,-0.19847778857329462,-0.22143435524047686,-,2.523536934972981e-13,0.377249801220913,1.573177352276467e-16,0.00040547477471534804,1.5770718064800349e-13,-0.3753635816133591,-1.2350797468085872e-14,0.002264785178993402
Infeasible,186,185,0.9235760281085887,0.9243206490825061,-0.20722903165989695,-0.2056570396654755,-,2.3736568266485847e-13,-0.45837873580529187,2.871314297436811e-13,-0.12220063761603675,2.6134649999676185e-13,0.46482405448828545,2.920996777788787e-13,0.15736317690577656
Infeasible,190,189,0.9747730023432472,0.9748293021908497,-0.2717798418325219,-0.27131498878122745,-,-1.7147949726847855e-12,-0.15197345969152826,2.0794477251229182e-13,-0.040504653435977755,-1.6724122087197202e-12,0.12709758019268705,1.6468770791533416e-13,-0.06801186436263891
Infeasible,373,372,0.9205666197412795,0.9211163235825345,-0.2013679660272698,-0.20030719032770583,-,-6.107336858462986e-13,-0.29594750149892063,-5.5941362653300075e-14,-0.0789124925980328,-6.068479052601106e-13,0.3051960917612703,2.4896751327219135e-14,0.12954892225102682

Infeasible,454,29,0.9261581208954235,0.9189727432468378,-0.21553950933982666,-0.24829034263469857,-,-3.375077994860476e-14,1.2484191968107827,5.051514762044462e-15,0.17790791550256163,-3.574918139293004e-14,-1.2430614060455563,-7.466249840604178e-15,-0.13559839566128165
Infeasible,15,473,0.9299078566491226,0.9157068014580368,-0.13990622798867933,-0.16150678103547791,-,3.1363800445660672e-15,0.23205396444413304,1.1102230246251565e-15,0.12531081905445965,6.247780071078068e-14,-0.23017725656121688,-1.5154544286133387e-14,-0.1336359596708768
Infeasible,425,297,0.9654844424528348,0.9644552851172348,-0.20112236790828997,-0.195011063871237,-,-1.0043077480759166e-12,-1.3969747241284967,3.3306690738754696e-14,0.31466062698888636,-9.15489906105904e-13,1.3973304612888964,3.447242491461111e-14,-0.3744483661247888
Infeasible,301,300,0.9202493898290297,0.9203324785612987,-0.2809287436029496,-0.2837122040025509,-,-1.0168602071480848e-13,0.02900000987605948,1.3583318497767394e-14,-0.003500009210807194,-1.0035722253221024e-13,-0.02910150265893182,1.2719534626948192e-14,0.00013376287622946838
Infeasible,104,31,0.9676121545752527,0.9806638206181701,-0.2792326247449131,-0.2696029945373879,-,-2.1313506515241443e-13,-0.1950711476010335,2.0122792321330962e-14,-0.23235891404782583,-2.4494295480792516e-13,0.19403140598156032,1.6153745008296028e-14,0.20611890713576494
Infeasible,137,426,0.9685014243179099,0.9738166761068285,-0.267054185749389,-0.24932492703357934,-,-3.0531133177191805e-13,-0.5932604435590735,2.6728619317850644e-14,-0.1365649238072093,-2.594591208548991e-13,0.5902324822890528,2.0566881531181025e-14,0.09872325549689287
Infeasible,201,200,0.9107739284118865,0.9110843599949082,-0.18711420412476368,-0.1867776979255142,-,-9.787892718549074e-12,-0.09289061603024515,-1.778789268658265e-11,-0.02476386501500396,-1.0622266954918302e-11,0.11116565745724498,-1.7271392649398365e-11,0.10931923167683436
Infeasible,112,33,0.9300660633300227,0.939863272152774,-0.22744022494447566,-0.26125840823184837,-,-1.1995959781074816e-13,0.4176627055117408,2.4702462297909733e-15,-0.17958822716118625,-3.9773739857196233e-13,-0.41591977812293923,3.7470027081099033e-14,0.17718999502783156
Infeasible,136,135,0.9110516959740592,0.9115667848201222,-0.20318593086876,-0.202086483787731,-,-6.666889262874065e-14,-0.2587111910822209,9.020562075079397e-16,-0.06902832228427168,-4.768407890765048e-14,0.26470174153126896,7.716050021144838e-15,0.10896532527874375
Infeasible,488,210,0.9266915136481446,0.9369164632210473,-0.31625046104482285,-0.27808000867269794,-,-4.451994328746878e-14,-0.947996677670428,8.93729534823251e-15,-0.19699917910604045,-4.518607710224387e-14,0.9431607825396772,9.46465128492946e-15,0.1405730715994667
Infeasible,37,176,0.9042428187795646,0.9081710479453764,-0.17433632415124253,-0.1700959608760903,-,4.553857291256236e-13,-0.12998603966992645,2.5729418595688003e-14,-0.1077266094115318,3.6734504327284867e-13,0.13093000422015255,2.5701663020072374e-14,0.10905456452291178
Infeasible,488,156,0.9266915136481446,0.9271274489404222,-0.31625046104482285,-0.32876068087945565,-,-4.518607710224387e-14,0.618739631407236,7.674416657721395e-15,-0.10056244380728283,-4.474198789239381e-14,-0.6202182466804691,1.1796119636642288e-14,0.0817979649890186
Infeasible,80,65,0.9598451072012935,0.9649513722234899,-0.13932748914096726,-0.17501481449291661,-,-1.4344081478157023e-13,2.3642667833173148,2.0872192862952943e-14,-0.5672087545025327,-1.4788170688007085e-13,-2.3548429563740196,-3.0531133177191805e-15,0.47411728256586233
Infeasible,287,62,0.9157932144506961,0.9077272051890823,-0.2263430694732485,-0.24842777821655687,-,-1.9484414082171497e-14,0.3615873988129612,6.661338147750939e-16,0.10268036787464749,1.5487611193520934e-14,-0.3601495877785734,-2.761679773755077e-15,-0.10292246821165237
Infeasible,115,114,0.9670900374432729,0.9670662325715976,-0.2547969202132608,-0.2545984529169276,-,-2.0811269374476637e-12,-0.054581094323568516,1.9379983728917693e-13,-0.01456214967139383,-2.097780282817041e-12,0.045853741070297035,1.2215922717828676e-13,-0.04339023553959862
Infeasible,232,453,0.9275982482266052,0.9405036861911701,-0.1285366301153955,-0.11122338402662733,-,-7.149836278586008e-14,-3.7028203031054234,1.8207657603852567e-14,-2.525628571423533,-7.771561172376096e-14,3.709173643782978,-3.9968028886505635e-15,2.5308737483225143
Infeasible,296,295,0.9803732937692673,0.9802885098003454,-0.2783724826773864,-0.27809005945643567,-,-1.146255312889366e-11,-0.07854194648191805,1.1090899032506485e-11,-0.020971405480393765,-1.0590583965353062e-11,0.0612210042189434,1.0965325869527477e-11,-0.09101125874059393
Infeasible,279,340,0.9350000656114467,0.9312995475374548,-0.25306485828192515,-0.26781672084197844,-,-2.4313884239290928e-14,0.22813909990646292,7.327471962526033e-15,0.031033007113512888,-5.5011550870176507e-14,-0.22760602095873317,8.958112029944232e-15,-0.04201468269954517
Infeasible,398,387,0.9362325081971102,0.9366583170304142,-0.14818423344176496,-0.1475403834242685,-,-1.8207971241857024e-10,-0.18181080239641426,-0.052032525158714475,-0.048461197775138756,-0.04611101120234398,0.17451950005155556,-6.693186282991093e-10,0.1706685798616741
Infeasible,248,246,0.9396747446825615,0.9398246421869288,-0.19090522064786297,-0.19090357223362261,-,-4.0923591024196523e-14,4.1093249940898686e-14,7.772751231683681e-15,-4.8714566240342444e-15,-4.104662031274853e-14,0.0001249744654482957,9.729196615015923e-15,0.005174932018083558
Infeasible,468,289,0.9365196027699176,0.9329190869450321,-0.2393427704093914,-0.15755427145057424,-,-5.773159728050814e-15,-1.269932508530377,4.468647674116255e-15,0.16206855962329975,8.903988657493755e-14,1.265177113637298,1.1685097334179773e-14,-0.22336244433550978
Infeasible,471,464,0.9380910071297929,0.9397244128100689,-0.1854255722953548,-0.19141354863650337,-,-7.716050021144838e-14,0.8415882893470611,5.551115123125783e-16,-0.3156753682026376,-8.459899447643693e-14,-0.8358353129421476,-2.8144153674247718e-14,0.3015673971801981
Infeasible,225,220,0.9269253935398202,0.9293340807651757,-0.06918969884640103,-0.10639460100819764,-,2.51678677898326e-11,2.573695783713641,-1.1823875212257917e-14,-0.12615000324895193,-2.5154101024327247e-11,-2.5710543715103897,9.197087535994797e-13,0.30840744527328734
Infeasible,417,469,0.9476967703208513,0.9269557781177187,-0.304094142865518,-0.3147607829852997,-,-7.099876242477876e-14,0.2535580302969397,1.4377388168895777e-14,0.40136404754011207,-7.80486786311485e-14,-0.25302598884387345,1.149080830487037e-14,-0.41044592529524376
Infeasible,105,104,0.9664092057064141,0.9676121545752527,-0.28248922977022006,-0.2792326247449131,-,-1.4338530363033895e-12,-0.8478008100936361,1.0161316232881745e-13,-0.22606614405840356,-1.4102052858788738e-12,0.8241412313530211,1.63577484890709e-13,0.09419826910265382
Infeasible,303,300,0.918979282916692,0.9203324785612987,-0.2877055227912558,-0.2837122040025509,-,-5.992983886926595e-13,-0.8785574492798418,5.759281940243e-14,-0.23432249165905078,-5.890843368661081e-13,0.8580929171277003,9.330036743193658e-14,0.10770215883052243
Infeasible,164,163,0.9146605311853648,0.9165656850058551,-0.1567972033993561,-0.15267269464503516,-,3.9623859748871837e-13,-0.9059006938538935,3.0558888752807434e-14,-0.2415427525028597,3.752553823233029e-13,0.9212372772162458,1.84297022087776e-14,0.3356149953684734
Infeasible,295,447,0.9802885098003454,0.9618187741998123,-0.27809005945643567,-0.2514115633798647,-,-3.3073543903583413e-13,-0.7308292404848811,4.3520742565306136e-14,0.6315119739625553,-2.4513724383723456e-13,0.7276896379920225,1.7985612998927536e-14,-0.6707956044088282
Infeasible,247,246,0.948576203536368,0.9398246421869288,-0.23876284847952536,-0.19090357223362261,-,-1.368904989362818e-13,-0.6255539490177853,1.5681900222830336e-15,0.12219748189177661,-4.0967229608668276e-14,0.6251578177900813,3.164135620181696e-15,-0.14404911098742196
Infeasible,238,46,0.9443550252782235,0.9388364705955577,-0.2721173621596213,-0.299810731280026,-,-4.030109579389318e-14,0.8250506883172793,2.761679773755077e-15,0.09207476161465777,-3.963496197911809e-14,-0.823061156805495,6.494804694057166e-15,-0.08158005399014596
Infeasible,489,149,0.9707449489516593,0.9672482367032461,-0.22103226704795573,-0.2141278556023014,-,-9.731104810839497e-14,-0.2581126997577208,1.2823075934420558e-14,0.16455831023066436,-5.950795411990839e-14,0.2574646638456248,1.0658141036401503e-14,-0.17789770703772428
Infeasible,304,129,0.9760549730484371,0.9738519691890992,-0.3086645532746123,-0.31964373618911057,-,-1.553202011450594e-13,0.35811461523101146,1.320818454608741e-14,0.02702219120138553,-1.4960255256823984e-13,-0.35897761729066047,1.49741330446318e-14,-0.04432962131993873
Infeasible,372,112,0.9275527486173559,0.9300660633300227,-0.19921575311157724,-0.22744022494447566,-,-7.949196856316121e-14,1.2387934183518143,-1.4988010832439613e-15,-0.22498119901505226,-1.1945999744966684e-13,-1.233043900727528,-1.1102230246251565e-15,0.2748100728445897
Infeasible,392,386,0.936664143465051,0.9371181732308874,-0.11184888976545436,-0.11185753400653607,-,-2.6974942068587414e-14,2.7618138711060458e-14,7.511072485591109e-15,-1.0733862629468354e-14,-2.77622434589897e-14,0.00022667481519483382,1.436004093413601e-14,0.025786214331049627
Infeasible,379,378,0.9026617376507676,0.9029797178239236,-0.2032165375522693,-0.20263439865992564,-,1.4575840534547524e-12,-0.12863624036838694,5.1188220329123624e-14,-0.03430958909128951,1.448868802711445e-12,0.13496977866552895,6.314393452555578e-14,0.07551535186092577
Infeasible,349,403,0.9600069579348922,0.9610064304872467,-0.23848026058394647,-0.25688803411168737,-,-6.303846333821639e-13,0.6648970427334474,8.816558594304524e-14,-0.10064399367018238,-5.420108806220014e-13,-0.6627281363479104,7.729927808952652e-14,0.11399071826577004
Infeasible,427,426,0.9736928097077623,0.9738166761068285,-0.24975106626716104,-0.24932492703357934,-,-2.6514623829854145e-12,-0.13863127941022965,-2.165628787409446e-14,-0.036987555490684644,-2.6437463329642696e-12,0.126676452665849,7.925604617042836e-14,-0.016543895011051402
Infeasible,429,139,0.9349715611403026,0.9327358877119325,-0.22378036966168816,-0.23700494079695947,-,-5.873079800267078e-14,0.825541992806182,-2.4841240175987878e-15,0.07617026888571006,-1.0580425424677742e-13,-0.822242188710488,2.1371793224034263e-14,-0.048457434506134434
Infeasible,255,253,0.9656275156726832,0.9653204389405414,-0.3070822598328373,-0.30706548587197363,-,-1.5434606906450922e-13,1.5453938160553207e-13,2.0671206524964982e-14,-2.1058496189195193e-14,-1.5404477281440176e-13,-0.00014402709912280707,2.0783721965678126e-14,-0.005591205829965077
Infeasible,339,338,0.8999999900627833,0.9013905009864115,-0.2010060459729047,-0.19761330761919366,-,-2.3092638912203256e-14,-0.7889716310015839,-4.263256414560601e-14,-0.2104274536479558,-1.909583602355269e-14,0.792989856873146,-2.842170943040401e-14,0.23656032405658678
Infeasible,274,110,0.9519102071122887,0.9537411750270482,-0.2651899734234299,-0.27617771937949126,-,-2.153277556260491e-13,0.32275213089566757,1.0672018824209317e-14,-0.09465313506111862,-2.5723867480564877e-13,-0.32245009119292606,1.9595436384634013e-14,0.08875619354532724
Infeasible,302,300,0.9203008463551081,0.9203324785612987,-0.2810239946269934,-0.2837122040025509,-,-1.0105111192260097e-13,0.02900000987596939,1.5200514458246772e-14,-0.003500009210982766,-1.00600083818847e-13,-0.029165470138889173,1.6276307287631936e-14,-3.191367218201633e-5
Infeasible,9,7,0.911361462819371,0.9194460332854963,-0.02931481090862009,-0.09221981345965387,-,-1.2878587085651816e-14,3.8590000381138125,-3.4916514124461173e-14,-0.4565677472888122,-1.3766765505351941e-14,-3.8568715982240787,3.219646771412954e-15,0.6981456747766194
Infeasible,39,332,0.9372971462482171,0.9378858342881861,-0.19155252670891149,-0.19050463755858887,-,-1.0119682869458302e-13,-0.16308684753918284,1.924849168943865e-14,-0.10844430070450788,-8.95672425116345e-14,0.16600861138447023,6.3629657098829284e-15,0.05936448405547857
Infeasible,64,62,0.9072634109426331,0.9077272051890823,-0.24968091780930096,-0.24842777821655687,-,1.387223669269133e-13,-0.3301661878663299,1.0602629885170245e-14,-0.08800001614493282,1.3533618670180658e-13,0.32003897303932555,-2.6652291484907664e-14,0.03783889459501139
Infeasible,12,441,0.9786587754919878,0.9796240962224161,-0.28680725658215034,-0.26224064998543933,-,-1.5853984791647235e-13,-1.5583144292922182,1.2045919817182948e-14,0.05471458594222184,-1.6409096303959814e-13,1.5495828915529435,8.326672684688674e-16,-0.14319271068772982
Infeasible,200,163,0.9110843599949082,0.9165656850058551,-0.1867776979255142,-0.15267269464503516,-,2.4780177909633494e-13,-0.9570319386359402,8.756884106730922e-15,-0.0784415876452275,6.483702463810914e-14,0.9546150464040485,4.676814491233472e-15,0.04740520715422773
Infeasible,21,112,0.9106653606872619,0.9300660633300227,-0.21786381850915879,-0.22744022494447566,-,-4.984901380566953e-14,0.127102131783611,-5.717648576819556e-15,-0.3773607246860681,-1.1921019726912618e-13,-0.12553684641000318,1.6653345369377348e-15,0.37902310152625474
Infeasible,440,386,0.9587645957398366,0.9371181732308874,-0.18570840931275967,-0.11185753400653607,-,-1.021405182655144e-13,-5.2637697409653414,5.329070518200751e-15,1.8767388021806437,-2.842170943040401e-14,5.255120739119063,-8.881784197001252e-15,-2.198066846723983
Infeasible,36,35,0.9582764296665484,0.9587601242334796,-0.2449797901903308,-0.24375282668871837,-,-2.063071935509697e-12,-0.38878981598538037,9.259260025373806e-14,-0.10367728426283523,-2.024103107345354e-12,0.3793380931603804,2.0620311014241113e-13,0.05455426514253401
Infeasible,45,44,0.9094401984810793,0.9094953222617429,-0.2067011746580655,-0.20659564035742817,-,7.605374663377518e-13,-0.020027966858320253,-0.015483410660383638,-0.005327636501784119,2.294935075308757e-13,0.02636440522166393,-9.23353695586604e-10,0.028400009992596717
Infeasible,77,76,0.9022057139803698,0.9025121099487352,-0.17661739206611599,-0.17636801788804898,-,-3.405054016525355e-12,-0.0648706376550054,-1.8178451799411022e-11,-0.017267723691200054,-3.843300677708328e-12,0.08599977329593081,-1.7775961258514883e-11,0.1179883371839676
Infeasible,216,70,0.9784030251534863,0.9779991616665842,-0.29500739003873794,-0.2874189366476184,-,-1.836308882730009e-13,-0.3002676072786697,1.4186568586538328e-14,0.02917780474207574,-2.046696145896476e-13,0.29679533171002215,5.35682609381638e-15,-0.06910087685351249
Infeasible,391,386,0.9366641434650511,0.9371181732308874,-0.11184888976545489,-0.11185753400653607,-,-2.6980852826371655e-14,2.7617435982578024e-14,1.820201360137538e-14,-1.073412572234528e-14,-2.7727440569252915e-14,0.00032569150712491175,1.2705114738054135e-14,0.03470738626808057
Infeasible,41,40,0.9315582988499103,0.9326016394805261,-0.2192910286903531,-0.21677420863998617,-,-9.903189379656396e-14,-0.5802127540682521,1.1546319456101628e-14,-0.15468337951191097,-9.447997939560082e-14,0.5801759651689351,5.05984143472915e-14,0.1544546586700413
Infeasible,236,106,0.947077822486433,0.952502776458124,-0.21176868442013946,-0.22915362303084358,-,-8.748557434046234e-14,0.5014441293169122,8.409939411535561e-15,-0.2168940549217223,-1.2850831510036187e-13,-0.49899387779341337,7.605027718682322e-15,0.2317107494679506
Infeasible,227,226,0.9009191576130386,0.9011175289909272,-0.17749801659174244,-0.17725585404008068,-,-4.037208067853015e-12,-0.05688474234164466,-0.024185292945286055,-0.015218242875516872,-4.745676074335847e-12,0.07644776282968713,-8.206795659715382e-10,0.08920000998341376
Infeasible,38,37,0.9044307333322148,0.9042428187795646,-0.1744043619460935,-0.17433632415124253,-,-1.4655522346911087e-10,-0.0013537055146355694,-0.09333622167655294,-0.00031239357849826123,-0.013096414753020546,0.0018000099947597745,-1.0816167297748869e-9,0.0018000099935447226
Infeasible,83,33,0.9469915389606758,0.939863272152774,-0.27286000057139376,-0.26125840823184837,-,-6.119549311733863e-13,-0.18769296624354784,7.593925488436071e-14,0.13850789299245667,-3.97987198752503e-13,0.18642225049739708,4.193867475521529e-14,-0.165297093272175
Infeasible,59,58,0.9695211579804933,0.971670090899039,-0.26298991275478467,-0.257501842799861,-,-7.531752999057062e-13,-1.3989218094913558,3.874678355941797e-14,-0.37300611324457483,-7.529532553007812e-13,1.3812162843791576,4.6795900487950354e-14,0.2631176283641462
Infeasible,387,467,0.9366583170304142,0.9297900349416823,-0.1475403834242685,-0.17643645154369217,-,2.5646151868841116e-14,0.8857455501297566,2.581268532253489e-14,0.14693907960239702,2.853273173286652e-14,-0.8800933825288089,2.120525977034049e-14,-0.10401197275959964
Infeasible,175,220,0.9239516524681559,0.9293340807651757,-0.12456320219089277,-0.10639460100819764,-,1.0480505352461478e-13,-0.9926933676096372,-5.551115123125783e-17,-0.35598254701834575,6.661338147750939e-16,0.9936592452937787,-1.942890293094024e-16,0.13085994179896263
Infeasible,31,85,0.9806638206181701,0.9655493700099131,-0.2696029945373879,-0.249414494860638,-,-2.4596991110570343e-13,-0.34156523363153063,2.0816681711721685e-14,0.3091001416444427,-1.9462209621678994e-13,0.3400461772747997,1.482147737874584e-14,-0.33925658372900697
Infeasible,324,129,0.9770488038139534,0.9738519691890992,-0.31305492115531147,-0.31964373618911057,-,-1.366129431801255e-13,0.37814657339706265,1.3891665595622271e-14,0.12460271971390481,-1.5198953207118393e-13,-0.380783384194767,7.549516567451064e-15,-0.15460965192864407
Infeasible,395,386,0.9366641434650506,0.9371181732308874,-0.11184888976545286,-0.11185753400653607,-,-2.7557957237523198e-14,2.7606612170357377e-14,8.05178502482479e-15,-1.0738055448976415e-14,-2.7247518477602206e-14,0.00027963896808049757,1.4616780008580577e-14,0.015122014970689091
Infeasible,221,447,0.9447388590610465,0.9618187741998123,-0.19503514270634922,-0.2514115633798647,-,-1.3855583347321954e-13,1.2866424246741288,4.440892098500626e-16,-0.5358820734991068,-2.453592884421596e-13,-1.2803068816104106,1.6209256159527285e-14,0.5855269645356309
Infeasible,134,133,0.9073439346340588,0.9081422285532196,-0.17438364686875432,-0.1728883903306917,-,9.420797475456766e-13,-0.41776697129047624,-3.059219544354619e-13,-0.11137187487855618,9.33753074860988e-13,0.43528164827397864,-2.797484466299238e-13,0.21622187319710962
Infeasible,240,272,0.9729357185364982,0.9536754897028343,-0.2625329106805654,-0.2259767340595835,-,-1.8707257964933888e-13,-0.29505869665324314,1.1796119636642288e-14,0.18294862142345888,-1.5626389071599078e-13,0.2939830661098192,7.216449660063518e-15,-0.22794212735333502
Infeasible,249,246,0.9396747446825616,0.9398246421869288,-0.190905220647863,-0.19090357223362261,-,-4.079222440845799e-14,4.1090811337100665e-14,4.32633599080658e-15,-4.871624449464577e-15,-4.130986460022801e-14,0.00013239877211755646,4.398391373339194e-15,0.005187928786657022
Infeasible,287,415,0.9157932144506961,0.916865856715451,-0.2263430694732485,-0.24352763391511986,-,-1.9595436384634013e-14,0.36069172229917423,2.1510571102112408e-15,-0.06343773035844195,-2.015054789694659e-14,-0.3592390350132867,-1.6237011735142914e-15,0.0650766508214299
Infeasible,231,230,1.0061776141585135,1.0067182748171741,-0.25519684087545086,-0.2606122371372246,-,-3.705959150668292e-13,0.029000009966267025,3.8973164973032937e-14,-0.0035000096730859577,-3.685697580468883e-13,-0.029002039515869008,3.868043038646185e-14,0.003395901537610329
Infeasible,17,14,0.927306391786628,0.9334951376967501,-0.00985777369668255,-0.08395891243879323,-,-7.460698725481052e-14,4.445704969030647,1.1823875212257917e-14,-0.35288620815194666,-3.2862601528904634e-14,-4.440515452772382,9.103828801926284e-15,0.6203602002501568
Infeasible,65,297,0.9649513722234899,0.9644552851172348,-0.17501481449291661,-0.195011063871237,-,-1.509903313490213e-13,1.407001294680131,-2.0539125955565396e-15,-0.1311918714552417,-1.461053500406706e-13,-1.4013714876167074,7.886920283528553e-15,-0.007780743849674902
Infeasible,460,340,0.9286495578291781,0.9312995475374548,-0.26805850828297023,-0.26781672084197844,-,-7.761326303867833e-14,-0.013079637313799321,1.4502288259166107e-14,-0.07681572404998817,-5.374867217966539e-14,0.012288602041860277,1.2378986724570495e-14,0.05930815795859759
Infeasible,58,57,0.971670090899039,0.9608932384896345,-0.257501842799861,-0.20401266442942234,-,-1.1945999744966684e-13,-2.825678828450005,2.120525977034049e-14,0.5578881235225753,-9.370282327836321e-14,2.8249656840218145,1.2989609388114332e-14,-0.6626014970305393
Infeasible,75,74,0.9790411367641432,0.9789655011329179,-0.26813272285819284,-0.26793930623701223,-,-1.732843035728848e-12,-0.054622166518112435,1.0118988980067912e-13,-0.014531557507715061,-1.6890724929830012e-12,0.03891993040709028,8.809619700400617e-14,-0.07524543968945731
Infeasible,176,175,0.9081710479453764,0.9239516524681559,-0.1700959608760903,-0.12456320219089277,-,3.674838211509268e-13,-0.9928708861917646,2.5701663020072374e-14,-0.3735386796720885,1.0558220964185239e-13,0.9926933676095314,8.604228440844963e-15,0.35598254701833537
