line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
6024_6181,-0.0005915387964220212,0.0054639279644586106,0.010489411290692854,0.01660138634293371,1.1919247017974248,0.007063980239210371,-0.06518209463847371,-0.12528572259364784,-0.19823765541007676,-0.2501061504288007
6024_6219,1.5554686867402028,6.566604686731808,-1.4276002645560453,3.4241652664547066,-6.285933084429144,-0.15458463309439432,-0.6541856908785577,0.2427399206237434,-0.2409689231208114,0.9072528702278415
6024_6330,0.10516294782479849,-0.19808371759052604,1.9970124398098668,-2.084595793964428,1.176450762871237,-0.003999187544466654,0.0073546904754981665,-0.0002508189156450874,0.07736900044457329,0.057137116005903134
6025_6060,0.22510209704633,0.6493924773372883,-0.26959774962270133,0.18359124791130452,0.08674004775806377,-0.08381889897616918,-0.2273932380648016,0.09190527566257617,-0.061788615841575106,0.3999990700947885
6025_6337,0.26247545595806365,0.5059776056479309,-1.038812601403228,0.4992088160788798,-0.1816713940116963,-0.0527712318694775,-0.10179836577870141,0.20919456230742847,-0.10054970434090976,0.2649601750487399
6026_6013,-0.9937793201379542,1.523502085375077,0.02137461758675237,0.3978998741600936,0.9028643547881658,-0.0014268752804036944,-0.23748127427756038,-0.0033336974260083493,-0.06204848961805663,0.24508519451998642
6026_6182,0.8792715898163252,0.3229238316341344,0.004135271344609703,-0.22764508756856222,-0.4233330916739251,-0.05907117708430634,-0.23272176441360876,-0.002987339121910689,-0.1229588559355656,0.2620770950216631
6027_6012,-0.01889242540803532,-0.3687692068502899,1.4096833327280136,-2.003408006834256,1.2388918548512888,-0.002795501706518806,-0.05485470929406161,0.20974259804835416,0.00010316308423485854,0.1979651043506444
6027_6181,0.00011467285089751533,1.0001553416872329,-0.025406586422055576,-0.02782236098390963,-0.03879155335344908,0.00047280795170548395,0.06240705260991952,-0.036695951590230376,-0.0390876030096801,-0.06991803773601887
6028_6223,1.0003063917625055,0.017806556969493112,-0.10020985622502517,-0.0718521208481007,-0.16656796852983002,-0.00036301759785497634,-0.036413773681996275,0.20352581275178422,0.1459466765117475,0.33096078184357863
6028_6289,0.01741482122219292,0.0002887322280673197,0.03501679858634712,0.03374599155518187,1.1439797068471085,-0.05013120740809951,-0.0006235634083541886,-0.07564344069813551,-0.06658234487239244,-0.04333500705172431
6029_6221,0.375382949116683,0.5443454988829439,0.07721268816886989,0.1380831042059283,0.25100489683147575,-0.0413212156762678,-0.05992019034076063,-0.008499379495733437,-0.0151998425702819,0.1592168753109272
6030_6172,0.43412626969043927,-0.5252336595341107,0.06874106467453006,-0.8799808347234575,0.7944563178120849,0.07883945042563492,0.030940314675562887,-0.05070582778386752,-0.09666586697261877,-0.1982411384955594
6030_6188,0.3217049469920782,0.49483722527346014,-0.16889687089096683,-0.17043163909447523,0.023176710555297575,-0.18443981979304758,-0.2837000584831343,0.09650261924686551,0.09804130131486866,0.640472740590719
6030_7274,0.31298360115279233,0.5669457742197921,-0.0018380612771204674,-0.11658721328902408,0.07617411855785483,-0.13257803540098467,-0.2401547007577069,0.0009739841739829641,0.04938560402193433,0.4141047968983369
6031_6030,0.9705053786150556,0.33693092174218453,-0.14460885078687236,0.1990372025323358,-0.326587057849701,-0.2714760846219322,-0.30010241048125263,0.4250872117288861,0.11890756839784611,0.9386037671592629
6032_6207,0.1382094552026592,0.05999669966408985,0.13565272475973847,0.1397926496616119,1.1838531864986892,-0.013965226520148658,-0.006063547985922572,-0.013711128743298308,-0.014129530415297447,-0.026115907728609902
6033_6342,-0.06646699987679044,-0.12004011943195103,-0.8919792531460278,-0.3703993200245972,0.34074942488713533,-0.0007206387281682004,-0.0009507434800561105,-0.003829703903405214,-0.001372222078607036,-0.0005575718741459824
6034_6033,0.19572056527642828,0.19865195026186022,-0.23661579560196755,-0.250396331023612,0.2922209184642012,0.021463080562518264,0.006171801464554198,-0.01655641991377777,-0.01750891335662176,-0.07804209699250245
6034_6119,0.0011297731249107212,0.00791148434191655,-0.13173070695317374,-0.141163602029419,0.8991599899361837,0.00032394064101327197,0.002144827191107271,-0.035712632027793144,-0.03826989131838515,-0.07609762312674251
6034_6255,-0.4461895353614284,-0.5543657666711617,-0.15174157074704503,-0.12473579650011063,2.0598004479691205,-0.05320743942966491,0.021775106214344784,0.1057122534790703,0.08710245424468824,0.12739027686682777
6034_6343,0.030868164705399048,0.11534033542994715,-0.17633738605426233,-0.16689523872586476,0.6817345092201976,0.009480413935053916,0.035243315919083085,-0.05393964544346462,-0.05107040917771179,-0.13267192036882444
6035_6034,0.2247209364614184,-0.9998727623922152,-0.43481880486776653,-0.5141950404993538,1.1996941090213906,0.03021537557137544,0.03128774682243078,-0.05878808349148344,-0.06913728872028804,-0.2229441216791614
6035_6306,0.060164687053362254,0.007508729129287862,-0.11707259831116505,-0.1271936627730959,0.8178273187167984,0.02085665240658391,0.0026029712965322657,-0.04058431297325492,-0.04409287478593244,-0.08548868143492246
6036_6067,0.19681819493759967,1.1958466561417993,-0.1752717760522186,-0.5002409690677477,-0.9538451222646103,0.20093563215327148,0.16929627549003895,-0.04656187161385197,-0.13299062198949688,-0.6058302252587997
6036_6142,0.002810423305508528,0.8921231427477044,-0.10507275594923474,-0.08171001759806906,-0.021554262122302603,0.031050385992470966,-0.08434829845524548,0.009927047456269692,0.007712322250872449,0.03715848151664515
6036_6334,0.00083430517621641,0.9398233651605411,-0.1295967814898594,-0.16120248607882284,-0.15962574272017016,5.8786691666690843e-05,0.03270101439146505,-0.004509297111108994,-0.00560901036078179,-0.05170159954191672
6037_6036,0.4201751798939862,0.8067727382503563,2.4513300524895256,-1.2067879844836278,0.784985586709944,-0.032628722919231995,-0.0371255673468309,-0.014373875095253577,0.013923575085858331,0.030641141453055902
6038_6066,0.4229404882400018,0.14587150179398733,0.23989551861802264,-0.24021656360189628,0.5154753733031712,0.6182125217845007,0.2132013062179112,0.4140814846427089,-0.28763039425214054,-0.925672887325347
6039_6038,0.8768097153799944,-0.16582768954655852,0.12333293393211853,0.11845550797248772,0.5323331205375811,0.015818447698901547,-0.012423154443239935,-0.015613306946953953,-0.01592210325201551,-0.10388068252816057
6040_6019,0.0390803167199591,0.026953435411470994,0.15691165586475436,-0.07862435817623614,1.1065867808900072,0.008547706591959092,0.00589403742515868,0.037473078456612324,-0.010880523904708714,0.011625617560930872
6040_6039,0.01050348448872075,0.06960107516428661,0.07637445361890227,0.06262406806208089,1.1477469278772514,0.010366690037783545,0.06869461018383541,0.07537977404759942,0.06180846967516407,-0.048661577219228945
6040_6224,-0.09417739746514378,-1.1824903129803492,-0.21447046048655533,-0.15131613527808152,2.1868805346317606,0.010547971646543274,0.07853071373829743,0.05106308254153144,0.043985688522905325,0.017686532650018197
6041_6038,-1.0344178262718573,-0.4968078784377937,1.0029542439123569,0.9940004280398586,4.434298233866861,-0.004360092816346245,-0.002087491298491745,8.151896149134275e-05,5.266712966118647e-05,0.0075758826781825595
6042_6038,-0.31359707974102047,-0.07549972922037652,-0.16179490047351655,1.9964413631957614,2.981425832109342,-0.003928357073023997,-0.0009633644035644804,-0.002022464189069353,0.0001408382131425211,0.0042827534265284795
6043_6236,0.16399538638784422,0.7015722230463791,0.028848584398880328,-0.26851671716335795,-0.04397318630593405,-0.0614485465710485,-0.2636263474099397,-0.011015591921251164,0.1009867971694961,0.43119049623031946
6044_6203,-1.0015122214705832,1.3199946699574978,0.3282072281264297,0.5394282340384162,1.5061104379317445,0.016086484194655276,-0.1475046509010562,-0.036707314702696905,-0.06038999093094649,0.08225047643419664
6044_6284,0.16511738859062308,0.8425425448530749,0.3720167716140578,-0.32025809278843664,0.0376055753066562,0.028781527339258206,0.21202493779649934,0.09360914533251752,-0.08696152740950822,-0.2839321076078435
6044_6323,0.43854187744408474,0.442696126717754,0.1421496316804811,0.17887068899560474,0.4026795844665605,-0.042313101992103086,-0.042353450083159355,-0.01365716042488261,-0.017185190996673937,0.06738132197187892
6045_6234,-0.0485066252991081,0.7947997452459472,0.029113199949425003,-0.411140750975173,0.021842435700013763,-0.1528790105454341,-0.016952247721670394,0.0902586596794955,-0.03389651216063094,0.2417946967664574
6046_6045,0.21631442262027678,0.5397184379400893,-0.4317066486604806,-0.318118266583294,-0.27584580324337193,0.04126769696271293,0.1031514661590375,-0.0825453859567828,-0.06079902536245536,-0.33157823208190396
6046_6285,-0.3879560651344497,0.8844638551242588,-1.2189185821548523,-0.6180787954450622,-0.8594688555838261,0.07396873126528405,0.15905444136912525,-0.14752795636297444,-0.11119219256984215,-0.41336890695718326
6047_6046,0.8863388385519211,0.1394618463459189,0.1640417835130882,0.11273861896480881,0.19125542564636788,-0.040072787646256,0.03539587021763815,-0.02827735154568524,-0.025968034741764498,-0.11654398122439358
6047_6150,0.3902519101927738,0.5685258549395725,3.9476789166992265e-05,0.08086256898196421,0.115807084445545,-0.13921867744265934,-0.2028162208803714,-1.4082971111665371e-05,-0.028846956579210412,0.3973892932678514
6048_6045,0.37100554476000336,0.37100554476000336,-0.21876393244164993,-0.21876393244164993,-0.012516120954422005,0.0,0.0,0.0,0.0,0.0
6049_6045,0.3710055447599524,0.3710055447600198,-0.2187639324416596,-0.2187639324416596,-0.012516120954395582,0.0,0.0,0.0,0.0,0.0
6050_6045,0.3710055447599524,0.3710055447600198,-0.2187639324416596,-0.2187639324416596,-0.012516120954395582,0.0,0.0,0.0,0.0,0.0
6051_6045,0.18922579480183432,0.43212727120749833,-0.3807713437385253,-0.2546888033198821,-0.009832214558234353,-1.5753122061956228e-09,-3.596849233033642e-09,3.169246474473723e-09,2.1199247176013505e-09,0.014601905033251008
6052_6045,0.37100554476000336,0.37100554476000336,-0.21876393244164993,-0.21876393244164993,-0.012516120954422005,0.0,0.0,0.0,0.0,0.0
6053_6045,-0.02916405812381717,0.7368303133216485,-0.06050029379314066,-0.43437697649144724,-0.01471961877296546,0.012984962473833518,-0.011992326393441232,-0.005270013072091611,0.007068160629754454,0.017043781662615744
6054_6045,0.36750328186766534,0.36722094877975303,-0.22518122762698906,-0.2165323401890921,-0.0022296404947796944,-6.083873973188919e-09,-6.0792000586687795e-09,3.727787689536562e-09,3.5846087200507618e-09,0.03199345683915865
6055_6286,0.12281398277006761,0.25280495563115074,-0.2590175556037122,-0.20120428868336857,0.34864740184932286,-0.0483088717035714,-0.12083468067743731,0.11312742071460424,0.0905962990967531,0.36433720802059527
6056_6066,-1.1259787351981911,0.5154746224202641,1.3213717570521333,0.24993752169272332,2.9433467161113787,0.02033794014947113,-0.03221496694415925,-0.08260230501370686,-0.04066473533445149,-0.05705149125807878
6057_6056,-0.03777840346058081,0.9999821319242093,-0.17975869357053767,-0.16163170097668364,-0.19857455016917402,0.010755754100104174,9.524553441282724e-06,0.050965899881016546,0.04573772682224098,1.3366820980562077e-06
6057_6177,-0.06714492415340034,0.6611216600508605,-0.3342367176409454,2.0003120869807227,1.755442917482077,0.02932426189633136,-0.2761254465968839,0.1392630926043585,-6.70335669856123e-05,0.44938674680917884
6058_6057,-0.06693752217894917,0.028719270892267862,0.1337981840711619,0.135989204965031,1.3991365662778517,-0.07077302882505886,0.041168298551893134,0.20437039211844749,0.19493827698729424,0.28507330915158624
6058_6124,0.40730984995175534,0.39560881106752155,-0.1742825704919349,0.22011815577608443,0.26760995722063985,0.07124952667973113,-0.0033502768252260395,0.15017539122682666,0.13943801292623498,0.18575688327955403
6060_6157,0.19023915667348235,0.7205886984555494,0.2693946468691202,0.2875959584942265,0.5842411052112144,-0.07633251291885099,-0.021962066338696247,0.025952699765306477,0.018555613472072845,0.16932902392569651
6061_6035,-0.08105672681943235,0.1653113975105454,-0.162795637062418,-0.32220897672750515,0.5889090638173113,-0.004351285846313179,0.03439859791569458,-0.04012888562697867,-0.06701876576004423,-0.15500279480239254
6061_6219,-0.2608040004685241,0.14897822478020573,-0.25503218514910947,-0.2683826327991287,0.7654320081617147,-0.012695362354581654,0.008754694826188788,-0.016300291343315527,-0.017083017533172103,-0.019862152156945242
6061_6224,0.07834840978832913,0.06117229331398246,-0.15461243530565955,-0.18904695038489372,0.6397663353804964,0.027144340772691705,0.021073184988654403,-0.05346710435198979,-0.06529989867244368,-0.1512023250119793
6063_6062,0.25884955657917147,0.1941430207131454,-0.294862109266447,-0.16480420839990126,0.3506065912052103,-0.18971313644514604,-0.16431726036183572,0.2367465526178381,0.12250789930950079,0.5693753677545432
6063_6192,0.14874648134588841,0.19799549146026707,-0.06301889657566312,-0.2352145303282192,0.5343759319607979,0.25714196681651835,0.342306002009374,-0.10896045308530757,-0.4066621760947725,-0.9340808982117039
6064_6063,-0.023414500108848546,0.8357786527347965,0.13628411580202335,0.19212387382310187,0.4185273463520721,0.017518921267122067,-0.15040956097428515,0.14072979088277554,0.09799492336217752,0.24900392021190582
6064_6341,-0.01979918209844178,0.15147685372370115,-0.3063794857655976,0.2767461269683747,0.9780563732813434,0.05500655710139224,-0.39827075916280286,0.8640433182305151,-0.7699986947343553,0.46813637102230976
6065_6262,0.013861866924602617,0.005940035509404307,-0.0972906694048749,-0.0006542059146590687,1.0033666575439637,0.004175897541832448,0.001765154042154722,-0.028949939650069496,0.015495657589844907,-0.031046435921395492
6066_6045,-0.06533827833994449,0.2733390667454467,-0.0010254628301571422,-0.16111545929763552,0.8094365323814355,0.015041012093878925,-0.0629233527747229,0.00025503722115521876,0.03708919721570948,0.12548805431891938
6067_6057,-1.0003865426981768,-0.03527188097790998,-0.1381830548456564,-0.1661154849811768,2.1508395629532227,0.000991286349632775,-0.023619521599465156,-0.09311707126985648,-0.11182201212653156,-0.12291017489813069
6067_6066,0.8364297854147889,-0.028942997660470815,-0.06893291222268699,0.3243835792715832,0.3979632502259247,0.04668808545118572,-0.03640419546415877,-0.08669314158018077,-0.09389724678638577,-0.1826505545927955
6068_6017,-2.3896094645286468,2.3667079800092594,-1.069525912406535,1.2152533272267039,1.3493601444156473,-0.05017219847248343,-0.06265984819411878,0.028332585944496506,0.02453947012666316,0.20748524489049164
6068_6067,0.20345939387348913,0.20348417871032776,-0.21310683790924656,-0.28311892551158463,0.3159814367023045,0.06694237725859678,0.06701376269813253,-0.07014968093288168,-0.09319600224208743,-0.34859041956086423
6069_6066,0.9065565352169428,0.08553570825437914,0.24206816585565621,-0.18321560612324994,0.045189359931819606,0.013504191706638734,0.0008098295496637826,0.0022894726088722155,-0.004192310870504928,0.003983337336396206
6070_6066,-0.7971123883936595,0.0014670417864266205,0.004632029841357688,0.4027978950296917,2.3783400980877367,-0.026386988382018167,-0.0011513189251853044,-0.003228828998897022,0.009615713697227347,0.090126696402548
6071_6066,-0.24763946395203593,-0.534108843170739,-1.517394575272811,1.9978911376510526,2.4328433020817464,-0.004253503600921612,-0.009179591207864712,-0.026077885743634562,0.031215628580672634,0.03710530995096957
6072_6066,0.14072874454033268,0.06289697624611774,0.13997487253032526,0.13997487253032526,1.1227460810267482,0.0,0.0,0.0,0.0,0.0
6073_6066,-0.2642516741835321,-0.5290575447849768,-1.500389558033516,2.0014716640141073,2.4762013147428386,0.00020724349066123047,0.00039445110483590686,0.0011175953331376744,-3.9774078067248645e-06,0.029350462679788317
6074_6066,-0.05992274952820087,0.05959043499822108,0.1687415681167076,0.11963089374091228,1.362464001714465,-0.00026273266899597223,0.00026113942814830795,0.000739465729484794,0.0005241826961608303,0.029909683164598612
6075_6062,0.5691268078309767,-0.7066969900395913,-0.3180704601690365,-0.5870144498219674,0.7984701668789507,-0.23373277172530765,-0.0506063386000507,0.13060344998786938,0.07068498204866232,0.4637651533028122
6075_6101,0.4212676099708921,0.4536625656655959,-0.2359359581771892,0.007089909130469779,0.017886662874457393,0.0480467677226433,0.051740541820402636,-0.026908867464660986,0.0006545736339892382,-0.11651436040266164
6076_6075,0.007263827840653048,0.7738828792672878,0.01533139470566236,-0.43224629383018265,0.025748907154787393,-0.012031552730894516,0.05437176402015249,0.007346816360463946,-0.03036618089403694,-0.08950953824306235
6077_6076,0.48830584163789603,0.3913214310371034,-0.1303815247926131,-0.18483159982540487,-0.04611635433555983,0.07779216970200417,0.08749625147860529,-0.024497724238859337,-0.041721512486654566,-0.26394126208351165
6077_6135,0.05526103502308899,0.8167156481620752,-0.1800458878443942,-0.11045340520138136,-0.021986037147598614,-0.029566086609580433,-0.4259284083678784,0.09389644894512064,0.05722915839098402,0.6391009845408304
6077_6311,0.35808262252076595,-0.3565398614011971,-0.6177382487864163,-1.0118372637737048,0.15570444998810173,0.1102638348697906,-0.10958829619659843,-0.19004596577161437,-0.3112897493591744,-0.27585258052145756
6078_6075,0.7940930301499954,-0.19897821123264908,-0.412529915561746,0.11051407760230089,0.3110459491896165,-0.0036806313253444495,-0.12377220581055513,-0.007542505999243911,0.06904330934956618,0.20058084318848396
6079_6075,0.3701410227536791,0.37052598556806493,-0.23106168967669583,-0.2070370498901728,0.058105119833087526,-0.024493991821566828,-0.024519466641831338,0.015290450907368774,0.01370062623441219,0.08142249160740413
6080_6075,0.9897907231255639,0.9995864799188265,2.000816009461506,-0.5609937134306413,-0.3631756600074052,-0.04497497888433066,-0.045135191493142664,-0.015637779975759585,0.02526172811385129,0.12147679039349298
6081_6156,0.042618996593721814,0.0333248130571166,-1.1174621292388505,0.882599032454021,0.896687805269583,-0.00584005730598413,-0.005439231968778418,0.01878533554984007,0.019237845598440734,0.06049663558320952
6082_6081,0.03751758567529531,0.04357117385696745,0.857078618763943,-1.1438695001762607,0.8040247306029626,-1.7172763205578868e-09,-1.7145324671939735e-09,5.709666132235042e-09,5.7299813366078074e-09,0.04826107857387567
6083_6081,0.012383928120168614,0.042324589294253034,-0.1304736445808382,-0.15581435019275003,0.8679521457617241,0.0821031171578565,-0.0037553924736106574,-0.029977403730821816,0.0552905040617252,0.1004296413165863
6084_6136,-0.05353779315863212,0.03499572698784237,0.11832056152394425,0.10151990827806909,1.3527567194337267,0.04070079364780592,-0.02676583440629613,-0.09049544339244359,-0.07776921440321782,-0.11784284230043557
6084_6355,-0.005409507896508944,0.02541679724998641,0.07486481342575849,0.06136554187618485,1.2231212192984668,-0.0010012214086012189,0.010971557547150382,0.037298096895185526,0.031418717118584336,0.04017788393405136
6085_6084,0.03725645642258056,0.8944812142346844,-0.20876311843316256,0.22004126948038805,0.08795093427127276,-2.732452024212724e-16,-6.913273247094156e-16,-1.4239538389957003e-15,-1.634036590549974e-15,0.004756289999998447
6086_6084,0.00024195037692312238,0.00024133977168216449,0.08362269527651292,0.08419018787155273,1.2717007222080237,-2.593894908927505e-17,-2.588214537437647e-17,-4.9455392102268035e-15,-4.97906672606549e-15,0.04794524999999172
6087_6084,0.49987522755632197,0.5019522915353833,-0.00015266252313844708,-0.00015266252313844708,-0.0023317429676361634,0.0,0.0,0.0,0.0,0.0
6088_6084,-0.49977601035839525,-0.5010877875746214,0.16683059181053175,0.16762954159598648,2.552346989081227,-6.1189813593552265e-18,-4.512647903079982e-18,-3.835884698563208e-15,-3.840406585699315e-15,0.007512749999993435
6089_6084,0.033557008477785435,-0.004878811339099641,0.0763499195387973,0.08628572006888298,1.2377500515205733,0.007639077923644474,-0.007098739778245208,-0.0018995509738466212,0.0018019447162494358,0.02609322743336424
6090_6084,0.0005263211608505097,0.00035466855577917684,0.08351452781845155,0.08385717848040546,1.2727798234424743,-0.007813806556014066,-0.007910227464984355,0.001310304256441565,0.001322815807354558,0.0502726583503757
6091_6176,-0.051591419267992725,0.0418878091226617,0.12332531770160143,0.10485172297827626,1.3569384134546922,0.049609583410091126,-0.030035222497363335,-0.08842901135751151,-0.06887972215322781,-0.18990122714639487
6092_6340,0.07676342698191874,0.0028740750995432662,0.14691613751982333,0.09497087658107416,1.2789102784620563,0.1341481694432528,0.0050225990241026955,0.2567437604707217,0.16596665553731815,0.20680228626080316
6093_6191,0.13200434961842522,0.5102191964776287,-0.29634243044271935,-0.2607467689497664,-0.05287963213695024,-0.050770680984654176,-0.19902092196405843,0.11559444878828873,0.10206942971749355,0.4621931485129456
6094_6037,1.1598760344235588,-0.3901981292780106,-0.5136333477773795,-1.2203651821317931,-1.1341632588989525,-0.1476206506022434,-0.052216247027494694,0.06537154550967852,0.10433059819217412,0.34711578854655983
6094_6093,0.554349008204702,-0.0009576610878257452,-0.24547730080944402,-0.3106838743628185,0.049347974679969875,0.09433364460802766,-0.00409376270920879,-0.04177282480702694,-0.052870470053257464,-0.17438982179330026
6094_6352,0.3693613929718534,-0.6337571808968196,-0.16356603911221906,-0.7323893203042823,0.7244895533589282,0.2277530009517224,0.08970399889394848,-0.10085693028679228,-0.2110051964253316,-0.6079548321530979
6095_6353,0.9805941217658144,-0.00158812183256124,0.0024418423400745376,-0.04113764697712723,-0.017109641918565677,0.04700009618487,-0.00023752172433441632,0.05000958529937108,0.04391193719497361,0.009780022965810663
6095_6358,-0.39793286831751135,-0.4009363901277608,-0.1652347828425428,0.23865467374236182,2.1659963371344775,-0.0010735833504490894,0.0002859674722229898,-0.024741073459295042,-0.026663180019015235,-0.020235857221804994
6096_6202,0.013061846312577043,-0.006664285947742157,-0.039714872357245266,-0.03282323471450846,1.1238681010811986,-0.08063512085379942,0.04443595260275262,0.2213348072357894,0.1857092363145781,0.34282060101373646
6096_6340,-0.003938136692629976,0.00027851367803392554,0.007888576180014806,0.009207276196853357,1.213461547280896,-0.01868684474837741,0.0013248206192006434,0.03754690354850848,0.04379668606443306,0.05234584714510604
6097_6220,1.996640091472132,-1.994138016286074,2.3551595341015057,-1.620821416859059,1.798794571490489,0.5305501582738739,-0.5297484161051027,0.6257357338535493,-0.43063149806280715,0.15915555403077775
6097_6225,-1.004071260407831,1.4430981781605494,0.1390832103153827,0.4726683287400448,1.1585521828310164,0.0013210008674283125,-0.22556634865230685,-0.021706691729728174,-0.07379374245101646,0.18257155036649425
6098_6123,-0.519351891663522,-0.4822872502522053,-0.003807446730595909,-0.24074150713773773,1.9757055140532973,0.020912253930048814,0.010572935124352381,0.06293566248945436,0.06688157913470717,0.07030118380599516
6098_6208,0.0004937560659202011,5.828088937890615e-05,0.0009888826872499798,0.0014038679260519995,1.0991524534617243,-0.023765390365642076,-0.002811008194463888,-0.04772070739344601,-0.06771147545655086,-0.06861114686351227
6098_6289,-0.00018122545771844314,-6.001212628280428e-05,-0.009112800750527415,-0.008620439564647019,1.0799102563061127,0.0014364341695475152,0.0004471282820795748,0.06785308301770376,0.06427084169304335,0.10559853131583372
6099_6204,0.4798041120050984,0.46422649297743446,0.12257049629400385,0.10592688256439729,0.2551811859445986,0.020650558430764115,0.01998010454365875,0.00527538037352249,0.004559046542230407,-0.0343281780861026
6099_6225,0.4418383147631094,0.47714991257765543,0.11287177447459046,0.15589953963587322,0.31776355195368045,-0.043261852063781636,-0.046719327501618405,-0.011051649090492045,-0.015264640016914011,0.08770905670078159
6099_6310,0.2139291273678504,0.8541087587281946,0.05481080769549526,-0.2934748203626197,-0.27901500807051915,0.0613404781537418,0.01527523025757229,0.015660109541041776,0.03029040043646617,-0.07392543635086811
6100_6128,0.08245761119748396,0.7997626695519593,0.39665336379457616,0.020420035479841746,0.4917341747149391,0.17828986244093717,-0.009020711779354443,-0.01433821256767253,0.04281349419600193,-0.1452996188570486
6102_6004,0.3132834258708015,0.21484825251609513,-0.06389925460081168,-0.48425705951681,0.17268968276486363,0.15206993668583507,0.14649251011600814,-0.05212049196763355,-0.21434994048626715,-0.42911451339235174
6102_6076,1.6934234216997988,-0.7904113399624579,-0.006321627246581807,0.4288645109687317,0.3571828898043129,-0.3194799887384377,0.033916416078830086,0.058808379102573444,-0.02325805815895482,0.32079741179526966
6102_6101,0.38520909262024583,0.32442839366776854,-0.22184966309639245,-0.22202264233252872,0.07530933922242733,-0.07829211052115695,-0.06593874234115385,0.04530937312981118,0.04490549181623123,0.1721405125031694
6103_6102,-0.11415298291791903,-0.09979732422158993,-0.9982758904055108,-1.0001584678621682,0.1317574906829031,-0.11215109370798593,-0.09406307347192701,-0.06091972265331409,-0.06498341638424904,0.06428367672675989
6103_6117,1.1781439981527482,1.1300833015943168,1.0952309806775355,0.8974595647010213,-0.15526803482438778,0.09601252161939125,0.09253586700808604,-0.02331586480613386,-0.03943319204449812,-0.2312411859088699
6103_6183,0.49285433750568797,0.23547158220097847,-0.45777284809252566,-0.18194483055420005,-0.1286388852938103,-0.08890558024323446,-0.0551877278381561,0.07625222948158111,0.03282757359644658,0.27430370846339175
6104_6101,-0.11622367910874931,-0.1086720093196187,-0.9987468967757891,-0.9998332409152741,0.2967484111537533,-9.304974980366565e-09,-9.263337334585796e-09,5.894485513171985e-11,-4.359141219199939e-11,0.014680003531697187
6105_6101,0.35552982878348927,0.35583868938602964,-1.2201366775769582,0.7805616114386529,0.10910193830632653,-8.396168590742432e-09,-8.392507459460174e-09,5.227783681047891e-09,5.1182562349251666e-09,0.02360778929757657
6106_6101,0.36386203287976204,0.3638236764057234,-0.22145119690744333,-0.22375136505777748,0.0649598511580729,-4.020072686779094e-09,-4.0196492274533664e-09,2.436035070588064e-09,2.4827218380341526e-09,0.011676486065757904
6107_6033,0.2984794296148945,-0.012517505173446436,-0.5730477377890697,-0.35420458030687174,0.08700003173433446,-0.008440792425228473,-0.006898201610479521,-0.000652742902926471,0.0017485465209250645,0.04503210122151889
6107_8082,-0.5022513431391858,0.5120440234178583,-1.9270587540379773,0.07910569507674425,-0.2930349115728661,-0.02088732457783704,0.06372915000425738,-0.14974356004311323,-0.004011736060877314,-0.10865322982622898
6108_6034,0.227422155497233,-0.6829247361575956,-0.6334245108387142,-0.24288174608403146,0.9542091581697865,0.026399162350775295,0.013715286489321334,-0.02726573739065913,-0.028254888231013325,-0.03447103525365806
6108_6107,0.3008135776147248,0.23598117664024576,-0.09008870855233825,-0.5775454420448738,0.011229415391029063,0.041508314554144804,0.027382340782660122,-0.009854656283465105,-0.08228748092845604,-0.1403872117498081
6108_6192,0.3804166548124345,0.19896195696055488,0.6662306243608114,-1.3276822399045944,0.0480134465559483,-0.14999029520666038,-0.07736168476051578,0.13092887366519218,0.12768888066619305,0.378072328461053
6109_6108,0.886141880859499,0.13855395443120017,-0.1782608768521367,0.2402530362459976,0.011366052185794562,-0.09633249639714128,-0.07625187594940698,0.09841321513061689,0.06501835623112606,0.2629447575945548
6110_6107,0.6616505495837073,-0.037766530941843124,-0.3143115355842557,-0.3086156942085615,-0.04304771346798053,0.004630565437655306,0.006540506142113971,-0.001981582650937514,-0.001888729374939047,0.02239806016253921
6111_6107,0.7869623402020693,-0.048675003630749336,0.007417152528987392,-0.36422208864095434,0.019869693818562295,0.0052826659670465945,0.004924186782365999,-0.0026969735846021185,-0.0022263409639058473,0.022380233192993673
6112_4023,0.08927623972773924,0.998236524959373,0.012345378364212456,0.0066274317901472875,-0.08766171972437053,0.015241958468508163,0.031302762323726176,0.0020556096812540526,0.0010944904268088353,-0.08867731444525623
6113_6175,0.0002040263451563342,0.6670325097677668,-0.32717130972461583,0.3391873817971597,0.3794958756862722,3.2103941232922494e-06,-0.0006499775855578195,0.00041020856437673373,-0.00024289210592159274,0.002480513893190901
6113_6345,-0.0004489456099641756,1.4652677613920468e-05,-0.011250908653525326,-0.011271520203871326,1.0864905541215468,0.001766006356356653,-0.00011233617695907,0.044288968155857124,0.04431542685128166,0.08357569333705013
6114_6204,0.14329963427766135,0.5024570978269888,-0.16902525140207247,0.11465031574092964,0.3463357833357318,-0.14852489815957437,-0.520778644415161,0.17518857167664628,-0.11883091366716171,0.7840901495103957
6114_6261,0.199129618001055,0.5030553132800193,-0.23487801566199704,0.03802657327994929,0.1630309429182889,-0.17535650457152208,-0.44299799411280344,0.2068370754719411,-0.03348676624875269,0.8409682771759548
