line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
2627_8763,0.0,0.0,0.0,0.0,1.0726224101274209,0.0,0.0,0.0,0.0,0.04668673697816145
2629_7507,0.0,0.0,0.0,0.0,1.1941690890569334,0.0,0.0,0.0,0.0,-0.008747570651472011
2641_4889,0.0,0.0,0.0,0.0,1.1298444677448927,0.0,0.0,0.0,0.0,0.014941279993982702
2644_9191,0.0,0.0,0.0,0.0,1.2045651027950983,0.0,0.0,0.0,0.0,-7.323788108441117e-07
2653_2128,0.0,0.0,0.0,0.0,1.1140902224872256,0.0,0.0,0.0,0.0,0.001062198625833861
2654_2132,0.0,0.0,0.0,0.0,1.1568531415839916,0.0,0.0,0.0,0.0,-0.0413813277063957
2654_7886,0.0,0.0,0.0,0.0,1.1508767961038806,0.0,0.0,0.0,0.0,-0.008939879725197514
2656_1775,0.0,0.0,0.0,0.0,1.1715542465417346,0.0,0.0,0.0,0.0,0.04790259932029648
2656_7164,0.0,0.0,0.0,0.0,1.1369630772008805,0.0,0.0,0.0,0.0,0.029859071900632052
2656_9101,0.0,0.0,0.0,0.0,1.1345173221545302,0.0,0.0,0.0,0.0,-0.05388545461911236
2676_5987,0.0,0.0,0.0,0.0,1.1802322141420645,0.0,0.0,0.0,0.0,-0.014471158703263595
2689_5753,0.0,0.0,0.0,0.0,1.1265427338515654,0.0,0.0,0.0,0.0,-2.838932798449311e-06
2702_3435,0.0,0.0,0.0,0.0,1.1885098553818763,0.0,0.0,0.0,0.0,-0.0010071743479888276
2721_5720,0.0,0.0,0.0,0.0,1.1213597735100658,0.0,0.0,0.0,0.0,0.05065893708590405
2732_1798,0.0,0.0,0.0,0.0,1.049688047141029,0.0,0.0,0.0,0.0,0.037548676227315905
2732_3346,0.0,0.0,0.0,0.0,1.0935413116985209,0.0,0.0,0.0,0.0,0.018118935461608743
2754_2079,0.0,0.0,0.0,0.0,1.1906130812504836,0.0,0.0,0.0,0.0,0.01909291353721707
2754_2229,0.0,0.0,0.0,0.0,1.2019130832079385,0.0,0.0,0.0,0.0,-0.012383435281378561
2754_7049,0.0,0.0,0.0,0.0,1.1913747384485702,0.0,0.0,0.0,0.0,-0.007419729349295902
2770_8804,0.0,0.0,0.0,0.0,1.1505643150873965,0.0,0.0,0.0,0.0,-0.0033170698194661713
2782_5365,0.0,0.0,0.0,0.0,1.2029207699529227,0.0,0.0,0.0,0.0,0.00028992961688905874
2786_1644,0.0,0.0,0.0,0.0,1.1283214165654996,0.0,0.0,0.0,0.0,0.032576833751922274
2795_1183,0.0,0.0,0.0,0.0,1.1849353543892578,0.0,0.0,0.0,0.0,0.011749381502558207
2797_1100,0.0,0.0,0.0,0.0,1.1876776963787226,0.0,0.0,0.0,0.0,-9.756997748109602e-07
2797_6887,0.0,0.0,0.0,0.0,1.1870841627962645,0.0,0.0,0.0,0.0,-0.00411204441781865
2797_8291,0.0,0.0,0.0,0.0,1.1914857486225099,0.0,0.0,0.0,0.0,0.008970962847257572
2797_8367,0.0,0.0,0.0,0.0,1.1804609166197906,0.0,0.0,0.0,0.0,0.023663755139104504
2799_8515,0.0,0.0,0.0,0.0,1.1994809416828587,0.0,0.0,0.0,0.0,1.1308118766144067e-10
2801_216,0.0,0.0,0.0,0.0,1.1839187957945925,0.0,0.0,0.0,0.0,0.0015463099511898069
2801_8511,0.0,0.0,0.0,0.0,1.1856555931907904,0.0,0.0,0.0,0.0,5.85959847497756e-05
2806_7857,0.0,0.0,0.0,0.0,1.1749619906069055,0.0,0.0,0.0,0.0,-2.983164050545171e-06
2815_4914,0.0,0.0,0.0,0.0,1.115014085408124,0.0,0.0,0.0,0.0,-7.522480868814585e-05
2842_502,0.0,0.0,0.0,0.0,1.1733394393808618,0.0,0.0,0.0,0.0,0.00060717254116709
2848_1526,0.0,0.0,0.0,0.0,1.075458593984781,0.0,0.0,0.0,0.0,0.06977457227951137
2854_1081,0.0,0.0,0.0,0.0,1.1726843543852936,0.0,0.0,0.0,0.0,-0.010468213807163987
2854_8267,0.0,0.0,0.0,0.0,1.171007907834203,0.0,0.0,0.0,0.0,-0.006907226120910367
2854_9112,0.0,0.0,0.0,0.0,1.1892052794159973,0.0,0.0,0.0,0.0,0.029177805602941084
2863_1857,0.0,0.0,0.0,0.0,1.199273167269583,0.0,0.0,0.0,0.0,-0.00033149809196732726
2877_3674,0.0,0.0,0.0,0.0,1.1914287397672372,0.0,0.0,0.0,0.0,-0.0014869848076748537
2898_2128,0.0,0.0,0.0,0.0,1.113375311472982,0.0,0.0,0.0,0.0,-0.00014566494976446154
2902_5573,0.0,0.0,0.0,0.0,1.2099799833376041,0.0,0.0,0.0,0.0,5.69122481109258e-06
2910_7098,0.0,0.0,0.0,0.0,1.1309621511298331,0.0,0.0,0.0,0.0,-3.408649453323989e-05
2918_6532,0.0,0.0,0.0,0.0,1.1527342661730997,0.0,0.0,0.0,0.0,0.04646384921746106
2918_8109,0.0,0.0,0.0,0.0,1.138185320815141,0.0,0.0,0.0,0.0,-0.13043070329985584
2919_4215,0.0,0.0,0.0,0.0,1.0804951382450172,0.0,0.0,0.0,0.0,0.08873978170524034
2924_3645,0.0,0.0,0.0,0.0,1.1869308244112118,0.0,0.0,0.0,0.0,0.00045609337265512786
2928_7865,0.0,0.0,0.0,0.0,1.2076272350866444,0.0,0.0,0.0,0.0,0.0006846156085586724
2930_9112,0.0,0.0,0.0,0.0,1.2017095123976878,0.0,0.0,0.0,0.0,1.6301986313336013e-05
2931_5799,0.0,0.0,0.0,0.0,1.1428844397319848,0.0,0.0,0.0,0.0,3.8335961720252654e-05
2931_7124,0.0,0.0,0.0,0.0,1.166707108276812,0.0,0.0,0.0,0.0,-0.09625749071966673
2938_809,0.0,0.0,0.0,0.0,1.0527079615744772,0.0,0.0,0.0,0.0,-0.07533125306511006
2938_1642,0.0,0.0,0.0,0.0,1.0514267338431413,0.0,0.0,0.0,0.0,-0.0785457090360205
2938_2848,0.0,0.0,0.0,0.0,1.031585087489861,0.0,0.0,0.0,0.0,0.014013860097836901
2938_7522,0.0,0.0,0.0,0.0,1.0437698487786409,0.0,0.0,0.0,0.0,0.025424140589696206
2940_7178,0.0,0.0,0.0,0.0,1.0907221109787772,0.0,0.0,0.0,0.0,0.0012155722259626254
2949_3121,0.0,0.0,0.0,0.0,1.1471355918845896,0.0,0.0,0.0,0.0,0.047949012909438406
2967_8976,0.0,0.0,0.0,0.0,1.1923279804132614,0.0,0.0,0.0,0.0,-3.8067726422977115e-07
2968_5907,0.0,0.0,0.0,0.0,1.0661522610137941,0.0,0.0,0.0,0.0,-0.0096865423499924
2972_2088,0.0,0.0,0.0,0.0,1.1872748599042366,0.0,0.0,0.0,0.0,-0.014540249555886536
2980_960,0.0,0.0,0.0,0.0,1.1551412470086377,0.0,0.0,0.0,0.0,-1.4554804166654597e-07
2981_1448,0.0,0.0,0.0,0.0,1.1647356468189074,0.0,0.0,0.0,0.0,-5.774327355799994e-05
2985_3133,0.0,0.0,0.0,0.0,1.1775733691030061,0.0,0.0,0.0,0.0,0.00014876901569667336
3018_1051,0.0,0.0,0.0,0.0,1.200769477103732,0.0,0.0,0.0,0.0,4.991947710876047e-06
3028_809,0.0,0.0,0.0,0.0,1.0750399628255745,0.0,0.0,0.0,0.0,0.007840478420603742
3036_2327,0.0,0.0,0.0,0.0,1.1948269681315624,0.0,0.0,0.0,0.0,-0.0008128329047632291
3037_1102,0.0,0.0,0.0,0.0,1.1631864234209979,0.0,0.0,0.0,0.0,-0.003219532896267823
3037_5653,0.0,0.0,0.0,0.0,1.1590528804165368,0.0,0.0,0.0,0.0,0.012269133574676565
3037_8485,0.0,0.0,0.0,0.0,1.1505344615343798,0.0,0.0,0.0,0.0,0.015373328156003029
3044_4235,0.0,0.0,0.0,0.0,1.200739643988073,0.0,0.0,0.0,0.0,-0.030657206481744175
3051_718,0.0,0.0,0.0,0.0,1.176672343362985,0.0,0.0,0.0,0.0,0.0
3069_1538,0.0,0.0,0.0,0.0,1.125691000403722,0.0,0.0,0.0,0.0,0.0003111929149257153
3069_6115,0.0,0.0,0.0,0.0,1.1232480186304976,0.0,0.0,0.0,0.0,-0.01520084403372626
3070_2888,0.0,0.0,0.0,0.0,1.0586697418572106,0.0,0.0,0.0,0.0,8.384717481461736e-07
3072_639,0.0,0.0,0.0,0.0,1.2006745351072055,0.0,0.0,0.0,0.0,-0.0018911348209907353
3075_4562,0.0,0.0,0.0,0.0,1.1281286243469022,0.0,0.0,0.0,0.0,-0.0013738090144319321
3082_2083,0.0,0.0,0.0,0.0,1.1173299641467136,0.0,0.0,0.0,0.0,0.06295534102760404
3082_4339,0.0,0.0,0.0,0.0,1.0672637645676564,0.0,0.0,0.0,0.0,0.02412725230590508
3082_4623,0.0,0.0,0.0,0.0,1.0758515447160608,0.0,0.0,0.0,0.0,0.020919402471579602
3082_5288,0.0,0.0,0.0,0.0,1.077604827906822,0.0,0.0,0.0,0.0,2.3082500247020416e-06
3082_5421,0.0,0.0,0.0,0.0,1.0776030972650954,0.0,0.0,0.0,0.0,8.922618494314258e-07
3082_6475,0.0,0.0,0.0,0.0,1.105292881771145,0.0,0.0,0.0,0.0,-0.133098926606969
3082_8468,0.0,0.0,0.0,0.0,1.0835887995960645,0.0,0.0,0.0,0.0,0.0013681768663110856
3083_7124,0.0,0.0,0.0,0.0,1.195655879573535,0.0,0.0,0.0,0.0,-0.009282574340848114
3083_8873,0.0,0.0,0.0,0.0,1.1949215228075194,0.0,0.0,0.0,0.0,-0.0072883966315030555
3085_8873,0.0,0.0,0.0,0.0,1.1938810946885783,0.0,0.0,0.0,0.0,-0.007996406948489217
3114_3656,0.0,0.0,0.0,0.0,1.1957357478218245,0.0,0.0,0.0,0.0,0.00202856896048227
3126_7495,0.0,0.0,0.0,0.0,1.1871263623611856,0.0,0.0,0.0,0.0,-0.05837846505986647
3133_8477,0.0,0.0,0.0,0.0,1.177737289517351,0.0,0.0,0.0,0.0,0.003080832383240801
3134_1051,0.0,0.0,0.0,0.0,1.2011891731033226,0.0,0.0,0.0,0.0,-0.001609137684195394
3134_3430,0.0,0.0,0.0,0.0,1.190944236918192,0.0,0.0,0.0,0.0,0.021449233902506623
3137_2341,0.0,0.0,0.0,0.0,1.1915518765734618,0.0,0.0,0.0,0.0,-1.7873280057382304e-08
3145_2918,0.0,0.0,0.0,0.0,1.037810210286329,0.0,0.0,0.0,0.0,-0.25078785490339894
3145_7770,0.0,0.0,0.0,0.0,1.0745639190775085,0.0,0.0,0.0,0.0,0.045446115701183974
3183_8515,0.0,0.0,0.0,0.0,1.1994809414514873,0.0,0.0,0.0,0.0,2.547541716139257e-10
3184_4728,0.0,0.0,0.0,0.0,1.1739682257618544,0.0,0.0,0.0,0.0,0.00040948447642015197
3187_2079,0.0,0.0,0.0,0.0,1.179023828424764,0.0,0.0,0.0,0.0,-0.01607497931640884
3191_2340,0.0,0.0,0.0,0.0,1.1296354694158066,0.0,0.0,0.0,0.0,0.0032292553582559903
3191_8711,0.0,0.0,0.0,0.0,1.131076265249002,0.0,0.0,0.0,0.0,4.1029512647809765e-05
3200_2653,0.0,0.0,0.0,0.0,1.1143550342441528,0.0,0.0,0.0,0.0,-0.0007980398782993061
3204_3331,0.0,0.0,0.0,0.0,1.1371631303015834,0.0,0.0,0.0,0.0,-0.0009629811743979916
3205_666,0.0,0.0,0.0,0.0,1.1236011902250402,0.0,0.0,0.0,0.0,0.022564599385928318
3205_1644,0.0,0.0,0.0,0.0,1.1227778404259605,0.0,0.0,0.0,0.0,-0.024766161054306637
3205_3483,0.0,0.0,0.0,0.0,1.120970802631322,0.0,0.0,0.0,0.0,-0.026618802898019694
3205_4435,0.0,0.0,0.0,0.0,1.1033411338597494,0.0,0.0,0.0,0.0,0.041073613564937876
3205_4683,0.0,0.0,0.0,0.0,1.1577665184552661,0.0,0.0,0.0,0.0,0.05447542500111008
3205_6735,0.0,0.0,0.0,0.0,1.1249524503809494,0.0,0.0,0.0,0.0,1.3499452083827818e-07
3218_1857,0.0,0.0,0.0,0.0,1.1995044361790357,0.0,0.0,0.0,0.0,4.836789704169128e-05
3218_5455,0.0,0.0,0.0,0.0,1.1978008829397757,0.0,0.0,0.0,0.0,0.012367340208731745
3218_7809,0.0,0.0,0.0,0.0,1.1937732886947712,0.0,0.0,0.0,0.0,0.011757164733532107
3231_1504,0.0,0.0,0.0,0.0,1.1036000334074487,0.0,0.0,0.0,0.0,4.1248449474083016e-05
3231_7226,0.0,0.0,0.0,0.0,1.103299641533798,0.0,0.0,0.0,0.0,0.01104056039971433
3239_960,0.0,0.0,0.0,0.0,1.1618245135739798,0.0,0.0,0.0,0.0,-0.03667060910459411
3239_1081,0.0,0.0,0.0,0.0,1.168824562433349,0.0,0.0,0.0,0.0,0.010473833138936243
3239_1539,0.0,0.0,0.0,0.0,1.185123404189913,0.0,0.0,0.0,0.0,0.06604653239565897
3239_3906,0.0,0.0,0.0,0.0,1.1596289486333726,0.0,0.0,0.0,0.0,0.014861152681928256
3239_5983,0.0,0.0,0.0,0.0,1.1698624567470344,0.0,0.0,0.0,0.0,-0.005955937323251942
3239_8267,0.0,0.0,0.0,0.0,1.1670904173645287,0.0,0.0,0.0,0.0,0.01399264673612408
3240_2797,0.0,0.0,0.0,0.0,1.186236445483375,0.0,0.0,0.0,0.0,0.010580514206802498
3240_2889,0.0,0.0,0.0,0.0,1.1848607547758117,0.0,0.0,0.0,0.0,0.0002750248122881545
3240_4143,0.0,0.0,0.0,0.0,1.1846773209022063,0.0,0.0,0.0,0.0,0.0004425457177937061
3240_6331,0.0,0.0,0.0,0.0,1.1848913284912237,0.0,0.0,0.0,0.0,-1.3434878324234012e-10
3240_6384,0.0,0.0,0.0,0.0,1.177657573997049,0.0,0.0,0.0,0.0,0.012994043157195512
3240_6887,0.0,0.0,0.0,0.0,1.185680391978144,0.0,0.0,0.0,0.0,0.0064681729259937915
3240_7523,0.0,0.0,0.0,0.0,1.185035104095015,0.0,0.0,0.0,0.0,3.623134862300529e-05
3240_8158,0.0,0.0,0.0,0.0,1.1848913282511269,0.0,0.0,0.0,0.0,-1.0633795259439555e-10
3240_8795,0.0,0.0,0.0,0.0,1.1848782961685127,0.0,0.0,0.0,0.0,-2.0143511512331248e-10
3246_124,0.0,0.0,0.0,0.0,1.1606238672191977,0.0,0.0,0.0,0.0,-0.0037813080891801456
3248_4281,0.0,0.0,0.0,0.0,1.1352590638632765,0.0,0.0,0.0,0.0,0.011516479625397256
3248_4918,0.0,0.0,0.0,0.0,1.1380586563214166,0.0,0.0,0.0,0.0,-0.006249425066248101
3248_7309,0.0,0.0,0.0,0.0,1.136099130407964,0.0,0.0,0.0,0.0,0.00020077490096482618
3255_1262,0.0,0.0,0.0,0.0,1.120963951298087,0.0,0.0,0.0,0.0,-3.976215300215262e-05
3255_1803,0.0,0.0,0.0,0.0,1.1212612008036407,0.0,0.0,0.0,0.0,4.541109284661698e-08
3276_7635,0.0,0.0,0.0,0.0,1.201253855309781,0.0,0.0,0.0,0.0,-0.00013538149826618283
3293_283,0.0,0.0,0.0,0.0,1.1246215002697422,0.0,0.0,0.0,0.0,0.009998647203233374
3293_3069,0.0,0.0,0.0,0.0,1.1274262865999904,0.0,0.0,0.0,0.0,-0.022321270211333736
3293_3390,0.0,0.0,0.0,0.0,1.1348396033980146,0.0,0.0,0.0,0.0,-0.002357935073930982
3293_7264,0.0,0.0,0.0,0.0,1.1315767440940474,0.0,0.0,0.0,0.0,-0.007964012370268383
3325_7974,0.0,0.0,0.0,0.0,1.1403543050266172,0.0,0.0,0.0,0.0,-1.867904771057304e-06
3344_6616,0.0,0.0,0.0,0.0,1.1790526232180905,0.0,0.0,0.0,0.0,-0.013746759114558946
3346_2132,0.0,0.0,0.0,0.0,1.13452789382279,0.0,0.0,0.0,0.0,0.055988217923166765
3353_6887,0.0,0.0,0.0,0.0,1.186344807232123,0.0,0.0,0.0,0.0,2.7085397486110774e-05
3377_7726,0.0,0.0,0.0,0.0,1.1390786905819963,0.0,0.0,0.0,0.0,-0.00027864866658831183
3390_408,0.0,0.0,0.0,0.0,1.140131722655047,0.0,0.0,0.0,0.0,0.0009670609810216725
3390_5993,0.0,0.0,0.0,0.0,1.1411761922667003,0.0,0.0,0.0,0.0,-0.00307906273610073
3390_7231,0.0,0.0,0.0,0.0,1.1403224870627966,0.0,0.0,0.0,0.0,6.271775811939927e-08
3391_115,0.0,0.0,0.0,0.0,1.1364794269204734,0.0,0.0,0.0,0.0,-0.021707416654225396
3391_5213,0.0,0.0,0.0,0.0,1.1213593091704683,0.0,0.0,0.0,0.0,0.08036339344478197
3400_980,0.0,0.0,0.0,0.0,1.1955886217095402,0.0,0.0,0.0,0.0,0.0010391504481403887
3401_5351,0.0,0.0,0.0,0.0,1.2050098239315798,0.0,0.0,0.0,0.0,-4.076086490622611e-05
3422_4100,0.0,0.0,0.0,0.0,1.2003116821759658,0.0,0.0,0.0,0.0,1.2231101694122517e-05
3430_401,0.0,0.0,0.0,0.0,1.1889347323920103,0.0,0.0,0.0,0.0,-0.018098360346896682
3436_3656,0.0,0.0,0.0,0.0,1.1896792474782927,0.0,0.0,0.0,0.0,-0.00712272658731068
3436_4239,0.0,0.0,0.0,0.0,1.1778884934839031,0.0,0.0,0.0,0.0,0.018237029889618537
3445_1642,0.0,0.0,0.0,0.0,1.0469656394291293,0.0,0.0,0.0,0.0,-0.07675168676292983
3445_2848,0.0,0.0,0.0,0.0,1.0270823464331849,0.0,0.0,0.0,0.0,0.015378195277329842
3445_4594,0.0,0.0,0.0,0.0,1.0297057789936948,0.0,0.0,0.0,0.0,-0.0008665249077600612
3445_6114,0.0,0.0,0.0,0.0,1.0829925739736759,0.0,0.0,0.0,0.0,0.07130786422926803
3445_7056,0.0,0.0,0.0,0.0,1.032275098718465,0.0,0.0,0.0,0.0,-0.023806998641738717
3445_7264,0.0,0.0,0.0,0.0,1.0773919128297555,0.0,0.0,0.0,0.0,0.07749412437938563
3450_6552,0.0,0.0,0.0,0.0,1.2078805517265676,0.0,0.0,0.0,0.0,-0.006208994249484029
3481_554,0.0,0.0,0.0,0.0,1.1396875615047166,0.0,0.0,0.0,0.0,7.774150269269337e-05
3483_8992,0.0,0.0,0.0,0.0,1.1434470287959657,0.0,0.0,0.0,0.0,0.0883685575912713
3485_1156,0.0,0.0,0.0,0.0,1.0698509169380064,0.0,0.0,0.0,0.0,0.11266890762482135
3485_2183,0.0,0.0,0.0,0.0,1.0426488689916027,0.0,0.0,0.0,0.0,-0.009359905753465413
3486_3594,0.0,0.0,0.0,0.0,1.1625658455656382,0.0,0.0,0.0,0.0,-0.015186394906646592
3486_4679,0.0,0.0,0.0,0.0,1.1728116007667524,0.0,0.0,0.0,0.0,-0.017682591270341275
3492_1015,0.0,0.0,0.0,0.0,1.2076876476941112,0.0,0.0,0.0,0.0,0.0038252967674026893
3492_6734,0.0,0.0,0.0,0.0,1.2077691254123621,0.0,0.0,0.0,0.0,-0.0024736146081112773
3492_8310,0.0,0.0,0.0,0.0,1.2094629994091162,0.0,0.0,0.0,0.0,0.0005672156133225072
3496_1551,0.0,0.0,0.0,0.0,1.1277585854728145,0.0,0.0,0.0,0.0,-0.016764207056022336
3498_2563,0.0,0.0,0.0,0.0,1.1670062302029414,0.0,0.0,0.0,0.0,-0.061583008522272324
3499_2197,0.0,0.0,0.0,0.0,1.1485143853079909,0.0,0.0,0.0,0.0,0.005402625971740797
3499_3513,0.0,0.0,0.0,0.0,1.1454465799936977,0.0,0.0,0.0,0.0,-0.008735532121422354
3499_4231,0.0,0.0,0.0,0.0,1.1445224289268963,0.0,0.0,0.0,0.0,-0.029580516219983873
3499_5144,0.0,0.0,0.0,0.0,1.1483916775580552,0.0,0.0,0.0,0.0,-0.012560851586940905
3499_7289,0.0,0.0,0.0,0.0,1.166481092566969,0.0,0.0,0.0,0.0,0.045036221768567766
3499_7640,0.0,0.0,0.0,0.0,1.1485350594734087,0.0,0.0,0.0,0.0,0.016483131307245682
3499_7988,0.0,0.0,0.0,0.0,1.1371723972091325,0.0,0.0,0.0,0.0,-0.008555103950770079
3502_9002,0.0,0.0,0.0,0.0,1.1445064554754536,0.0,0.0,0.0,0.0,-0.00043926358094418573
3503_2510,0.0,0.0,0.0,0.0,1.1607005192376518,0.0,0.0,0.0,0.0,0.013092320135828986
3503_6146,0.0,0.0,0.0,0.0,1.1605596495277732,0.0,0.0,0.0,0.0,0.012572145174770889
3519_5641,0.0,0.0,0.0,0.0,1.1686855763690729,0.0,0.0,0.0,0.0,0.050591353304160154
3519_7164,0.0,0.0,0.0,0.0,1.1364450257570247,0.0,0.0,0.0,0.0,0.02872684128484085
3519_9101,0.0,0.0,0.0,0.0,1.133918111199039,0.0,0.0,0.0,0.0,-0.054974960470759324
3526_687,0.0,0.0,0.0,0.0,1.1472860296790977,0.0,0.0,0.0,0.0,-0.0011801550610670251
3535_7582,0.0,0.0,0.0,0.0,1.123342642266734,0.0,0.0,0.0,0.0,-4.899032172472087e-06
3543_367,0.0,0.0,0.0,0.0,1.1022043735051923,0.0,0.0,0.0,0.0,0.11638319368636069
3543_1833,0.0,0.0,0.0,0.0,1.0707707992917128,0.0,0.0,0.0,0.0,0.06583892718190455
3543_3830,0.0,0.0,0.0,0.0,1.019987313424517,0.0,0.0,0.0,0.0,-0.046977837000922375
3543_5308,0.0,0.0,0.0,0.0,1.0210669528841048,0.0,0.0,0.0,0.0,-0.004393937888162198
3557_639,0.0,0.0,0.0,0.0,1.1999453499706272,0.0,0.0,0.0,0.0,-0.012767993538273846
3557_4936,0.0,0.0,0.0,0.0,1.2007962459665356,0.0,0.0,0.0,0.0,0.011860451674675001
3565_2177,0.0,0.0,0.0,0.0,1.2084021176644377,0.0,0.0,0.0,0.0,0.018937476752808453
3565_2841,0.0,0.0,0.0,0.0,1.2070605653853033,0.0,0.0,0.0,0.0,-1.173360052922809e-05
3577_5907,0.0,0.0,0.0,0.0,1.0500383981770358,0.0,0.0,0.0,0.0,0.04732731224989758
3579_5469,0.0,0.0,0.0,0.0,1.1902402116396964,0.0,0.0,0.0,0.0,-0.02996307033610056
3594_2850,0.0,0.0,0.0,0.0,1.1569546957800476,0.0,0.0,0.0,0.0,-0.016076709954472176
3601_4728,0.0,0.0,0.0,0.0,1.1740996016092105,0.0,0.0,0.0,0.0,-1.701282531121284e-06
3608_6664,0.0,0.0,0.0,0.0,1.1193419879376276,0.0,0.0,0.0,0.0,0.08110946054069065
3609_5365,0.0,0.0,0.0,0.0,1.2029107908028023,0.0,0.0,0.0,0.0,0.0002510970075961789
3611_2481,0.0,0.0,0.0,0.0,1.1939390866713568,0.0,0.0,0.0,0.0,-0.004205279009470646
3611_7972,0.0,0.0,0.0,0.0,1.185533738738887,0.0,0.0,0.0,0.0,0.020036515304402362
3654_2928,0.0,0.0,0.0,0.0,1.207506008993556,0.0,0.0,0.0,0.0,-0.0011165389966278447
3656_4060,0.0,0.0,0.0,0.0,1.1991120486632367,0.0,0.0,0.0,0.0,0.024969629523829397
3657_1172,0.0,0.0,0.0,0.0,1.2084725009022876,0.0,0.0,0.0,0.0,-0.010519170252044479
3657_2928,0.0,0.0,0.0,0.0,1.2089506264843148,0.0,0.0,0.0,0.0,0.005132158425887175
3657_3855,0.0,0.0,0.0,0.0,1.2099833799287993,0.0,0.0,0.0,0.0,0.0017348235844992202
3657_8722,0.0,0.0,0.0,0.0,1.2054835373591168,0.0,0.0,0.0,0.0,-0.020621403749561163
3657_9191,0.0,0.0,0.0,0.0,1.2070074109568778,0.0,0.0,0.0,0.0,-0.025504678994165992
3670_21,0.0,0.0,0.0,0.0,1.1204709946811666,0.0,0.0,0.0,0.0,-0.0004078820504394196
3672_5334,0.0,0.0,0.0,0.0,1.1133927412211466,0.0,0.0,0.0,0.0,-0.002447403686924405
3674_616,0.0,0.0,0.0,0.0,1.2000035185007563,0.0,0.0,0.0,0.0,-0.04497823930828977
3674_7338,0.0,0.0,0.0,0.0,1.1954400193731596,0.0,0.0,0.0,0.0,0.006944385988228605
3680_795,0.0,0.0,0.0,0.0,1.2098649398468446,0.0,0.0,0.0,0.0,-0.0006000264895884325
3680_1868,0.0,0.0,0.0,0.0,1.2071641613518331,0.0,0.0,0.0,0.0,0.02685509690323639
3680_2719,0.0,0.0,0.0,0.0,1.209864971882909,0.0,0.0,0.0,0.0,-0.0005332771965652622
3680_4880,0.0,0.0,0.0,0.0,1.2098646002586257,0.0,0.0,0.0,0.0,-0.001077636398905685
3697_1502,0.0,0.0,0.0,0.0,1.1166426510315977,0.0,0.0,0.0,0.0,0.10930301388051158
3697_1552,0.0,0.0,0.0,0.0,1.1482621541967806,0.0,0.0,0.0,0.0,-0.029654300374116763
3697_6952,0.0,0.0,0.0,0.0,1.171134456000977,0.0,0.0,0.0,0.0,0.09650982541499174
3697_7530,0.0,0.0,0.0,0.0,1.1403191544474307,0.0,0.0,0.0,0.0,-0.0009534390423465585
3697_8486,0.0,0.0,0.0,0.0,1.1405115184552612,0.0,0.0,0.0,0.0,-0.006311757832133622
3698_5297,0.0,0.0,0.0,0.0,1.1867826171023323,0.0,0.0,0.0,0.0,0.0009819711606935248
3707_8765,0.0,0.0,0.0,0.0,1.16622747966985,0.0,0.0,0.0,0.0,-0.000980128897684856
3741_809,0.0,0.0,0.0,0.0,1.07539110176213,0.0,0.0,0.0,0.0,0.009969437333217228
3749_5365,0.0,0.0,0.0,0.0,1.1961823116370096,0.0,0.0,0.0,0.0,-0.04825788001030032
3749_6982,0.0,0.0,0.0,0.0,1.1975680429774265,0.0,0.0,0.0,0.0,0.0004615527077652809
3758_188,0.0,0.0,0.0,0.0,1.118150825386442,0.0,0.0,0.0,0.0,0.010166812131918652
3758_2242,0.0,0.0,0.0,0.0,1.124719551179612,0.0,0.0,0.0,0.0,0.00015939641340019574
3760_225,0.0,0.0,0.0,0.0,1.1315150322905305,0.0,0.0,0.0,0.0,-0.014357296822195515
3768_2751,0.0,0.0,0.0,0.0,1.1924970274164888,0.0,0.0,0.0,0.0,-0.00016359401372421372
3786_8578,0.0,0.0,0.0,0.0,1.197036957084723,0.0,0.0,0.0,0.0,0.04192927025764402
3809_5616,0.0,0.0,0.0,0.0,1.1973528613954432,0.0,0.0,0.0,0.0,0.04884172551619266
3809_6691,0.0,0.0,0.0,0.0,1.209120947616409,0.0,0.0,0.0,0.0,0.0017342569143879156
3814_954,0.0,0.0,0.0,0.0,1.1931634827187358,0.0,0.0,0.0,0.0,-0.00881743104901045
3825_6475,0.0,0.0,0.0,0.0,1.1508533671202819,0.0,0.0,0.0,0.0,0.003384341851538731
3830_306,0.0,0.0,0.0,0.0,1.050197737158251,0.0,0.0,0.0,0.0,0.09280634003938577
3855_1973,0.0,0.0,0.0,0.0,1.2092201078852898,0.0,0.0,0.0,0.0,0.0025439935690555115
3857_4491,0.0,0.0,0.0,0.0,1.1481529914990807,0.0,0.0,0.0,0.0,0.137031147786016
3857_6010,0.0,0.0,0.0,0.0,1.2099193292697212,0.0,0.0,0.0,0.0,1.0634085212403108e-05
3857_6940,0.0,0.0,0.0,0.0,1.186368167537903,0.0,0.0,0.0,0.0,0.0707951048794353
3866_1860,0.0,0.0,0.0,0.0,1.2013543322383107,0.0,0.0,0.0,0.0,-0.009936544959344134
3866_5395,0.0,0.0,0.0,0.0,1.1973724633184393,0.0,0.0,0.0,0.0,-0.023143825189909803
3869_1642,0.0,0.0,0.0,0.0,1.0728797975997373,0.0,0.0,0.0,0.0,0.008578961021261237
