line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
229_228,-0.9993661170060114,0.6244074485845523,0.5201759450521928,0.6371327346002714,1.7502726648474232,0.0010144959171744516,-0.07890538623695884,-0.06572558657114817,-0.08047315999414703,0.0646406667484091
231_230,0.9721360335766336,0.014961411401241742,0.13032115963694402,-0.10997286705239417,0.01609704034820436,2.8485527352404874e-11,9.350084739616294e-10,4.983993839446099e-10,7.296712579334047e-10,0.005424650971831254
232_371,0.0065556569819257005,0.015443736895227166,0.06279928107166349,0.06258772905383436,1.1796879973215237,0.00020120477418610581,0.00047718408720096386,0.0019270064700257995,0.0019205203318572255,-0.002621019653504063
232_453,-0.00048376929043637135,0.9696230762440067,0.1295724162141348,-0.11227886190513481,0.03716292841407909,-0.0005577530309787432,1.2151037563726882e-05,-0.005348076882251707,-0.005503293496456055,0.0015988700530317466
233_53,0.0008905683908308204,0.00014367195976001287,0.01615680918225895,0.015555287433533358,1.1788729711708368,0.001264774380244478,0.00020404116711851672,0.02294570358729676,0.022091429727163193,0.028304496946510903
233_232,0.04015897567305133,0.8500589992673895,8.06009441575121,-7.9309700208410305,0.5456833101022791,-0.0019212416194107629,-0.028971385958768064,-0.2747481548681079,0.24829384578724453,-0.0402462822292238
233_486,7.318513945259847e-05,-0.00015202948628628758,0.0013228744211617788,0.0011845686364969675,1.1729189726864395,0.0034244061018746663,-0.00696786304108175,0.06190646808686135,0.055452617527855234,0.04518484267703855
234_233,0.0031718097484569677,0.0038472128038093993,-0.0029751301271158798,0.07025647983120344,1.1787425570373171,0.001310786124392168,0.0016062495645159185,-0.001656509523297182,0.029335338182505014,-0.00019532898503962998
235_271,-0.4940598114414228,0.49814591457858987,0.010997224196794497,0.07362280441534552,1.2048212354421726,-0.005130596828218328,9.325689367842239e-05,-0.02404913254788356,-0.024689568240589047,-0.0007079357235171436
235_407,0.003798739388522661,0.0008842650869006338,-0.037701363859491695,-0.023492818831972687,1.1769388022394704,-0.03065844248305577,-0.006935344671787642,0.30265302270599803,0.18857153228492862,0.11586046673131739
236_106,0.5219971035480996,-0.48409706231385113,0.04735339558172513,0.09893996149416306,1.1658105471876343,0.006966832167176751,0.014926778913612855,0.06400250082409276,0.057031905879390096,0.01946600920706023
236_235,0.5125901752876336,-0.4913600318316893,0.02111758119797086,0.06292003086402354,1.1844015357841013,0.03580322286910362,0.012682256045978429,0.18170528809847938,0.13648275399938395,-0.00990219019294528
237_236,0.013707513531585946,0.025767324338452205,0.09769198247446033,0.09664377361197805,1.175423168638674,0.00019916420661459473,0.0004571698727173809,0.0016242363234332314,0.0016032395431467314,-0.00014596631428287257
238_46,0.01970634230310117,0.016454353967567573,0.13259030738744745,0.18981062892315095,1.1767857171289187,-0.026828023599606954,-0.037093032479375954,-0.1786085939999882,-0.2583070031106335,0.013976793460096115
238_152,0.001613531198139187,0.9696540802283938,-0.10752579936520347,0.13469962357751497,0.024402508720317462,-0.0011005907464213122,-0.015164650526320902,-0.005161284213366929,-0.008842373449580634,-0.007952610853297896
239_238,0.013636208788055965,0.022297697226187047,0.13119528629798355,-0.0003495443362857287,1.1498328448521926,-0.007962192305656236,-0.013020200816525253,-0.07660822062830008,3.002749070293853e-07,0.009186770932713863
240_74,-0.007278384908387336,-0.03987723154704669,0.262000232549204,0.19336394329792989,1.3665450897712834,-0.002859134131605892,-0.015900493571501216,0.10481598413173782,0.07737047122477803,0.07705006810476145
240_272,-0.016201257223925264,0.040918552894486475,0.2321301382572148,0.14772497949352675,1.250862095893589,-0.01631181896363834,0.041495123175592216,0.2354010910901876,0.14982122303172418,0.02948569515994391
241_240,0.10579561085538153,0.00020481734071509106,0.216441681005825,0.21124023420320504,1.173556986010744,0.006221965591110858,0.00011717893250147958,0.012730589167376287,0.012424706308192847,-0.0016464789316725339
242_287,0.017648645070795124,-0.007662871207375746,-0.039737195528761114,-0.06749390788461988,1.1433596368287304,0.08805978831401384,-0.03823470944609226,-0.19827295593619357,-0.3367680191291538,-0.23190949192864083
242_320,0.04618908803245306,1.001143948416783,-0.1030963192872967,-0.005922893936372936,-0.07088987383252032,0.0459184379740217,0.016324787268714884,-0.10339054251827574,-0.12872669487376223,-0.12727310758412308
243_242,0.17002800316359867,0.1395494576655128,-0.017766397437235792,-0.3141518464059765,0.7404767825427871,0.03360579560817798,0.027232858847124893,0.011620290005100432,-0.061303290992998166,-0.08682077550365506
244_426,0.5006773123940171,0.49981467405269286,-5.975654325186125e-06,-0.0009041573623865262,-0.0007674913651039006,0.3950702266959276,-0.3948107448407153,-0.004505939316493733,-0.7224654099728876,-0.14313554772209863
245_244,0.5004864081440052,0.4992552942551126,-0.010948197456022902,-0.0018611940372408023,-0.0023104255776527083,-0.01154270181326859,-0.011520465343588832,0.0002529506305041029,4.2936118236778966e-05,0.026349718253250633
246_332,-0.9916781487933748,0.1164452238584755,0.24778171916268116,0.3873912901648427,2.3120932125058893,5.038209135957428e-06,-0.002878761749030345,-0.007629122279877507,-0.00806629040845709,0.0045476389369490935
246_471,-0.4456134184897069,0.5624797866246869,0.12957823704279248,0.1616601392456174,1.0888012693959273,-0.0012405732783968056,-0.0009430270277736289,-0.0030303180441252396,-0.0030325644324635612,0.0010318180377781384
247_246,-0.015706337915004254,0.006199844446371894,0.13363346777276894,0.15635612398897922,1.2346062619277158,0.011144606720990768,-0.00429763237946721,-0.09420232476435561,-0.11021579234058537,-0.017653532493742678
248_246,0.5001561966707991,0.5004793117919161,-0.0001063185523723087,-0.0001063185523723087,-0.0007836471636681885,0.0,0.0,0.0,0.0,0.0
249_246,0.5001561966707991,0.5004793117919161,-0.0001063185523723087,-0.0001063185523723087,-0.0007836471636681885,0.0,0.0,0.0,0.0,0.0
250_246,0.4999999731685175,0.49984059888746035,2.667178992998842e-05,2.667178992993291e-05,0.00019659101880176166,0.0,0.0,0.0,0.0,0.0
251_360,0.3258988993388612,0.2508204742340411,0.006763911103970233,0.34447057316648805,0.5487062489944143,-0.05619034982153613,-0.038165502836014144,0.2516064667473583,-0.055697091254625276,0.11710306933739392
252_251,0.07593485431651431,0.21167516241595574,0.29304416591262744,0.28251644503126216,0.9305387686296188,0.0038053884789825965,0.010645275832586232,0.014739062369881088,0.01420961391891982,-0.014075592795122563
253_119,0.6731956862888868,-0.31095164207517667,0.29783630436717834,0.1826188707562254,0.8251410165026432,-0.006309823263872636,-0.006326709628542197,-0.008291342902819793,-0.00854311496787773,0.020805037545522626
253_347,0.15653370403660594,0.21368482657063753,0.19084107056482497,0.2819452514696557,0.8188646698483881,-0.08518706098444251,-0.11593227855020642,-0.10369249885492994,-0.15318461608020656,0.17601646478817018
253_417,0.17514126634272265,0.2014382944991833,0.19529039953335192,0.2783266513707778,0.8119695451257924,-0.09843732387127044,-0.10450605778050871,-0.10574174544239139,-0.14998382985260336,0.16148565408277238
254_253,0.4993005982730462,0.49888238002860463,0.0006924433626864235,0.0006924433626864235,0.002365535008866715,0.0,0.0,0.0,0.0,0.0
255_253,-0.6057818032918423,-0.6047354991228587,0.8423994251424328,0.8423994251424328,2.87781707357654,0.0,0.0,0.0,0.0,0.0
256_253,0.4993005982730462,0.49888238002860463,0.0006924433626864235,0.0006924433626864235,0.002365535008866715,0.0,0.0,0.0,0.0,0.0
257_253,0.2157692597186699,0.15531695988081584,0.23967087092911504,0.23967087092911504,0.8187670881685101,0.0,0.0,0.0,0.0,0.0
258_253,0.19806573923950727,0.17063521995832748,0.24144018767721034,0.24012814675927022,0.8222197183990766,0.0010000376429690847,-0.0009394931143881915,3.76160991406406e-05,-8.370388993734693e-05,0.002722764044870486
259_253,0.242901560819265,-0.03648425199674454,0.3195782867566681,0.28531991888884267,1.03316715659393,-0.0007975716511548182,0.00011831685668834552,-0.0010493381568260315,-0.0009370346366773507,5.655842537280134e-05
260_166,-0.000128850108860319,0.00013942217446270063,0.0013033434890841913,0.002997181448820211,1.1871777161825043,0.02505489018592255,-0.027036420294750063,-0.2442342629120327,-0.5617169639476912,-0.056106570188355354
261_260,-0.2515731604862995,0.7466270846644949,-0.28387956951585,-0.25584129778130293,0.5590125161862781,0.04002356743777219,0.04038059880685513,-0.04104903937002591,-0.04660504496838684,-0.10258023814757165
262_232,0.007257891121593127,0.009179849331252784,0.0904415757675928,-0.00011961861501651183,1.1838531196967876,0.0027303188259797497,0.0034356776375719517,0.03425742194243468,-0.031328683323583156,-0.011781544142095403
263_262,0.5730643468048602,0.6071648091872787,-8.019587563922153,7.660264368891275,-0.7853488438608558,0.033433338386882894,0.03336851843650248,-0.5004402853499906,0.42158312029538914,-0.19954893577130964
263_276,0.00017642284036784722,-0.0018377211542056184,0.014711861030597162,0.01562973544744688,1.1890442354735518,-0.00026423039958029665,0.0026705853533151754,-0.022073991186009015,-0.023439779181420935,-0.003314258412556193
263_326,-0.7212706716361764,21.353106458011585,-8.134584797092248,16.04779168443954,-20.935160195236755,0.026786774643828365,-0.7740391309883382,0.44005253047573767,-0.4352321545967369,0.8945348369462227
263_476,-0.00026852437412269205,0.00047769638262470113,-0.0005190853341117477,0.018717158909068943,1.183911359130962,-0.00020307203383774022,-0.0003211908533658578,-0.015008672353408182,-0.012614543967854814,-0.002507340141995173
263_491,0.7739783723349699,2.2278416373805148,7.863476203804209,-9.490684133805923,-2.952702716693126,-0.013816604801045712,-0.07046108000405682,-0.014387330913793905,0.3015524319398466,0.19885228762633333
264_262,0.003247131077561173,0.0032471310775647865,0.040162441142771815,0.040162441142771815,1.194393968804461,0.0,0.0,0.0,0.0,0.0
265_262,0.003247131077577431,0.0032471310775701646,0.040162441142838325,0.040162441142838325,1.1943939688044538,0.0,0.0,0.0,0.0,0.0
266_263,0.9906677833299173,-0.0007246861866419914,-0.06807011945375407,0.05795603623371537,0.010646104252709288,-0.0006625621763210847,0.0001427309923612784,0.013230105961388369,0.012802514749561613,0.003950320636994752
267_31,0.011499886218210034,-0.011289832133854196,-0.04521098455066998,-0.06189293104902114,1.1621634958705687,0.0307342961807828,-0.02988484977624242,-0.12090114249880123,-0.16541231363824851,-0.10111825424193115
268_267,0.5146207101928288,0.4741511906862458,0.01815009102804599,-0.02030406268799617,0.012664704908678326,0.06139861077997386,0.056563555837990054,0.006141294905624976,0.0015534912984661448,-0.13999420312116503
269_93,0.35958408914358264,-0.009589046758683495,-0.5521178452602107,-0.18438889900796188,0.666376376542047,-0.2957975869706884,0.008008189252673104,0.4541776606036786,0.15167266361710355,0.38078061904185295
270_269,-5.153603336065166,-5.347637325912062,-15.985519996088788,8.212088788904303,12.35901390905867,0.006860256805608141,0.006901460175304751,0.0040484852701842804,-0.010606801299236857,-0.01681983468619373
272_85,2.25272234109363,1.1675762977943274,-8.032306229129865,9.152587348930188,-2.4197907393945393,0.06659001167114018,0.03160920107360947,-0.00689267466645449,0.246740351787965,-0.03086981536268509
272_271,0.029178787542941786,-0.02409954528355971,0.11247039200938062,0.08037329909083954,1.2240413694350902,0.05412241088015002,-0.059550641728843064,0.20682193667174398,0.1472624979001383,0.055293670378196956
273_272,-1.4071001314808536,-1.6591762172107474,-6.867136346567047,7.929853247857448,5.056994842051223,0.0012357058173024307,0.001312354941139515,0.005343999813220007,-2.102416907606491e-05,-0.002151821262272065
274_110,2.046130448112089,-0.914936267723153,-1.4043851715817044,1.3589039681443333,-0.1714325836010222,-0.762751212336572,-0.03051533114838123,0.523545489314534,-0.48329242123862814,0.9407169505377806
275_274,0.33983170234548,0.33983170234547994,-0.23330294737468066,-0.23330294737468066,0.34127899893279334,0.0,0.0,0.0,0.0,0.0
276_320,-0.0006288109648782056,0.0035856192566731215,-0.024736619541284484,-0.021116574111896318,1.1562392268390398,-0.01289718075752945,-0.029169926939587157,0.09549509736553144,0.0795726534266103,0.12881770981098856
276_485,-0.49811771167591523,0.4959450829507872,-0.009175144885647385,0.05040827814973148,1.1865945761491121,-0.01968595584904631,-0.007302598757208758,-0.08773498590791531,-0.10168671269231343,-0.003782412551587901
277_276,0.0011495927864524288,2.2318017647399288e-05,0.023899790186170784,0.023905285151197695,1.1839051683205768,-3.914486277705267e-06,-1.8885657534807435e-07,-8.139664608183767e-05,-8.14151403979317e-05,-4.3714001324625734e-05
278_276,0.001090410246433457,0.0011285001147632368,0.02350717945116286,0.023545599642554163,1.1824343892568945,-4.7274259883916614e-05,-4.344185792210528e-05,-0.0009609903646258664,-0.0009625587593680182,-0.0005186018788785948
279_340,-0.035899010634755535,0.17518777253349427,0.25895980462810375,0.28780245621540024,1.0814364681106319,0.012441726239580661,-0.06106510015450721,-0.09026545565776137,-0.10032808640201252,0.03154979946734928
279_468,-1.053669819386343,0.5348538008836385,0.716866011443412,0.4349693321015118,1.9340659817356494,0.002061781134559168,0.042285604916292616,0.05668409724119575,0.04507951146030617,-0.04432519063874518
280_279,0.2076731462714561,-7.464130471265817e-05,0.2869127983809702,0.2867860157779252,1.0065058059904644,4.4049348958198666e-05,-0.00048854661211301,6.086800835502872e-05,6.0610694249309826e-05,3.160053892258083e-05
281_328,0.47301871047439925,0.4403223464891127,0.1269955003609393,0.14588679500176335,0.15811809758952722,-0.031838728088402796,-0.05936577967289838,-0.01460594791706096,-0.016495407682133725,0.0393298115318977
281_384,0.13640870329964194,1.0945504243019981,0.3366584455723851,-0.3034621990952539,-0.24792654914730727,0.4140486145435365,0.39175052855268805,0.17977870666697884,-0.19861810052245438,-0.945042828201232
282_281,1.7319051137766286,-0.8439576466278147,-0.2418439557944968,0.7811580993835825,0.26521093460398126,-0.02394735535687293,-0.0029716059874117552,-0.0003162571994270256,-0.008965738490571622,0.024655882130626135
283_236,0.047319816513008595,1.0066027393431844,0.037764803867544425,0.010998490178469322,-0.057674299228178905,0.030602972765275488,0.02083499980171126,0.10578323040416428,0.0882965488487727,-0.024073695953118014
284_283,0.48139546914694087,0.42925027639358737,0.014394754068095372,0.011406775000157354,0.11020882193301307,0.014698688788189786,0.013105053678283629,0.0003791933917026615,0.0002883205893406942,-0.03356515094137357
285_230,-0.9539041249859603,1.0680743945277853,0.586451721341179,0.9797253052212345,1.368538293547241,0.000716127169820932,0.06843720615869539,0.04525211981593412,0.05498223570524574,-0.09179893910437395
285_487,-0.7254509357698194,-0.4097161043329417,1.078313089462493,1.7753311291191012,3.2102046692727835,0.017533936879951376,-0.006931239578433456,-0.08785948480896731,-0.1367424167382899,-0.03225163272362607
286_285,-0.15980153532855762,0.8056495858179099,0.22380695968491948,0.2840064989568455,0.5308905964487267,-0.0009118478893109083,-0.000833578425126628,-0.0006055404452339924,-0.0006023235411616004,0.0015395542495353657
287_62,0.008950172259064637,0.029550142900192082,0.07883234438591923,0.10856952447538998,1.1532447803237433,-0.01641953682408176,-0.05421120906529775,-0.14462186247447348,-0.19917620057996635,0.005991058814224924
287_415,0.007525975119072964,0.011004498002183302,0.06628813896020161,0.06888065883447694,1.1694090691106538,-0.002326277157265119,-0.003401487770637496,-0.020489648320778434,-0.021290995610380618,0.015582113409358122
287_476,0.004300461255473828,0.0008116519117562901,0.037878091381589284,0.03186394640775011,1.1794031421122613,0.01232853222813235,0.0023268380198463476,0.10858864726281865,0.09134733854500136,0.037641609590962695
288_287,0.0004035898124986059,0.006370309038616564,0.05602855038597341,0.05609509357973935,1.1817932121734083,0.0019429476192933891,-0.00010912941038198801,-0.0009569324207559714,-0.0009563122296551024,-0.00469235681126645
290_289,0.19383925725227652,0.17919471230430836,0.2419140698737681,0.24146262450860048,0.7849472924876404,0.0010554565058541647,0.0009767331797743846,0.0013179168720609184,0.0013154244856566199,-0.0022523356219121735
292_291,0.004426270802899673,0.004301680860064249,0.0454511381215577,0.04805227069013248,1.1642211631267314,0.00023118121277572543,0.00022287318173931685,0.002383510382060748,0.0024607096816222783,0.0003000110112479042
293_149,0.11555734576198023,0.11025820516521981,-0.2959731400541894,0.000640657567383407,0.8430838891544974,0.005583334677271623,0.0055502846612417445,-0.015434290674342585,0.1241632064258623,-0.012688815993986025
294_293,-1.0017882203423907,0.15334207968110597,-0.38085842910994366,-0.38864529216895716,1.9912039375155728,4.222585901563283e-06,0.004318159298916234,-0.010745152222835664,-0.01096385519082096,-0.01103933998992917
295_447,1.4422685821606913,-1.0213004374213244,-1.2513678492589912,-0.15706921412391078,0.40110007001507264,-0.35018920727011593,0.024642773073074498,0.3037607525964703,0.06599827149948959,0.413155494643891
296_295,0.2831012648656934,0.2847813725751599,-0.24848161821573958,-0.24688248260290593,0.4069878661892248,-0.0019031126512958248,-0.0019144069640886065,0.001670386430329716,0.001659636442273798,0.004777142032462104
297_440,-0.015570857917629799,0.9877403909635587,-0.10002054286628329,0.01484988008962046,0.02137185449811474,-0.18546437303784902,0.03419101879054913,0.2743419019595678,0.17729617999645153,0.22188973967012837
298_297,1.0007642074149499,-0.09457713044083377,0.09354813770264614,0.008336542471685915,0.13165856946924936,-0.013540827033324598,0.16610562238674925,-0.16443594227414743,-0.23309085532283585,-0.274823032558036
298_426,0.08130636424533133,-0.08202917573085419,-0.32808925810619044,-0.5170538308781514,1.0034130460152388,0.04135139973112767,-0.057351132507250546,-0.19826633918679232,-0.31245575337091847,-0.060528200097194965
299_298,0.6039454086563432,-0.03215253044140193,-0.2575412089126674,-0.38200955300578954,0.3833322778116075,0.06260299680309678,-0.003120802427229792,-0.026722350896989863,-0.03959781910630163,-0.0825605014268998
300_141,0.3651804416829202,0.4499447904202216,0.009465161299676866,0.2620183507772346,0.2194698515143353,0.009584055374340927,0.033732146804903725,-0.49780108945076285,0.02110600754542157,-0.1217132827023524
300_478,0.5056179509266976,0.017594940153193406,0.2895258152309446,0.018998643113563154,0.5716990141623685,0.47545721139528796,0.016665177181220986,0.27224756317164917,0.017857856390842163,-0.504090497560952
301_300,0.49462489254109676,0.4897548882059248,0.015802463618120655,0.01261711251317263,0.01972876530182477,-0.008696165404772013,-0.008313673650671934,0.01531584491475158,0.015621417160554204,0.0238536722976509
302_300,-3.427519129966115,-3.336959601293535,-2.003910975262676,16.096120170978594,9.82572846378686,-3.5222641245749083e-13,-3.510716076453614e-13,-1.9491438553712228e-13,3.509771916477687e-14,0.00228470581643322
303_300,-0.023080500185394537,0.651149095923869,0.3526661169968764,0.317053768167876,0.46964207473091324,0.0003237603541809825,-0.008894120807889573,-0.004817110162906532,-0.004330143922960296,0.00584706911904858
304_129,0.08436891746116343,-0.135726033569918,0.42367664056027665,0.20273876418665798,1.326383920871586,0.09991791985592469,-0.15425510882619325,0.489589765886734,0.23413144160677618,0.23951932035789278
305_304,0.5412518879467809,-1.0617653961212639,0.6947809078453735,0.49549160397415654,1.9833625927026182,-0.0011241155675401724,0.004004847423418741,-0.0014478249249976413,-0.0008076297782104011,0.0015283214348812755
306_304,0.7186257382530502,-0.3077612211001689,0.2623899962820139,0.19888098745879076,0.7673738806889605,-0.002001691265066233,0.0018845780192826688,-7.630191910047127e-05,0.00016757201643232832,0.006113028740130635
307_304,-0.06448748186795661,0.984543529575337,0.05543807702075623,0.06282675153447816,0.1166888231959462,0.042308359971733864,-0.010589918386098816,0.0465680885241476,0.04131316940096915,-0.016703523773710944
308_500,-0.962342123570101,0.49303879374348336,-0.7667875610875635,-0.4597555371172939,1.4441947084206344,-0.007072512189967323,0.03502812672458259,-0.04678787866876729,-0.04031693010001698,-0.06153639871120882
309_308,-0.4917528418228327,-0.4730522321344829,-0.6936543420228926,-0.9739581159856796,1.9197317414369184,-0.0001275207430779038,-0.00037936959309561,0.01043192531234,0.012574477834818382,0.005514998640419365
310_281,0.7719913727501516,-0.14505158933786116,0.27134337337705045,0.11058281247828976,0.5205344853333459,0.16311042035787043,0.18796150818217627,0.08469141662323788,0.02829643864157108,-0.3943282354022473
311_310,-0.14352733956151686,-0.07058772785965284,1.8601712513969793,0.8505354446408941,2.130907087529831,0.0028376261813781046,0.0013863084573317447,-0.037012335045432804,-0.016927880723888213,-0.020595343475258546
312_267,0.05726400893593245,0.053749010753782946,-0.21677562185525806,-0.002669114644327869,0.9870922254806521,0.027294642387689826,0.024678708057516735,-0.09960254372439144,0.06159515732843571,-0.041708429502955835
313_312,0.054563688024867524,0.05398872259496097,-0.0011833105228565566,-0.21778436423596426,0.9920422051305402,-0.001004745181333806,-0.0010017534534720823,0.0010272744496238138,0.004040014241041164,0.003240422633830872
314_295,-1.7018762233067157,-1.433977830362518,-7.991191057484258,1.2101215483595889,3.409116326849435,0.09935531550681205,0.08360109061273287,0.12567909449764442,-0.07179892347618798,-0.21632343738933507
315_314,-1.6029006894155644,-1.560024741754033,0.9356957479589805,-7.994919469401565,3.4075838801707166,-0.00011562680340926603,-0.00011534031331744677,6.815133373053717e-05,3.1819054472277358e-06,0.0002691634222910641
316_5,-0.016424651891105313,0.9820840437830232,0.08676166396922178,0.06831900045899159,0.05058905068541253,0.010108889664028044,0.01009407767976481,0.0018155966867701122,0.0014289440495094186,-0.051807529583669146
317_316,0.007560541698238166,0.9990896007390004,-0.02962552159300838,0.0013909036618245108,-0.009082594597748184,0.0026875881684277833,-4.4968388070843954e-05,0.0005783686525520211,0.0004864140355406376,-0.003168429257064561
318_176,-0.9716681839873638,2.3802910009540503,0.8661451498540481,-1.6574593255371657,-0.5013376933035463,0.008097603618608118,0.6848926639782293,0.24022144024580935,-0.4769173471465069,-0.8240758489962967
318_336,0.9979602191535326,0.129851707988215,-0.015335833027353626,-0.019384100064230803,-0.15142673295144227,0.01156924293767514,-0.18299079840300206,-0.022570866955472675,-0.06114457606366863,0.21362514079993053
319_318,0.9599271980293982,0.009165504029111204,0.11337252491214053,0.151564076401916,0.047540801971702296,4.19407877474752e-10,4.228177547603203e-12,4.953083293822238e-11,6.621387110038691e-11,0.03212169328331568
321_320,0.0012790241341999048,0.01822196253331483,-0.06872439910309676,-0.06842750290410791,1.1073645884388574,-5.3195117927237225e-05,-0.0007481490131848127,0.0028241412161403015,0.0028119401297779386,-0.0026447748770016114
322_58,0.4927404638023081,0.04701728118587195,0.37188546028505004,0.21393767454639095,0.6515954405191637,0.1320591770382155,0.04349513546858655,0.09583540143912006,0.05735243574848522,-0.2004017296175135
322_208,0.33038304500233606,-0.013700951692679042,0.1166819442396729,0.688697761855308,0.993675519762653,-0.2860479421009218,0.010566750795770907,-0.10118645036829832,-0.5962816111205493,0.18021312914040166
323_322,-1.062172206402999,1.1843096163719486,0.8889529419724639,0.508327365005212,1.3090463507331236,-0.002879348276690452,0.04522722866817158,0.033952192026456905,0.024109961000109613,-0.036956437270614616
324_129,-0.17158165463093883,-0.9994529372261074,0.04265057687225848,0.8998082899802369,2.660451462584994,0.1936111432226817,-0.0014877251776654887,-0.048695133741529416,-1.0267609403214948,-0.47069180499108776
324_322,0.139178454022032,0.5644231976222,-0.03531565016870947,0.006901064962299697,0.3252926504951421,-0.17562413670047672,-0.7118498586449846,0.04454434312518897,-0.13422659074114018,0.972274550395378
325_324,0.5422189286517461,0.419519410976422,0.004956699930082648,-0.10627766297999099,0.019152685071606612,0.1600888247765254,0.12386214802310962,0.0015228551684902713,-0.03137823921923517,-0.3296138996445223
327_326,-13.932649182477926,-11.776333067130572,-4.69435103771802,-3.258208646063939,29.37621528124573,0.0895940903809507,0.07579472432084859,0.004803361690223398,-0.004666818615602128,-0.19689690767601326
329_328,0.9627591174700577,-0.04864250855803298,0.15631108277608943,0.09194119164978509,0.14791060975469517,0.0011870684671133425,0.0011373625975839657,0.0003974865634489978,0.0003912792762530489,-0.003260884103064606
331_330,0.08292093889455021,0.08060225515866783,0.18613616689696644,0.18370630083351328,1.0293028793331385,0.0027179995554112296,0.002641997263984187,0.006101209484799448,0.006021562836218041,-0.006360300046907094
332_471,0.1452061698425963,-1.020417142482829,0.32309830762450903,0.3932982035484016,2.3109030066031977,0.0015680963384990367,0.0016880425459852523,0.004308412880506681,0.0042664756300879216,-0.006696732952149215
333_330,3.211985282169927e-05,0.08665078617717005,0.18930015702776082,0.1973698198147414,1.1244222191916478,-2.036972744272683e-05,-0.00883886063504525,-0.01930969489467292,-0.020132842804915445,0.018731849592212503
333_332,0.010729729510223274,0.0623003663075065,0.18962336265302843,0.1752463967422493,1.141616331019485,-0.012250208329386156,0.018659871851469903,0.05680215846018993,0.05344815118915438,-0.022520045569121554
334_333,0.5723023717302971,-0.42943805645794786,0.17597617865119147,0.176032690574561,1.0555628176304483,-3.16914385267987e-05,-2.376898541473752e-05,-6.754911948819264e-05,-6.755818975955181e-05,3.1447196857537174e-05
335_333,0.15521559966955556,-0.9986037296416912,0.37857822522638696,0.37838520069650733,2.270114808887219,0.00019442306166467466,2.2414674355934814e-06,0.00047297442835808525,0.00047258027406884125,-0.00012325016141870977
336_93,0.17243496459783092,0.9932102579655996,-0.007168905358983055,-0.0944018255175292,-0.20129386530155968,0.51887707466033,0.019130254443260886,0.1648266164150593,-0.09868559563969197,-0.5863470595241056
337_336,-0.9590140182564848,1.6483895228967078,0.4614888567224741,0.6282894145572928,0.4366203407318786,6.0419149343113755e-05,-0.002885742764634549,-0.0008075638172478129,-0.0009986730761298054,0.002882186910537326
338_459,1.8617399241650252,-1.013786126202297,0.4354988994140781,0.17542200025753413,0.11627060734822492,0.060018740483441024,-0.008326161134587444,0.014029565122535073,0.0071797831035298925,-0.052713860786557445
339_338,-0.9980993134586802,1.8275912347776158,0.5291550050874435,0.4261103722750739,0.11472204095372329,0.0019407902151832093,0.05262280402358735,0.015234603774237097,0.012271791664653892,-0.06736938748160713
341_340,7.513366993086723,8.0397802200137,-4.1947245152921315,-3.751071177726617,-18.054941330305645,-0.04015739834672913,-0.04312302617298121,-0.0010068583998897387,-0.003612160494967747,0.09334178053041302
342_10,-1.0004587200753445,0.15764870889483398,-0.45112186661764586,-0.40648275141378754,1.9440144600401208,0.00795534615000594,-0.022591798801916155,0.06474934750390057,0.05828129740014247,0.030718602292063062
343_342,0.0007677006085841653,-0.0006402491241440517,-0.23418750951686773,-0.23549104570832824,1.0491176917132174,8.894709541614441e-06,-1.0183945086510008e-05,-0.0031732165453498334,-0.003190879396859794,-0.0015478241683180775
344_342,0.5001138202026412,0.5008755410096349,0.0003797224757000617,7.959158962445034e-05,-0.0010393550384628636,3.271245238925524e-08,-6.037749128803339e-06,0.00209219982719527,0.002084152328271082,0.0008711489586804557
345_179,0.017060560517586712,0.012717598063131668,0.08825129133848314,0.08168909642187855,1.1505874402980747,0.008553773198473225,0.0063763115724851036,0.044247170531331995,0.04095703671990494,-0.0009900858912977916
345_415,1.3456583037006045,1.2503237150890079,-7.952806598350378,7.785090229394164,-2.043567439694902,-0.018363981406583862,-0.017233138770666893,0.12496244324654301,-0.10726176948461064,0.022562246888897936
346_345,0.0005948660566721387,0.01850584179980729,0.09859002804765093,0.09340939035740113,1.1657159885399553,3.5638612164044445e-05,0.0005948545343531324,0.0031670235078317004,0.0030046380681642694,-0.0007070280139950533
347_417,0.02382225905252111,0.025957615525065814,0.4090159559915079,0.3668931235609935,1.2512240464307998,0.0001908295839628672,0.00020857823409607614,0.0034003994404348437,0.0030494021837301185,-0.020809603626994567
348_347,0.08167517277078085,0.9943908120163711,-0.019286716694565803,-0.022953613991296917,-0.09638515250333768,0.012151435204440023,0.0037751507500147835,0.015920745651338372,0.015317376984019812,-0.012927477636817205
349_403,-0.0015964845994573817,0.9697893466948672,-0.11586313231207425,0.1264164957347788,0.04679544494769017,-0.028401300037534688,-0.007179047494030848,0.07658271712529192,0.0716027521024332,0.08678979359358897
350_349,-2.2283293426970348,-2.151965252961915,6.026141561684421,-7.9683323976790765,5.873434254221598,-0.018202123479634628,-0.01759376478209298,0.049268383908253076,-0.062215004912487874,0.049574401558672154
