
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,7417,7418,0,0,-0.7510875786645907,-0.7431140688955998,1.201672095718864,2.942091015256665e-15
Feasible,1066,1065,0,0,-0.3822428295708949,-0.5140895193664288,1.201672095718864,0.0
Feasible,4016,4023,0,0,-0.9312197642228337,-0.9669091768961339,1.201672095718864,3.4416913763379853e-15
Feasible,8084,5011,0,0,-1.291860487466177,-1.3217330503437605,1.201672095718864,-2.55351295663786e-15
Feasible,1032,1036,0,0,-0.4415175937845797,-0.4497219407486027,1.201672095718864,-6.800116025829084e-16
Feasible,5428,5143,0,0,-1.546960493890592,-1.5312476338903247,1.201672095718864,5.551115123125783e-15
Feasible,7099,7095,0,0,-0.25499082373482757,-0.404429542354502,1.201672095718864,0.0
Feasible,3078,3037,0,0,-0.7366670516275907,-0.7296100966258213,1.201672095718864,-9.880984919163893e-15
Feasible,5109,5333,0,0,-1.5658963693392352,-1.5608257734771736,1.201672095718864,5.662137425588298e-15
Feasible,1046,3009,0,0,-0.6016056522389193,-0.7651617715362504,1.201672095718864,2.220446049250313e-16
Feasible,5267,5466,0,0,-1.32699569964144,-1.307171978271987,1.201672095718864,-4.996003610813204e-16
Feasible,7223,7425,0,0,-0.7550839953847729,-0.7908837076109145,1.201672095718864,-2.220446049250313e-15
Feasible,7343,7342,0,0,-0.7298089603766664,-0.642226963839828,1.201672095718864,8.881784197001252e-16
Feasible,7242,7319,0,0,-0.770822199573963,-0.7690077754791331,1.201672095718864,-3.226585665316861e-15
Feasible,3134,3133,0,0,-0.681593313268403,-0.670059163979514,1.201672095718864,1.942890293094024e-16
Feasible,4190,4114,0,0,-1.0506684252987455,-1.0414830118953096,1.201672095718864,1.887379141862766e-15
Feasible,6130,6230,0,0,-1.1095770855610776,-1.068817511722585,1.201672095718864,-1.3322676295501878e-15
Feasible,6246,6239,0,0,-0.7840195293855167,-0.8052124010417198,1.201672095718864,1.1102230246251565e-14
Feasible,6290,6120,0,0,-1.1679397219701781,-1.1425274182456315,1.201672095718864,4.440892098500626e-16
Feasible,3086,3085,0,0,-0.47529885524778626,-0.5968151747855527,1.201672095718864,0.0
Feasible,6314,6060,0,0,-1.0597283577428525,-1.071600118213587,1.201672095718864,9.43689570931383e-16
Feasible,5385,5374,0,0,-1.5195280388905492,-1.541574549844626,1.201672095718864,1.0658141036401501e-14
Feasible,3084,3082,0,0,-0.5969430593643503,-0.7713291830955966,1.201672095718864,-4.440892098500626e-16
Feasible,7410,7409,0,0,-0.7399472144763444,-0.6544141077632446,1.201672095718864,4.440892098500626e-16
Feasible,3098,3096,0,0,-0.49961414939074045,-0.6605176717788002,1.201672095718864,-2.220446049250313e-16
Feasible,2092,2047,0,0,-1.539243029054789,-1.506237784283114,1.201672095718864,2.220446049250313e-15
Feasible,8020,8153,0,0,-1.6291947139179324,-1.636472797744488,1.201672095718864,3.5110803153770576e-15
Feasible,5093,5434,0,0,-1.5293703674103163,-1.5171069614101167,1.201672095718864,1.9984014443252818e-15
Feasible,5257,5256,0,0,-1.481803196827488,-1.4937857735921996,1.201672095718864,4.9960036108132044e-15
Feasible,7236,7292,0,0,-0.7815240149826049,-0.7366249447986489,1.201672095718864,-5.551115123125783e-16
Feasible,6292,6003,0,0,-0.9769845566614689,-0.9751122902884716,1.201672095718864,3.730349362740526e-14
Feasible,8081,8052,0,0,-1.6331706973175746,-1.6037496019840256,1.201672095718864,3.219646771412954e-15
Feasible,8088,8082,0,0,-1.1412460960918687,-1.1571652333219447,1.201672095718864,-1.0658141036401503e-14
Feasible,6211,6210,0,0,-0.9883192505619391,-0.9562765356200689,1.201672095718864,3.1086244689504383e-15
Feasible,4042,4041,0,0,-1.0999758777493194,-1.0123469794555868,1.201672095718864,-8.881784197001252e-15
Feasible,6137,6184,0,0,-1.1842791750798787,-1.1666936291097496,1.201672095718864,-1.3877787807814457e-15
Feasible,7233,7010,0,0,-0.8333131835450086,-0.8322955290344938,1.201672095718864,7.840950111415168e-16
Feasible,5286,5046,0,0,-1.2643383802062764,-1.2126960899048291,1.201672095718864,-1.2212453270876722e-15
Feasible,3016,3083,0,0,-0.6467381214273096,-0.6934648630527533,1.201672095718864,-9.992007221626409e-16
Feasible,4049,4194,0,0,-0.8700594844495517,-0.8909480084089905,1.201672095718864,2.886579864025407e-15
Feasible,7432,8037,0,0,-1.3223869995415016,-1.3694806890665483,1.201672095718864,-2.55351295663786e-15
Feasible,5163,5235,0,0,-1.2435636487588055,-1.2409996661392884,1.201672095718864,4.343747583845925e-15
Feasible,2010,2091,0,0,-0.9537227699975642,-0.9019198178362707,1.201672095718864,-1.0547118733938987e-15
Feasible,5443,5346,0,0,-1.546214022624458,-1.5398837028196881,1.201672095718864,3.597122599785507e-14
Feasible,6103,6102,0,0,-0.8618700215182318,-0.7489681930478052,1.201672095718864,-2.220446049250313e-15
Feasible,8094,8139,0,0,-0.8818978681459503,-0.8952896832757159,1.201672095718864,1.5987211554602254e-14
Feasible,8148,5059,0,0,-1.4644790572964903,-1.494558288718405,1.201672095718864,-6.661338147750939e-15
Feasible,6026,6182,0,0,-1.0371475513775088,-1.0764726973648258,1.201672095718864,-6.661338147750939e-16
Feasible,2018,2017,0,0,-0.8564769890960666,-0.8712716037705237,1.201672095718864,-2.0539125955565396e-15
Feasible,6023,6262,0,0,-1.138673226359949,-1.1683084049814192,1.201672095718864,2.1094237467877974e-15
Feasible,5097,5028,0,0,-1.5454741543905919,-1.5563578191604457,1.201672095718864,-3.552713678800501e-15
Feasible,7263,7204,0,0,-0.49280863439835626,-0.4877922557263013,1.201672095718864,3.552713678800501e-15
Feasible,4039,4151,0,0,-0.9341723237576356,-0.7126900750412626,1.201672095718864,0.0
Feasible,5250,5100,0,0,-1.5475035471258256,-1.5667785936903393,1.201672095718864,7.993605777301127e-15
Feasible,8089,8135,0,0,-1.6059595641973807,-1.5987551107238174,1.201672095718864,3.747002708109903e-15
Feasible,7048,7047,0,0,-0.658888463005325,-0.6191999504120667,1.201672095718864,0.0
Feasible,3048,1079,0,0,-1.0296978305824147,-0.9690543555201487,1.201672095718864,-1.7763568394002505e-14
Feasible,5226,5129,0,0,-1.1799241732374206,-1.16496109465645,1.201672095718864,2.220446049250313e-16
Feasible,5091,5257,0,0,-1.4607622271147191,-1.481803196827488,1.201672095718864,3.3306690738754696e-16
Feasible,6017,6159,0,0,-1.0193355562816822,-1.0345622035895914,1.201672095718864,-5.218048215738236e-15
Feasible,6302,6298,0,0,-0.8090180946537345,-0.8624831629426334,1.201672095718864,0.0
Feasible,5191,5407,0,0,-1.327627712630532,-1.3406096185112701,1.201672095718864,-2.886579864025407e-15
Feasible,8034,8030,0,0,-0.7405336214606908,-0.7405336214606908,1.201672095718864,0.0
Feasible,6099,6225,0,0,-1.0474524186789926,-1.0565552928364979,1.201672095718864,5.551115123125783e-15
Feasible,5198,5196,0,0,-1.2327669917536719,-1.245325257882704,1.201672095718864,0.0
Feasible,8020,8040,0,0,-1.6291947139179324,-1.5835459718258216,1.201672095718864,1.1102230246251565e-15
Feasible,8023,8111,0,0,-1.3473252927187664,-1.3919257006521546,1.201672095718864,6.661338147750939e-16
Feasible,7132,7131,0,0,-0.6405160206561928,-0.5770898837795525,1.201672095718864,1.3322676295501878e-15
Feasible,2056,2054,0,0,-1.1120472483023023,-1.1120472483023023,1.201672095718864,0.0
Feasible,7316,7297,0,0,-0.7334683815023497,-0.7469498212625283,1.201672095718864,-1.0547118733938987e-14
Feasible,7322,7321,0,0,-0.5846390229039432,-0.5154369262831996,1.201672095718864,2.220446049250313e-15
Feasible,7087,7336,0,0,-0.7058980161276464,-0.7240308200844755,1.201672095718864,4.440892098500626e-15
Feasible,5249,5022,0,0,-1.4794473511411173,-1.4501024281391617,1.201672095718864,1.199040866595169e-14
Feasible,3066,3142,0,0,-0.9604018850010161,-0.9239484449914327,1.201672095718864,-2.7755575615628914e-17
Feasible,5335,5425,0,0,-1.6018655090322862,-1.5769200750829546,1.201672095718864,-9.992007221626409e-15
Feasible,7384,7224,0,0,-0.7574337580862811,-0.7608682131660227,1.201672095718864,-7.716050021144838e-15
Feasible,6254,6038,0,0,-0.9834901131630617,-0.9887881358726288,1.201672095718864,1.0880185641326534e-14
Feasible,5377,5477,0,0,-1.2818187806493975,-1.268574802701304,1.201672095718864,-1.3877787807814457e-14
Feasible,8054,8092,0,0,-1.5220478943284277,-1.5261711193630356,1.201672095718864,-2.914335439641036e-16
Feasible,6235,6234,0,0,-0.9419504325897994,-0.9169948683291292,1.201672095718864,3.197442310920451e-14
Feasible,7030,7029,0,0,-0.6141752166642066,-0.5832494557370622,1.201672095718864,7.216449660063518e-16
Feasible,7115,7104,0,0,-0.4705771378041897,-0.49210250777911857,1.201672095718864,-5.995204332975845e-15
Feasible,6221,4172,0,0,-0.9081142990905328,-0.9366071368339269,1.201672095718864,-2.3869795029440866e-15
Feasible,5032,5228,0,0,-1.5726312245829681,-1.5423921409896206,1.201672095718864,-9.325873406851315e-15
Feasible,7087,7127,0,0,-0.7058980161276464,-0.6766773071871643,1.201672095718864,2.886579864025407e-15
Feasible,5211,5275,0,0,-1.3737826983086499,-1.3941878886044665,1.201672095718864,-1.3322676295501878e-15
Feasible,4186,4111,0,0,-1.0368152092089122,-0.9960833221453451,1.201672095718864,6.661338147750939e-16
Feasible,6160,6018,0,0,-1.1455853982755304,-1.132070629879407,1.201672095718864,-5.329070518200751e-15
Feasible,7007,7002,0,0,-0.466004798923575,-0.5008141249328306,1.201672095718864,0.0
Feasible,4066,4107,0,0,-1.1414892908213023,-1.1244208833324407,1.201672095718864,8.881784197001252e-16
Feasible,8048,8043,0,0,-1.3408015530379438,-1.3547467557218542,1.201672095718864,-2.220446049250313e-15
Feasible,7221,7093,0,0,-0.7521560327721901,-0.76365405606043,1.201672095718864,2.4424906541753444e-15
Feasible,5168,5311,0,0,-1.610534159662817,-1.6064754476916596,1.201672095718864,2.886579864025407e-15
Feasible,3037,3088,0,0,-0.7296100966258213,-0.8730250126050075,1.201672095718864,0.0
Feasible,7025,7018,0,0,-0.6097089942395384,-0.6097089942395384,1.201672095718864,0.0
Feasible,7407,7406,0,0,-0.5491980524452099,-0.5317283992652077,1.201672095718864,-2.6645352591003757e-15
Feasible,5070,5128,0,0,-1.5850128029879003,-1.5892481089103372,1.201672095718864,-1.4099832412739488e-14
Feasible,7060,7059,0,0,-0.5867108862448108,-0.5457724355971723,1.201672095718864,-1.3322676295501878e-15
Feasible,5325,5322,0,0,-1.410057039367556,-1.4688661719687885,1.201672095718864,-4.440892098500626e-15
Feasible,6115,6250,0,0,-1.0531267274156262,-1.0574332437885023,1.201672095718864,2.886579864025407e-15
Feasible,5219,5114,0,0,-1.5494007077376395,-1.56849567605233,1.201672095718864,7.049916206369744e-15
Feasible,7132,7283,0,0,-0.6405160206561928,-0.6387285170814179,1.201672095718864,3.469446951953614e-16
Feasible,3011,3124,0,0,-1.1560481695904357,-1.1319450575274843,1.201672095718864,5.551115123125783e-16
Feasible,7371,7366,0,0,-0.4730716540656151,-0.5095939286755921,1.201672095718864,1.1102230246251565e-15
Feasible,6044,6323,0,0,-1.0482430244671472,-1.0461144548238748,1.201672095718864,2.1260770921571748e-14
Feasible,3031,3070,0,0,-0.7228896710294302,-0.6285133669310292,1.201672095718864,1.4432899320127035e-15
Feasible,6220,6037,0,0,-1.0281505117856724,-1.0060175215614315,1.201672095718864,6.661338147750939e-16
Feasible,3136,3135,0,0,-0.547213731737022,-0.6151733558226407,1.201672095718864,2.7755575615628914e-16
Feasible,7033,7029,0,0,-0.5671589987311385,-0.5832494557370622,1.201672095718864,2.636779683484747e-16
Feasible,4089,4194,0,0,-0.9586977452633253,-0.8909480084089905,1.201672095718864,-3.1086244689504383e-15
Feasible,7076,7422,0,0,-0.490016529715143,-0.4910608203922902,1.201672095718864,-3.3306690738754696e-15
Feasible,8154,8135,0,0,-1.630861988133563,-1.5987551107238174,1.201672095718864,4.440892098500626e-16
Feasible,6018,6256,0,0,-1.132070629879407,-1.112901331421566,1.201672095718864,6.661338147750939e-16
Feasible,5467,5272,0,0,-1.594554684182766,-1.5907426992293014,1.201672095718864,-1.454392162258955e-14
Feasible,6288,6323,0,0,-1.043256947785553,-1.0461144548238748,1.201672095718864,1.2934098236883074e-14
Feasible,6199,6198,0,0,-1.0326680429125503,-0.9836095685214028,1.201672095718864,3.552713678800501e-15
Feasible,4193,4126,0,0,-0.6983190778571025,-0.756217516899482,1.201672095718864,1.3322676295501878e-15
Feasible,5464,5102,0,0,-1.4799700501423498,-1.491919842989225,1.201672095718864,2.7977620220553945e-14
Feasible,5090,5311,0,0,-1.5958477481700102,-1.6064754476916596,1.201672095718864,2.020605904817785e-14
Feasible,3019,3018,0,0,-0.7671200972806206,-0.7395839546549736,1.201672095718864,-6.661338147750939e-16
Feasible,6270,6265,0,0,-0.7316766009560726,-0.7316766009560726,1.201672095718864,-5.6413667466263424e-27
Feasible,6290,6120,0,0,-1.1679397219701781,-1.1425274182456315,1.201672095718864,4.440892098500626e-16
Feasible,5176,5110,0,0,-1.2585513875690713,-1.2917316807487764,1.201672095718864,-3.9968028886505635e-15
Feasible,4019,4067,0,0,-0.9972909191861813,-0.9475282909247126,1.201672095718864,-6.661338147750939e-16
Feasible,5409,5447,0,0,-1.5617786944676018,-1.5490958748025996,1.201672095718864,2.4424906541753444e-15
Feasible,2075,2074,0,0,-0.6872394593740909,-0.6872394593740909,1.201672095718864,-7.34822424878087e-26
Feasible,8072,8011,0,0,-1.5323282203985216,-1.4698611727019475,1.201672095718864,5.551115123125783e-15
Feasible,8071,8067,0,0,-1.2879480011307747,-1.317059788223179,1.201672095718864,-1.7763568394002505e-15
Feasible,2072,2102,0,0,-1.5427595720907217,-1.49011919697663,1.201672095718864,-1.1102230246251565e-15
Feasible,6079,6075,0,0,-0.6542231547349706,-0.6664932837223327,1.201672095718864,-1.1102230246251565e-14
Feasible,7347,7346,0,0,-0.5733457831562093,-0.5192160614076605,1.201672095718864,-3.552713678800501e-15
Feasible,7126,7125,0,0,-0.6315863386097601,-0.537942254820759,1.201672095718864,7.993605777301127e-15
Feasible,4139,4118,0,0,-0.8128515404235882,-0.8542570347545555,1.201672095718864,-6.106226635438361e-16
Feasible,6344,6343,0,0,-1.139753417288265,-1.1044258012628616,1.201672095718864,-1.2434497875801753e-14
Feasible,6239,7414,0,0,-0.8052124010417198,-0.5905668274572055,1.201672095718864,3.552713678800501e-15
Feasible,5452,5024,0,0,-1.2146351509300797,-1.2932946509227834,1.201672095718864,-4.884981308350689e-15
Feasible,7188,7255,0,0,-0.7083249051773631,-0.719569482964523,1.201672095718864,1.021405182655144e-14
Feasible,7192,7186,0,0,-0.5364297190918144,-0.5492386108134294,1.201672095718864,-1.27675647831893e-15
Feasible,4044,4119,0,0,-0.9223007502314621,-0.9430491861763081,1.201672095718864,-2.4424906541753444e-15
Feasible,4042,4041,0,0,-1.0999758777493194,-1.0123469794555868,1.201672095718864,-8.881784197001252e-15
Feasible,3007,3013,0,0,-0.701204263893492,-0.767263355807699,1.201672095718864,-2.220446049250313e-16
Feasible,7323,7320,0,0,-0.44516505130333067,-0.4717366433608916,1.201672095718864,-2.220446049250313e-16
Feasible,5285,2039,0,0,-1.4028637225925362,-1.4124942279552648,1.201672095718864,5.440092820663267e-15
Feasible,2071,2070,0,0,-1.00749298738208,-1.0717407854286813,1.201672095718864,-3.552713678800501e-15
Feasible,7287,7282,0,0,-0.5198301391464858,-0.5577015371359483,1.201672095718864,-1.6653345369377348e-16
Feasible,3063,3058,0,0,-0.6117648020456012,-0.6844871841963703,1.201672095718864,3.1086244689504383e-15
Feasible,5098,5475,0,0,-1.547746001886421,-1.5443389660645,1.201672095718864,4.0245584642661925e-16
Feasible,5142,5466,0,0,-1.3023354232169935,-1.307171978271987,1.201672095718864,-6.245004513516506e-16
Feasible,4095,4089,0,0,-0.9063468005650006,-0.9586977452633253,1.201672095718864,5.551115123125783e-16
Feasible,7408,7071,0,0,-0.607030017172117,-0.5874834361114789,1.201672095718864,-5.273559366969494e-16
Feasible,3016,3131,0,0,-0.6467381214273096,-0.6471087932400091,1.201672095718864,-7.407269242420966e-16
Feasible,6097,6225,0,0,-1.0444603611951022,-1.0565552928364979,1.201672095718864,-3.3306690738754696e-15
Feasible,4168,4100,0,0,-0.626300755592573,-0.6445516971489353,1.201672095718864,-7.771561172376096e-15
Feasible,7004,7003,0,0,-0.6617999913408277,-0.5782225237056958,1.201672095718864,0.0
Feasible,5375,5346,0,0,-1.5420209388433892,-1.5398837028196881,1.201672095718864,-2.220446049250313e-14
Feasible,3015,3121,0,0,-0.565137056824542,-0.5539416250369587,1.201672095718864,1.2212453270876722e-15
Feasible,7167,7159,0,0,-0.5751906368058047,-0.614295558969857,1.201672095718864,-2.886579864025407e-15
Feasible,5030,5430,0,0,-1.5044304154263344,-1.4757781739650049,1.201672095718864,2.6645352591003757e-15
Feasible,8026,8154,0,0,-1.6600243024976677,-1.630861988133563,1.201672095718864,3.497202527569243e-15
Feasible,7180,7298,0,0,-0.75486299288603,-0.7680703256407376,1.201672095718864,-5.551115123125783e-16
Feasible,2081,2129,0,0,-1.51322814816434,-1.5319819764129774,1.201672095718864,-2.220446049250313e-16
Feasible,6058,6057,0,0,-0.9597125609734687,-0.9164915845827544,1.201672095718864,-5.773159728050814e-15
Feasible,4074,4040,0,0,-0.9821015148513578,-0.9964777830689653,1.201672095718864,-5.995204332975845e-15
Feasible,2017,2096,0,0,-0.8712716037705237,-0.7860368191841441,1.201672095718864,-3.1086244689504383e-15
Feasible,7112,7104,0,0,-0.46906823725468166,-0.49210250777911857,1.201672095718864,-5.995204332975845e-15
Feasible,8018,8133,0,0,-1.507711913131033,-1.4857705683951619,1.201672095718864,2.353672812205332e-14
Feasible,4072,4156,0,0,-0.6472794602049083,-0.6835226010144066,1.201672095718864,-3.552713678800501e-15
Feasible,8069,8068,0,0,-1.3100652571990172,-1.2999031230050044,1.201672095718864,2.0261570199409107e-15
Feasible,5103,5072,0,0,-1.5656086952571246,-1.5800877521476544,1.201672095718864,-3.552713678800501e-15
Feasible,4059,4056,0,0,-0.4187273133330167,-0.48990455607542865,1.201672095718864,6.661338147750939e-16
Feasible,7303,7393,0,0,-0.6330298080778011,-0.643713660142032,1.201672095718864,2.7755575615628914e-17
Feasible,2006,2002,0,0,-1.4501779421401118,-1.4501779421401118,1.201672095718864,0.0
Feasible,4033,4147,0,0,-1.0455238322873295,-1.0069406095720153,1.201672095718864,-1.5543122344752192e-15
Feasible,7275,4029,0,0,-0.6469493169072263,-0.6442323669005304,1.201672095718864,-5.245803791353865e-15
Feasible,6240,6239,0,0,-0.8903037307191629,-0.8052124010417198,1.201672095718864,-1.7763568394002505e-15
Feasible,2126,5220,0,0,-1.527122459037921,-1.53808354931682,1.201672095718864,1.2156942119645464e-14
Feasible,5064,5063,0,0,-1.5181463668043735,-1.4470810069327265,1.201672095718864,2.220446049250313e-14
Feasible,5034,5313,0,0,-1.5022100047489608,-1.5191381568136566,1.201672095718864,1.7319479184152442e-14
Feasible,6143,6284,0,0,-0.9794419933999077,-1.0277525834186534,1.201672095718864,-1.1102230246251565e-15
Feasible,7017,7385,0,0,-0.7604012854527296,-0.7773713361383017,1.201672095718864,-4.9960036108132044e-15
Feasible,2031,2048,0,0,-0.8132333672337532,-0.8556898168385213,1.201672095718864,6.106226635438361e-16
Feasible,6185,6313,0,0,-1.1615760974747857,-1.147425206291818,1.201672095718864,1.4432899320127035e-15
Feasible,7345,7382,0,0,-0.7197378758108286,-0.7394727425668349,1.201672095718864,3.6637359812630166e-15
Feasible,7246,7251,0,0,-0.7993523962834119,-0.8219714463781107,1.201672095718864,1.0547118733938987e-15
Feasible,7188,7187,0,0,-0.7083249051773631,-0.6218147146943264,1.201672095718864,3.552713678800501e-15
Feasible,5090,5122,0,0,-1.5958477481700102,-1.5934213713855634,1.201672095718864,1.2378986724570495e-14
Feasible,6091,6176,0,0,-1.1189176071220381,-1.0982753543893369,1.201672095718864,1.7763568394002505e-15
Feasible,3077,3131,0,0,-0.758075500438368,-0.6471087932400091,1.201672095718864,2.220446049250313e-16
Feasible,6336,6328,0,0,-1.0955408049226942,-1.1028505231671082,1.201672095718864,-2.643718577388654e-15
Feasible,7301,7174,0,0,-0.7059501545300836,-0.6921661299930084,1.201672095718864,-4.884981308350689e-15
Feasible,7162,7159,0,0,-0.5965630394080461,-0.614295558969857,1.201672095718864,-2.886579864025407e-15
Feasible,7315,7049,0,0,-0.770716292055565,-0.742099332589086,1.201672095718864,-1.3322676295501878e-15
Feasible,7250,7276,0,0,-0.7368091532193198,-0.7599926702683641,1.201672095718864,5.551115123125783e-16
Feasible,4117,4172,0,0,-0.8913758989631488,-0.9366071368339269,1.201672095718864,-6.661338147750939e-16
Feasible,7188,7255,0,0,-0.7083249051773631,-0.719569482964523,1.201672095718864,1.021405182655144e-14
Feasible,1039,1038,0,0,-0.25626855295246076,-0.3513628120568723,1.201672095718864,8.881784197001252e-16
Feasible,5310,5339,0,0,-1.568568156890365,-1.583403043265061,1.201672095718864,1.7763568394002505e-15
Feasible,7253,7412,0,0,-0.6271464178113072,-0.6537742602829714,1.201672095718864,-4.440892098500626e-16
Feasible,6194,6231,0,0,-1.1124395135639076,-1.117137161804893,1.201672095718864,-6.189493362285248e-15
Feasible,7154,7157,0,0,-0.7879409370550314,-0.748859989490484,1.201672095718864,1.1102230246251565e-15
Feasible,7293,7213,0,0,-0.6642711039505566,-0.6772339564296224,1.201672095718864,1.3322676295501878e-15
Feasible,6210,6045,0,0,-0.9562765356200689,-0.9217263783072179,1.201672095718864,5.773159728050814e-15
Feasible,6153,6324,0,0,-1.0137637245787932,-1.0366634593059625,1.201672095718864,4.440892098500626e-16
Feasible,7101,7386,0,0,-0.7431387997016109,-0.7580156113515082,1.201672095718864,1.9984014443252818e-15
Feasible,6328,6286,0,0,-1.1028505231671082,-1.0823385434866715,1.201672095718864,3.7192471324942744e-15
Feasible,3121,3145,0,0,-0.5539416250369587,-0.6875441244524807,1.201672095718864,-1.1102230246251565e-15
Feasible,5445,5269,0,0,-1.4801551302686071,-1.4935436992910247,1.201672095718864,-9.325873406851315e-15
Feasible,7346,7125,0,0,-0.5192160614076605,-0.537942254820759,1.201672095718864,3.552713678800501e-14
Feasible,5452,5451,0,0,-1.2146351509300797,-1.1880429109159243,1.201672095718864,-7.105427357601002e-15
Feasible,5113,5195,0,0,-1.5389752658719025,-1.5466960200273314,1.201672095718864,-3.608224830031759e-15
Feasible,5295,5444,0,0,-1.4751189742212965,-1.4212150486664812,1.201672095718864,2.4868995751603507e-14
Feasible,4134,4131,0,0,-0.9304308337887796,-0.9452924411230818,1.201672095718864,-1.3877787807814457e-17
Feasible,3095,3094,0,0,-0.527866174636338,-0.6743197027628827,1.201672095718864,8.881784197001252e-16
Feasible,3122,3121,0,0,-0.3976772391773911,-0.5539416250369587,1.201672095718864,8.881784197001252e-16
Feasible,6014,6096,0,0,-0.9997524187362317,-1.0170067960534859,1.201672095718864,5.551115123125783e-17
Feasible,2003,2047,0,0,-1.490075567594525,-1.506237784283114,1.201672095718864,-5.773159728050814e-15
Feasible,7391,7128,0,0,-0.7718923406730492,-0.7825814173500897,1.201672095718864,-1.3322676295501878e-15
Feasible,7170,7159,0,0,-0.5707102724379878,-0.614295558969857,1.201672095718864,-8.881784197001252e-16
Feasible,7249,7255,0,0,-0.7543456492620025,-0.719569482964523,1.201672095718864,8.881784197001252e-16
Feasible,5407,5151,0,0,-1.3406096185112701,-1.3449946707314886,1.201672095718864,1.1823875212257917e-14
Feasible,8044,8043,0,0,-1.3878615829106562,-1.3547467557218542,1.201672095718864,-1.865174681370263e-14
Feasible,5359,5276,0,0,-1.2717805910751159,-1.3054605654143028,1.201672095718864,4.440892098500626e-16
Feasible,5064,5063,0,0,-1.5181463668043735,-1.4470810069327265,1.201672095718864,2.220446049250313e-14
Feasible,7198,7225,0,0,-0.7700392281290221,-0.79102683591797,1.201672095718864,-7.771561172376096e-16
Feasible,7211,7204,0,0,-0.459707113110793,-0.4877922557263013,1.201672095718864,3.774758283725532e-15
Feasible,6221,6322,0,0,-0.9081142990905328,-0.9138201999690404,1.201672095718864,0.0
Feasible,4010,4009,0,0,-0.596909756216377,-0.6494922801049644,1.201672095718864,2.3314683517128287e-15
Feasible,3051,3050,0,0,-0.8208389690089763,-0.7844255212640533,1.201672095718864,-1.609823385706477e-15
Feasible,5333,5157,0,0,-1.5608257734771736,-1.5719135465727783,1.201672095718864,-9.2148511043888e-15
Feasible,6163,6162,0,0,-0.9532989329577283,-0.9061947126550359,1.201672095718864,-1.1102230246251565e-15
Feasible,5341,5465,0,0,-1.5713083247054511,-1.5455932192155077,1.201672095718864,1.176836406102666e-14
Feasible,5450,2124,0,0,-1.5624399858661553,-1.5515708056672088,1.201672095718864,1.4876988529977098e-14
Feasible,8060,8057,0,0,-1.3842302817403724,-1.3842302817403724,1.201672095718864,0.0
Feasible,3048,1079,0,0,-1.0296978305824147,-0.9690543555201487,1.201672095718864,-1.7763568394002505e-14
Feasible,5179,8043,0,0,-1.3738344974513719,-1.3547467557218542,1.201672095718864,4.440892098500626e-16
Feasible,5421,5225,0,0,-1.5497100284937146,-1.5592643504165045,1.201672095718864,-1.1879386363489175e-14
Feasible,4138,4131,0,0,-0.9452924411230818,-0.9452924411230818,1.201672095718864,-4.822539705229666e-25
Feasible,7117,7292,0,0,-0.7589064346533657,-0.7366249447986489,1.201672095718864,-1.5543122344752192e-15
Feasible,7056,7420,0,0,-0.7123095852448839,-0.7219349112219691,1.201672095718864,5.3290705182007506e-15
Feasible,7011,7300,0,0,-0.8160203650711684,-0.8057111298973151,1.201672095718864,-2.275957200481571e-15
Feasible,7127,7126,0,0,-0.6766773071871643,-0.6315863386097601,1.201672095718864,4.440892098500626e-16
Feasible,5229,5100,0,0,-1.5722287893322358,-1.5667785936903393,1.201672095718864,7.771561172376096e-15
Feasible,6035,6306,0,0,-1.143258531378594,-1.1536663612476983,1.201672095718864,4.773959005888173e-15
Feasible,5243,5239,0,0,-1.075663416491709,-1.1049421597661133,1.201672095718864,0.0
Feasible,4152,4151,0,0,-0.6819660882345715,-0.7126900750412626,1.201672095718864,-2.220446049250313e-16
Feasible,8105,8127,0,0,-1.3915386592730727,-1.36186200595031,1.201672095718864,-7.105427357601002e-15
Feasible,3030,3072,0,0,-0.9297230555065291,-0.906249924543921,1.201672095718864,-6.661338147750939e-16
Feasible,5376,5353,0,0,-1.554737566451853,-1.5554965078494365,1.201672095718864,-3.162747841400915e-14
Feasible,6014,6139,0,0,-0.9997524187362317,-1.0266924377176914,1.201672095718864,1.7763568394002505e-15
Feasible,2013,2011,0,0,-0.8254031953011391,-0.8689981627191578,1.201672095718864,-2.220446049250313e-16
Feasible,8103,8069,0,0,-1.3192878831152146,-1.3100652571990172,1.201672095718864,-1.5265566588595902e-15
Feasible,6175,6289,0,0,-1.1520829231000096,-1.1627874517086758,1.201672095718864,-3.6637359812630166e-15
Feasible,6025,6337,0,0,-1.0527330398001653,-1.0462443709524403,1.201672095718864,-8.326672684688674e-17
Feasible,8151,8090,0,0,-1.5139799239799177,-1.5261286003787955,1.201672095718864,1.1102230246251565e-16
Feasible,5211,5327,0,0,-1.3737826983086499,-1.352699176110858,1.201672095718864,-7.771561172376096e-16
Feasible,7305,7304,0,0,-0.5576353083484153,-0.4815599530479356,1.201672095718864,4.440892098500626e-15
Feasible,5456,5156,0,0,-1.1358106542486963,-1.1676370413178834,1.201672095718864,-5.995204332975845e-15
Feasible,7205,7073,0,0,-0.5436241472194883,-0.6021688566463015,1.201672095718864,-4.440892098500626e-16
