
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,358,97,0,0,-0.3269712243002898,-0.332016432988367,69910.35357464707,-8.326672684688674e-17
Feasible,181,487,0,0,-0.32782602107082226,-0.30163696366062054,69910.35357464707,3.3306690738754696e-16
Feasible,26,24,0,0,-0.19906997859943498,-0.19828216039854188,69910.35357464707,2.886579864025407e-15
Feasible,183,247,0,0,-0.11408951450038518,-0.11932575033358106,69910.35357464707,2.7755575615628914e-16
Feasible,376,460,0,0,-0.2079258066856152,-0.21501415531601736,69910.35357464707,-1.3877787807814457e-15
Feasible,322,58,0,0,-0.2618865454058803,-0.2296593739281049,69910.35357464707,-1.5543122344752192e-15
Feasible,418,417,0,0,-0.2564932953789214,-0.25431470628569347,69910.35357464707,-3.3306690738754696e-16
Feasible,327,326,0,0,-0.28147288068500265,-0.27767227348262125,69910.35357464707,-6.661338147750939e-16
Feasible,233,53,0,0,-0.22521693006542687,-0.24747650530957502,69910.35357464707,8.881784197001252e-16
Feasible,298,426,0,0,-0.22371829887305167,-0.24410829624244948,69910.35357464707,-3.3306690738754696e-16
Feasible,142,141,0,0,-0.033851921739516504,-0.0288601400557965,69910.35357464707,0.0
Feasible,440,57,0,0,-0.17072082061854738,-0.1804064000720103,69910.35357464707,6.661338147750938e-16
Feasible,163,162,0,0,-0.1604935648745228,-0.14655487225506433,69910.35357464707,2.55351295663786e-15
Feasible,232,371,0,0,-0.1639640751207785,-0.16156904252989468,69910.35357464707,2.7755575615628914e-15
Feasible,258,253,0,0,-0.26649332933992936,-0.26934923067372846,69910.35357464707,1.3183898417423734e-16
Feasible,74,189,0,0,-0.3329937023092536,-0.339132899063744,69910.35357464707,-1.3877787807814457e-17
Feasible,272,271,0,0,-0.28821868456390365,-0.26175107589398056,69910.35357464707,5.551115123125783e-16
Feasible,462,465,0,0,-0.18408400262915278,-0.16558393549048628,69910.35357464707,-5.551115123125783e-16
Feasible,12,216,0,0,-0.26823631070165643,-0.27910307476280316,69910.35357464707,1.1657341758564144e-15
Feasible,224,220,0,0,-0.008163923121564788,-0.06963566730754545,69910.35357464707,4.440892098500626e-16
Feasible,254,253,0,0,-0.26934923067372846,-0.26934923067372846,69910.35357464707,-1.1856293184073648e-27
Feasible,145,143,0,0,0.18251282217601347,0.13151314717129167,69910.35357464707,-8.881784197001252e-16
Feasible,358,310,0,0,-0.3269712243002898,-0.3167796469062746,69910.35357464707,-2.220446049250313e-16
Feasible,99,465,0,0,-0.16819322921729893,-0.16558393549048628,69910.35357464707,6.800116025829084e-16
Feasible,452,76,0,0,0.03260736423216914,0.008174981907994105,69910.35357464707,2.220446049250313e-16
Feasible,233,486,0,0,-0.22521693006542687,-0.2446844152933559,69910.35357464707,-2.220446049250313e-16
Feasible,35,399,0,0,-0.31978686820897634,-0.30172176957303176,69910.35357464707,6.106226635438361e-16
Feasible,193,19,0,0,-0.27761351828002484,-0.2800440651905282,69910.35357464707,2.6645352591003757e-15
Feasible,120,119,0,0,-0.2808904867438145,-0.27999573797017185,69910.35357464707,1.6764367671839864e-14
Feasible,448,447,0,0,-0.19142841237868372,-0.1892696968757647,69910.35357464707,1.1102230246251565e-16
Feasible,219,218,0,0,-0.31454284620563144,-0.31452984878329726,69910.35357464707,1.4078582050158772e-14
Feasible,438,428,0,0,-0.09263691739132456,-0.138403613055917,69910.35357464707,-4.440892098500626e-16
Feasible,429,466,0,0,-0.17257637947319862,-0.17803045011821594,69910.35357464707,6.661338147750939e-16
Feasible,137,426,0,0,-0.2624431074522902,-0.24410829624244948,69910.35357464707,-4.440892098500626e-16
Feasible,251,360,0,0,-0.2670521705191366,-0.23164855410365381,69910.35357464707,2.220446049250313e-16
Feasible,27,68,0,0,-0.30415256536669316,-0.24836941275239335,69910.35357464707,-4.440892098500626e-16
Feasible,365,374,0,0,-0.26564950675848736,-0.2738434904664102,69910.35357464707,-7.771561172376096e-16
Feasible,245,244,0,0,-0.24347467142236587,-0.24309274614187787,69910.35357464707,6.120104423246175e-15
Feasible,23,471,0,0,-0.14573580902619754,-0.13768661463335508,69910.35357464707,1.1102230246251565e-15
Feasible,310,281,0,0,-0.3167796469062746,-0.29850814443007095,69910.35357464707,-2.6645352591003757e-15
Feasible,108,495,0,0,-0.1858595000912705,-0.20345990798748642,69910.35357464707,2.220446049250313e-16
Feasible,420,419,0,0,-0.3197745406694329,-0.3195875699871022,69910.35357464707,1.8811341373492496e-14
Feasible,345,179,0,0,-0.27965408066268344,-0.27539547403558584,69910.35357464707,4.996003610813204e-16
Feasible,341,340,0,0,-0.2180254317762064,-0.2170372522513748,69910.35357464707,-1.0935696792557792e-14
Feasible,221,493,0,0,-0.12899999408713986,-0.1593224275115954,69910.35357464707,3.3306690738754696e-16
Feasible,266,263,0,0,-0.2490923368123183,-0.2468320556014581,69910.35357464707,-4.218847493575595e-15
Feasible,110,316,0,0,-0.07573143235050629,-0.037493248246447446,69910.35357464707,-6.661338147750939e-16
Feasible,410,407,0,0,-0.21836497293646714,-0.23703115079906756,69910.35357464707,-2.7755575615628914e-16
Feasible,371,195,0,0,-0.16156904252989468,-0.1474842448043992,69910.35357464707,-3.9968028886505635e-15
Feasible,421,1,0,0,-0.1905639745766307,-0.1957421019881701,69910.35357464707,1.5265566588595902e-16
Feasible,56,55,0,0,-0.25791731930921086,-0.2578369079280193,69910.35357464707,1.3884726701718364e-14
Feasible,332,471,0,0,-0.1414938559501392,-0.13768661463335508,69910.35357464707,-1.7763568394002505e-15
Feasible,345,415,0,0,-0.27965408066268344,-0.252511430656745,69910.35357464707,7.216449660063518e-16
Feasible,89,457,0,0,-0.207912690415384,-0.17313465368802575,69910.35357464707,-3.3306690738754696e-16
Feasible,112,236,0,0,-0.2662118306450325,-0.27616711324553195,69910.35357464707,-9.159339953157541e-16
Feasible,96,95,0,0,-0.1407169487127792,-0.13960892075085543,69910.35357464707,4.773959005888173e-15
Feasible,500,489,0,0,-0.27261470525413256,-0.27391652952415946,69910.35357464707,-7.840950111415168e-16
Feasible,34,33,0,0,-0.2914270857806733,-0.2906061911997932,69910.35357464707,-1.582067810090848e-14
Feasible,376,469,0,0,-0.2079258066856152,-0.2598211619395566,69910.35357464707,4.440892098500626e-16
Feasible,318,336,0,0,-0.06106577415736897,-0.08507851931235727,69910.35357464707,1.6653345369377348e-16
Feasible,186,185,0,0,-0.17161817490036643,-0.1701476536290286,69910.35357464707,3.3306690738754696e-15
Feasible,190,189,0,0,-0.33957836037150907,-0.339132899063744,69910.35357464707,-9.159339953157541e-15
Feasible,373,372,0,0,-0.23390647025772782,-0.23299486690748175,69910.35357464707,-5.773159728050814e-15

Feasible,454,29,0,0,-0.23796876142701415,-0.26534471031196577,71889.71359152316,-1.5543122344752192e-15
Feasible,15,473,0,0,-0.11266203309743983,-0.13142768385556883,71889.71359152316,0.0
Feasible,425,297,0,0,-0.19989248464799542,-0.1945946583214882,71889.71359152316,3.552713678800501e-15
Feasible,301,300,0,0,-0.06812304377818701,-0.07048172675533805,71889.71359152316,-1.1102230246251565e-16
Feasible,104,31,0,0,-0.3308008963711113,-0.32156228341362936,71889.71359152316,-6.938893903907228e-16
Feasible,137,426,0,0,-0.26207215490141533,-0.2423887448446126,71889.71359152316,4.440892098500626e-16
Feasible,201,200,0,0,-0.16960256190398146,-0.16930931414238876,71889.71359152316,1.0810796702287462e-14
Feasible,112,33,0,0,-0.2547371157843862,-0.2813927071150827,71889.71359152316,-7.771561172376096e-16
Feasible,136,135,0,0,-0.20515383840495563,-0.20418558678871424,71889.71359152316,1.1102230246251565e-16
Feasible,488,210,0,0,-0.25382351355301097,-0.22232136179513307,71889.71359152316,-6.661338147750939e-16
Feasible,37,176,0,0,-0.005836525523334787,-0.04047930625791685,71889.71359152316,-2.220446049250313e-16
Feasible,488,156,0,0,-0.25382351355301097,-0.2647467853728471,71889.71359152316,-3.3306690738754696e-16
Feasible,80,65,0,0,-0.19665019838548214,-0.20254334753224063,71889.71359152316,-1.1657341758564144e-15
Feasible,287,62,0,0,-0.22706667935333077,-0.21645375123230398,71889.71359152316,8.326672684688674e-16
Feasible,115,114,0,0,-0.3097592792597634,-0.3095864219853424,71889.71359152316,-7.799316747991725e-15
Feasible,232,453,0,0,-0.1568755133807925,-0.15932308463972158,71889.71359152316,3.3306690738754696e-15
Feasible,296,295,0,0,-0.2193491170532802,-0.21907471012586358,71889.71359152316,-9.381384558082573e-15
Feasible,279,340,0,0,-0.207934868735367,-0.21788249753349515,71889.71359152316,2.7755575615628914e-16
Feasible,398,387,0,0,-0.12161456180685672,-0.12104621692289226,71889.71359152316,6.938893903907228e-16
Feasible,248,246,0,0,-0.13659947268772607,-0.13659947268772607,71889.71359152316,0.0
Feasible,468,289,0,0,-0.19720797600610945,-0.12146018321940014,71889.71359152316,0.0
Feasible,471,464,0,0,-0.13616990952935773,-0.14223723425868642,71889.71359152316,-5.551115123125783e-16
Feasible,225,220,0,0,-0.03436498942110653,-0.06634078452330223,71889.71359152316,4.440892098500626e-16
Feasible,417,469,0,0,-0.2579823490837935,-0.2635740236429973,71889.71359152316,-1.7208456881689926e-15
Feasible,105,104,0,0,-0.33397736030951636,-0.3308008963711113,71889.71359152316,1.9984014443252818e-15
Feasible,303,300,0,0,-0.073729148342604,-0.07048172675533805,71889.71359152316,5.551115123125783e-16
Feasible,164,163,0,0,-0.15908474416435095,-0.1549794076391346,71889.71359152316,-5.329070518200751e-15
Feasible,295,447,0,0,-0.21907471012586358,-0.18780438039979125,71889.71359152316,0.0
Feasible,247,246,0,0,-0.11810388749612778,-0.13659947268772607,71889.71359152316,5.551115123125783e-17
Feasible,238,46,0,0,-0.21654723686793997,-0.2416462974502955,71889.71359152316,0.0
Feasible,489,149,0,0,-0.2632632638215293,-0.2614041594471759,71889.71359152316,5.551115123125783e-16
Feasible,304,129,0,0,-0.2864959062895972,-0.2900266142960409,71889.71359152316,2.1510571102112408e-15
Feasible,372,112,0,0,-0.22344492089998994,-0.2547371157843862,71889.71359152316,2.220446049250313e-16
Feasible,392,386,0,0,-0.08809738752604583,-0.08809738752604583,71889.71359152316,0.0
Feasible,379,378,0,0,-0.0655555878043505,-0.06504512152030847,71889.71359152316,-1.0824674490095276e-15
Feasible,349,403,0,0,-0.2493002889083141,-0.2635959906373645,71889.71359152316,-1.6653345369377348e-15
Feasible,427,426,0,0,-0.24284389544908033,-0.2423887448446126,71889.71359152316,1.5931700403370996e-14
Feasible,429,139,0,0,-0.17184903238202293,-0.18495184469057865,71889.71359152316,-1.6653345369377348e-15
Feasible,255,253,0,0,-0.27022047729031945,-0.27022047729031945,71889.71359152316,-9.564306452092817e-27
Feasible,339,338,0,0,0.10551750108982848,0.1086610861952884,71889.71359152316,1.1102230246251565e-16
Feasible,274,110,0,0,-0.09292501288279094,-0.07591659852797811,71889.71359152316,0.0
Feasible,302,300,0,0,-0.06820488003902105,-0.07048172675533805,71889.71359152316,-1.3530843112619095e-16
Feasible,9,7,0,0,-0.0699462416240106,-0.12250990214768509,71889.71359152316,1.7763568394002505e-15
Feasible,39,332,0,0,-0.14153339827020922,-0.14009402682990493,71889.71359152316,-1.6653345369377348e-16
Feasible,64,62,0,0,-0.21757740392593436,-0.21645375123230398,71889.71359152316,3.4416913763379853e-15
Feasible,12,441,0,0,-0.26809143113641976,-0.24431043312202125,71889.71359152316,-1.5543122344752192e-15
Feasible,200,163,0,0,-0.16930931414238876,-0.1549794076391346,71889.71359152316,-9.992007221626409e-16
Feasible,21,112,0,0,-0.2237883466199073,-0.2547371157843862,71889.71359152316,-7.771561172376096e-16
Feasible,440,386,0,0,-0.1687635152517902,-0.08809738752604583,71889.71359152316,8.881784197001252e-16
Feasible,36,35,0,0,-0.3041601504081775,-0.30279290397411,71889.71359152316,-1.2545520178264269e-14
Feasible,45,44,0,0,-0.17690727595309297,-0.17681942016191615,71889.71359152316,-1.5785983631388945e-15
Feasible,77,76,0,0,0.010756234709953629,0.010988155250093806,71889.71359152316,-4.163336342344337e-17
Feasible,216,70,0,0,-0.2803065658635992,-0.27456587033018687,71889.71359152316,3.885780586188048e-16
Feasible,391,386,0,0,-0.08809738752604583,-0.08809738752604583,71889.71359152316,0.0
Feasible,41,40,0,0,-0.1657900821352534,-0.16356826347213813,71889.71359152316,6.661338147750939e-15
Feasible,236,106,0,0,-0.26107386974328106,-0.27999064192055445,71889.71359152316,1.9984014443252818e-15
Feasible,227,226,0,0,-0.14418040713854294,-0.14400746273000584,71889.71359152316,7.91033905045424e-16
Feasible,38,37,0,0,-0.005841599681770314,-0.005836525523334787,71889.71359152316,1.0256552551712872e-16
Feasible,83,33,0,0,-0.2887669319208125,-0.2813927071150827,71889.71359152316,-7.494005416219807e-16
Feasible,59,58,0,0,-0.23349903138850242,-0.22823352467066924,71889.71359152316,-8.881784197001252e-16
Feasible,387,467,0,0,-0.12104621692289226,-0.1465713613871347,71889.71359152316,6.661338147750939e-16
Feasible,175,220,0,0,-0.058746768961959496,-0.06634078452330223,71889.71359152316,6.661338147750939e-16
Feasible,31,85,0,0,-0.32156228341362936,-0.2988356245714147,71889.71359152316,8.881784197001252e-16
Feasible,324,129,0,0,-0.28242598083076687,-0.2900266142960409,71889.71359152316,2.942091015256665e-15
Feasible,395,386,0,0,-0.08809738752604583,-0.08809738752604583,71889.71359152316,0.0
Feasible,221,447,0,0,-0.1264714328377532,-0.18780438039979125,71889.71359152316,2.220446049250313e-16
Feasible,134,133,0,0,-0.14250363034784858,-0.1410728852632596,71889.71359152316,7.716050021144838e-15
Feasible,240,272,0,0,-0.3118277801529758,-0.2734158150331255,71889.71359152316,0.0
Feasible,249,246,0,0,-0.13659947268772607,-0.13659947268772607,71889.71359152316,0.0
Feasible,287,415,0,0,-0.22706667935333077,-0.244495444173483,71889.71359152316,-2.7755575615628914e-16
Feasible,231,230,0,0,-0.2301353302832479,-0.23561174261315138,71889.71359152316,9.71445146547012e-17
Feasible,17,14,0,0,0.0,-0.06394330518282154,71889.71359152316,0.0
Feasible,65,297,0,0,-0.20254334753224063,-0.1945946583214882,71889.71359152316,-1.3322676295501878e-15
Feasible,460,340,0,0,-0.21570251041162194,-0.21788249753349515,71889.71359152316,3.677613769070831e-16
Feasible,58,57,0,0,-0.22823352467066924,-0.17898776773736735,71889.71359152316,-8.881784197001252e-16
Feasible,75,74,0,0,-0.3183298675900619,-0.31814105540421456,71889.71359152316,1.0678957718113224e-14
Feasible,176,175,0,0,-0.04047930625791685,-0.058746768961959496,71889.71359152316,0.0
Feasible,43,42,0,0,-0.2600109115799814,-0.25986767114006165,71889.71359152316,-2.559757961151377e-14
Feasible,145,143,0,0,0.18985116885235825,0.1346123574889783,71889.71359152316,0.0
Feasible,450,449,0,0,-0.1960325560519679,-0.19599399909919077,71889.71359152316,6.192962809237201e-16
Feasible,122,121,0,0,-0.25412131727348525,-0.2521445228421403,71889.71359152316,8.659739592076221e-15
Feasible,442,440,0,0,-0.1687635152517902,-0.1687635152517902,71889.71359152316,0.0
Feasible,417,251,0,0,-0.2579823490837935,-0.2696613105458614,71889.71359152316,1.1102230246251565e-16
Feasible,86,85,0,0,-0.29955443705612533,-0.2988356245714147,71889.71359152316,5.9674487573602164e-15
Feasible,172,244,0,0,-0.23597934353753677,-0.24114807618500372,71889.71359152316,-7.771561172376096e-16
Feasible,324,322,0,0,-0.28242598083076687,-0.2605829665722483,71889.71359152316,-1.7763568394002505e-15
Feasible,352,349,0,0,-0.23889792026246054,-0.2493002889083141,71889.71359152316,2.498001805406602e-16
Feasible,263,276,0,0,-0.23857161561931292,-0.24870781086240357,71889.71359152316,-3.1086244689504383e-15
Feasible,81,80,0,0,-0.24413846712951262,-0.19665019838548214,71889.71359152316,4.440892098500626e-16
Feasible,458,457,0,0,-0.08777260419006083,-0.16694323091494997,71889.71359152316,-2.220446049250313e-16
Feasible,263,326,0,0,-0.23857161561931292,-0.26912133133879057,71889.71359152316,4.440892098500626e-16
Feasible,359,358,0,0,-0.32880181712078965,-0.32824683783604314,71889.71359152316,-1.0852430065710905e-14
Feasible,149,81,0,0,-0.2614041594471759,-0.24413846712951262,71889.71359152316,-1.5543122344752192e-15
Feasible,432,428,0,0,-0.13683480122320826,-0.13721582153353237,71889.71359152316,1.8214596497756474e-16
Feasible,140,139,0,0,-0.18496031985774355,-0.18495184469057865,71889.71359152316,4.942660863926918e-15
Feasible,376,429,0,0,-0.2087747396482244,-0.17184903238202293,71889.71359152316,0.0
Feasible,400,399,0,0,-0.2845523550010006,-0.28356544531878797,71889.71359152316,1.9984014443252818e-15
Feasible,409,407,0,0,-0.2165671205096402,-0.2165671205096402,71889.71359152316,0.0
Feasible,61,60,0,0,-0.17455369103653512,-0.1745466559613619,71889.71359152316,3.48245737802344e-16
Feasible,23,464,0,0,-0.14446578747352273,-0.14223723425868642,71889.71359152316,4.440892098500626e-16
Feasible,174,172,0,0,-0.23620875088744503,-0.23597934353753677,71889.71359152316,1.7444379274422772e-14
Feasible,416,415,0,0,-0.2447208165296898,-0.244495444173483,71889.71359152316,3.00454106039183e-15
Feasible,185,467,0,0,-0.17242042654694975,-0.1465713613871347,71889.71359152316,-6.661338147750939e-16
Feasible,29,491,0,0,-0.26534471031196577,-0.27177870312908575,71889.71359152316,1.5126788710517758e-15
Feasible,253,347,0,0,-0.27022047729031945,-0.2799517514157451,71889.71359152316,-1.0547118733938987e-15
Feasible,94,93,0,0,-0.11124703411927037,-0.11106935458753801,71889.71359152316,-1.1650402864660238e-14
Feasible,155,154,0,0,-0.2023155927998794,-0.2002674646937037,71889.71359152316,-3.3306690738754696e-15
Feasible,350,349,0,0,-0.23854501584689286,-0.2493002889083141,71889.71359152316,1.3877787807814457e-16
Feasible,107,106,0,0,-0.2805602161481441,-0.27999064192055445,71889.71359152316,-5.079270337660091e-15
Feasible,441,384,0,0,-0.24431043312202125,-0.27459822976955506,71889.71359152316,-2.220446049250313e-16
Feasible,273,272,0,0,-0.2738163399793786,-0.2734158150331255,71889.71359152316,-7.91033905045424e-16
Feasible,240,74,0,0,-0.3118277801529758,-0.31814105540421456,71889.71359152316,-1.4432899320127035e-15
Feasible,157,156,0,0,-0.2683966738364934,-0.2647467853728471,71889.71359152316,2.55351295663786e-15
Feasible,148,147,0,0,-0.15644609783305227,-0.1539304577447833,71889.71359152316,2.4424906541753444e-15
Feasible,321,320,0,0,-0.3003086711338231,-0.29423174286269027,71889.71359152316,-2.220446049250313e-16
Feasible,40,131,0,0,-0.16356826347213813,-0.17214989254971855,71889.71359152316,1.0547118733938987e-15
Feasible,437,428,0,0,-0.10088692724451406,-0.13721582153353237,71889.71359152316,8.881784197001252e-16
Feasible,308,500,0,0,-0.2755031212133478,-0.2651695421814155,71889.71359152316,-5.551115123125783e-17
Feasible,78,328,0,0,-0.15812687762493546,-0.23972946136522325,71889.71359152316,2.220446049250313e-16
Feasible,307,304,0,0,-0.2892445632432275,-0.2864959062895972,71889.71359152316,-2.55351295663786e-15
Feasible,163,162,0,0,-0.1549794076391346,-0.14035125300570225,71889.71359152316,4.440892098500626e-16
Feasible,441,440,0,0,-0.24431043312202125,-0.1687635152517902,71889.71359152316,4.440892098500626e-16
Feasible,406,405,0,0,-0.08414364065580514,-0.08396635671165242,71889.71359152316,-2.0816681711721685e-16
Feasible,112,499,0,0,-0.2547371157843862,-0.2805360189707205,71889.71359152316,-5.551115123125783e-17
Feasible,76,37,0,0,0.010988155250093806,-0.005836525523334787,71889.71359152316,0.0
Feasible,159,158,0,0,-0.24399787650215038,-0.24315091926989807,71889.71359152316,1.3516965324811281e-14
Feasible,2,1,0,0,-0.19656413392383007,-0.1952421988236377,71889.71359152316,-9.992007221626409e-16
Feasible,329,328,0,0,-0.2406536884649687,-0.23972946136522325,71889.71359152316,4.6629367034256575e-15
Feasible,336,93,0,0,-0.08303473913355246,-0.11106935458753801,71889.71359152316,-2.220446049250313e-16
Feasible,12,304,0,0,-0.26809143113641976,-0.2864959062895972,71889.71359152316,-8.881784197001252e-16
Feasible,407,80,0,0,-0.2165671205096402,-0.19665019838548214,71889.71359152316,3.3306690738754696e-15
Feasible,383,382,0,0,-0.30973094568603915,-0.3086147310157867,71889.71359152316,-2.55351295663786e-15
Feasible,306,304,0,0,-0.28049520711247855,-0.2864959062895972,71889.71359152316,1.3877787807814457e-17
Feasible,299,298,0,0,-0.22120147061185808,-0.2206762815936084,71889.71359152316,1.2490009027033011e-15
Feasible,263,491,0,0,-0.23857161561931292,-0.27177870312908575,71889.71359152316,9.992007221626409e-16
Feasible,408,399,0,0,-0.2555236451309453,-0.28356544531878797,71889.71359152316,2.220446049250313e-16
Feasible,130,129,0,0,-0.29330799514974065,-0.2900266142960409,71889.71359152316,-4.884981308350689e-15
Feasible,146,195,0,0,-0.14111621652691134,-0.14092559152910775,71889.71359152316,1.790234627208065e-15
Feasible,459,496,0,0,0.10005407653596023,0.10531850706661185,71889.71359152316,-3.3306690738754696e-16
Feasible,182,181,0,0,-0.33210157912912974,-0.3288874597507606,71889.71359152316,-1.099120794378905e-14
Feasible,381,380,0,0,-0.1860722119210783,-0.18567679485401933,71889.71359152316,-1.6514567491299204e-15
Feasible,207,205,0,0,-0.31764346684019856,-0.31671534867083495,71889.71359152316,-5.329070518200751e-15
Feasible,166,228,0,0,-0.09297614838275536,-0.18816905071056914,71889.71359152316,-4.440892098500626e-16
Feasible,480,479,0,0,-0.09963117496085548,-0.1349855994483227,71889.71359152316,2.220446049250313e-16
Feasible,237,236,0,0,-0.2611796204975225,-0.26107386974328106,71889.71359152316,-1.0182826803983858e-14
Feasible,375,374,0,0,-0.26424348690895605,-0.2635567215131019,71889.71359152316,-1.5654144647214707e-14
Feasible,367,15,0,0,-0.14483809751018809,-0.11266203309743983,71889.71359152316,4.440892098500626e-16
Feasible,192,191,0,0,-0.3003353204096277,-0.2996562611540751,71889.71359152316,8.798517470154366e-15
Feasible,233,232,0,0,-0.21708647596603411,-0.1568755133807925,71889.71359152316,8.881784197001252e-16
Feasible,495,449,0,0,-0.20316610437314406,-0.19599399909919077,71889.71359152316,-1.4988010832439613e-15
Feasible,390,386,0,0,-0.08809738752604583,-0.08809738752604583,71889.71359152316,0.0
Feasible,22,21,0,0,-0.2283697587724247,-0.2237883466199073,71889.71359152316,-1.176836406102666e-14
Feasible,278,276,0,0,-0.2489393152560316,-0.24870781086240357,71889.71359152316,-3.594347042223944e-15
Feasible,396,386,0,0,-0.08809738752604583,-0.08809738752604583,71889.71359152316,0.0
Feasible,62,457,0,0,-0.21645375123230398,-0.16694323091494997,71889.71359152316,-3.3306690738754696e-16
Feasible,143,338,0,0,0.1346123574889783,0.1086610861952884,71889.71359152316,8.881784197001252e-16
Feasible,405,300,0,0,-0.08396635671165242,-0.07048172675533805,71889.71359152316,5.551115123125783e-17
Feasible,153,152,0,0,-0.1944549459286276,-0.19124441589891067,71889.71359152316,3.1086244689504383e-15
Feasible,158,291,0,0,-0.24315091926989807,-0.2554606011279337,71889.71359152316,-1.6653345369377348e-16
Feasible,318,176,0,0,-0.05878579673320267,-0.04047930625791685,71889.71359152316,-1.1102230246251565e-16
Feasible,203,202,0,0,-0.2257010401853778,-0.2255267813487624,71889.71359152316,4.017619570362285e-15
Feasible,479,354,0,0,-0.1349855994483227,-0.16724527170155123,71889.71359152316,-4.440892098500626e-16
Feasible,387,470,0,0,-0.12104621692289226,-0.13874094804479725,71889.71359152316,3.3306690738754696e-16
Feasible,103,102,0,0,-0.3128940820720299,-0.3112545268324072,71889.71359152316,9.492406860545088e-15
Feasible,494,493,0,0,-0.15676233186610147,-0.15676233186610147,71889.71359152316,9.66577359304206e-27
Feasible,290,289,0,0,-0.12160019353753757,-0.12146018321940014,71889.71359152316,-2.2065682614424986e-15
Feasible,272,85,0,0,-0.2734158150331255,-0.2988356245714147,71889.71359152316,-6.661338147750939e-16
Feasible,62,3,0,0,-0.21645375123230398,-0.22098048284158076,71889.71359152316,-1.970645868709653e-15
Feasible,30,29,0,0,-0.2690168567453693,-0.26534471031196577,71889.71359152316,-8.43769498715119e-15
Feasible,66,65,0,0,-0.2342303220732895,-0.20254334753224063,71889.71359152316,6.661338147750939e-16
Feasible,393,386,0,0,-0.08809738752604583,-0.08809738752604583,71889.71359152316,0.0
Feasible,166,165,0,0,-0.09297614838275536,-0.06385726373980534,71889.71359152316,-1.7763568394002505e-15
Feasible,217,216,0,0,-0.28210984860476024,-0.2803065658635992,71889.71359152316,1.4432899320127035e-14
Feasible,82,80,0,0,-0.08396923181783332,-0.19665019838548214,71889.71359152316,4.440892098500626e-16
Feasible,67,66,0,0,-0.23441370427062597,-0.2342303220732895,71889.71359152316,-7.834011217511261e-15
Feasible,23,386,0,0,-0.14446578747352273,-0.08809738752604583,71889.71359152316,4.440892098500626e-16
Feasible,87,143,0,0,0.02848277544518311,0.1346123574889783,71889.71359152316,0.0
Feasible,317,316,0,0,-0.037204415105660166,-0.03708162686706512,71889.71359152316,3.1433189384699745e-15
Feasible,435,428,0,0,-0.13721582153353237,-0.13721582153353237,71889.71359152316,0.0
Feasible,292,291,0,0,-0.2557114703623283,-0.2554606011279337,71889.71359152316,2.0122792321330962e-15
Feasible,323,322,0,0,-0.26215853464253974,-0.2605829665722483,71889.71359152316,9.603429163007604e-15
Feasible,178,176,0,0,-0.040690076891501656,-0.04047930625791685,71889.71359152316,-1.2351231148954867e-15
Feasible,433,428,0,0,-0.13111968931384185,-0.13721582153353237,71889.71359152316,3.469446951953614e-16
Feasible,173,172,0,0,-0.23607700625836298,-0.23597934353753677,71889.71359152316,-8.583411759133242e-15
Feasible,228,474,0,0,-0.18816905071056914,-0.2724202999693159,71889.71359152316,4.440892098500626e-16
Feasible,221,478,0,0,-0.1264714328377532,-0.11364605984814033,71889.71359152316,7.771561172376096e-16
Feasible,402,401,0,0,0.046606569910996355,0.050054076410407704,71889.71359152316,1.2212453270876722e-15
Feasible,312,267,0,0,-0.31625203297427523,-0.3456032844300196,71889.71359152316,7.771561172376096e-16
Feasible,449,330,0,0,-0.19599399909919077,-0.1864680165906878,71889.71359152316,1.1657341758564144e-15
Feasible,334,333,0,0,-0.17067699703586042,-0.1706596602211219,71889.71359152316,-6.392456008974534e-16
Feasible,244,426,0,0,-0.24114807618500372,-0.2423887448446126,71889.71359152316,1.8041124150158794e-16
Feasible,257,253,0,0,-0.27022047729031945,-0.27022047729031945,71889.71359152316,1.314615394289768e-27
Feasible,434,428,0,0,-0.13624213037133315,-0.13721582153353237,71889.71359152316,1.5126788710517758e-15
Feasible,236,235,0,0,-0.26107386974328106,-0.24108589245794995,71889.71359152316,2.6645352591003757e-15
Feasible,98,97,0,0,-0.33477653167908067,-0.33332406938323655,71889.71359152316,-5.828670879282073e-15
Feasible,138,137,0,0,-0.26525628645223454,-0.26207215490141533,71889.71359152316,1.887379141862766e-15
Feasible,309,308,0,0,-0.2758870908780377,-0.2755031212133478,71889.71359152316,-8.479328350574633e-15
Feasible,111,110,0,0,-0.07819686770172761,-0.07591659852797811,71889.71359152316,-1.3322676295501878e-15
Feasible,476,486,0,0,-0.24142511529276972,-0.23629561431261223,71889.71359152316,-1.1657341758564144e-15
Feasible,18,14,0,0,0.016730961370665435,-0.06394330518282154,71889.71359152316,0.0
Feasible,482,479,0,0,-0.12064520362454931,-0.1349855994483227,71889.71359152316,1.6653345369377348e-16
Feasible,89,187,0,0,-0.20042129931326666,-0.20743138997885413,71889.71359152316,-8.881784197001252e-16
Feasible,419,48,0,0,-0.31969680421148977,-0.3283851086746532,71889.71359152316,-3.608224830031759e-16
Feasible,20,19,0,0,-0.2668806866603366,-0.26670319517431706,71889.71359152316,-1.5001888620247428e-14
Feasible,343,342,0,0,-0.27058814419086435,-0.27049143512274343,71889.71359152316,1.0245276849119023e-14
