
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,432,3112,0,0,0.00969183488068354,0.00969183488068354,72954.76078203272,0.0
Feasible,7464,7036,0,0,-0.19717425406939246,-0.1968509626478729,72954.76078203272,-1.3100631690576847e-14
Feasible,2479,2050,0,0,0.002899052437784321,0.035539094135319506,72954.76078203272,0.0
Feasible,9222,7164,0,0,-0.16015069450404065,-0.2635950064148367,72954.76078203272,-1.7763568394002505e-15
Feasible,5735,2341,0,0,-0.3974597561143387,-0.3813453010562685,72954.76078203272,2.886579864025407e-15
Feasible,314,5256,0,0,-0.3676324557356179,-0.3794598135901049,72954.76078203272,1.1102230246251565e-15
Feasible,2035,809,0,0,-0.09610032856788875,-0.10814872037908833,72954.76078203272,-7.993605777301127e-15
Feasible,658,3793,0,0,-0.2905156273096128,-0.3485432470205631,72954.76078203272,-4.440892098500626e-16
Feasible,3422,4100,0,0,-0.07771732856234966,-0.07811366870194264,72954.76078203272,-1.099120794378905e-14
Feasible,7831,5525,0,0,-0.23803765253428683,-0.28465809910184975,72954.76078203272,4.440892098500626e-16
Feasible,3866,1860,0,0,-0.3349548563572758,-0.31930116019286214,72954.76078203272,-2.1094237467877974e-15
Feasible,3069,1538,0,0,-0.27715649150142635,-0.2775014332657707,72954.76078203272,2.983724378680108e-14
Feasible,1035,305,0,0,-0.6104087768038903,-0.6126567791214671,72954.76078203272,3.6637359812630166e-15
Feasible,8043,3656,0,0,-0.12578558415347077,-0.1326915058175802,72954.76078203272,-2.220446049250313e-16
Feasible,9185,7289,0,0,-0.11174185676518912,-0.10318006122088476,72954.76078203272,1.5543122344752192e-15
Feasible,8473,145,0,0,-0.12053194256311416,-0.12103447466789498,72954.76078203272,-2.1649348980190553e-15
Feasible,6738,3613,0,0,-0.4701331728147196,-0.5177947936353172,72954.76078203272,-7.105427357601002e-15
Feasible,314,2467,0,0,-0.3676324557356179,-0.33074870454613314,72954.76078203272,-3.3306690738754696e-15
Feasible,2919,4215,0,0,-0.3748021045807999,-0.4624943541681939,72954.76078203272,1.3322676295501878e-15
Feasible,3499,4231,0,0,-0.05708952586684843,-4.633702786036435e-31,72954.76078203272,0.0
Feasible,6168,6888,0,0,-0.10588996039925917,-0.11055179609529538,72954.76078203272,7.771561172376096e-16
Feasible,5589,1502,0,0,-0.5541799082086758,-0.46639920111932753,72954.76078203272,-1.7763568394002505e-15
Feasible,5720,8578,0,0,-0.40013306029569345,-0.3507939222059704,72954.76078203272,1.1102230246251565e-15
Feasible,5712,8992,0,0,-0.1537715117205191,-0.13617165196754083,72954.76078203272,1.1102230246251565e-15
Feasible,8653,2303,0,0,-0.30492067267307593,-0.30151883167789556,72954.76078203272,1.0547118733938987e-15
Feasible,432,7857,0,0,0.00969183488068354,-0.019588623414849952,72954.76078203272,0.0
Feasible,4005,2177,0,0,-0.4710444141839091,-0.3870015664814866,72954.76078203272,1.9984014443252818e-15
Feasible,933,6357,0,0,-0.32655000459246264,-0.40080664801903293,72954.76078203272,-8.881784197001252e-16
Feasible,609,5419,0,0,-0.26719699136330355,-0.27429630679993167,72954.76078203272,-1.021405182655144e-14
Feasible,1035,8180,0,0,-0.6104087768038903,-0.5817278994532918,72954.76078203272,-3.552713678800501e-15
Feasible,6738,8180,0,0,-0.4701331728147196,-0.5817278994532918,72954.76078203272,-6.217248937900877e-15
Feasible,769,5233,0,0,-0.2899776017642348,-0.2896850555051697,72954.76078203272,3.712308238590367e-16
Feasible,2083,3481,0,0,-0.3729622149128892,-0.41886823300385984,72954.76078203272,6.661338147750939e-16
Feasible,6624,6921,0,0,0.04332712668153109,-0.041332671449067625,72954.76078203272,-8.881784197001252e-16
Feasible,5317,8854,0,0,-0.7087969587179872,-0.7104569994525882,72954.76078203272,9.880984919163893e-15
Feasible,1526,3916,0,0,-0.30877899018672084,-0.32339804051492244,72954.76078203272,4.996003610813204e-16
Feasible,1758,5837,0,0,-0.169793978600278,-0.2652327020826995,72954.76078203272,1.7763568394002505e-15
Feasible,6624,4231,0,0,0.04332712668153109,-4.633702786036435e-31,72954.76078203272,0.0
Feasible,1711,639,0,0,-0.4633194015882942,-0.4653587025231691,72954.76078203272,-7.66053886991358e-15
Feasible,7473,1868,0,0,-0.16859413859115288,-0.15898244241337592,72954.76078203272,-1.2212453270876722e-15
Feasible,9181,6723,0,0,-0.09889950805380202,-0.09887412914916403,72954.76078203272,-8.28503932126523e-15
Feasible,5589,3613,0,0,-0.5541799082086758,-0.5177947936353172,72954.76078203272,9.769962616701378e-15
Feasible,8511,6178,0,0,-0.4754748926048944,-0.4774692870491844,72954.76078203272,3.930189507173055e-14
Feasible,2142,6744,0,0,-0.11847205982370539,-0.16242301103507156,72954.76078203272,0.0
Feasible,2518,3513,0,0,-0.20341441019087494,-0.053875799554405766,72954.76078203272,0.0
Feasible,3499,2197,0,0,-0.05708952586684843,-0.0935587339293647,72954.76078203272,-4.440892098500626e-16
Feasible,803,6982,0,0,-0.2559716965481753,-0.20645079974849484,72954.76078203272,-1.1102230246251565e-16
Feasible,2079,772,0,0,-0.22006120234375656,-0.25090472561416693,72954.76078203272,-8.881784197001252e-16
Feasible,5237,9108,0,0,-0.2242837776779363,-0.2385248698008939,72954.76078203272,7.771561172376096e-16
Feasible,5003,6382,0,0,-0.25446691742278366,-0.25404986852350664,72954.76078203272,4.413136522884997e-15
Feasible,8515,4529,0,0,-0.10949890788923448,-0.19928174324692588,72954.76078203272,1.1102230246251565e-16
Feasible,7770,5317,0,0,-0.7081595887925791,-0.7087969587179872,72954.76078203272,3.1252778143198157e-14
Feasible,1551,5458,0,0,-0.4272476998619503,-0.4470209412526937,72954.76078203272,8.881784197001252e-16
Feasible,4826,7124,0,0,-0.4270913324886989,-0.5084003978814113,72954.76078203272,8.881784197001252e-16
Feasible,4144,3786,0,0,-0.31961930465705446,-0.3138183993137332,72954.76078203272,3.164135620181696e-15
Feasible,8683,3698,0,0,-0.47089316944938114,-0.471296516812448,72954.76078203272,5.10702591327572e-15
Feasible,3499,5144,0,0,-0.05708952586684843,-0.0462177338655352,72954.76078203272,-3.3306690738754696e-16
Feasible,8893,8874,0,0,-0.20489423990743033,-0.32020754467897034,72954.76078203272,-4.440892098500626e-16
Feasible,2142,3276,0,0,-0.11847205982370539,-0.11792008891828258,72954.76078203272,-1.2212453270876722e-15
Feasible,6806,1609,0,0,-0.39387461835153015,-0.38183435565717483,72954.76078203272,1.7763568394002505e-15
Feasible,6909,4914,0,0,-0.47583424540688257,-0.472802070801567,72954.76078203272,6.661338147750939e-16
Feasible,8373,8475,0,0,-0.8627690006938332,-0.8568709060074103,72954.76078203272,-1.1768364061026661e-14
Feasible,6478,6146,0,0,-0.2821441569094422,-0.23856259033344712,72954.76078203272,4.440892098500626e-16
Feasible,2924,3645,0,0,-0.46062335920922143,-0.46129572561299464,72954.76078203272,1.0547118733938987e-15
Feasible,8807,8992,0,0,-0.13638279346203833,-0.13617165196754083,72954.76078203272,-4.0592529337857286e-15
Feasible,7653,3019,0,0,-0.4689744262902655,-0.4689032949093446,72954.76078203272,3.47499806707674e-14
Feasible,4970,7955,0,0,-0.2195140885158878,-0.3220457490191152,72954.76078203272,8.881784197001252e-16
Feasible,3044,4235,0,0,-0.32369496842463813,-0.29168388579579224,72954.76078203272,1.7763568394002505e-15
Feasible,2754,2229,0,0,-0.22071001904467588,-0.20930950519132965,72954.76078203272,-1.7208456881689926e-15
Feasible,2276,6816,0,0,-0.20590129733676665,-0.21481020147702132,72954.76078203272,-2.220446049250313e-16
Feasible,9112,1422,0,0,-0.11418102665292656,-0.214749937548147,72954.76078203272,0.0
Feasible,4251,2132,0,0,-0.3178436000061627,-0.28522473028306194,72954.76078203272,6.661338147750939e-16
Feasible,5354,5907,0,0,-0.24144159688896588,-0.2379824017917486,72954.76078203272,5.773159728050814e-15
Feasible,3,8676,0,0,-0.3241418505734554,-0.3227892014656744,72954.76078203272,5.551115123125783e-17
Feasible,5257,7824,0,0,-0.053459204073764324,-0.053459204073764324,72954.76078203272,0.0
Feasible,5666,2641,0,0,-0.2822362696482906,-0.2909050892912588,72954.76078203272,2.220446049250313e-16
Feasible,5241,4,0,0,-0.06528328124105912,-0.13391031579802642,72954.76078203272,-4.440892098500626e-16
Feasible,4683,416,0,0,-0.1400383836362301,-0.17621494340640598,72954.76078203272,4.440892098500626e-16
Feasible,7943,1478,0,0,-0.23761097775311418,-0.2350323755487964,72954.76078203272,-6.439293542825908e-15
Feasible,4852,1151,0,0,-0.40596782919985447,-0.4109100020955739,72954.76078203272,1.8318679906315083e-14
Feasible,2286,769,0,0,-0.24973439372154804,-0.2899776017642348,72954.76078203272,-8.881784197001252e-16
Feasible,4435,2079,0,0,-0.16409981597115167,-0.22006120234375656,72954.76078203272,-1.3322676295501878e-15
Feasible,5174,8542,0,0,-0.41907521553353544,-0.41907521553353544,72954.76078203272,0.0
Feasible,2089,8151,0,0,-0.49585483602081065,-0.4918951561346946,72954.76078203272,4.529709940470639e-14
Feasible,5891,5574,0,0,-0.30224809591248025,-0.3005070574916878,72954.76078203272,-4.9960036108132044e-15
Feasible,8195,933,0,0,-0.2577610189564379,-0.32655000459246264,72954.76078203272,2.220446049250313e-16
Feasible,7583,1808,0,0,-0.020197764686351427,-0.019151848526848245,72954.76078203272,-1.6653345369377348e-16
Feasible,7994,5256,0,0,-0.3714389345464064,-0.3794598135901049,72954.76078203272,6.661338147750939e-16
Feasible,7148,2421,0,0,-0.4504239082520636,-0.45385098163326876,72954.76078203272,-1.2434497875801753e-14
Feasible,2101,4598,0,0,-0.08208207086848841,-0.10750158082940757,72954.76078203272,0.0
Feasible,7752,3758,0,0,-0.34566749549777326,-0.35919829570883827,72954.76078203272,1.1102230246251565e-15
Feasible,7289,3999,0,0,-0.10318006122088476,-0.11202028762833499,72954.76078203272,-6.66133814775094e-16
Feasible,8195,933,0,0,-0.2577610189564379,-0.32655000459246264,72954.76078203272,4.440892098500626e-16
Feasible,4084,2319,0,0,-0.1080261500257529,-0.11142880150191634,72954.76078203272,-1.7763568394002505e-15
Feasible,3082,4623,0,0,-0.30132614037780475,-0.32432878510488466,72954.76078203272,4.440892098500626e-16
Feasible,6071,2972,0,0,-0.26874267357552384,-0.26878879137801526,72954.76078203272,8.89913143176102e-16
Feasible,7256,4491,0,0,-0.5695006438277717,-0.5306733193565161,72954.76078203272,2.6645352591003757e-15
Feasible,6114,4889,0,0,-0.2832586203197441,-0.3076409750742125,72954.76078203272,-4.440892098500626e-16
Feasible,3391,115,0,0,-0.4587087079815565,-0.4357005571507959,72954.76078203272,3.552713678800501e-15
Feasible,3869,1642,0,0,-0.09524329008331973,-0.10647856247003538,72954.76078203272,-8.881784197001252e-16
Feasible,1355,1081,0,0,-0.14229119122991435,-0.17609738729819058,72954.76078203272,8.881784197001252e-16
Feasible,6231,4710,0,0,-0.11942511332865864,-0.11617542570161253,72954.76078203272,1.8735013540549517e-16
Feasible,8448,7491,0,0,-0.44294447284712296,-0.45847115090418006,72954.76078203272,4.440892098500626e-16
Feasible,8992,6880,0,0,-0.13617165196754083,-0.15108332284356585,72954.76078203272,1.5543122344752192e-15
Feasible,1852,5935,0,0,-0.28938395755747964,-0.24897480457888907,72954.76078203272,1.1102230246251565e-15
Feasible,7056,9051,0,0,-0.174021373970884,-0.11282883340085154,72954.76078203272,4.440892098500626e-16
Feasible,4494,7056,0,0,-0.11229546717815607,-0.174021373970884,72954.76078203272,-1.7763568394002505e-15
Feasible,9174,2924,0,0,-0.4476321272913332,-0.46062335920922143,72954.76078203272,7.771561172376096e-16
Feasible,2526,6199,0,0,-0.3925066959193576,-0.275987301665896,72954.76078203272,1.7763568394002505e-15
Feasible,6532,608,0,0,-0.47166906612378223,-0.49723061148323994,72954.76078203272,-4.440892098500626e-16
Feasible,1709,7702,0,0,-0.27785981152683636,-0.30601494993766115,72954.76078203272,-1.7763568394002505e-15
Feasible,8879,3610,0,0,-0.4508489463641562,-0.4508489463641562,72954.76078203272,0.0
Feasible,2359,8005,0,0,-0.16680902831027053,-0.22782677597781684,72954.76078203272,-4.440892098500626e-16
Feasible,2786,1644,0,0,0.038888567001992135,-0.016303583730090897,72954.76078203272,-1.7763568394002505e-15
Feasible,7264,4747,0,0,-0.2959258980859109,-0.3202726278413551,72954.76078203272,4.440892098500626e-16
Feasible,7328,4235,0,0,-0.2121288284160044,-0.29168388579579224,72954.76078203272,8.881784197001252e-16
Feasible,5482,5853,0,0,-0.06742184631631455,-0.07082368624811795,72954.76078203272,2.886579864025407e-15
Feasible,9174,6246,0,0,-0.4476321272913332,-0.5181844263145763,72954.76078203272,-1.2434497875801753e-14
Feasible,7202,8807,0,0,-0.13754029585402747,-0.13638279346203833,72954.76078203272,-2.3314683517128287e-15
Feasible,7624,3070,0,0,-0.44876228142415314,-0.45505680933007725,72954.76078203272,-5.551115123125783e-17
Feasible,1198,7473,0,0,-0.16508803641843753,-0.16859413859115288,72954.76078203272,-7.216449660063518e-16
Feasible,9018,4,0,0,-0.1318935729662078,-0.13391031579802642,72954.76078203272,6.106226635438361e-16
Feasible,4144,3786,0,0,-0.31961930465705446,-0.3138183993137332,72954.76078203272,2.7755575615628914e-16
Feasible,8992,8466,0,0,-0.13617165196754083,-0.15144542548736492,72954.76078203272,1.3322676295501878e-15
Feasible,1876,3906,0,0,-0.26817459880721656,-0.25184138576224485,72954.76078203272,-7.993605777301127e-15
Feasible,2795,1183,0,0,-0.5782819588186876,-0.5906514142776552,72954.76078203272,4.440892098500626e-15
Feasible,7886,5567,0,0,-0.33142108348749677,-0.33776726496012405,72954.76078203272,2.4147350785597155e-15
Feasible,3248,4918,0,0,-0.29516708238531536,-0.2892644261537002,72954.76078203272,1.3100631690576847e-14
Feasible,9222,8721,0,0,-0.16015069450404065,-0.15603817543289078,72954.76078203272,5.1514348342607263e-14
Feasible,609,772,0,0,-0.26719699136330355,-0.25090472561416693,72954.76078203272,-1.6653345369377348e-15
Feasible,5365,4100,0,0,-0.08907743676912672,-0.07811366870194264,72954.76078203272,-1.1102230246251565e-16
Feasible,3809,6691,0,0,-0.5783278509197602,-0.5803277338199756,72954.76078203272,-1.0269562977782698e-15
Feasible,7530,8791,0,0,-0.3228078223751257,-0.36924741514137943,72954.76078203272,-1.5543122344752192e-15
Feasible,666,1494,0,0,-0.13606549040498842,-0.1827906854634442,72954.76078203272,-6.661338147750939e-16
Feasible,8670,7069,0,0,-0.10435147075297603,-0.13142030726519452,72954.76078203272,0.0
Feasible,3929,9173,0,0,-0.4265551172410834,-0.4261547454130749,72954.76078203272,-7.299716386910404e-14
Feasible,4125,163,0,0,-0.20654149068027466,-0.2506728453504737,72954.76078203272,-1.1102230246251565e-15
Feasible,4623,8347,0,0,-0.32432878510488466,-0.35776022299993665,72954.76078203272,-2.042810365310288e-14
Feasible,7520,561,0,0,-0.12777850371032773,-0.14638548295862858,72954.76078203272,1.5543122344752192e-15
Feasible,4550,3346,0,0,-0.21993814681369114,-0.21742932385559485,72954.76078203272,1.942890293094024e-16
Feasible,7342,5940,0,0,-0.2497485551738416,-0.2187214446448635,72954.76078203272,-2.220446049250313e-16
Feasible,6313,7582,0,0,-0.4856110196121029,-0.4950110812615149,72954.76078203272,-2.220446049250313e-15
Feasible,2558,7571,0,0,-0.37788709058321224,-0.32434120823466495,72954.76078203272,4.440892098500626e-16
Feasible,44,3541,0,0,-0.4492383153647215,-0.4848245564582971,72954.76078203272,-4.440892098500626e-15
Feasible,778,6820,0,0,-0.05422836173425856,-0.0536036941232829,72954.76078203272,-1.1657341758564142e-15
Feasible,9203,2426,0,0,-0.11566799407012027,-0.13266936128289913,72954.76078203272,1.1102230246251565e-16
Feasible,2799,8515,0,0,-0.10900632410979012,-0.10949890788923448,72954.76078203272,1.7430501486614958e-14
Feasible,1746,7507,0,0,-0.4622229320894697,-0.4622229320894697,72954.76078203272,0.0
Feasible,3445,1642,0,0,-0.20214850154317457,-0.10647856247003538,72954.76078203272,8.881784197001252e-16
Feasible,8448,1129,0,0,-0.44294447284712296,-0.4801381896707508,72954.76078203272,2.6645352591003757e-15
Feasible,8853,1001,0,0,-0.6610434827511571,-0.6042744424882976,72954.76078203272,-2.6645352591003757e-15
Feasible,1198,1343,0,0,-0.16508803641843753,-0.17409547811970175,72954.76078203272,1.3322676295501878e-15
Feasible,1883,2132,0,0,-0.3046661439246111,-0.28522473028306194,72954.76078203272,5.551115123125783e-16
Feasible,6203,7124,0,0,-0.5120062026695203,-0.5084003978814113,72954.76078203272,8.326672684688674e-17
Feasible,1888,5441,0,0,-0.14978567335068005,-0.1578873327514009,72954.76078203272,-7.993605777301127e-15
Feasible,3697,6952,0,0,-0.3447694626648417,-0.4420262486801145,72954.76078203272,4.440892098500626e-16
Feasible,6036,8670,0,0,-0.031091104129276247,-0.10435147075297603,72954.76078203272,0.0
Feasible,5093,2467,0,0,-0.34619632292834357,-0.33074870454613314,72954.76078203272,2.220446049250313e-16
Feasible,3912,8877,0,0,-0.4211088399103651,-0.4124145423942648,72954.76078203272,7.327471962526033e-15
Feasible,8906,4914,0,0,-0.47444526726786634,-0.472802070801567,72954.76078203272,7.105427357601002e-15
Feasible,3519,9101,0,0,-0.2777375884281062,-0.2584256697785921,72954.76078203272,-5.551115123125783e-16
Feasible,3126,7495,0,0,-0.2941759328368816,-0.23343525024800052,72954.76078203272,1.1102230246251565e-15
Feasible,6382,2425,0,0,-0.25404986852350664,-0.25492864996937764,72954.76078203272,-3.441691376337985e-15
Feasible,218,2088,0,0,-0.2599005991697683,-0.23688729559784488,72954.76078203272,3.3306690738754696e-16
Feasible,564,2252,0,0,-0.830263668214353,-0.8470202076129082,72954.76078203272,2.1094237467877974e-15
Feasible,2653,2128,0,0,-0.4732542568154384,-0.4745412637546446,72954.76078203272,-7.105427357601002e-14
Feasible,1198,7473,0,0,-0.16508803641843753,-0.16859413859115288,72954.76078203272,-1.2490009027033011e-15
Feasible,6738,2365,0,0,-0.4701331728147196,-0.42877605835102767,72954.76078203272,-3.552713678800501e-15
Feasible,7982,8835,0,0,-0.47610507326468465,-0.47200449815229895,72954.76078203272,-3.6637359812630166e-14
Feasible,280,9158,0,0,-0.20721505155245207,-0.27234118201748503,72954.76078203272,-2.220446049250313e-16
Feasible,8676,933,0,0,-0.3227892014656744,-0.32655000459246264,72954.76078203272,2.220446049250313e-16
Feasible,2985,3133,0,0,-0.044775273010502804,-0.06820439166843088,72954.76078203272,1.1102230246251565e-16
Feasible,500,8950,0,0,-0.246911088429624,-0.23238171332329632,72954.76078203272,2.6645352591003757e-15
Feasible,217,1179,0,0,-0.14718692205035486,-0.1514696746056514,72954.76078203272,-6.106226635438361e-15
Feasible,2446,8763,0,0,0.039674497461710354,-0.047934853087246786,72954.76078203272,0.0
Feasible,3857,6940,0,0,-0.38356949869231627,-0.46159823015835716,72954.76078203272,-1.7763568394002505e-15
Feasible,5007,4541,0,0,-0.23515918073883352,-0.1564089433888184,72954.76078203272,4.440892098500626e-16
Feasible,4918,5233,0,0,-0.2892644261537002,-0.2896850555051697,72954.76078203272,-3.712308238590367e-16
Feasible,5213,7437,0,0,-0.5535666233152525,-0.537135487006659,72954.76078203272,1.8318679906315083e-15
Feasible,8151,5383,0,0,-0.4918951561346946,-0.4704483909489982,72954.76078203272,2.6645352591003757e-15
Feasible,8515,3364,0,0,-0.10949890788923448,-0.1090217505298951,72954.76078203272,9.325873406851315e-15
Feasible,7537,1551,0,0,-0.34042551935778115,-0.4272476998619503,72954.76078203272,2.220446049250313e-15
Feasible,7766,5334,0,0,-0.32565416940997316,-0.32559859556731613,72954.76078203272,8.874845303097345e-15
Feasible,5144,3346,0,0,-0.0462177338655352,-0.21742932385559485,72954.76078203272,0.0
Feasible,964,6475,0,0,-0.22871095953197632,-0.1784746816523543,72954.76078203272,-3.552713678800501e-15
Feasible,1354,513,0,0,-0.1087788593812953,-0.11633433010842235,72954.76078203272,-1.1102230246251565e-15
Feasible,7691,2129,0,0,-0.052390595505670046,-0.08429162151830398,72954.76078203272,-4.440892098500626e-16
Feasible,5420,7164,0,0,-0.28780430840482146,-0.2635950064148367,72954.76078203272,-3.1086244689504383e-15
Feasible,4281,4580,0,0,-0.3038456364873789,-0.31147821469277737,72954.76078203272,-1.1102230246251565e-16
Feasible,4914,3019,0,0,-0.472802070801567,-0.4689032949093446,72954.76078203272,-1.9984014443252818e-15
Feasible,8989,3435,0,0,-0.4919236531471446,-0.49148651789878206,72954.76078203272,1.2256862191861728e-13
Feasible,3069,1538,0,0,-0.27715649150142635,-0.2775014332657707,72954.76078203272,-2.650657471292561e-14
Feasible,7881,5365,0,0,-0.13221021043458817,-0.08907743676912672,72954.76078203272,-6.661338147750939e-16
Feasible,964,7282,0,0,-0.22871095953197632,-0.08735083251848268,72954.76078203272,0.0
Feasible,3082,5288,0,0,-0.30132614037780475,-0.30132614037780475,72954.76078203272,0.0
Feasible,6854,7309,0,0,-0.29546500438010415,-0.29546500438010415,72954.76078203272,0.0
Feasible,2093,805,0,0,-0.1685409941290609,-0.22392761934962707,72954.76078203272,4.440892098500626e-16
Feasible,3114,3656,0,0,-0.13103783599019214,-0.1326915058175802,72954.76078203272,-3.0808688933348094e-15
Feasible,7148,2421,0,0,-0.4504239082520636,-0.45385098163326876,72954.76078203272,-8.104628079763643e-15
Feasible,6112,883,0,0,-0.14616857492614652,-0.16025358479386329,72954.76078203272,1.3322676295501878e-15
Feasible,2426,5533,0,0,-0.13266936128289913,-0.13106243193651784,72954.76078203272,-6.328271240363392e-15
Feasible,8670,2866,0,0,-0.10435147075297603,-0.1189002598424192,72954.76078203272,3.3306690738754696e-16
Feasible,4541,7464,0,0,-0.1564089433888184,-0.19717425406939246,72954.76078203272,-6.661338147750939e-16
Feasible,6486,8992,0,0,-0.14019698663234423,-0.13617165196754083,72954.76078203272,7.771561172376096e-16
Feasible,4819,1642,0,0,-0.09500674856123133,-0.10647856247003538,72954.76078203272,-8.881784197001252e-16
Feasible,7905,4141,0,0,-0.3424324297637434,-0.4010591772752946,72954.76078203272,0.0
Feasible,4435,3483,0,0,-0.16409981597115167,-0.028304404883414756,72954.76078203272,-8.881784197001252e-16
Feasible,7021,3324,0,0,-0.2751785098954008,-0.2523390343190901,72954.76078203272,-4.6629367034256575e-15
Feasible,3075,4562,0,0,-0.31765010357971446,-0.31590442467329555,72954.76078203272,-2.1649348980190553e-15
Feasible,6474,2475,0,0,-0.09216406210570884,-0.09216406210570884,72954.76078203272,0.0
Feasible,7209,2934,0,0,-0.05199436423479235,-0.05187338251922141,72954.76078203272,-1.6583956430338276e-15
Feasible,9019,6563,0,0,-0.4787820481238085,-0.47821282025696044,72954.76078203272,1.432187701766452e-14
Feasible,7047,21,0,0,-0.4566679545785876,-0.4577741638356595,72954.76078203272,3.4638958368304884e-14
Feasible,4661,6816,0,0,-0.25270687165049144,-0.21481020147702132,72954.76078203272,2.220446049250313e-16
Feasible,4701,8267,0,0,-0.08114495483056333,-0.08243252433650362,72954.76078203272,-1.2656542480726785e-14
Feasible,1275,2850,0,0,-0.3780405036539283,-0.3757254783953321,72954.76078203272,-1.4988010832439613e-14
Feasible,4939,6880,0,0,-0.1530547989529179,-0.15108332284356585,72954.76078203272,4.884981308350689e-15
Feasible,7663,5814,0,0,-0.2814184725750115,-0.27454322667959286,72954.76078203272,5.10702591327572e-15
Feasible,5525,2850,0,0,-0.28465809910184975,-0.3757254783953321,72954.76078203272,-6.661338147750939e-16
Feasible,6806,1609,0,0,-0.39387461835153015,-0.38183435565717483,72954.76078203272,1.9984014443252818e-15
Feasible,4867,5753,0,0,-0.1697669768119672,-0.16564640491834243,72954.76078203272,-2.55351295663786e-15
Feasible,4936,5179,0,0,-0.4862035274721607,-0.4824811007669152,72954.76078203272,-2.7755575615628914e-15
Feasible,8628,6630,0,0,-0.4739521697333581,-0.4842448032425685,72954.76078203272,-7.771561172376096e-15
Feasible,7047,21,0,0,-0.4566679545785876,-0.4577741638356595,72954.76078203272,-1.5765166949677223e-14
Feasible,7522,7571,0,0,-0.26440652126104763,-0.32434120823466495,72954.76078203272,8.881784197001252e-16
Feasible,3255,1803,0,0,-0.45578179410107433,-0.45578179410107433,72954.76078203272,0.0
Feasible,59,5764,0,0,-0.355714005447935,-0.3684059293458767,72954.76078203272,-5.329070518200751e-15
Feasible,6368,5653,0,0,-0.25385392892408337,-0.2537529893140848,72954.76078203272,-2.633310236532793e-15
Feasible,7974,2012,0,0,-0.42310245843093447,-0.3952422826311866,72954.76078203272,8.881784197001252e-16
Feasible,367,9191,0,0,-0.49216919969541145,-0.5162627898818177,72954.76078203272,-3.9968028886505635e-15
Feasible,2854,9112,0,0,-0.1056772230689658,-0.11418102665292656,72954.76078203272,2.220446049250313e-16
Feasible,8887,1644,0,0,-0.05067477982440098,-0.016303583730090897,72954.76078203272,0.0
Feasible,3906,1194,0,0,-0.25184138576224485,-0.27594164510273517,72954.76078203272,4.884981308350689e-15
Feasible,8999,6495,0,0,-0.39978012442845134,-0.40416705219139915,72954.76078203272,-2.886579864025407e-15
Feasible,1914,6982,0,0,-0.20003104768572572,-0.20645079974849484,72954.76078203272,-3.9968028886505635e-15
Feasible,4950,4410,0,0,-0.7225709708484542,-0.6622668112559357,72954.76078203272,-1.3322676295501878e-15
Feasible,3082,8468,0,0,-0.30132614037780475,-0.28767091224431335,72954.76078203272,1.887379141862766e-15
Feasible,4196,280,0,0,-0.13501977187602385,-0.20721505155245207,72954.76078203272,4.440892098500626e-16
Feasible,1081,6475,0,0,-0.17609738729819058,-0.1784746816523543,72954.76078203272,-6.800116025829084e-16
Feasible,4541,3346,0,0,-0.1564089433888184,-0.21742932385559485,72954.76078203272,-6.661338147750939e-16
Feasible,8222,6556,0,0,-0.1549664225486526,-0.17303946708343948,72954.76078203272,-4.440892098500626e-16
Feasible,1758,1923,0,0,-0.169793978600278,-0.2825857205539967,72954.76078203272,0.0
Feasible,8515,5365,0,0,-0.10949890788923448,-0.08907743676912672,72954.76078203272,-2.220446049250313e-16
Feasible,217,7274,0,0,-0.14718692205035486,-0.16181800832026075,72954.76078203272,-4.440892098500626e-16
Feasible,2940,7178,0,0,-0.3329562948687406,-0.332048967000295,72954.76078203272,-2.42861286636753e-15
Feasible,2732,1798,0,0,-0.2246654066584234,-0.2066450791867369,72954.76078203272,-1.6653345369377348e-15
Feasible,5691,4426,0,0,-0.8280658071868952,-0.8483049968955545,72954.76078203272,-1.7763568394002505e-15
Feasible,3680,2719,0,0,-0.14070115829840224,-0.1403892241879515,72954.76078203272,3.902433931557425e-14
Feasible,3697,6952,0,0,-0.3447694626648417,-0.4420262486801145,72954.76078203272,1.7763568394002505e-15
Feasible,3912,2695,0,0,-0.4211088399103651,-0.4196680785750005,72954.76078203272,3.419486915845482e-14
Feasible,346,6570,0,0,-0.4251479068357621,-0.41392354637494255,72954.76078203272,-1.7763568394002505e-15
Feasible,3240,6384,0,0,-0.021274929997692104,-0.034523915916413066,72954.76078203272,-2.220446049250313e-16
Feasible,7042,2177,0,0,-0.4232848118970874,-0.3870015664814866,72954.76078203272,-4.884981308350689e-15
Feasible,9109,9051,0,0,-0.11282883340085154,-0.11282883340085154,72954.76078203272,0.0
Feasible,3,8189,0,0,-0.3241418505734554,-0.2627174789093883,72954.76078203272,2.220446049250313e-16
Feasible,6889,9065,0,0,-0.0520339715308008,-0.0520339715308008,72954.76078203272,0.0
Feasible,3293,3390,0,0,-0.30540217767011857,-0.30406907619788553,72954.76078203272,3.3029134982598407e-15
Feasible,3758,2242,0,0,-0.35919829570883827,-0.35919829570883827,72954.76078203272,0.0
Feasible,26,4231,0,0,-0.04738038545680591,-4.633702786036435e-31,72954.76078203272,0.0
