Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
318,336,-0.0011980244314491184,0.0029274388729141343,0.0488274931356343,0.0416045550032203,-1.2222823660386823,-0.8822103820254129,1.3054910637134962,0.24390728810589146
186,185,-0.0013248428249845734,0.0006380498827356362,-0.00730459153213131,-0.0225733682998132,0.6458323640372161,4.3077799246732535,1.0174787142640551,4.465045731120221
190,189,0.017526236279277185,0.018086258907809682,0.04819935761600297,0.04109035086847107,64.14237927907837,279.6667412599681,64.10486217989005,279.6854265212679
373,372,-0.00042400659190988677,-0.00034837690763889206,0.004607644437835123,-0.015477855197999907,65.62348405390117,354.63391074007313,63.60020201557384,353.82349727739944
454,29,-0.0021135286691502664,-0.010649320895403713,0.056782917785122705,0.019621383482153892,3.2389245006066556,48.423296007550775,7.818778622564046,50.463570886298996
15,473,-0.0007663373730857348,0.012081252767942585,0.030184694349098207,-0.01790103304730839,3.321766118351602,29.869192888651245,3.1746000537534727,29.803631546866296
425,297,0.0038219501601559625,0.003850837104927507,-0.008457763034982108,-0.0298835179949897,29.80655385645756,170.82570350310098,-8.96815183989265,152.7722315739275
301,300,0.014523591357398224,-0.011819309410495915,-0.0036535811980377003,-0.006750495954508301,0.7837468946309307,26.930202728393645,0.8419050985872207,26.958405091510222
104,31,0.01347627435424159,0.0002750587657438519,-0.07757470830647631,0.07579549202154767,2.9421238324313332,22.705392870721035,1.6527863285320084,22.127861420857425
137,426,0.0004380152173806273,0.0035382713230696083,0.41642741807338723,-0.0372312614407318,8.102576226290406,8.057494738294283,-8.11305574098449,0.7939143867403199
201,200,-0.0037707647832301294,-0.003588459511886244,-0.013086864702253898,0.04818088022597311,69.16684172964653,319.39340502359624,68.89458750681591,319.42226105146887
112,33,0.0008053935628418163,-5.4375113830662514e-05,-0.0104169987211305,-0.046203132036780475,0.6553529115502479,15.773459403084894,2.859189368293027,16.760632400648376
136,135,0.00017117397955912494,0.0015168541039558558,0.011748036170207699,0.04297914698242539,47.04902991924299,313.09576878789,46.856339512504505,313.0159236271739
488,210,0.0017023101670512464,-0.005568468472101573,0.0146620538208731,-0.015785513526132805,-0.7799122925500972,30.03652579788726,7.945223964805897,33.94473369835476
37,176,-0.010125680379416746,-0.0016193414141241202,0.16731005410149372,-0.0577874626007979,6.180471120754455,67.69050056255284,8.10305962156984,68.5451146751414
488,156,0.0017023101670512464,0.003326099298956331,0.0146620538208731,0.009377600152810306,-1.4135216068286813,42.181823499058716,12.078821625504508,48.19273154991436
80,65,0.0014535990247794839,0.006967914744854253,-0.06537790468204362,-0.042091464009317306,-5.565579852459487,72.2550847596176,17.22683608091386,82.8569589102859
287,62,0.0007118579489986399,-0.01797995039142175,0.05308426725668042,-0.019257324713066987,-1.4059985406030835,-1.0603629574556588,1.4863511512340288,0.23521527937694328
115,114,-0.0013752773871107404,-0.0013777747423986408,0.3128075412650796,-0.02867227681203452,51.417125430885896,341.1008012392324,51.30788094759504,341.05630406497266
232,453,-0.00025258076593148715,0.011073239691032244,-0.03663597932410431,-0.0639139756875141,21.073456913130034,273.5458581895021,20.15691506950432,273.12218181071574
296,295,-0.00576834855010544,-0.005405999276553386,-0.24118551841760172,0.008580469848775113,0.09784730884608425,-0.00616104798962155,-0.13577726535475176,-0.10486441075107068
279,340,-0.0011794647846188333,-0.0030221949972326634,-0.014993052892273678,0.04513680142580079,5.857018964554041,9.227784124638308,-5.073349237774022,4.331740950575281
398,387,0.0005455641014404655,0.00038239309225551743,0.021925870460957606,-0.0594311065279164,5.552198808315791,16.648983926250704,0.9385821269803618,14.887919799207536
248,246,-0.008543310469059318,-0.008543310487292732,-0.010579328728692591,0.052516245378696896,8.621850568278536,357.0128534399049,8.621850568279095,357.0128534399048
468,289,0.0022401568034742247,0.006950456142907235,0.04859121542479511,0.021308278667754907,7.562020966975694,15.531183669508447,-5.709250042899976,9.586585540732239
471,464,0.0024563038234481915,0.010473591193192577,0.015970218006612608,-0.06570711591664169,21.361277102018608,338.77827833357617,26.17222493420825,341.0231247381598
225,220,0.10321683880959587,0.061228521446004436,-0.9764962753603561,0.043430962662664295,-1.4018776843061838,78.38998127481155,3.748697065456915,80.92794564425988
417,469,-0.006597824168311783,-0.005927800730509913,0.01594811687732231,0.011970121538281808,0.1432269368313151,4.43712331930422,0.9075102130948246,4.777606071769088
105,104,0.00909386457058603,0.01347627435424159,-0.6617897091293465,-0.07757470830647631,54.914996554338934,299.7877975055026,52.29222630427566,298.7474091066263
303,300,-0.01562610415784227,-0.011819309410495915,0.010393426577495507,-0.006750495954508301,-4.514982770240078,-4.635853151252709,4.468380403108707,-0.8701226041055253
164,163,-0.002420460316669981,-0.0022307044955520716,0.02978162729491779,-0.0239756235345812,45.51713440054794,266.9783084943469,40.84158999952236,265.0468909007756
295,447,-0.005405999276553386,0.0017994813346460248,0.008580469848775113,-0.0059830639988590895,-7.294458780329507,14.240758089977474,12.564804173471465,23.08781314904527
247,246,-0.01148652469163558,-0.008543310487292732,0.019721406345069498,0.052516245378696896,4.618537324693275,6.026664945901588,-4.611779059426179,1.4737532788226995
238,46,-0.00882590593808752,-0.006476307083681743,0.018836197767195584,0.00418654628202339,-1.15735097253831,-1.9872967722984585,0.9643875735685566,-1.0369104787329833
489,149,-0.0008617861856745623,-0.0003005074041819711,-0.008742416367882505,-0.03075981032009001,8.330837253225553,49.072656185687826,1.142381800235342,45.85276974290315
304,129,-0.0024764003779587096,-0.003909142836608037,0.03098777259556168,0.02039279568073149,-3.400322319074066,-0.5871225359532609,4.054376054378665,2.752056157134999
372,112,-0.0004539933920182371,0.0008053935628418163,-0.012485863390560709,-0.0104169987211305,13.299600417377277,120.9163992806555,11.727852110850774,120.21238786812113
392,386,-0.01005048208061865,-0.009540826717668871,0.1063118125988414,-0.09165061727573579,0.002301357364639689,0.2617992395154047,0.0023013573646454557,0.2617992395153976
379,378,0.0014741431413400896,0.002127798891182975,0.06350492598765708,-0.0683030070738954,22.976965134648967,123.85397099845585,13.665858158700614,119.91400009687464
349,403,0.01829502314354925,0.005923388460104206,0.05287867648472999,-0.057645224741741885,-15.190649748317478,-3.427343385801645,17.92523315944027,11.406416435704038
427,426,0.0033948044816958234,0.0035382713230696083,0.02963908748269739,-0.0372312614407318,5.784676341132592,24.22857199872433,4.842910048681728,23.86801915120526
429,139,-0.007840734774097413,-0.02204772652492748,-0.05012318080501209,0.0006241969238320877,-36.62897628409624,-105.66334145599724,20.57599860750143,-79.49061869522993
255,253,-0.03295930484021237,0.004024712501498939,-0.09572647371089929,-0.2124613049637399,0.037677446279894944,1.4626577863528452,0.03767744627984246,1.4626577863528523
339,338,-0.0006043517096288031,0.0016195961842930817,0.014445885688803894,-0.022059646647409004,95.02707175314376,577.1422959282135,80.17338092656775,570.8574124164343
274,110,0.037756206183301,0.0029724053835307185,0.0011268928293886038,-0.003592085586606397,-7.497825441403371,-6.619884760545363,7.701933917409152,0.1885623158284643
302,300,-0.010731004757641438,-0.011819309410495915,1.042463568323934,-0.006750495954508301,-0.03285236749020292,-0.10919596763905871,0.025347853963863604,-0.08145911203604789
9,7,0.02944643703509886,0.00808668936627388,0.19453425593320028,0.0146147108341977,-3.050786712166282,84.44697619049474,4.6063024971024635,88.24178912460371
39,332,4.839519856059127e-05,0.0004983533426217157,0.03911547716656559,-0.04853778147414349,15.35757285270778,115.68194156547617,-0.33594157227939137,108.38171790925799
64,62,-0.01853337400186228,-0.01797995039142175,0.08375458964629912,-0.019257324713066987,121.09669719360585,600.9157247992712,121.66927619649785,601.1644366189381
12,441,0.0002190408193254445,0.004508478777621727,-0.04072058858388611,0.17514570790693357,6.707511523002173,8.487597139681364,-6.293568879598878,2.6641514751553625
200,163,-0.003588459511886244,-0.0022307044955520716,0.04818088022597311,-0.0239756235345812,10.16563552292792,39.86544481510646,-2.896980420854311,34.046227053265554
21,112,-0.000746587242135055,0.0008053935628418163,0.0226277228142307,-0.0104169987211305,3.514800610800979,24.7071695240141,1.4122171275852513,23.765358671401433
440,386,-0.00369637304860837,-0.009540826717668871,-0.008862178927459774,-0.09165061727573579,-45.573464964376974,58.15120772908619,61.11852984656995,107.77842586169544
36,35,-0.001229954383253018,-0.0012682403964972,-0.09083591394807622,0.08187643884062867,143.68712277063855,746.1852698407579,143.64994256725953,746.6856592173015
45,44,-0.0072966730252694845,-0.007208398041986586,0.09835726125882918,-0.05832251133978798,65.85536226248564,399.13128284990574,65.25171634951258,398.8848312707988
77,76,-0.002608303918387511,-0.0024945070131572322,0.0517334695646371,-0.0302703471500627,62.406343153662924,298.68996050229117,63.02110112630494,298.9426944839471
216,70,0.006773031738453561,0.018457944005543014,0.024028963165403427,0.10038786981487449,6.263171673790664,9.783057461567864,-5.401700616463269,4.586530776027175
391,386,-0.010050483332671334,-0.009540826717668871,0.0971717086480256,-0.09165061727573579,0.009454619252569756,1.0075335560021028,0.009454619252575255,1.0075335560021017
41,40,-0.0024799011386698044,-0.002353545539753421,0.023133491420275293,-0.016133737956439895,28.243763165732297,226.2706313541417,47.85038518093341,234.4216600274349
236,106,0.00048027811771000906,0.0278576214517281,-0.03768500564475541,-0.006574246943466505,3.2884831769776004,38.194904719353495,4.825957353208679,38.883594472370234
227,226,-0.0038724531509533033,-0.003842792723728339,0.0752712339982548,-0.0842797725523909,31.865589401853452,161.8807389949329,32.85323672055208,162.27677484854516
38,37,-0.0101237254983364,-0.010125680379416746,-0.0786624470622304,0.16731005410149372,33.83047611600775,236.7924722152587,33.80349794891457,236.78110910039976
83,33,-0.01938164663039399,-5.4375113830662514e-05,0.01230490183688851,-0.046203132036780475,4.055553860806801,24.004982141773148,0.5829503202761726,22.44951378611946
59,58,-0.00631989089623386,0.0015337494866023427,0.09046449985911431,-0.0750365488945634,-7.0196064994570575,93.59702837537696,45.670358434027754,115.69723715984787
387,467,0.00038239309225551743,0.003105511811019923,-0.0594311065279164,0.128902642795163,-11.16302923610325,-6.473269401975161,12.310701901320574,3.9840451371880055
175,220,0.0023150842898982393,0.061228521446004436,0.030671171001452398,0.043430962662664295,4.60824435839122,62.06792182034002,3.8931133783691196,61.7361327770335
31,85,0.0002750587657438519,0.0012260716544991723,0.07579549202154767,0.9910692480041358,2.585138429553244,23.50218620530849,2.2774573819871167,23.36436532370546
324,129,-0.003392002271392691,-0.003909142836608037,-0.0575664749407738,0.02039279568073149,-9.005466303933142,-13.078236893981764,8.009092544002039,-5.498162551449282
395,386,-0.010050484149816352,-0.009540826717668871,-0.2691543256235265,-0.09165061727573579,-7.252788293801715e-05,-0.0039220847465699475,-7.252788293246604e-05,-0.0039220847465716475
221,447,0.006444040882022994,0.0017994813346460248,0.10573212420281171,-0.0059830639988590895,-18.109077280933203,-14.849078437818038,18.867061140324196,1.7135038826456814
134,133,0.0018111708921895175,0.0030568464786011607,-0.02548688430561799,0.037741257650423396,40.85579752036717,193.21622960023063,20.254500393287017,184.63625376138057
240,272,-0.0009497334357582154,0.00018847232806251668,0.01218076673924362,0.017169080857507096,2.482126917502227,21.968050531191086,2.286217300653205,21.880774282438928
249,246,-0.008543310473674515,-0.008543310487292732,-0.010579328716630795,0.052516245378696896,9.134045298483649,357.90948617235193,9.134045298484208,357.9094861723518
287,415,0.0007118579489986399,-0.0007914759742992938,0.05308426725668042,0.05254549044538309,12.633206950568288,125.35133159611244,14.94638277352314,126.38184747904894
231,230,0.03790919620887112,-0.004417376138631468,0.7222730660317864,-0.32954646060497583,-0.019734328000183148,0.4325080728420953,0.03771749332700112,0.46067398270410115
17,14,0.0340544980909232,-0.007414102191831029,3.839609388185585e-25,-0.000502832829107798,-15.193137398411775,-123.87737015659184,10.89232172015782,-111.08769494688526
65,297,0.006967914744854253,0.003850837104927507,-0.042091464009317306,-0.0298835179949897,-8.816229942591109,143.34065041815117,31.629843034488587,162.15334779439144
460,340,-0.0004922121371391253,-0.0030221949972326634,-0.019409283535808897,0.04513680142580079,5.083952345991183,43.59287387125321,3.868458026830658,43.0484137412999
58,57,0.0015337494866023427,0.007229205655291837,-0.0750365488945634,0.004886152116528181,3.651598370489387,114.93827124002568,-2.125381142564512,112.06945337741374
75,74,4.329947865855388e-05,0.00028511418169463454,0.0036769933357639895,0.004492733073164612,1.1818443448311295,6.455289267323109,1.0609169831768446,6.407443480754808
176,175,-0.0016193414141241202,0.0023150842898982393,-0.0577874626007979,0.030671171001452398,0.3599184278470694,26.785513493307064,0.18041970203592092,26.69643639971941
43,42,0.008221163366439743,0.00841823804672348,-0.3956778201938408,-0.03724622516180509,62.86166769366321,361.4654112901336,62.73521462283099,361.41054342191677
145,143,0.02383578968609812,0.005928783229899981,-0.03590201460996931,0.006916043416827611,6.559663047483468,75.1447406543125,-1.5386699775279784,71.23855657948876
450,449,0.0023207485140923634,0.002369242219318668,0.10550065526228447,-0.04065718862362859,-0.8109616175597509,-5.862292693360045,-1.0632966090735774,-5.968440809123597
122,121,-0.00022581708891733498,0.00026824027158878216,-0.0229574480792106,0.05314363892370891,43.961383112968335,305.9310282829173,44.430503098649105,306.1425689269267
442,440,-0.018511839256255547,-0.00369637304860837,0.11772310305280223,-0.008862178927459774,0.1144448287591336,10.229078794491365,0.11444482875911541,10.229078794491361
417,251,-0.006597824168311783,0.003005627295768143,0.01594811687732231,0.056282545766337594,4.393995820403299,13.092162444840602,-2.3719828306922794,10.061440417252557
86,85,0.0007076617293035881,0.0012260716544991723,-0.056691033651070005,0.9910692480041358,49.93354912992049,297.70355916050687,49.619503345503446,297.6053207911371
172,244,0.006021858167605032,0.00757378102446582,-0.0005844925651637134,-0.010071440726888814,-1.6472620294807123,18.22966614641842,6.2689216752977615,21.775527222953198
324,322,-0.003392002271392691,-0.004866368383800612,-0.0575664749407738,-0.0030998575391938954,17.142538916912567,68.66093549854139,-4.534627431535131,59.00400519552046
352,349,0.044513680250692245,0.01829502314354925,-0.03378478020081441,0.05287867648472999,2.6281943831044625,78.59755179195442,4.0729136519751625,79.28939821814535
263,276,0.00043167438612301545,0.0027333360351051716,-0.0195259940452025,0.01651050342066568,14.065346750166409,141.9691434188601,15.673318567877386,142.68939694761013
81,80,-0.0010625201956286912,0.0014535990247794839,0.013602052154979893,-0.06537790468204362,0.382414540683916,0.4693473172709874,-0.37910620902352143,0.09569680290668965
458,457,0.09889132169584869,0.004920656178516891,-0.9683454436210054,0.011586239052801095,-1.0950786469278995,-1.0925608904277817,1.0952228877879264,-0.027906840199250098
263,326,0.00043167438612301545,0.005783185489496745,-0.0195259940452025,0.16434413069327072,4.847314005043856,48.405964878137205,5.278777965178323,48.599232382340475
359,358,0.02626343888868421,0.027003432259288473,-0.007304852830365638,0.288029055816788,12.490159717371489,65.66489359906208,12.663269246021335,65.74275076319182
149,81,-0.0003005074041819711,-0.0010625201956286912,-0.03075981032009001,0.013602052154979893,7.075522497890192,45.18440051545548,2.2496621362141123,43.034508047250725
432,428,0.039345736842232526,0.008718268707748944,-0.258275785596695,-0.011106271212215899,0.14739401793315673,21.986653304333263,0.17132613662770474,21.998532680415735
140,139,-0.02205431602200969,-0.02204772652492748,1.0478175215756298,0.0006241969238320877,68.3341556442299,362.0386610989768,68.17156630497405,361.97402215032656
376,429,-0.01000689531566068,-0.007840734774097413,0.04104935702371951,-0.05012318080501209,40.059677797928906,33.5044332457541,-41.58350777596948,-3.066523314801602
400,399,-3.060050405201409e-05,0.0010152827383209662,0.10593785390525262,0.0932982601338471,51.53203863524728,292.69728035561087,50.80821363753298,292.4093160289437
409,407,0.0033877291296215972,0.003386464059000005,0.9653714486821623,-0.0818265988811813,1.7254842550468164e-05,0.0019523534811707,1.7254842631889145e-05,0.0019523534811742
61,60,0.0026165342632296085,0.002626746183918671,0.025915437340380792,-0.0296124633345711,19.48457244049945,129.30982002247833,19.39145538171228,129.26950420267227
23,464,-0.003743121598745347,0.010473591193192577,0.024824982639087195,-0.06570711591664169,11.357230730779522,54.844913804844765,-4.247588397645484,47.63212397521375
174,172,0.005992280351365453,0.006021858167605032,-0.018020259054127297,-0.0005844925651637134,17.215722553748186,87.35662201611501,16.304078115048128,86.99080276248625
416,415,-0.0010668306632291014,-0.0007914759742992938,-0.008675384127027785,0.05254549044538309,39.71762324486051,287.900877275968,39.905333556880784,287.98175819288474
185,467,-0.0002555671102595358,0.003105511811019923,-0.024270721268500106,0.128902642795163,13.668031136583421,12.700621945609289,-13.904717657090632,0.41691465431009206
29,491,-0.010649320895403713,0.004073589282228562,0.019621383482153892,0.09219578656057137,2.895454401944782,22.23785808526484,1.6018650030889,21.65842556945959
253,347,0.004024712501498939,0.00023217639882955332,-0.2124613049637399,-0.022999297825132714,1.240562207077113,0.41914911697349405,-1.4315101426921886,-0.7777677698261372
94,93,-0.0031186946888364098,-0.0028916756342456384,0.0392388035754172,-0.038524695892640994,43.54285950932406,269.90492949608426,44.86101932904878,270.45727139198067
155,154,-0.0031307915879053017,-0.0021289987565886737,0.0443150528076712,-0.016045249611902707,65.24893659196499,288.94244651440937,31.80489049109747,275.3561345943121
350,349,0.09136230817743618,0.01829502314354925,-0.5482893797382039,0.05287867648472999,0.1375118145802679,9.32891802444399,0.5828596445385917,9.543195018048056
107,106,0.02718479812623409,0.0278576214517281,-0.0715784568899005,-0.006574246943466505,-0.31317163101430945,-3.38367252387748,-1.0289325220812713,-3.6773666761529955
441,384,0.004508478777621727,0.021555102896340994,0.17514570790693357,-0.08562712166807279,-8.849937482116017,-2.0780182655695847,10.424216338743587,6.555531146757059
273,272,-0.0003259514907425487,0.00018847232806251668,-0.04665825187299261,0.017169080857507096,41.68902076356493,291.9205155735746,41.044219889971444,291.6450248832002
240,74,-0.0009497334357582154,0.00028511418169463454,0.01218076673924362,0.004492733073164612,3.2430974874796825,28.876539914671163,3.0301492131601635,28.78167399792425
157,156,0.0011762281279303899,0.003326099298956331,0.0100314755125267,0.009377600152810306,54.76076414708162,356.5585094615084,66.07978176352663,361.27397614665057
148,147,0.0011791601064981005,0.004519831981293576,-0.1431333408214008,0.1181740074432728,27.144560297249868,59.33235495054241,-15.721842027110608,41.12911269285341
321,320,-0.0036007837344900206,-0.00015713536907258074,0.06807326187445678,-0.14653360525013379,58.59092721226372,314.3429428120634,48.39254205978138,310.12578796805184
40,131,-0.002353545539753421,-0.006664833045267882,-0.016133737956439895,-0.003676833199180607,-11.176673713677813,-17.143110379480223,9.716437783948724,-7.835531081070591
437,428,0.01788476439568587,0.008718268707748944,-0.006828997718049304,-0.011106271212215899,-2.931719103600174,121.4885157093466,4.835416685438439,125.3425988150788
308,500,0.0021613136103693087,-0.016372182414885028,-0.02592285578451542,-0.04734797637779031,6.67689170456968,12.60385197403781,-5.299050285405453,7.239416565601934
78,328,0.0039218288457865125,0.015320205225184402,0.10909596373419309,-0.024252743697319307,-4.340271874709379,3.3167443280132782,6.213953069977899,8.018583867932454
307,304,-0.0060750025002791475,-0.0024764003779587096,-0.6318548000427987,0.03098777259556168,-4.636652054230124,-11.83519249585572,1.9657086939523278,-9.046871864321133
163,162,-0.0022307044955520716,-0.0005410094572579904,-0.0239756235345812,0.010715257500143516,4.06573187575313,60.49807997373386,-2.0663316093781035,57.48541760307513
441,440,0.004508478777621727,-0.00369637304860837,0.17514570790693357,-0.008862178927459774,24.019103773333413,27.646745839756537,-23.869616569175328,4.18577337818986
406,405,-0.0044992097481053595,-0.004386734633331724,-1.06238957513925,-0.015043244986119704,31.207168889154964,201.19037520256222,35.618340377312286,203.0144619436826
112,499,0.0008053935628418163,0.0007353682250184068,-0.0104169987211305,0.025360633709954478,1.8469668292820496,22.184044729610807,3.1299906260769945,22.755617973773123
76,37,-0.0024945070131572322,-0.010125680379416746,-0.0302703471500627,0.16731005410149372,5.912968263080382,64.01202501695481,7.504179645207341,64.75787577238174
159,158,0.0005033776113796407,0.0015283971548474273,0.0197863824933312,-0.014124596063981004,92.05226723564832,592.0759497171473,91.68703769828048,591.9373963281764
2,1,-0.02780440105202353,-0.025886179503028073,0.012492890240387217,-0.005582204195724916,-1.3415104577597798,-1.603424404900394,1.237782230211512,-0.5310162591188143
329,328,0.014059043687714823,0.015320205225184402,0.04371262157515851,-0.024252743697319307,50.12208901923876,262.0203212096639,44.47249437579443,259.5410402611478
336,93,0.003789527755721389,-0.0028916756342456384,0.039403221009833,-0.038524695892640994,1.3630203028521133,17.709843051676017,2.6373951460159657,18.277563798283563
12,304,0.0002190408193254445,-0.0024764003779587096,-0.04072058858388611,0.03098777259556168,1.2243071865615165,15.153204150889911,2.1839605945560847,15.580725645775642
407,80,0.003386464059000005,0.0014535990247794839,-0.0818265988811813,-0.06537790468204362,5.373313833121848,106.90395920848087,11.225480594187694,109.60893069938108
383,382,0.003352462924893107,0.0031992506517160013,0.024160285790586877,0.008051190880608405,96.64436457010783,634.6819225405571,95.44573078243543,634.4141371042708
306,304,0.030432570454514973,-0.0024764003779587096,1.083516569404239,0.03098777259556168,-0.022859093386565624,0.032922748942610616,0.02523899708480622,0.05646948937411471
299,298,-0.00019416023013429928,0.0002926923886676924,-0.03745822049497449,-0.013126225114643703,-0.1731382932486576,0.8687908319916972,0.5368368890001305,1.1710284783697342
263,491,0.00043167438612301545,0.004073589282228562,-0.0195259940452025,0.09219578656057137,3.9752440018437554,36.10511303398287,3.4952633473107344,35.890117037813965
408,399,0.010439444273688148,0.0010152827383209662,0.2305982157616036,0.0932982601338471,5.279600272269241,73.14435224766342,10.497004425458998,75.4814054659804
130,129,-0.007285922864053829,-0.003909142836608037,-0.023447652829233112,0.02039279568073149,6.076503947958748,20.703399176022568,2.1029971950085384,19.168940587172028
146,195,0.0019485809624748551,0.003815909833374098,-0.05070480648948751,0.017002881630527697,24.030422805094346,264.2985039698353,15.194570974671212,260.21398718785105
459,496,-0.0014396577350601625,0.0012489914908540012,0.03483426664609621,-0.04618847186964539,8.323542795718852,60.39448831617418,4.415093808491311,58.65325187256848
182,181,0.0023491070007046755,0.0038065664223045914,-0.0731889491720639,0.093887347301635,8.11975825162185,39.75252858128585,4.8817459147294535,38.4253309242796
381,380,0.004876249501101215,0.005314793454337163,-0.09806908452741359,0.102715652581745,56.99394831222891,374.9999075436937,52.92121172284134,373.2636057749877
207,205,-0.00021434007445875203,0.0001920040419236546,-0.002020126306093606,-0.015206274762382316,54.85807826478226,304.91089562378664,52.32884184180029,303.87226213811516
166,228,0.002134309976510096,0.0055514802061125135,0.0154995640666825,-0.0326186361236413,1.3174115617987923,24.918350743257083,4.457666737906884,26.317316937135608
480,479,2.418378770574492e-07,0.020709677166793616,-0.39234841904300627,-0.0039257219394081,0.17574791438177673,17.606126797471024,1.2159220591357798,18.106248598348706
237,236,0.00044255196577402955,0.00048027811771000906,0.11393642825275621,-0.03768500564475541,70.52116514088519,338.9722398130776,70.41366437641861,338.9837378867861
375,374,0.0012379803679651857,0.001840579631822603,0.0008595105269144088,0.02621971612463911,62.03919582109893,371.3928201895028,61.65287585373491,371.23184283030315
367,15,0.006346045160394276,-0.0007663373730857348,-0.010267783792704002,0.030184694349098207,25.374465514984923,51.1766181655496,-19.375128773101544,31.132124068980097
192,191,0.02023958685629701,0.023563019762374404,-0.015298855834719405,-0.012336547388471286,-33.473825700031824,-184.88607138860112,-33.73787671258862,-186.31107431715492
233,232,-0.003551466272865289,-0.00025258076593148715,-0.0301339193541319,-0.03663597932410431,0.3315460364008631,56.253413346783184,2.2103570231639647,57.17194316253454
495,449,-0.0027447151456143626,0.002369242219318668,-0.2858774317791717,-0.04065718862362859,1.6960708555654609,0.23954195549172147,-2.0523921220558816,-1.4304218347157387
390,386,-0.010050477803251967,-0.009540826717668871,0.09717170411172721,-0.09165061727573579,0.0069686058296971,0.9052550811149415,0.0069686058297026,0.9052550811149374
22,21,-0.0009806817406834423,-0.000746587242135055,0.1093113940764874,0.0226277228142307,65.86812010422254,351.81451291453703,64.26252368646334,351.04893049045376
278,276,0.0024618440030532707,0.0027333360351051716,0.017387828539901506,0.01651050342066568,0.12361675199123413,0.652902343631867,0.04891926462843683,0.6219666004460576
396,386,-0.008343734473208242,-0.009540826717668871,0.9555378800077887,-0.09165061727573579,-7.041459501380687e-05,-0.0101772561326747,-7.041459500817249e-05,-0.01017725613266399
62,457,-0.01797995039142175,0.004920656178516891,-0.019257324713066987,0.011586239052801095,8.162020887618603,21.164708996506747,-5.13924270859053,15.206625005653706
143,338,0.005928783229899981,0.0016195961842930817,0.006916043416827611,-0.022059646647409004,-1.8800283704311436,-0.910414146216189,2.117315561600085,0.8703594283266838
405,300,-0.004386734633331724,-0.011819309410495915,-0.015043244986119704,-0.006750495954508301,5.3967879022342,33.471405132694414,1.1663210971243068,31.58955654859264
153,152,-0.0035326617335447175,-0.003889264616880883,0.3098902125346398,-0.007570376686376279,64.82788952757845,369.86883521315093,61.01108177653069,368.54798933551484
158,291,0.0015283971548474273,0.004893949294052291,-0.014124596063981004,-0.02389948679183762,9.277215524144744,93.8412284102018,10.381619536732591,94.33592827829588
318,176,-0.0007792703540623336,-0.0016193414141241202,0.0457871453985909,-0.0577874626007979,9.453928452235811,58.454659073832595,1.9378023557281197,55.08794435176155
203,202,-0.002297169127220222,-0.002088579570512561,0.02327745783266441,-0.017371532174823484,67.64937852845839,382.8063236848293,68.84756328984486,383.3006837786203
479,354,0.020709677166793616,0.004312866380858038,-0.0039257219394081,-0.0007309628452872863,1.8259218285802092,24.448201899944785,3.4332009483982775,25.16815569934049
387,470,0.00038239309225551743,-0.017135143949888132,-0.0594311065279164,-0.2421019075801245,-5.9369916675896945,-7.326433564657323,5.596986313816071,-2.1881322377403842
103,102,0.003911973487313425,0.004251251172941117,0.2329243037560007,0.028088336504386024,7.577362367465443,-6.050373342279802,-12.627404062994094,-14.586674592589429
494,493,-0.011608751121411576,0.010913290452585045,0.1923218150657025,-0.0909782928840845,0.18453881029755045,9.971298741287807,0.18364707386242277,9.971298741287846
290,289,0.006779182504789594,0.006950456142907235,-0.0123780571038411,0.021308278667754907,7.408810595766789,56.91840600721901,9.075859674622023,57.63684163153613
272,85,0.00018847232806251668,0.0012260716544991723,0.017169080857507096,0.9910692480041358,5.881587395695412,57.4265141457768,6.732324458616694,57.80550941405882
62,3,-0.01797995039142175,-0.03035119575569878,-0.019257324713066987,0.0591744913058633,-32.22337803450564,-37.6997508647223,30.9500862164976,-9.402647749761842
30,29,-0.011647582802083223,-0.010649320895403713,0.0194800172500737,0.019621383482153892,-11.353464109394231,-85.07993470790554,-21.53017418065617,-87.07738918789025
66,65,0.006244944981386613,0.006967914744854253,-0.008433434723419397,-0.042091464009317306,5.485504235063777,72.76720044473507,-1.8699408846109242,69.18570844928706
393,386,0.005577157765055185,-0.009540826717668871,-0.1847559822947813,-0.09165061727573579,0.0018481741771516,0.2578973049700259,0.0018481741771573556,0.2578973049700366
166,165,0.002134309976510096,0.0024534961237403508,0.0154995640666825,-0.0846124321438987,3.457139968927237,148.2877273998524,2.759348244948533,147.94616195608853
217,216,0.005552123201153059,0.006773031738453561,-0.019718965028105995,0.024028963165403427,33.52453115244452,130.1695514412403,12.333129720057551,121.60562459200487
82,80,0.015900163284574553,0.0014535990247794839,1.0753790333911493,-0.06537790468204362,-2.5485232592723985,73.5279333976619,4.67965526985736,77.09210109512881
67,66,0.006122903764500531,0.006244944981386613,-0.01013203423082018,-0.008433434723419397,48.53689487042424,243.5554669986081,47.01996742944647,242.94464023197276
23,386,-0.003743121598745347,-0.009540826717668871,0.024824982639087195,-0.09165061727573579,0.6009098967853013,43.63417613218449,5.7623323165991795,46.03722066955511
87,143,-0.01178959085297171,0.005928783229899981,0.5907759510938682,0.006916043416827611,12.06994966150796,65.3718241939077,0.9725613536847214,60.42798726306187
