Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
150,3558,-0.016165232469856905,-0.009555494363475692,0.4081735476219668,-0.5345220855438509,48.242044694629556,106.7545913221348,48.556489232354465,106.84063864495796
8030,7808,0.03676210314118733,0.028003348307693576,0.004232225636967901,0.0937226683114144,-0.6905397087761376,10.380902602126849,2.1237361244270145,11.702500219846945
2801,216,-0.00036001225695692085,-0.0018364381620343817,-0.009091877864168207,0.002128457366152303,29.474583440117623,157.86243451196407,26.432265003499236,156.6132547108526
9101,2177,0.012911531763143635,0.004823737833712816,0.2128893129129281,0.3049853654806598,-9.12350509973411,-9.762347578851058,9.108784468382812,-0.7500366127480385
3697,1502,0.01774826191118728,0.01132195426292526,0.021673553239747304,-0.030295352288711386,-38.502720944303086,-258.2109613477847,-8.019734906211749,-244.42864690567615
7327,2481,-0.0009156545797708304,-0.0007933379834235144,-0.014901914007651201,0.007094171948382896,0.7368978600594593,1.6573088737494512,-0.31595903468589537,1.228854609637812
4594,8804,0.013960422299375441,-0.008402301234838871,-0.014819017563655904,-0.001478070206964499,17.3420050357392,37.30364143641596,-16.771449257646175,20.487242620491138
4594,8804,0.013960422299375441,-0.008402301234838871,-0.014819017563655904,-0.001478070206964499,17.799842744258317,38.2895427646654,-17.215199131571303,21.02828420621642
8222,6921,-0.007542687773233636,-0.008827087661764654,0.016710314904990906,0.0266395456175286,-3.9694033864145033,25.461730592225145,9.149767679103606,31.490715781511238
5308,44,0.018616350278523264,0.014675086254468006,-0.12219307516663629,0.025515773936145403,-2.2847496316059113,37.26250032152713,3.190593813774068,39.96917337751209
3503,6146,0.018673415176595265,0.010678349816130472,0.0660178353143964,-0.0800305803004679,20.433537909358293,97.54524639384873,3.206718751541813,90.07666424943154
5666,7577,-0.00048742825377434684,0.0033316926766469024,-0.0003938081168178009,-0.048747552342078795,52.38033813805292,326.2248221985112,54.06098075470403,326.92840483240604
8683,8328,-0.003468581330317466,-0.0014567813333203894,0.00034565877209968843,-0.005540760977355896,95.78962140745783,470.50894535929484,106.51283569537425,474.73088721661594
2591,7994,-0.009504705450394058,0.004062970473564631,-0.21023636064396908,0.09792626147365519,5.031109138976377,13.274584402739526,-0.3396808723550298,11.184057312086612
1595,1414,-0.04277752322413608,0.001179705352372773,0.13381209013764828,0.05010716469830462,6.927956955147472,23.60649027729456,-1.4613523588616466,20.00246802817637
5379,8931,0.07112627763234403,0.01962422982900791,0.4345187946209868,-0.1122239355071965,12.457239284679407,-27.638413822745314,-16.796595681586844,-41.51446285191886
5365,1556,-0.00014574237535591728,-0.0006642000124454928,0.017135155272445093,-0.023975441816973406,661.2090171019022,4060.367097014622,657.8672527149746,4058.9677331775956
9185,3999,0.015265095961063624,0.015838190168745214,0.06312549160635991,0.007618691746689901,948.7212691449499,3749.6586241463788,944.7123828360149,3748.1605350922164
8656,4729,-0.006926675136103011,-0.006554588827236252,-0.0424361992073794,0.037933834909902917,5.1735715962769735,45.085209292928255,6.343660147489736,45.596484649204285
5395,5918,0.0016181010101166127,0.001535310457150052,0.0018407981216196911,-0.0023563696037325055,2.2572320147643103,2.2458928503124302,-2.2634893527226545,0.4743351644285178
6475,3503,-0.0031509756982408543,0.018673415176595265,0.0894794629436903,0.0660178353143964,11.348647204685124,7.463364183971716,-11.498481968514016,-3.7440942807278863
7507,2020,0.0010085356294431413,3.4178846664012497e-07,-0.012672439087619003,1.0342617967602328,10.371482399357438,121.5672874096414,10.409778048120142,121.58479888402739
2019,8542,-0.010346865843493536,-0.0026758888991218477,-0.13833269859997582,0.08242818542150368,242.06885215822732,1025.137146822743,242.8149975550942,1026.0784341180488
8312,7541,0.057822888468061384,-0.003020815765960805,-0.9050005779401801,-0.0597013721025077,42.42442052169224,66.09043255515078,-39.06898165121254,28.041105863588708
8691,4410,-0.02731886756487678,-0.010553131678880279,-0.101242949171409,0.23713304460922557,-0.5844287339992366,0.9078857548873283,1.0292413611297087,1.610070991011612
3894,3865,0.0035050474472853033,0.010245133576977095,-0.0814206891875323,0.1220777916441192,0.9833155536368859,-0.0341665587581218,-1.4551568371869963,-1.0239130831604835
583,6616,-0.009423966439107145,0.0010744921418202047,0.0200649796067935,-0.014243696948692,-45.5162159457089,-41.89388487569788,46.574223535464505,-1.7161985361793006
1895,4480,-0.027109241683185514,-0.02869556345993396,0.1117830503575356,-0.0968260023798911,7.847193506766448,100.54418910067862,0.5407016861861225,97.0490748113662
4504,7903,-0.002514928460289001,0.0013580600805764842,-0.03163825896201422,0.03859130492140633,14.862311380119273,49.50961644009449,-2.65505252607866,42.06280008183015
3657,9191,-5.058842234006988e-12,-0.0006377541477775583,-0.04193631949570742,0.026957653152333172,39.81461944448689,363.70555065456387,38.36595015794784,363.0592212805782
3205,1644,0.005068726542633684,-0.010950845606164883,0.002117117117166105,-0.1113151856631864,2.397915548252621,2.4334614669128323,-2.391746421873595,0.2298527278053105
4889,7076,0.0013019227561510416,-0.0015554756110554013,0.0183571676168309,-0.013733450095966188,49.70173473623919,404.0999696001986,51.04840956439529,404.68950845289106
7148,6989,0.012925737506876978,-1.2973892280720989e-05,-0.27526732282973576,0.0947553886551386,-31.721892548720984,-36.73325421468697,29.93271989067255,-10.575424720510105
2797,6887,-0.010781209999111807,-0.006297110221487046,-0.12107973184129811,0.09089286672726499,-17.001741549442613,24.03169639605517,30.501207593698663,44.42809617887686
7972,8189,0.003069193834093653,-0.0009744689081179203,0.010004430687294508,-0.017940399325065096,13.169328959504707,6.787003657466357,-14.968843608571035,-5.543738792437972
9203,29,-0.005398785086638602,-0.01156924069044507,0.012916521126423497,-0.057504644521223405,-3.4821106108855693,54.90649443984434,19.365021311213635,64.96235866097344
3486,4679,-0.016570155823908417,-0.010446688412139471,-0.12272935202072438,-0.006771506649347198,-16.732520543621,-9.582926208308074,21.266555142501453,4.842537366624877
883,3331,-0.01694013503055114,-0.010524638606101533,0.2086996149965934,-0.42935254386737687,8.911266332922215,26.91355550407951,7.350455432792262,26.375959211486446
3082,5421,0.0021500749643310613,-0.000363712930425919,0.02466454400858631,-0.004699159601935204,77.9381249591665,684.1279343460188,77.9392545736783,684.1284350576432
3346,2132,0.020617645349755076,0.012735175125322407,-0.013985954465022793,-0.028811415106689497,-3.509586168814908,-52.323355266073975,2.3654838585799807,-49.41984662450536
5383,2021,0.006159274760188405,0.0009049332222248463,0.0121584447273414,0.0016199450304624774,-0.9190591780680212,-0.8467573559042207,0.9364966763534492,-0.01881904815686846
8347,5383,0.007511554313164304,0.006159274760188405,-0.0982698011736106,0.0121584447273414,-3.2161225774765425,37.178548681772966,4.087120058576433,40.79122143590707
8628,44,-0.001735549452466234,0.014675086254468006,0.0197946234152388,0.025515773936145403,11.156026962717188,53.896755860562074,6.1095062474918755,51.79750242593451
1262,4914,-0.0010901791596269472,-0.0016082896082874054,-0.027218362009095942,-0.008037122852111889,7.494219589240423,92.45687644357184,10.16953443452908,93.66857742340589
1539,7361,0.00793353089105997,0.014112009749168708,0.23230743190554032,-0.007692873071317788,13.075179509053735,23.975521455042895,4.246656232900323,21.51571253964956
5067,449,-0.010574086509513858,-0.019478169615366525,-0.0193513684529128,0.0847298290505191,14.015102440289123,106.46933181899652,1.9377841976054961,100.9102773932125
1343,3346,-0.0004110486064650143,0.020617645349755076,-0.131592090525334,-0.013985954465022793,1.7062752097130847,31.63153759456185,2.678505087807049,32.08446973475995
7466,3649,-0.001758314740867295,-0.011159523208067457,0.003654525052039115,0.065799507142353,-3.8603800595182074,13.612483590690218,4.230714818229197,17.59218885346849
8458,8267,-0.01956268427978669,-0.015712331821962522,0.014631720229678,-0.0065783346880613006,68.62380245298124,964.2838854997162,71.47945076103294,965.6081369171831
4925,2230,0.14242155376474974,0.09637880694993817,1.8158027801753458,1.7064956765479125,-0.0673467042225906,-0.43557385977367086,-0.06726877218624142,-0.4355628776882924
5019,9112,-0.0034193817416514616,-0.0033565381399249805,0.08181908968830631,0.085421484383918,2.508504485453038,10.299205544656203,2.5645101577490044,10.320330491224103
5836,7576,0.0016079071637586928,0.0015313355231156844,0.006531827265013779,-0.010283333466069106,34.58131114653708,185.79186445589903,34.582260322230816,185.7922506959739
490,2653,-0.002797984236279749,-0.0016375476318677418,0.14304529720288128,-0.0048428439025557934,-55.8691726366073,-114.66680786830612,-57.93270200538664,-115.1911472980768
8307,8807,0.012603310798725342,0.008747488731563946,-0.027779584742965505,-0.03008321462463069,0.1802531819423253,2.1086762837714215,0.17996740496700359,2.108547799070265
6426,3558,-0.017132910255271305,-0.009555494363475692,0.2505997602300183,-0.5345220855438509,7.9530801601726,23.28929401770814,7.121168111707321,23.010402036801484
8893,3436,0.0006254059632575526,0.004284568651621523,0.020811175285746303,-0.0410585305440056,10.823518683758572,13.135811179203024,-10.080344705785187,4.130964515662716
7327,8189,-0.0009156545797708304,-0.0009744689081179203,-0.014901914007651201,-0.017940399325065096,118.73563041498812,631.6418687695749,122.6320111636408,633.2189752630785
7264,444,0.005859468581245197,-0.00039506766732455567,0.0190135443111647,0.007001611125253493,10.253236651042862,65.3329375291919,6.2899998232364664,63.610053917348104
8405,4580,-0.0023273030056167876,-0.0015610069931510928,-0.0021275319802853965,0.012215828071274415,2.3844056250124854,2.5375212476689764,-2.3355304824863374,0.5023678943423137
3697,6952,0.01774826191118728,-0.0029048199924055496,0.021673553239747304,0.005250682793086908,7.566938751466161,24.868460007825544,-7.068377179512298,17.65473755051063
6738,2526,0.028326929199227413,0.01438938624995001,-0.023331396821051786,1.0323187204269069,-21.847637249631312,84.35109466373189,41.27537360669327,113.26763912128798
5120,6816,-0.0005892154996092192,-0.0005894721478529874,-0.18285649977414298,0.15730309850257113,13.982656866764426,61.01570487546212,13.974019624782104,61.01237569510134
9203,8997,-0.005398785086638602,-0.02585920440109213,0.012916521126423497,0.0447381598268909,363.2409421145279,2523.443613789937,149.61292957819492,2427.963569601676
1568,980,-0.004822184198924884,-0.0035791073966646714,-0.13376176137986018,0.1575803632020314,25.551732299045142,49.73742712375965,40.51061410367089,52.948463698337825
4128,8522,0.002247709136935061,0.0014294439238833334,0.0624035248214614,-0.0969767506164565,3.707412200189049,32.277062736487856,5.897901342193348,33.21468908505186
3499,7640,-0.0026905055433601444,-0.003274355093212611,0.0175028108594214,0.008248942521339606,53.17547183328712,133.31019878194593,-34.61319044969949,93.97198808805071
4562,7702,0.00023878311117586648,0.0031543581913529017,0.08820747836219833,-0.03332616946155842,11.573426235830674,60.34380572086415,3.420029455553903,56.81026477722826
8683,2801,-0.003468581330317466,-0.00036001225695692085,0.00034565877209968843,-0.009091877864168207,23.312453863229678,148.40968352191652,23.646900532000878,148.55048047555198
5589,3608,-0.0035446603594244674,0.018916172450390123,-0.05586584235006947,0.027486092797797845,5.870478969229018,69.64355267307593,4.420627628464185,68.97275088526094
5049,306,-0.036182590841994156,0.0014830197140682788,-0.06752014819923749,-0.011525923954709083,17.337144529565677,177.9526615475441,30.622692887291603,183.82345107316888
58,221,-0.022556868887991355,-0.024279684167271887,0.0549740584415325,0.0138893145696397,50.81020597875079,100.87126729494005,-42.34918153094416,57.921160066444415
7396,8564,0.030468420888518644,0.030366495331755283,-0.1962821077299432,0.41572163086091407,463.03897072879596,1848.2603098552618,463.0218448058223,1848.2555883701432
5340,561,-6.8865437048426514e-06,-0.00013242525730006172,0.1716631471426277,-0.24423878031553609,66.49471662603572,618.1163338082529,84.41738101656954,625.9993518547482
8763,6889,0.01260291301210259,-0.007556969187847429,-0.004489775970030599,-0.008785954486768298,-1516.771825664878,-15604.084692152412,-1570.5108355378595,-15628.171959500716
7520,8222,0.011356135235979448,-0.007542687773233636,-0.0002966970831733001,0.016710314904990906,11.735803055374285,132.01974569601018,8.830881437584196,130.68167917516647
2291,4738,0.012573125338849467,0.03323933838805471,-0.3756976774441334,0.4122801413070434,22.210466196041914,26.40847103890048,-19.27634265323898,11.036910885871444
8893,8765,0.0006254059632575526,0.0023359863600098674,0.020811175285746303,-0.004061379957862599,153.8496352409168,864.9238226902689,153.74353521581045,864.8802063539415
6112,9002,-0.004615735836760448,-0.030685974495457735,-0.02172087649644279,-0.0012052519720482102,-10.787714699219284,26.2473627844881,21.7891147454921,40.42936994850785
1146,1187,-0.001249740056270543,-0.00534437538538568,-0.023122041677451285,-0.021882221449501887,-1.5221578153663866,-3.1689512672544304,0.534081744284167,-2.3780898981233873
3082,6475,0.0021500749643310613,-0.0031509756982408543,0.02466454400858631,0.0894794629436903,-6.764895051767583,35.02712156270195,15.60594767609121,45.1425855877683
7537,3485,0.002879643717540903,0.0052082578972505456,0.0040342313240074035,-0.02536815053549188,-13.103224887475466,143.7602806025173,46.24340210367057,170.59856414628254
3496,1551,-0.015775660406794012,0.012473758144601055,0.12636051221198796,0.05571983945941622,-7.616585764904138,8.134253644955384,14.703887516191411,17.27528529631727
8676,933,-0.003304723735807924,0.0025002871911807834,-0.003059130452851999,0.031473559947730906,-0.1589186922287542,45.14481584519856,13.803698299101857,51.21239425834316
1001,5616,0.0012094491485541425,-0.0028236031535240347,0.00015324165677510493,0.028504986833637225,14.259417511033508,38.94885518564181,-3.971793184529828,31.404951275623613
413,1102,-0.006464473991011133,-0.006494722520413276,-0.4200851101231367,0.4143766987266337,0.20586839016793923,1.9836592668891588,1.0204602406291587,2.2865034951654497
8893,6556,0.0006254059632575526,-0.0013160794952526977,0.020811175285746303,0.008513353919224503,15.886717602619402,122.1254366890098,23.45856722689878,125.31984105255479
1813,2866,-0.004772800556395174,-0.0029740391201864558,-0.055580707975374004,0.2644329025130939,20.463536091655733,33.220214843297335,-15.953781712094782,17.74538595739182
8448,7624,-0.0006955095726144389,-0.0018474986261258763,0.0023472077345583764,-0.002266277648419912,1.4487906340187084,45.83292001432822,12.772484618320684,50.712912538849956
5137,7702,0.0039478908465861995,0.0031543581913529017,0.06261117050249848,-0.03332616946155842,26.05791065364003,148.1160948384432,24.198474288265107,147.34510151853937
6734,1015,0.022853531563010065,0.004414172977761366,-0.024319357094611603,-0.0208501259086621,2.283849345331664,1.5554011790445297,-2.695736282812438,-0.38563183308452587
2313,2438,-0.0028086065151815554,-0.002807322637302212,0.010399439125556187,-0.0698384491018913,34.00193287363158,175.44664672934826,33.999982977841135,175.4459042814403
8250,5720,-0.004570811767895089,-0.0016642096906624992,0.02599155062986097,0.0029837605952861,0.42487128231243,-93.23119592303382,-28.005030955652238,-105.6217418287839
7273,7148,-0.039824149470308656,0.012925737506876978,0.014313555776237885,-0.27526732282973576,9.223193026958231,13.423724430732971,-6.165221516924918,7.726629804338948
7982,6675,0.004173098835474454,0.006852499407157264,-0.04473157418596707,-0.01324945005672179,15.976333173149037,78.25904807072254,7.837646052395208,74.84280903238421
2721,5720,0.006668612590780665,-0.0016642096906624992,-0.06447003466388862,0.0029837605952861,-22.35006652628719,10.329853538940725,23.1274435694866,32.80133719379772
5837,1817,0.002562550862541535,0.01735339962223925,-0.04000095407188099,-0.27597700791962954,3.0573800071122648,22.383731310646944,-0.48552901999771936,20.739384557004627
6828,5814,-0.025151845907420922,-0.003283365451302922,0.052303274233222924,0.004972354440672705,5.276714155827659,6.558839752650383,-4.6084215685460395,2.355898537079249
283,4747,0.010414720460440785,-0.0005747141649532495,-0.003740098958427307,0.01972041351007439,39.08958442774693,207.97533673004818,22.714270830056208,201.05409624844185
5383,5519,0.006159274760188405,0.002200698773656029,0.0121584447273414,0.01733349648881294,54.759769540603244,329.5234838076809,54.540944732851806,329.4408795858907
2848,1526,-0.00017453772889153285,-0.008550675088700999,-0.0235853687078829,0.020897999655951904,1.9833284510886044,7.792359737237377,-1.8022844840951344,5.928596247645801
5395,520,0.0016181010101166127,0.004515669069414363,0.0018407981216196911,-0.03411912964266861,32.7402099701373,183.97524331332392,25.57010176006106,180.96961546021282
9067,9051,0.03069158232144864,0.016716371680880915,-0.11387554333649991,-0.0404933734272484,36.71676201314071,330.8875254670366,40.098165432573246,332.3829781818522
1754,8486,-0.0020171364270775705,0.005641778986405388,0.010684744881895705,0.0832528279201246,-16.144394299380075,28.601148552541574,24.009526338702145,47.05614832794153
7361,3166,0.014112009749168708,-0.014636237720368594,-0.007692873071317788,-0.007853702085628689,-9.036955506140718,2.398730301640108,15.95604693016222,11.992811564321338
3857,6010,-7.335897387572565e-05,-1.5637713346450255e-11,-0.0728232168631465,0.0504487520150525,31.723213852624898,243.68551750485835,31.72744565933732,240.74185479563013
5490,5461,0.0243424500849172,0.00025704337885334994,0.048012323038680804,0.10459414548830209,0.6590011585016806,123.59627348464494,17.599009583004626,131.48079353475944
5490,4970,0.0243424500849172,0.006228413069770733,0.048012323038680804,-0.0736844507944047,14.29030371808758,175.95572290871505,12.786663042904156,175.26199777902835
7222,4816,0.11644062697245028,0.008050821892591875,1.0654642506708327,0.01854071919615191,6.125714712626677,34.38106115400621,6.105833556059231,34.37324073257547
7316,3071,-3.0964986130754824e-10,-2.648605779143054e-10,0.1538485425986231,0.0758715226428672,0.00027025789161651303,0.0011157974500188776,0.0002781511554430086,0.0013701953866228351
7905,7541,-0.010383079471746326,-0.003020815765960805,0.006039603398179494,-0.0597013721025077,-44.82187195936608,-25.33736387671793,48.45457685613128,17.323957674556368
6901,4874,0.05566849822484621,0.009432842755664472,0.04632822374834278,-0.040613834511327496,0.6933000195281662,45.39583967150935,0.6302545026519957,45.36477676888223
4852,2695,0.0002390415830959558,0.0036716031931627313,0.0075400409636076915,0.013497947487311424,5.130410097038075,65.66423267010511,28.971074682211995,74.96483621616397
9131,2020,-7.216317619906931e-06,3.4178846664012497e-07,1.0341283361703009,1.0342617967602328,10.669931834184053,45.32532943628251,10.631666489348179,45.311708074830484
2842,502,0.009029053059004921,0.006044837977130513,-0.0990583074549112,6.0210670564102287e-05,0.2638032627742797,2.212837879412599,0.3094422127077201,2.232731780665253
5388,2467,-0.008490141201823675,-0.0017696212642741571,0.064072987949674,-0.03801901696393861,24.631981039454534,56.82861212887764,-14.644019282924162,39.82761609597539
5664,5522,0.031104227614813684,0.024482391232778733,0.08229363328183639,0.005532852095993001,6.204523024869427,29.094945663691767,6.524296811776559,29.22004904818092
3205,4683,0.005068726542633684,-0.0017203502748388555,0.002117117117166105,0.027784644736920203,-2.1251109709417175,24.05658747095073,3.3239348364802694,26.720130395984945
1709,7702,0.011611779519685284,0.0031543581913529017,0.06847287938400509,-0.03332616946155842,-10.662552765638832,3.574983337239573,10.993980401488018,14.278667385129827
8347,7507,0.007511554313164304,0.0010085356294431413,-0.0982698011736106,-0.012672439087619003,-4.443053549751835,19.960903812697936,5.060560657316762,24.653343195099286
2591,1554,-0.009504705450394058,0.0004191777447284384,-0.21023636064396908,0.032774087810172964,10.785476597125733,27.82223044610025,-3.507175685284758,21.93372382521293
3855,1973,0.0008400639891334993,-0.00018186714957790784,-0.003792836606598793,0.07635091419001955,271.1633991852126,810.8807245039268,262.62296651460457,808.0234473972023
5525,2430,0.011740371463340171,-0.01982932347549138,0.01418574995937541,-0.11422986653989911,-2.088959003323078,8.918945973578987,7.7097931949922405,12.821870385222105
1767,892,-0.03090238045034699,0.001304004369918399,0.05635691718200603,0.03108560740415478,3.646530758080989,40.20330989251373,10.481058737874507,43.076537907952144
9174,5658,0.007794351919372833,-0.021094465594593936,-0.004084008951545204,-0.014068404189805706,-12.853751222883842,-11.346916471959458,12.998296474943846,0.9875087932737058
3502,9002,-0.03111873960395206,-0.030685974495457735,0.1718199077990016,-0.0012052519720482102,1.6389914915543344,-0.45212147950707016,-3.4675290063376694,-2.2286530842985424
2174,4550,-0.001609857842288287,0.004265187121580638,-0.008587633683860202,0.019411382320056098,14.842378139580404,129.95144504469354,11.607587169809895,128.50072416648098
5004,5393,-0.0001319868054223683,0.0004975634017405639,-0.1263995732615124,0.07141806345267131,-19.14159280397615,36.762880725025994,52.01712073116445,64.25781698263809
601,616,-0.008843216586616576,-1.6821877224515447e-10,0.1235205155170043,0.01883052120762281,12.573856382115352,65.29146252166777,8.724867485491382,63.690395855097904
1552,1194,0.03386635142486161,-0.001553101583775529,-0.2844915468275278,0.3330474584830669,-16.368184015432462,14.211101600570629,21.56527049342044,31.6923229441615
3445,6114,0.0064304799495444875,0.006729286771614662,-0.0063622010830667874,-0.043361471196529514,7.068731992208249,18.822965846248817,-6.79745783016682,11.968962185196162
1436,9112,-0.0034205945557364004,-0.0033565381399249805,-0.0768072916735834,0.085421484383918,-14.176613014899383,-68.5056013997962,-14.107459029298337,-68.4781659545617
7267,3918,0.02161073009857073,0.003284738289782041,-0.054455199305077195,0.1435429474033733,-14.993618750699328,-18.3037704318966,14.415145641363978,-4.780990376617435
8439,3758,-0.050063895160084027,-0.00868643760119081,0.4765126915480302,0.016067695180851882,15.738684375157622,33.58256831468266,-10.278631804506569,22.300075943176516
3809,6691,0.009762695678648736,-0.0004236130029711127,-0.06621492357383851,0.35497512888802624,25.821005995062325,132.91541299652891,24.86924686377499,132.5306031246842
3240,6887,0.002685352937092933,-0.006297110221487046,-0.0664929148119527,0.09089286672726499,9.208299077075475,11.23693931215656,-8.313047428760784,4.0599018605613075
3083,8873,0.010160425893886549,0.008365196519611429,-0.034853235431194896,-8.096934285828361e-05,3.7160496238459757,8.144323226094775,-1.5728128278403468,6.015142327664832
432,3246,0.01384337355633014,-0.023595740101533202,0.0975390750411615,0.0409907611653635,6.475628652580452,12.953184423212893,-6.294586809666368,6.656075944004411
4623,8347,0.002031791979488773,0.007511554313164304,-0.0067001641744441065,-0.0982698011736106,10.449919087008528,192.3382436979562,20.730936560583398,197.07292279763186
2083,2794,0.004526910610993973,-0.0065791824272654065,-0.014562943415732998,-0.022149879344926793,88.18025554125705,519.8023823007169,88.18146889283027,519.8028880426738
26,5144,-0.00840173140455347,-0.004092941068912781,-0.009275463200162901,-0.026747298039876702,-42.81046294362152,104.82864354666687,68.02523169252468,155.88649459540915
2393,3306,0.010199250405265925,0.008383563133410155,-0.007313867385365304,0.017498944583337398,9.598639801425344,134.98448001050227,1.8938343893008875,131.30089045672852
2337,6430,-0.006830787237519287,-0.009040776450174981,0.1301624350692281,-0.2669022863206155,12.154564812575252,70.90449116530237,9.847028644303208,69.93269063081553
6624,4419,-0.023878366879107826,-0.028162326076986766,0.0209501272232643,1.0697440032102203,4.480785087102673,14.139569210318431,-3.344457543195239,10.444315746008549
5395,5918,0.0016181010101166127,0.001535310457150052,0.0018407981216196911,-0.0023563696037325055,2.3089581080800468,2.2963805202665775,-2.3133890730892266,0.33133958136163255
506,960,0.014858645823874861,0.013899546179544364,0.059140757246389106,-0.09111251491370591,31.325030567620338,485.5373784934005,31.32498530331042,485.5375763313295
3526,687,-0.0026370669963986515,-0.017281055357696085,-0.5224557574192986,0.006338746401845993,-10.700489183339437,-5.3044818386699655,11.947362269976367,4.846619746224599
5237,1478,-0.004029242014849332,-0.0002469835094554007,0.01855780278300659,0.008052928364258902,5.249149701563278,41.95535971326647,12.67382580945053,44.93921628815016
1539,8515,0.00793353089105997,-0.003538582003138835,0.23230743190554032,0.18618440399131178,2.2183110319923633,5.98714954594328,0.4940144841285913,5.353140411686896
1502,2795,0.01132195426292526,0.008324371010524079,-0.030295352288711386,-0.2810346540031031,-29.96604121810868,-28.518216544023776,30.000971400221133,1.1079101667053792
6199,1817,0.013855426625758227,0.01735339962223925,0.0748756010255114,-0.27597700791962954,-6.266389076819691,-24.920684706867572,2.511075683442726,-20.92880256755063
3519,7164,0.0018168171802506183,-0.00022601953848377931,-0.1430524140025397,0.024465882627453597,5.1594276649890745,48.83269092498751,1.1728986799137817,46.974163364771975
5077,4353,-0.026180260449646386,-0.023604345402021387,-0.05625540448158431,-0.04937542174888612,2.075572214276446,3.4794784729556447,0.055216068375919226,2.911007964721745
1262,2424,-0.0010901791596269472,3.8661795274119726e-06,-0.027218362009095942,0.024731060012875394,13.74930367064091,73.319683507583,10.846570993423239,72.11667156185729
757,3758,0.014129879702476034,-0.00868643760119081,0.17500281889971647,0.016067695180851882,2.4320834051882536,-2.6587808844181264,-2.5470165963217735,-5.120542080174859
8291,5455,0.005306529444831565,-0.004572648032313831,0.0226921126397477,-0.1013050610362312,21.751236142220836,237.41026121896158,41.919523642340735,246.19727444515487
3492,8310,0.001179170222990411,0.00040732046935976207,0.12386711597430071,-0.15034564388714378,70.12942108340702,641.8958589968242,95.50563809707693,652.9786764273804
7464,7495,-0.0010501022741709054,0.018931454395223923,0.041965674790247307,0.05168961430466881,11.746514065290343,68.52089909737019,14.519464057431003,69.64690713708026
3535,7582,0.05478393694289041,0.03146290857071854,0.9022020913563709,-0.1449935579328502,32.14816876911573,203.00211533922035,32.14789814634408,203.00202547806208
7471,549,0.013830747774339125,-0.00021296400740133947,-0.0001376179200008043,0.0019946318988837003,7.027307279851869,35.93521829393884,-6.421471493149927,29.2805611931423
3956,7507,-1.587628114396722e-05,0.0010085356294431413,-0.030013811583701394,-0.012672439087619003,10.006576143691147,74.00030192543154,10.002659561554339,73.99867129750187
4144,1625,0.0033655137112154065,-0.006002216144899375,-0.009374012391613618,0.009447003860255404,40.23775878837242,187.4389416562012,32.04881242460514,184.15162516059442
8691,8743,-0.02731886756487678,-0.04429631210809326,-0.101242949171409,-0.06964716384400021,27.397480424939268,93.83225071595216,25.13500574399454,92.96365349156251
6624,432,-0.023878366879107826,0.01384337355633014,0.0209501272232643,0.0975390750411615,6.8063361986301985,22.241753230545868,-3.262583649291008,17.72570372338373
2479,2050,0.0248849015906647,0.043538372488612476,0.20799050851529768,-0.3512812777912618,12.452646885562798,121.98936324991371,3.6454008868338246,117.88717872967236
9014,3999,0.017509073856284196,0.015838190168745214,0.07195827840415929,0.007618691746689901,289.80450540830947,532.6351181748796,288.2684855595035,532.3719450120524
7164,5918,-0.00022601953848377931,0.001535310457150052,0.024465882627453597,-0.0023563696037325055,-2.9833031800155565,41.77095263573153,4.093054802040011,45.26580151058472
4623,1609,0.002031791979488773,0.0006982114433746744,-0.0067001641744441065,0.001981385935197394,-4.668295675016239,-2.893253737780817,4.712346118391647,1.7395816292262418
4185,7019,0.0003337997894869993,0.0006599632353290197,-0.0037840597327973846,-0.006308173974230391,2116.225044347066,7655.339060533386,2132.648759838374,7661.884521770586
908,6474,-0.0008074424124764334,0.003747687706600722,0.135993628748249,0.1079547114931018,199.5014423983416,243.87608030501016,-182.20900022226712,84.14401449507119
1187,5712,-0.00534437538538568,-0.0026784230254077723,-0.021882221449501887,-0.1151976310793001,29.09132819505296,89.01946660163307,28.421570376502963,88.79317395996215
7905,3697,-0.010383079471746326,0.01774826191118728,0.006039603398179494,0.021673553239747304,20.942889041232554,34.20941496602701,-17.78899483381801,16.900880078072333
8853,4950,-0.002980526740584244,-0.0009983992074957815,-0.055332841982430214,-0.008588328588413296,-16.457756092973213,-12.237584259219787,18.087940532982145,2.239191369803699
2479,5482,0.0248849015906647,0.002644060940183879,0.20799050851529768,-0.0758037214977115,-4.537483390755147,-11.720509728375319,4.371011416842659,-7.317286312183964
6952,3793,-0.0029048199924055496,0.04175912092561318,0.005250682793086908,0.05351431339100532,-9.997502087164694,-51.35671820375108,-10.950340541371345,-51.73686740467713
3239,960,-0.007126638603901947,0.013899546179544364,0.006493078241778201,-0.09111251491370591,9.27316054021191,17.823984518061526,-8.115547245234321,9.680841296968596
2924,3645,0.09203339922359433,0.09136334872230112,-0.6846002204066378,0.10102970840911824,364.30329805569136,455.6567316016256,363.84387397310917,455.6106540017304
7988,804,-0.010371111896348317,0.003906652927261778,-0.0795430779163754,-0.004049314099766499,32.565066440061806,61.51161281295437,-31.704586464648838,29.847419436937017
5666,7577,-0.00048742825377434684,0.0033316926766469024,-0.0003938081168178009,-0.048747552342078795,59.805136007847615,347.7481283820427,61.596662233475755,348.4879340044978
