Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
7037,7428,-0.012640839893168776,-0.005719101885865552,-0.0401814432575916,0.19412553165538898,18.596884637339166,94.18356652627921,-10.857633931985882,80.17354389509057
6264,4125,0.002668662322954596,-0.004418791496958008,0.050602273541549336,0.07001716341097741,7.84451197437999,16.05654047553934,3.528979618789298,14.781634000242168
2022,2040,-0.006042283949288629,0.016202483313323635,-0.05797078043614179,-0.0584582589627618,6.514568697288232,30.053094037918985,7.947994060722841,30.60137046273613
7187,7186,-0.012305764081705695,-0.006346224246011056,-0.13352526370957063,0.006747508360975041,5.6081756809645835,128.15466188192485,-1.7657326645895681,124.52461769638282
4133,4131,0.08255155420670368,0.047296056536198394,-0.2512430009006391,-0.19842869455287615,0.1088670132532728,3.916477125032924,0.10886701325407522,3.916477125033128
4089,4021,-0.009044527093152288,0.02198696459390348,-0.054073038976647614,0.002073908012915404,10.22386188863722,47.09647998895699,11.648508653597439,47.64586056729996
4076,4073,0.06273052234063181,0.009735653539024725,-0.47103529394664856,-0.022708865129221878,-0.2925848078109445,9.095934993438508,0.7745416764587534,9.616145802086232
6350,6359,-0.0007798885384162624,-0.015403915934262047,0.0802309162431365,0.12297860487350554,0.2528736631849645,1.7887798130543262,0.24734562170573268,1.7864028595744545
7122,7120,-0.0032015543537740054,-0.003283497614146036,1.2816878639859803,0.23448787438935692,0.0007013864920856,0.0204461578916439,0.0007013864976989722,0.020446157891587987
7078,7279,0.011427445436084316,-0.0033478718388044726,-0.19075996125142602,0.07114175503551023,8.782970336427244,55.232715260285254,7.167696788374279,54.54342783639605
3077,3099,-0.030792771669661212,-0.025711240488808018,-0.07156243431043408,0.06610951483747651,8.403820408638152,79.85535657015274,22.049476320775366,85.52438755098493
3045,3041,0.002263489655362383,0.0034243853880582265,-0.3361415254883015,0.29205140297375,0.6322946591218298,38.826843911699875,0.6322946591218672,38.826843911699875
8061,8057,0.10796273271587142,0.04226508275109908,1.0275627096653628,-0.019637300748340913,3.1284778163410936,194.13028134032362,3.1284778163410523,194.13028134032345
4079,4157,-0.009642579754487679,0.0018410830914608045,-0.030952317570139387,-0.08009906926793009,14.665279398974253,25.591556203406626,-10.915958018366675,14.6740870283289
5022,5021,0.0008814822510170295,-0.005540284732430623,-0.10238051191753894,-0.02687666774091879,3.9348630787336423,94.89262774647909,-2.1065663014926628,91.90196991895372
8097,8004,-0.0003266413980078653,-0.006506402699864244,-0.015074524512190601,0.19043772998987696,13.71304600286701,14.731153867989468,-13.381621814891636,3.0801869300550644
7070,7317,0.0005600535428835762,-0.005810755510038401,0.07964179311954245,-0.17431333718964626,4.835820522460073,30.07779785995612,3.9533748512131197,29.645501815961726
7087,7127,0.014020673857719768,0.008258937932994037,-0.28773605989284956,0.1129304997927848,15.916466112931953,103.64588642893034,16.208297287452368,103.7692207350773
7423,7422,-0.020469872273135348,-0.00812879488422702,0.21048297105180058,0.041506476470307196,8.620253376528833,126.39963348062128,-4.885459896434517,119.75217259989824
6267,6265,0.01979382463515189,0.021930601422760265,-0.027852008645740445,-0.04825748339466884,-0.05538242886392558,1.4744481493427393,0.16610065631749268,1.5813222975875034
7137,7130,0.09168314575112102,0.0560827077086965,-0.2623596243295563,-0.2544107418764722,-2.4432375098832084,39.05363676277251,4.336463604020286,42.367883806265255
5064,5125,-0.008612613812083447,0.0006370027897366626,-0.1242930890836842,-0.02417577003579563,18.851419891782303,166.52550143522922,25.969786966448638,169.61572181577307
7360,7346,-0.00661828651207319,0.03937136292691523,-0.15836147783099602,0.00991787228142521,-1.0837600584271931,80.86246793801887,3.3890122860564245,83.06783422279906
6253,6329,0.03942429153011018,0.006493833629022339,-0.12634225577050662,-0.06210773906033096,4.787771733587872,17.32987839898966,3.1683651256491365,16.719654417562964
7091,7226,-0.002320590053136007,-0.004668879416114935,0.05420570580826012,0.04909009646863549,13.315695233900442,27.708403792696224,-7.407072587347718,19.474684892339376
6068,6067,-0.002163404753059428,-0.006279147124096829,0.07224134356990408,0.23534532473242387,5.601146517903171,30.67622063599546,-4.351854568956673,25.82067670299676
5086,5210,0.008982425017846518,0.00954443980841102,0.051843496394065935,0.1169036731106925,8.336287744300783,55.31133761282662,19.396236284325596,59.52308039886216
6255,6254,-0.01216750295055724,0.009020494227182985,0.06059045041757305,0.018042275994330392,5.305705887446992,188.17294865574885,-2.2387500338847723,184.43209057417903
4069,4072,0.009717638078241997,-0.009631354999045216,-0.16598064128568313,-0.07852967216048645,2.37408609316641,2.000870951768284,-2.288397617439641,-0.025905350102919427
3028,3026,0.009383707935993968,0.01356367972761241,0.08250840705367835,-0.017360678387660977,-1.0488876978969968,18.739895992056375,1.6359375703674197,20.05739970206755
3069,3077,-0.03102777188726047,-0.030792771669661212,-0.0974420042147709,-0.07156243431043408,-1.9571795618851235,-13.663314439989085,-3.0119303917134514,-14.098561486683458
6013,6225,0.0059070032678811835,-0.00568147491977844,-0.031354561090305766,-0.021795995285417424,1.9642581185851187,12.078602980522557,2.3319153011407576,12.230229169565193
7100,7222,-0.010401815846357909,-0.011383496338625232,0.03016835684340835,0.009886397016015791,12.418739207808047,71.51425788755635,7.875327189666288,69.57727493775876
6066,6045,0.008577063376997263,0.00010160304555584254,-0.014107712018755936,0.1260684455335268,9.28505013665784,157.5253080915798,17.42072935204891,161.25705512215524
4107,4042,-0.011606255846324132,-0.013357301941521404,0.014107064063841435,-0.02167557818901933,0.23319417103700363,26.831792280198805,9.510361128957669,30.752298940075107
7406,7058,-0.0032500139643731885,0.0015833018532325216,0.10485357555421287,-0.09515955131132431,131.57555512088737,1703.9676725236243,150.04691366766647,1712.444254870438
7305,7327,0.017292359281672498,0.019041809293924183,-0.004944122565188891,0.05279689261015352,-0.44181625557380483,0.1100835566843064,0.6219615948880238,0.5673452092426964
5418,5413,0.08874115174408392,0.03915577099489709,-1.1096559518103786,-0.09111952803035117,0.2841177123060999,68.66445001308614,2.664625241927771,69.82958197354536
7180,7298,0.0012733519547003525,0.0005884425749205224,-0.06348443326845243,0.0255008459603564,3.699595387123156,43.75883588012978,9.705791190847703,46.331480151766286
5012,5017,-0.024649648482740316,-0.01609769075810452,0.12930197348662853,-0.21494183537812594,16.476893044067108,69.34248822909157,14.581936913996396,68.61013960142547
7221,7093,0.006859052826576839,-0.0019746333798280613,0.013394117894973467,-0.01890281742629163,10.809042557058364,74.14328853238243,12.408616060346143,74.81918674798779
1042,1041,-0.00032038828131675245,-0.0026260559232518244,-0.8261560788999762,0.007258853866221715,-0.006321177251094156,-0.16780538082081348,-0.006321177251316956,-0.16780538082080818
4013,4122,-0.004626111772871422,-6.851166430821287e-05,-0.0250259280935059,0.015143003830649482,-7.604905644395744,31.193729802953506,24.052153279689712,44.2540411079568
6068,6017,-0.002163404753059428,-0.0010914693342383153,0.07224134356990408,-0.011946997186494168,-0.7025932923086685,27.162478045614037,10.907040514689987,32.06890538122909
7105,7187,-0.006776621728282306,-0.012305764081705695,0.13833401239482507,-0.13352526370957063,0.5899730527124489,44.14339564643085,9.347568440499517,48.07379559922863
5205,5153,0.009412687520637064,0.0034185770314945074,-0.010037780797013451,-0.15923123257868377,3.2202727372153803,25.756991929034466,3.6085410519704717,25.92558372639043
6152,6177,-0.005648371395336804,-0.006567920262494642,-0.2616613821113033,-0.11038378221082545,0.5028464762138849,6.402930113579149,1.6399479406724518,6.963844537529365
5271,5159,0.0004920567704844725,0.00629324200776793,0.05269716579581496,0.05576175747577117,6.522979644339353,29.818951468054237,7.157387461910853,30.064157707172818
6018,6256,-0.013237909964223693,-0.022028519810480374,-0.08295668922019439,0.03672229006329497,4.926174066320509,31.52739056373571,4.936276944466523,31.478898143716627
5406,5401,0.04620222698532728,-0.02830465644716007,-0.8249593928440638,0.09432491873283833,-0.8979323215614475,72.32901460260607,2.134699898042903,73.83263301994454
5169,5135,-0.009891114925550504,-0.008489309414789092,0.18812896296923853,0.13965340816231386,4.064561283526242,17.863417391068122,4.421473804522549,17.999905003568372
7380,7363,0.00807973137325635,-0.014266662708275257,-0.04856069444872607,0.2559601637618265,3.8269638430426323,13.959493098479555,2.6093033857080994,13.497419404932453
6200,6275,-0.0002392341610293336,-0.005232774794606598,0.06289702647454709,0.014070644275712696,16.87314809985585,78.19275905051872,9.185408708327312,75.02250867643123
5222,5426,0.015365343335219661,0.010199151184798527,0.12777335095732023,0.12574302727570785,6.099974133934869,42.9805645931485,5.134192468204399,42.580064604977984
6081,6156,-0.006479747803046054,-3.088047662003213e-05,0.1582776672389924,-0.07461533514919716,-0.2018041239322563,24.075683544213646,14.230310322076118,29.674213250417882
5071,5359,0.02956062331916476,0.01639447483033396,0.13445289129226,0.11814683515038416,-4.900630203479686,-40.8542541920629,-5.995846132440827,-41.32980021396818
5131,6107,0.015180979514892057,0.02941947673202594,0.12355270790837691,0.1104031652950247,18.593430135520578,19.61872746788191,-18.48747235649079,1.9892232484149346
2100,2096,0.026131480199529156,0.0051854294954771785,0.24600729411577144,0.13288909060003995,-0.6289980873734305,27.123120796320503,1.629675450966944,28.232457504643474
6332,6178,-0.007128300554655409,-0.013590930918827127,0.01821775300902151,-0.0959183460967612,16.147442015258076,77.44760651920882,6.3150810254156635,73.29268099811235
7069,7068,0.0009412073615395755,0.018936221356492533,0.03477853667223696,0.02807004509203692,0.9981088386450099,6.010936096827785,-0.6650787203953261,5.206077929453425
3114,3030,-0.00951861003767962,0.04037721026122809,0.06674509080591395,0.013242958113497627,4.409167853143822,16.51732562247751,3.2821502257567254,16.0896503080127
7147,7028,0.006745731179154113,0.012711647659890746,0.07156436340777628,0.2554249655137527,21.320411118812196,157.22580565741995,24.09588909034821,158.42471566141887
5468,5214,-0.005893669695820947,-0.006836262830745454,-0.03092081539714253,-0.06100612181572829,16.812583845796404,125.62735172222149,16.0577450156028,125.26498894083265
7255,7399,0.006095098352568495,0.00440618751744104,-0.09215496835776171,0.005377693040876208,49.39695271689877,311.0327733565213,46.244964142565784,309.70032053421943
6241,6153,-0.02689141383783933,-0.017432304050311043,0.19959595166761435,-0.0033100493287437915,4.394555769299267,9.522381262474777,-2.6768220677365417,6.493931706249656
6207,6282,-0.006136793242915273,0.0008352706101331098,-0.0747927762722016,0.0533566478576164,0.7334343555696688,15.710374759910561,8.142109669415664,18.567983110438387
5364,5361,-0.026327488291583823,-0.020726767278460345,0.12696003004222167,0.2034593169893093,-1.3140805328978808,76.91078267561403,3.659151378549041,79.36067645477647
8059,8058,-0.034468613137927706,-0.01727556245605233,-0.0067462141051151114,-0.007263730010883984,0.8932762201776213,12.615862825283278,-0.18696264239393715,12.091539261609988
1079,1071,-0.0122694454114185,0.004059495938923741,0.12124466345089147,0.11039921164779565,3.9529091453199126,27.378947662347965,-3.8040753103376215,23.519373873187185
4055,4078,-0.035964120934597776,-0.013473541581209947,-0.07968936565370577,0.02621766847775242,-0.9155941373003327,-1.4724236428450153,0.7331835682160418,-0.7659472723108607
5250,5100,0.012642627965739672,0.017271487987161382,0.21255519244690424,0.10016255110902983,19.961517955367185,164.30594103568848,25.582269479642534,166.73336449617173
6035,6034,-0.016120925158219723,-0.0035334584674164837,0.01585873343922517,0.017029805157839473,1.3430913205239126,76.81164665401967,2.4829444378288597,77.36748355732833
6322,6321,-0.021369745568772025,-0.011721543304945792,0.006107187229200006,0.09305542275677026,1.8459251684356772,72.37691660692236,3.618249499590162,73.23003248958001
7161,7292,-0.0026235656270015006,-0.001392913939450624,-0.10930405840691915,0.1308682542683468,7.6033817548713785,38.550049880479946,2.736276053447377,36.46484343382527
3049,3021,0.009800188798865905,0.012820529991153684,0.07666604820751088,-0.39414435793572367,-0.13612267109559578,10.84918521497086,3.8185432432801036,12.54277188387588
7010,7182,-0.0013998696827128843,0.017639947738275374,-0.024235561688570773,0.25151647499505714,2.6899943570504274,10.464017022485155,0.41666534864927646,9.516646844147749
4182,4181,-0.0017159517049931683,-0.005303100907209979,-0.36652055256535787,0.10614715232559885,0.42250969492879903,4.470970937186037,-0.1332373390519463,4.202682354535581
7340,7314,0.011013073417140973,0.008064023571520584,0.04254681334099375,0.18856326364028841,5.80597429891902,26.427985207159843,7.292574648597107,26.992122828848537
7100,7144,-0.010401815846357909,-0.0013065848022564275,0.03016835684340835,0.021512826435409305,5.860365819788581,55.310768633016224,10.718552025541253,57.39118509293871
2028,2045,-0.006050258684316301,-0.010685997874147812,0.30227498638406414,0.3442558002147724,13.241600727890448,69.97100422196472,10.183606888126548,68.73322382708629
7226,7338,-0.004668879416114935,-0.007214810689020856,0.04909009646863549,0.004413807580682216,3.5516248359319764,6.067410046761027,-0.06635675801499157,4.998696041257798
7226,7250,-0.004668879416114935,-0.0008192430960454189,0.04909009646863549,-0.013676905802620154,10.521267215527606,56.00946423018309,8.785034620525737,55.29332204917062
7210,7204,0.10586059242386114,0.026467157276094166,-0.3768273987221809,-0.1943137757967477,5.429853453326526,336.16861712123017,9.09113850593686,337.9599359735241
6173,6172,0.003338324538728177,-0.013803919730703162,-0.05063095769068815,0.1967624035283716,1.055338845174684,12.904685055401103,-0.5039105268153626,12.142788410191612
7144,7272,-0.0013065848022564275,-0.0022072433415203374,0.021512826435409305,-0.0034981908256341843,4.956524116281837,31.780741654448224,4.034938585449671,31.386092051941738
8025,8121,-0.013192311062517614,-0.0329015027364008,-0.025704336182730048,-0.08105144290032129,12.655402416256125,30.50512214684104,12.4671599008589,30.44894949588317
5310,5379,0.0008442961049923703,-0.006334009407406027,-0.001762301993569304,-0.5255940520615972,38.809018539126384,170.3169989000051,38.593257333074774,170.20856730926488
6146,6141,0.1302652124989322,0.03368881304906379,0.5702328481273143,0.11393427936529688,-2.6647911950117997,121.9578589717548,6.187692966510953,126.32241126742029
5349,5228,0.0005005149064551961,-0.005165852478326016,0.013781696957697598,0.04191785337866949,30.532647331734793,233.82617565949656,31.07145216152474,234.06013038822175
6263,7274,0.00615950115880981,0.003339872880503636,-0.001645940918227673,0.03818859411677589,2.4752990054365798,2.49674834778883,-2.4707323060732542,0.26166438134871667
7232,7172,-0.003842359184206945,-0.006811637804692738,0.0010614634982878401,0.021510813887135605,9.759910808984804,58.60162841544773,6.62956187724392,57.2613310446742
4053,4191,0.0004948649170517516,0.014722070415004618,0.2550873938322916,0.05320160368894156,0.29399230600139603,7.416525022190248,2.3152390970564203,8.270484815506158
7367,7366,-0.007088913454045942,0.02299839568626405,0.0042447528213185315,-0.11354436788558714,5.075777944259275,17.7298975400344,-4.680630715245507,12.926687566742824
7185,7184,-0.014666291228341954,-0.02100532095565577,-0.06943437368834465,0.026524152335755335,1.7204014763713869,39.43057877708122,0.21992441318001332,38.61916883638277
4186,4167,-0.02322527747224079,0.019711391936042988,-0.007279481061861048,0.0820166025192045,3.9068803156047833,20.88044840516942,6.147173673040606,21.744647116568967
4038,4125,-0.014017052888164017,-0.004418791496958008,0.11141055748705919,0.07001716341097741,2.1396349512166086,20.728014436041924,5.748244741927728,22.216503197803263
7131,7160,0.01332516278169571,-0.006200916373980014,-0.20678247892716023,0.0666478063201924,-3.1608192584007315,8.904273970988053,5.9107628058586785,12.97603565212415
7364,7299,-0.03915664237425753,-0.03776621281533821,-0.2318493067054741,-0.2962941220817857,2.847329459905607,16.213700655510053,2.829275702884203,16.206254864832346
5136,5288,-0.008398884205650381,0.016311394586369987,-0.22882053780201306,0.16768808671172253,7.7646949073907985,46.43156224713482,8.870703685962024,46.886668016744046
7152,7399,-0.0022296988614716184,0.00440618751744104,-0.05034416800889974,0.005377693040876208,-2.312311983406763,-1.172144455577984,2.7297581268575586,0.9587935962901503
7148,7365,-0.006702038237369701,0.006642948087941747,0.007733805738127653,-0.1899123581268654,7.689725708923751,58.91688979333199,9.86140597552229,59.85012617124744
6005,6004,-0.01569991789997638,0.01327889643798219,0.26124810256158504,-0.024939655011227968,3.115578988304337,23.32739335113941,-2.168426295659534,20.74587735771763
5424,5422,0.017810860451726862,0.016942621383501333,1.2216314222374576,0.17443141288236452,0.0021251014210029446,0.0425560564222897,0.0021251014255299554,0.0425560564222116
6220,6037,0.004819693519312995,-0.003678559968700812,0.03704595403256539,-0.025383227744708248,17.735515690409365,111.31754798796224,14.398468770635752,109.89351510684706
5235,5271,0.01556334595584108,0.0004920567704844725,-0.010818012239907193,0.05269716579581496,9.373904629292632,43.06678981966992,10.402047920244776,43.464377220520916
5425,5070,0.017292431838521694,0.019128692123153046,0.022165543696719858,0.06505754439653844,-6.570832692267992,-7.487408222751626,6.194018307502668,-2.193230388744558
7050,7251,0.0029614926808636532,0.007941319126168134,-0.40340033025731103,0.13741393008497071,6.22185187376125,20.363986671114223,2.163617538054614,18.79946859874644
5018,5236,0.052492837512455814,0.00672758272767382,-0.7809179259597872,-0.010435841923491673,12.540203707465345,141.3926340279154,0.7769469122469221,135.80000994732092
7171,7073,-0.00027066834490518943,0.022729786816859,0.12292387054323661,-0.23192706228869225,8.142756451360137,67.78501303091527,11.224470777424287,69.1106393521279
5449,5108,-0.012225525161241535,-0.003470515182439904,-0.06504085444008934,0.015909414346901407,21.7849079445511,192.59914803532115,31.766684542489003,197.0300950865015
1010,1002,-0.015453252448138333,-0.00606910984050546,0.061358053871501395,-0.10798567373603152,2.7042845103029816,6.72874273113234,2.8677260568516036,6.777441245387427
5111,5289,-0.0038792929978523905,-0.003657162664410185,-0.1148772328228862,-0.05206611065185518,45.51225184894911,338.745186898335,47.19746099483121,339.4726921566609
5429,5291,-0.011265733501107711,-0.00011648693827059908,-0.034191371561887784,-0.012225450295788809,24.422397770619416,101.49613557449597,20.94503923918569,100.16627123747273
6094,6352,-0.004735782616810624,-0.005750020419141411,-0.09330228025204457,0.036512176507917604,10.519430836107277,61.549344010727914,6.609491068659216,59.87532788274906
7157,7295,0.0088005411422436,0.006771722531773605,0.04700462724628218,-0.10269269997503683,0.7659941864864481,2.896976260234204,0.04968684941801821,2.6228371120246323
5003,5181,-0.00207907672619978,-0.010275910066493088,0.07706833062339968,-0.10804431528534897,30.283053940110417,130.3544087619339,28.523063773597435,129.67425661668898
2008,2052,0.008279958251417474,0.016694842127617848,0.5647041044169083,0.29531406051960307,6.484727333628981,28.106261937708922,6.209554947217325,27.99989921018512
5379,5442,-0.006334009407406027,0.0046414271459818135,-0.5255940520615972,0.2145506846325067,9.63857519261547,57.072036457692576,9.852733814910387,57.163593544653004
1088,1068,0.02032295079556179,0.003642637346177313,-0.1362496217269165,0.18943916409988726,0.5195686574881073,6.451040411189279,1.928499340806444,7.012161420391197
4014,4131,0.005797447985937065,0.047296056536198394,0.10202511511022072,-0.19842869455287615,2.922532610099079,6.793634309871033,-1.6627356447204724,4.82184592777924
4057,4145,0.00025173111406640025,-0.017597615873376382,0.011396167735049256,-0.47558203298055685,-4.853407858553878,-11.024071219047526,2.786116295352159,-7.752353497171588
5150,5432,0.014346637929861128,0.008027827078801009,-0.0070519511624818065,-0.0660342062867123,3.1899867246930302,11.918304703962104,-0.5475244068660938,10.295237581308216
5368,5361,-0.026039378339885122,-0.020726767278460345,0.13901948750091953,0.2034593169893093,-2.443921338349545,26.586281577739786,3.339036214528732,29.43385936516478
3126,3005,-0.0025348580258475195,0.014039822868438412,-0.01667261498199435,0.017730525545811338,0.42617907757248186,8.110258087610864,2.7167554686881754,9.0864663321254
7097,7153,-0.00977941734975074,-0.0003460644808308544,-0.2381520443537445,0.09580196742996883,5.346630671981134,13.92697106463247,6.505146977436914,14.277509686645736
4020,4123,-0.0021986530108599744,-0.004751898805341881,0.001214655892588623,-0.023162167648756782,7.64223963846466,16.192997480173823,-2.6918008879997872,12.185920541339762
5473,5318,0.017911569661162252,0.01375008501226982,0.76473517930491,-0.253326794337824,10.19562309581238,67.19577544751934,7.025396715855655,65.81868687359305
8079,8074,0.02818227477403279,-0.032086627316072036,0.21466697162813186,-0.0754355648000059,-2.7335190826673044,79.6269081771299,4.915252255112112,83.4013018764917
5014,5455,-0.006091976021732615,0.010508510887281775,0.09275601339925799,-0.9350193910854433,6.064819589161216,33.44928744212451,5.210573508533029,33.09457034538475
7305,7068,0.017292359281672498,0.018936221356492533,-0.004944122565188891,0.02807004509203692,-1.0361005707082311,-0.7996927517329938,1.090063225040016,0.15448807367659387
7201,7200,-0.002960698081829083,-0.007491597248802551,-0.4977532291230964,0.001397247667557,0.48124725566104115,16.526868366181176,0.1082602578705169,16.3042575481772
6001,6312,-9.576361925667243e-11,-0.00540940385194788,0.016110775608411898,0.06893430614299256,7.978758234028465,33.52026795769414,6.897208966418364,33.16717760109064
5311,5009,0.004624327576871368,-0.0018023649130223252,0.03334001664689912,0.008536695423723373,-7.185447821046844,-29.37530983898694,-5.867412189509053,-28.866068799527074
7016,7402,0.00791834532887048,-0.008499743634809764,0.010598307853010414,0.02619001055285297,-0.2213959181378412,0.9922157821436925,0.7802001360079995,1.3589268847936056
7026,7072,0.009469795300718786,-0.007249930364202628,-0.10941472260999696,0.017444981636176804,10.407035435078287,57.86344442345588,6.978603505627068,56.414720544350736
8095,8094,-0.00916323210853176,0.014363847986885503,0.012722927142495788,-0.01822484693269133,-16.451293563603596,4.331263913922416,17.194979006391574,21.00787901492378
5250,5100,0.012642627965739672,0.017271487987161382,0.21255519244690424,0.10016255110902983,19.961517955367185,164.30594103568848,25.582269479642534,166.73336449617173
7419,7132,-0.012279302245533197,-0.019295277205991557,0.03308043684640094,-0.07354264489080636,-5.499867531100922,-48.87093314299867,-9.315138105918031,-50.50951652041117
7385,7181,0.002730737013730389,0.002737099901689799,0.06154896033171586,-0.014763241837349783,-7.35917670991052,0.6832112199192447,18.50545706358948,8.322041562738379
7131,7130,0.01332516278169571,0.0560827077086965,-0.20678247892716023,-0.2544107418764722,8.027060711137759,66.7197815369304,-5.518824778410961,60.08853215501772
5279,5358,0.021367046053419658,0.015219014177596746,-0.020688441398417745,0.03684740427726696,23.038759647876475,331.88731636971437,32.23280793958655,336.1067824836127
8087,8082,0.06005707942093785,0.04292909002438128,-0.00853188895281698,0.23015077700087194,0.7708693074657804,85.56649312870164,0.7708693074657816,85.56649312870165
7124,7180,0.007195608955486543,0.0012733519547003525,-0.01155903715461648,-0.06348443326845243,18.722348709127896,52.430574196151966,27.934974432404164,55.15285867928897
3015,3128,-0.01318889056198147,0.0072057848641169375,-0.8164143056301048,0.15838484986595136,3.8756373688653203,25.374714934052818,4.68210728097869,25.698971868794008
6112,4023,-0.012923489410030298,-0.009054320330644794,-0.03555759438350481,0.3852703769910427,1.8178823357224447,4.978202119748227,2.5581882806810636,5.196923902778777
5449,5108,-0.012225525161241535,-0.003470515182439904,-0.06504085444008934,0.015909414346901407,21.7849079445511,192.59914803532115,31.766684542489003,197.0300950865015
7087,7127,0.014020673857719768,0.008258937932994037,-0.28773605989284956,0.1129304997927848,15.916466112931953,103.64588642893034,16.208297287452368,103.7692207350773
7179,7336,-0.006728526216567943,0.00990578828728439,0.24670631040328572,-0.06564136584751812,5.359649131596806,26.546191033596127,8.109760942331583,27.58957851626593
5108,5353,-0.003470515182439904,-0.006532436867205282,0.015909414346901407,-0.0983072282174351,18.16816793873992,177.31824015783482,29.82548455948893,182.38306110926882
2042,2041,0.014094166903585226,0.0023859271718773556,-0.8339605138268972,0.17343014500599307,-0.18598104856776887,14.571395632056113,1.0175452344949099,15.154586329291545
8045,8044,0.01948958904389153,0.006074744221759021,-0.010444572510634131,0.04278968833053853,3.0073802012387834,54.527210670482894,-1.1736235235205528,52.473262129594076
8104,6158,0.050036097283223224,0.021365547952087782,0.01959903445801714,-0.38464584885517994,2.403056496748593,14.656026947415018,2.7979263266130494,14.818895657820336
6287,6036,0.0026446190182773943,0.00854596372546923,-0.20943418397371905,0.19829237430701419,6.27556693168826,60.6269994823024,6.075621098051347,60.48895751278213
4029,4028,-0.01725070434602327,0.004271130094509301,-0.08273994594283035,-0.09280049429625442,-2.4785732248267487,-0.6960475119965756,2.541089498972383,1.7705302655547017
6113,6345,-0.0011394875336487864,-0.0024503331188570066,-0.04961483934372901,0.005492299575655335,39.961384108075656,173.4736429480667,38.99347724823977,173.0661750823721
5019,5176,0.0009004260982761192,0.009224689959087984,0.08759829378106154,-0.4072352676801373,6.395951044884048,32.65891167822416,4.409711525933377,31.835238447053754
5323,5322,0.005678909702676371,0.012260199255041515,0.11533583084102106,0.23074284247347832,-0.43525519490181086,124.03559622422618,2.8502110833906626,125.66254649894613
7264,7332,0.022893470204193633,-0.005684073970460002,0.12935502289315126,-0.04445243568959528,2.993898875299788,43.57565081050839,10.23426536894943,46.68849713302443
5157,5085,-0.0024378669204845327,0.002536591823726342,0.04325227169796064,0.016657085483092304,28.372137463996047,163.54374167784434,29.93971453520513,164.2252686247121
4083,4080,0.09687730017026674,0.021286588743041568,0.19060399068065986,0.08088145001973956,-7.320301377984679,-6.826129451601951,7.344444460655812,0.3314006333371773
7127,7126,0.008258937932994037,0.0030175652573387612,0.1129304997927848,-0.005546309260392901,-2.1560051463611374,12.429890221150403,2.6342312239852883,14.786377467852857
7174,7257,0.0001830265059605818,-0.0016648054795000977,-0.0677738449120241,0.07169828474329587,13.9532772871111,50.58354054749868,0.6883447554456358,45.05582616613627
7342,7048,0.005990121247218427,-0.01701822128018815,0.0473596512854626,0.24358203770092812,61.63818103166777,725.1042652365675,90.00897541050352,737.9546307129249
4092,4089,-0.009123734921703264,-0.009044527093152288,-0.1064110346510101,-0.054073038976647614,0.0007735588009909,0.0285283935459581,0.0007735588009909555,0.0285283935459572
6082,6081,0.004791604612087275,-0.006479747803046054,-0.09415250416705512,0.1582776672389924,0.20997915564768174,11.714243590621518,1.0398238799165285,12.106049177482282
7366,7002,0.02299839568626405,0.03203452054722433,-0.11354436788558714,-0.06808915778575109,30.07763800114575,328.18826276094785,25.064211665407683,325.8937581152247
4197,4196,-0.00939483312432765,-0.012270652615432809,-0.027165441620725872,0.02374549623630895,5.291408977749307,21.799510854385648,-4.540092078179437,16.99313425658615
7143,7238,0.0057705510660928105,-0.00869623736812608,0.030097737849614115,0.012542242128740666,2.4563202395340173,7.212309744866556,0.36405995152296117,6.405734046078534
7369,7366,0.11785893932500602,0.02299839568626405,-0.3495230765134549,-0.11354436788558714,-0.9188582361637874,12.055366466888009,1.3499766745723634,13.171244259864942
5055,5018,0.023248791099061084,0.052492837512455814,-0.2230303221246661,-0.7809179259597872,40.928410894608874,416.24603774974076,26.2336907531546,409.5020840616389
7082,7076,0.11573512219194482,0.024627358688970258,-0.4543840360597269,-0.23602654762169567,-2.281927157503599,3.263674614896843,2.465578073680181,5.5987622664186105
7320,7422,0.0022906750786162444,-0.00812879488422702,-0.08964624472041233,0.041506476470307196,-1.1284253091137524,1.1443074344561164,1.463745736938784,2.3069587255769863
5282,5279,0.08994632980695305,0.021367046053419658,0.34591404556376726,-0.020688441398417745,0.9097799725985689,127.44869464245092,2.309259649529879,128.1396458824669
2058,2026,0.014138156643230815,0.009531465763529479,-0.8047743965910327,0.18340272633202603,4.17646509519582,19.745219456335512,5.395483977578624,20.211367446152153
7159,7227,0.019615155288435382,-0.0015071664995218725,-0.0871527193279833,0.018362979258282175,36.36415108848152,203.7089434580456,-19.499947206277206,177.1168081074034
5143,5064,-0.00018109176591796228,-0.008612613812083447,0.05818019444801359,-0.1242930890836842,27.60221998980465,199.0494915760108,24.01631339112499,197.49113029719368
4033,4101,-0.02131244452244152,-0.03248067528831222,0.07406522743898014,-0.06284619493697385,1.270819971458936,-1.246678856473472,-2.73259348444881,-2.7980015706363717
5214,5032,-0.006836262830745454,-0.010432644454008821,-0.06100612181572829,-0.10833789577401531,26.704784596708738,121.00836865871392,28.69408751987653,121.77710429418465
7409,7420,-0.0017469978401445374,-0.018972946412831204,-0.007587601164069979,0.1978290430702272,-2.5837075329163004,11.403919973493263,5.773979685675416,15.154994518378595
