Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
37,40,0.002016439435628792,0.0029552170607753947,0.010177513893918883,-0.40875849172239465,2.4292872220315602,6.289502079138133,1.7825019739557102,6.080259356631676
35,37,-0.0007712364996861343,0.002016439435628792,0.2490608551914119,0.010177513893918883,9.466924152089051,44.312213050565894,10.34176722694376,44.6528209619227
109,110,-0.0021715498559680135,-0.019134238799542347,-0.01674156911817261,0.11944496660007028,-2.85039250975749,1.002584241849297,7.27653935664463,4.218748955326043
4,5,0.005450592056609471,-0.0025241624578120625,-0.08913415764848741,0.13494082481765618,27.906351203392642,131.2980489969237,30.604706068827657,132.3496634870616
17,113,0.03649227049551129,0.0013505980947619012,-0.47237697741221457,0.35584229058072103,11.042546589104596,34.85269735153225,9.690565138216735,34.38174966008509
38,65,-0.001882928061309297,0.006588775134262814,0.056948741978639,-0.0162558888002165,2.218478734655181,11.527525254726342,-0.34607089501660315,10.362423828404527
82,96,-0.004420996654389997,-0.004091469000447878,0.0076486412610390075,0.013157728825688303,6.776454399694792,20.605809576809687,5.3993909193033565,20.127734708140668
27,115,0.07011013959727186,0.032569054708449396,-0.1213418416085968,-0.3935512025437073,5.376544045962875,26.47483843258079,6.616940458041832,26.95777279814724
94,100,-0.00021375397908629523,0.0019731987326707667,0.0011237493647801994,-0.040203284023142,10.521637872139836,36.0061595732502,12.046744529839053,36.53468791497022
47,49,-0.015591493210662222,-0.004255852102819979,0.35885324374021677,0.7040053395655582,5.063288504726588,16.10551794692125,4.655908838499401,15.96407572685331
