Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
51,48,-0.023126787827051576,-0.0028897156411475944,0.5912288675866957,0.024760115086337908,-0.016764109288266223,-0.05068066670353049,0.01272991259873208,-0.036975925699051775
192,31,-0.000441201594833851,0.006456539468745692,0.057087234824454686,-0.0878244340845828,5.886525966691428,38.71715317226173,5.373985158324617,38.49839797222804
122,96,-0.003557256306573775,0.0027087991838510295,-0.0012014536715000967,0.1051222558467617,5.231922609139675,15.100530238210794,-1.9240094372817003,12.036147854721499
32,31,0.006431493277085254,0.006456539468745692,0.07167655766780179,-0.0878244340845828,0.2167165485288554,1.0480289371556237,0.12800546777754665,1.011290581504679
10,9,-0.0053693183568164216,-0.0057733608248289325,0.9121024000485622,-0.1337151247651488,25.145457761208856,157.72939745399827,20.739537210285114,155.85690421782334
134,60,0.009508014935453168,0.00894103807718527,-0.1222956562849865,0.06807271468048899,3.3836195117349446,15.56562671524342,0.6997171293295315,14.416299380662586
176,88,-0.000773516049933809,-0.004863842297547771,0.012711145026055803,0.06930584495037498,13.842876466141192,87.7991339951269,13.256510877004533,87.55134853641604
73,66,-0.0313098527850284,0.00840871609253524,-0.989722171165491,0.046568468425579906,0.28872241511828556,7.861543084672609,0.45915420780586247,7.942749108757137
19,17,-0.0003455261279043942,-0.001046898012304176,-0.025398701335683907,-0.0231782770417423,190.7934710861355,1142.666478160408,190.6968936904873,1142.623661303715
173,175,0.005523593958243644,0.0013550132917972135,0.07986865183481823,-0.0607500538748941,3.0229126483977082,20.614704036322188,3.422636101522079,20.78362064215149
57,3,-0.004555573068812047,-0.0024311677799651044,-0.1908299008426233,0.0638248810997929,2.899073223351528,19.173854545962428,2.683045831706996,19.081653037872687
161,160,0.010640038508096916,0.0032465144474906893,-1.114823935249991,-0.0676239268033747,0.48917049350659914,28.255050778890528,0.489170493508561,28.255050778890357
122,121,-0.003557256306573775,0.0005941497062120771,-0.0012014536715000967,0.0018838077709023016,-2.0704530904524727,10.278451447869346,2.3823652638967454,12.47709365725448
192,107,-0.000441201594833851,-0.004707916885737129,0.057087234824454686,-0.09697339976757101,13.282821391137304,83.4180615852033,12.413645088697097,83.05076020445708
110,101,-0.009390093465053706,-0.00492803666052799,0.04340652267522399,0.0346023157991823,8.66248774589059,59.07619045504682,9.812979860544706,59.56265634459607
125,123,-0.007288292215948289,0.015788242724157575,-0.1093728046014006,-0.0777163522581113,0.3263961519042211,39.43607137954052,3.174959636745618,40.79932921073095
41,180,-0.0024247964839909653,-0.0042543597106914355,0.2532845509197043,-0.2123543173812543,3.4482329668810925,18.858729000022358,2.292824448875552,18.39988640040213
56,103,0.0026914141082556853,0.003290101714993332,-0.0648746110029028,0.0016070844464363965,0.01216166748396097,0.38419150139719477,0.11254725288665673,0.4271792810796684
89,95,0.005692622656480406,-0.0002597444930425574,-0.03662524836114679,0.011678478117398597,3.2329539244639567,20.379618188284848,3.0495407029203387,20.30211082831493
193,1,-0.0009120776761342153,-0.012534645135188871,0.007511953950793182,0.15118905448269052,6.027966602724486,38.37398342532629,5.82328664605362,38.28748882089681
7,101,-0.007302786427833885,-0.00492803666052799,-0.035407158519920406,0.0346023157991823,6.861503419262745,44.61358213709033,6.970350632111329,44.659579361310456
67,66,-0.012291495363211835,0.00840871609253524,-0.2634850688710497,0.046568468425579906,2.3098414416302817,16.04901964774763,2.339078857095795,16.061522981440643
131,118,-0.02864557160835135,-0.01577053448299548,-0.06972126138720859,0.0562629374136914,3.059491138623514,15.381723794067097,1.5041751455594652,14.739727601158977
35,34,0.0024003568130963604,0.0013520171070360298,0.0035809722138838984,0.06668048566802129,47.18174423047191,300.1124454808556,46.67766410706365,299.8998509922485
27,93,0.003766820437875573,0.0021025102847480603,-0.17950590419611878,0.01723728443378411,0.9269445632812254,6.528588282746157,0.9507380481656826,6.5387773302426355
114,112,0.07010951619717254,0.027241247631754728,-0.2245086407516097,-0.1692166798248953,0.27678652403692117,2.054581693235045,0.29360921169691545,2.0618302133866035
44,200,-0.0020349779964277115,-0.001955976899995049,-0.04639816457109619,0.0981373705606903,1.9183860368199501,11.313570568485968,1.3038331400366645,11.051273477078574
8,7,-0.00944104204032925,-0.007302786427833885,0.1017164583810658,-0.035407158519920406,46.215643515830116,236.42398043806597,48.215301339388716,237.21141111335524
56,55,0.0026914141082556853,0.000542867312028239,-0.0648746110029028,0.049097677718948206,0.47215483737733044,7.431659220322752,0.1279299582469647,7.266660314235154
80,100,-0.007710230518051198,-1.6431300764452317e-10,-1.0389368233001266,-0.08444936623542479,1.0467325634675921,7.807989819932014,1.228417456893345,7.888613966547815
26,25,0.0007156765833795653,-0.0006297878863574802,-1.4661130321787472,-0.41887811305015854,72.76541660439722,365.75644141665447,72.7510777963744,365.75436044837846
185,150,-0.004135896662072369,-0.009906973403988717,0.250354278983292,0.05842365813158429,0.03901644018277254,-0.10447262777935643,-0.08823087202476036,-0.15878256791422948
84,113,0.019183281848993428,-0.017433280395541262,-0.0315072630629767,0.22772255950491552,2.8998929918313605,19.657831959341124,2.8479573748701257,19.63566560028499
71,66,0.03321966889665395,0.00840871609253524,0.9597162034611257,0.046568468425579906,0.5207199894166853,13.917800646748,0.6909519896381742,13.999234104268098
103,102,0.003290101714993332,0.016560676614760572,0.0016070844464363965,-0.0743648250965395,1.3394771052659393,21.89707007500861,-0.0104212734824905,21.24325555829854
1,119,-0.012534645135188871,0.019091179186072837,0.15118905448269052,-0.2200846811177996,1.935569289929804,14.169764087913418,2.546853250867924,14.42808385523204
14,149,-0.003939018162559815,-0.007448052565097063,0.038305006541951694,0.06158224035117871,4.573116076877761,18.799751975351324,0.05812790953213241,16.858266926473977
5,64,0.004364726701821864,0.011431242280935283,-0.032203360825006404,0.5980209974214529,3.2856285247341757,20.99537003316725,2.65077872075411,20.723509704342323
83,146,-0.01724268285569841,-0.003991304377296334,0.2209429268326404,-0.0681571280226267,4.058696446105399,26.904280142938838,3.778978612714885,26.78565917666639
96,143,0.0027087991838510295,0.0007922443729586615,0.1051222558467617,0.005258107191746408,3.651029985149647,23.103044119385707,3.4758698044086307,23.029023923503704
134,186,0.009508014935453168,0.006764806999290052,-0.1222956562849865,-0.047781974444462395,0.6062581957392351,0.8039694503586762,-0.533819079963902,0.3221900170973609
12,11,-4.989392346854693e-05,-0.001690692591877152,-0.08298091252666778,0.12667777726841778,48.93823097169215,323.7844974879726,48.93966587372814,323.78510649890427
52,48,-0.021354107582545412,-0.0028897156411475944,1.0762989794257642,0.024760115086337908,0.15490645762733662,2.9886402429408414,0.18600608363303547,3.002113208239116
126,123,0.047258532286806654,0.015788242724157575,0.03492283889718209,-0.0777163522581113,-9.738067017310666,-417.9057324062379,-8.975070376416458,-417.5327833266533
153,149,-0.031545247547347444,-0.007448052565097063,0.2964123595860651,0.06158224035117871,-0.07331256348804044,11.13892714266565,0.7606462130439908,11.543505774488041
48,5,-0.0028897156411475944,0.004364726701821864,0.024760115086337908,-0.032203360825006404,3.9392811499713782,26.19373443693891,3.5204722635005496,26.01438860038393
123,133,0.015788242724157575,0.018867884569775617,-0.0777163522581113,-0.0464545401061181,0.707844343027965,2.099261251262335,-0.25490430083365356,1.6852691739539314
170,163,0.019015011307156326,0.00843049949780772,-1.1207159615452196,-0.08262019318278589,-0.05086696455223808,-0.025016521416504893,0.05290704657401876,0.02446482957940668
72,66,0.03267525050852038,0.00840871609253524,0.38780589275176314,0.046568468425579906,1.4344260075599076,30.843427466763476,1.4853290865874782,30.867675330203735
130,106,-0.002015265978994707,-0.0015057769160622403,0.002213206430734513,0.011084044700570908,5.462257047544367,40.01843232853167,6.388722662506641,40.41385959263828
181,194,0.0034470855209058904,-0.004138837268740314,-0.012544161308058605,-0.0442084627639317,6.223573353926771,39.15184618695123,5.841936596561898,38.99057427016023
55,112,0.000542867312028239,0.027241247631754728,0.049097677718948206,-0.1692166798248953,5.3515144621029975,37.838468278274604,5.223213013630505,37.78329688801592
146,177,-0.003991304377296334,0.009879094854549075,-0.0681571280226267,0.03481191189753441,0.8860736336951913,11.464840486074952,2.6598387649692405,12.224420655412798
179,178,0.005642717271757913,-0.0004419962581594383,-0.2070038076205361,0.044505337013146185,-0.6628543381129974,-1.6806252568581042,0.6346003644274267,-1.0407791744673116
80,143,-0.007710230518051198,0.0007922443729586615,-1.0389368233001266,0.005258107191746408,0.1271927829967801,0.08681441095991921,-0.13739804512876364,-0.025423163312424397
158,11,-0.005054686454402324,-0.001690692591877152,-0.05587727534687249,0.12667777726841778,2.8171650585545773,19.601148259120208,2.938984413498677,19.65314215552568
6,5,0.005716941896474426,0.004364726701821864,0.0005649779004388011,-0.032203360825006404,0.5249804040538674,2.2975673655198006,0.405912786324394,2.2504148762813942
22,27,0.002366925560209676,0.003766820437875573,0.1041524291211807,-0.17950590419611878,2.390551091568878,15.51790855629725,2.4191148696709486,15.529979195240221
48,74,-0.0028897156411475944,0.0015796420826375002,0.024760115086337908,-0.0521285672859338,2.663006601204858,20.285104844858363,3.3811338823381973,20.591605673617146
156,123,0.01370873432115327,0.015788242724157575,-0.04721229441983219,-0.0777163522581113,9.740022452488134,71.61549478591803,10.403196148604184,71.9022450499952
138,139,-1.4931395423189997e-05,-0.02727170416600644,-0.05896265553186909,0.07577629106831711,0.3902150327973233,5.249885730520842,1.2387396452528106,5.613248667896217
159,62,-0.0009227134501115231,0.001131324387521504,-0.0565707574444855,-0.046042050773664495,2.85016681091645,18.890490773430916,2.6515575745208695,18.80572346637061
82,81,0.010255703088355661,-0.009688791547741271,0.024612642845605603,0.06852810218945202,-2.6732112887198474,18.768287309870775,3.6779335727527336,21.87116130871245
7,148,-0.007302786427833885,0.021793082880049885,-0.035407158519920406,-0.10586148752048388,2.232934415820592,15.014284116921804,2.449751436367974,15.105908480075083
113,192,-0.017433280395541262,-0.000441201594833851,0.22772255950491552,0.057087234824454686,2.465751227638613,20.707141621424118,4.217269575940074,21.447313905856856
82,195,0.010255703088355661,0.0066892587495206435,0.024612642845605603,0.033890396902338096,5.0849961758590645,28.234426051156923,2.855196319280584,27.28273915253753
21,17,0.0006791862622022027,-0.001046898012304176,0.0033485584391990952,-0.0231782770417423,42.982501559323694,271.56248347994375,42.39074470018901,271.3131646002104
136,133,0.013796353640404657,0.018867884569775617,-0.0959460290285798,-0.0464545401061181,-0.8833489032200265,28.159118109556527,1.8067636337341677,29.483125750205527
173,174,0.005523593958243644,-0.002273150899529952,0.07986865183481823,0.0667405283427732,1.233691954574471,7.55065918193814,1.0806726114214302,7.48599509043771
135,133,-0.004775624655606769,0.018867884569775617,0.0751525727239895,-0.0464545401061181,-0.894464331534988,33.071890955285184,1.777454040337906,34.390708148801956
150,149,-0.009906973403988717,-0.007448052565097063,0.05842365813158429,0.06158224035117871,0.3329600217372019,1.3097325335109415,-0.2923904088694179,1.003418593636492
100,179,-1.6431300764452317e-10,0.005642717271757913,-0.08444936623542479,-0.2070038076205361,2.752597405554961,22.806367035989076,3.969585392483394,23.32751462503595
182,181,0.05894238575545985,0.0034470855209058904,-1.046182256405298,-0.012544161308058605,0.06339094708980289,3.309311385944821,0.18541058189686213,3.3680692910025543
34,137,0.0013520171070360298,0.0011625837866555688,0.06668048566802129,-0.058924794222863314,7.76258797242615,50.30360123904503,7.822703730586021,50.32900556401017
41,163,-0.0024247964839909653,0.00843049949780772,0.2532845509197043,-0.08262019318278589,-0.20492452213930495,0.7443914841650869,0.6422350978158391,1.1414880021764904
124,193,0.023267621905167735,-0.0009120776761342153,-0.090136574460077,0.007511953950793182,3.0420465342804275,19.796164284777863,2.573825465570024,19.595657962216553
57,159,-0.004555573068812047,-0.0009227134501115231,-0.1908299008426233,-0.0565707574444855,-0.16749105188687693,-0.27317528811732944,0.1312418577676481,-0.14567485638591407
196,195,-0.01759809624301223,0.0066892587495206435,0.4974482646430738,0.033890396902338096,0.8904533078013417,18.758258138167356,0.890453307801095,18.758258138167363
41,100,-0.0024247964839909653,-1.6431300764452317e-10,0.2532845509197043,-0.08444936623542479,7.622444861812764,40.27060245058109,4.4375374574503725,38.954807260481935
162,144,-0.0025756618765679917,0.00050330134530574,-0.015126742377229704,0.005599316136089702,3.526495585821965,21.041469996218595,2.3441534847686856,20.53515241867951
100,174,-1.6431300764452317e-10,-0.002273150899529952,-0.08444936623542479,0.0667405283427732,2.0114698632475934,15.477699819240918,2.502237093858267,15.68786166245643
81,178,-0.009688791547741271,-0.0004419962581594383,0.06852810218945202,0.044505337013146185,-1.7918267424455303,14.811573122629543,7.196460912491506,18.67664931801208
83,36,-0.01724268285569841,-0.005226100921517096,0.2209429268326404,0.0476033306049823,4.307907707276599,33.134309212874044,5.3562648049840815,33.58387206266947
134,140,0.009508014935453168,-0.013605767075251851,-0.1222956562849865,0.2632098124280722,1.219154491851164,12.09206575125437,2.509751408626945,12.642907570512383
128,112,0.020919435786734386,0.027241247631754728,0.005486754230025301,-0.1692166798248953,13.660017177107276,99.16791634961709,14.162276649124736,99.38390691673038
127,123,-0.0019897535047181947,0.015788242724157575,0.022459576661557498,-0.0777163522581113,-23.013152885081965,-945.5446417859048,-37.10424237090962,-952.3678664776093
61,103,-0.005253550671274088,0.003290101714993332,-0.049707846146078496,0.0016070844464363965,4.101963759718098,17.01026307575461,0.22473328144725033,15.349912061940016
174,188,-0.002273150899529952,-0.012893124509499865,0.0667405283427732,0.0373524601614314,3.065078313815333,18.83146409550245,2.3421920047281186,18.522928862604708
141,193,0.007306253386753614,-0.0009120776761342153,-0.0890508460129586,0.007511953950793182,7.98621979401678,49.377085408987625,7.181178259974424,49.03689488156845
47,54,0.0018753878735213725,-0.007745378282798532,0.21381401225732458,0.040722046612109986,-0.13158824662305607,-0.0792171966783552,0.14954864576663543,0.040775748495108184
17,120,-0.001046898012304176,-0.02646151661662266,-0.0231782770417423,0.010915385729229982,2.8472294722650875,17.754924736106062,2.265651301105093,17.50670202639833
177,31,0.009879094854549075,0.006456539468745692,0.03481191189753441,-0.0878244340845828,2.1217208061229433,17.795101053563304,3.132114754767619,18.2277794868026
189,187,0.006036792520850209,0.002791723944240987,6.254714644734677e-24,0.010964588331329704,86.84181762845597,132.1928604677448,-83.22097588479983,50.425624815018026
130,144,-0.002015265978994707,0.00050330134530574,0.002213206430734513,0.005599316136089702,1.2479594713631037,6.743487633337981,0.5941451425946797,6.463505556136587
110,193,-0.009390093465053706,-0.0009120776761342153,0.04340652267522399,0.007511953950793182,5.878862367862184,35.11820137700155,4.836556462910602,34.67837613847843
55,102,0.000542867312028239,0.016560676614760572,0.049097677718948206,-0.0743648250965395,-0.17889046172357434,-0.4997780320059492,0.07444273116681126,-0.39084077494115854
28,27,0.004376203784514754,0.003766820437875573,0.1506463914420298,-0.17950590419611878,85.25610048906294,575.5439339788833,85.19042498237512,575.5159589301833
149,87,-0.007448052565097063,-0.00616414504545304,0.06158224035117871,0.0889431854256513,13.299745212638914,96.38406829883557,13.749800423576556,96.57759320558563
188,89,-0.012893124509499865,0.005692622656480406,0.0373524601614314,-0.03662524836114679,3.6870144011668615,22.12784310386008,3.068943868382896,21.866652554265897
138,195,-1.4931395423189997e-05,0.0066892587495206435,-0.05896265553186909,0.033890396902338096,3.284464384459462,19.595822654844387,2.6920074254612447,19.34546045473623
111,175,0.0008066079236528356,0.0013550132917972135,-0.018297810070416892,-0.0607500538748941,3.340159449351851,20.781847040019194,2.587277457642058,20.485477696836103
118,134,-0.01577053448299548,0.009508014935453168,0.0562629374136914,-0.1222956562849865,0.45825065143537363,0.4268844383149796,-0.46876437470514704,0.029908610112619263
103,106,0.003290101714993332,-0.0015057769160622403,0.0016070844464363965,0.011084044700570908,3.1215559176734464,17.788357215413082,1.794445780332444,17.220045227986578
33,31,0.006319560887812159,0.006456539468745692,0.029397796249421806,-0.0878244340845828,73.79139604055821,507.2032703943059,73.32623151251184,507.00443460880956
69,66,-0.007109347273372979,0.00840871609253524,-0.1680056107356231,0.046568468425579906,0.48541966156605104,12.205755684890736,0.6558186220022532,12.286999699161239
59,119,-0.017193528567482685,0.019091179186072837,0.18889118849032108,-0.2200846811177996,1.9384779061816164,11.888692782283265,1.707072154176502,11.790903818967987
168,163,0.07059485177537672,0.00843049949780772,-1.1298202033864193,-0.08262019318278589,0.08335623004331508,2.2736939941865,0.0833562300904425,2.273693994184752
63,184,-0.007590894576873897,0.0001840031221864713,-0.05463083189000101,0.08469296152474132,1.5285214647643666,9.896725039825276,1.5373166102740106,9.900441768270685
86,101,-0.02243452373358812,-0.00492803666052799,0.09676396299336451,0.0346023157991823,4.19225992663877,26.25186865926225,3.88910789756645,26.123758694385813
46,45,-0.006682950342734362,0.0007088883914418975,0.04108616212638791,-0.0096152746706878,0.3896679834358423,14.642417597601723,0.16320603545297396,14.531340992784962
13,11,-0.0032647909146190646,-0.001690692591877152,-0.041805587177506404,0.12667777726841778,108.17828222037348,630.092125341478,108.13803010928022,630.0761880460773
171,190,0.0007628832111155059,-0.00020429937505439533,-0.022017303914870695,0.029967827781218495,2.46723823903062,16.725784910490983,2.422907464747888,16.70686408877448
158,22,-0.005054686454402324,0.002366925560209676,-0.05587727534687249,0.1041524291211807,1.8499764891924901,13.112724103517566,2.0126404965454006,13.182150959289071
107,129,-0.004707916885737129,0.012386117775500693,-0.09697339976757101,0.031124229065885203,1.7325648851288746,2.4457513132969164,-1.4879816235036483,1.071178973203674
88,87,-0.004863842297547771,-0.00616414504545304,0.06930584495037498,0.0889431854256513,0.6946228539143915,31.918433855404203,0.8629639046800651,32.000556064746306
129,128,0.012386117775500693,0.020919435786734386,0.031124229065885203,0.005486754230025301,-0.3865992566237399,163.29758458653606,6.027523303946287,166.45032068870307
164,163,0.03936740805945149,0.00843049949780772,-0.6073521871118919,-0.08262019318278589,0.7255679336026788,9.991035966423702,0.7255679336518454,9.991035966422892
34,54,0.0013520171070360298,-0.007745378282798532,0.06668048566802129,0.040722046612109986,0.2751297939523842,0.25438975173741185,-0.28224306497078333,0.016498449203428158
29,140,0.005548492414067185,-0.013605767075251851,-0.1960353486562539,0.2632098124280722,3.0699466890411036,13.85512103927141,0.5450292813905255,12.773869365232686
117,116,-0.003017250033644725,0.02873075824253868,0.0480841876609826,-0.15692698167674252,1.291793450599135,25.45271326920524,-0.5576498871557345,24.537506052192146
124,1,0.023267621905167735,-0.012534645135188871,-0.090136574460077,0.15118905448269052,7.31959000275484,48.072121312964235,7.610463388875715,48.19504154436333
117,162,-0.003017250033644725,-0.0025756618765679917,0.0480841876609826,-0.015126742377229704,3.139332571150143,17.702613282718644,2.1961815014035544,17.30404837957303
60,97,0.00894103807718527,0.006389812415443341,0.06807271468048899,-0.05907189448528739,2.8410237029885543,13.384139443616068,1.0215597639319616,12.61525246701148
99,142,-0.005242959890374488,-0.03120861078686854,-0.016299307275400604,0.1709978198984534,2.7403488428166374,15.72600295881333,1.6123364185427036,15.242953812153507
118,198,-0.01577053448299548,-0.022716990319717967,0.0562629374136914,0.1431940217698441,2.055531112615184,14.522637501751252,2.2203605151304067,14.592988010212492
101,141,-0.00492803666052799,0.007306253386753614,0.0346023157991823,-0.0890508460129586,13.569246793028197,86.41919991922411,13.123865802810867,86.23099053305181
44,42,-0.0020349779964277115,-0.0021041619689945446,-0.04639816457109619,0.0637613601051693,1.9559276420600238,13.056472822584038,1.7649492360435899,12.974690278653904
