
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,11,12,1.0461199633611915,1.0499289154643914,-0.20806313438699475,-0.21378979927399436,129195.57239605363,8.326672684688674e-17,0.23758049339618684,-3.497202527569243e-15,-0.27724761463850345,1.6653345369377348e-16,-0.23686393196350963,-5.10702591327572e-15,0.27409429085885245
Feasible,49,54,1.0495835268043896,1.0309529103680664,-0.1082453939436202,-0.1938345357431981,129195.57239605363,-1.6653345369377348e-16,0.32019433829328803,4.163336342344337e-17,-0.04016161212911046,5.551115123125783e-17,-0.31340046949544964,-1.6132928326584306e-16,-0.012811774694819597
Feasible,17,18,1.060000008255226,1.0502022123080952,-0.19115186471790618,-0.21874696005220692,129195.57239605363,-3.3306690738754696e-16,0.6233786115688728,-3.6637359812630166e-15,0.0549242788317057,-7.771561172376096e-16,-0.6190822402550941,-7.473188734508085e-15,-0.05173485088207056
Feasible,24,72,1.046070354900001,1.0395716010408254,-0.11147696389305906,-0.12373066852180184,129195.57239605363,4.3021142204224816e-16,0.07224624494780135,1.781561009828181e-15,-0.009586862588251576,4.163336342344337e-17,-0.07200041364024914,-1.457167719820518e-16,-0.042495106306729966
Feasible,23,32,1.0485586148310864,1.040987034009789,-0.1023698385873955,-0.185723415201851,129195.57239605363,2.220446049250313e-16,0.7587990900428375,-3.608224830031759e-16,-0.17137912700118607,0.0,-0.7418689015942234,-2.525757381022231e-15,0.10491748828547853
Feasible,45,49,1.0240393119153492,1.0495835268043896,-0.19152358414125317,-0.1082453939436202,129195.57239605363,3.3306690738754696e-16,-0.4624828676738663,7.771561172376096e-16,0.02618462535230659,-1.6653345369377348e-16,0.47659374402612553,-9.298117831235686e-16,-0.035549206487866566
Feasible,56,58,1.0304931552838368,1.0234969942212726,-0.19412249455402938,-0.19092908429071692,129195.57239605363,-8.413408858487514e-17,-0.007412297778335184,2.220446049250313e-15,0.06447085377455093,-1.0321604682062002e-16,0.0076071749737921844,1.5681900222830336e-15,-0.08944650906600154
Feasible,83,84,1.0401706221203866,1.043035584552395,-0.06762617473964037,-0.045392013073438486,129195.57239605363,3.0531133177191805e-16,-0.15721411693294737,-1.27675647831893e-15,0.03993668010740034,3.0531133177191805e-16,0.1588096565368118,-6.800116025829084e-16,-0.06455832864760673
Feasible,79,80,1.0455001203090972,1.0600000102218554,-0.06294452523561346,-0.0267963653411253,129195.57239605363,-8.881784197001252e-16,-0.5856001960820586,-2.525757381022231e-15,-0.0855085061569112,-2.220446049250313e-16,0.5905752606385234,-3.469446951953614e-15,0.08723421014766998
Feasible,54,55,1.0309529103680664,1.0307367617566479,-0.1938345357431981,-0.19539791071667706,129195.57239605363,-2.706168622523819e-16,0.022944729351067044,-1.2888995426507677e-15,-0.013049328024353556,-5.724587470723463e-16,-0.022936273227608654,-4.666406150377611e-16,-0.008380646330447186
Feasible,106,107,1.0343306490594213,1.0335448245443444,-0.13403867274242187,-0.15206974878774393,129195.57239605363,-8.049116928532385e-16,0.09861568750966394,1.2836953722228372e-15,-0.04841790931282493,1.3739009929736312e-15,-0.09810731230136477,-9.985502008591496e-17,-0.00028485060463930977
Feasible,49,51,1.0495835268043896,1.0220244888031011,-0.1082453939436202,-0.18029679865490134,129195.57239605363,-4.440892098500626e-16,0.5735921273212836,-3.0704605524789486e-16,0.009134032822219583,0.0,-0.559042890817677,7.528699885739343e-16,-0.004820082732608807
Feasible,42,49,1.0408510754877744,1.0495835268043896,-0.2315086976416023,-0.1082453939436202,129195.57239605363,5.551115123125783e-17,-0.3969474485042084,6.245004513516506e-16,0.0388063543423853,-2.220446049250313e-16,0.40782776142167804,-7.355227538141662e-16,-0.08360958221955447
Feasible,66,67,1.0600000105349185,1.0466172775614917,-0.021430398466967704,-0.0679567361214999,129195.57239605363,2.220446049250313e-16,0.5166494809687918,3.3584246494910985e-15,0.02250204855686372,1.1102230246251565e-16,-0.511299913007678,3.7643499428696714e-15,-0.028018712634069447
Feasible,43,44,1.0403582963823585,1.030340298822213,-0.2339526055233942,-0.21384646908957097,129195.57239605363,-2.914335439641036e-16,-0.07262002443109743,-1.4918621893400541e-15,0.028507456493502357,-3.7470027081099033e-16,0.07312767033669403,-9.853229343548264e-16,-0.09150584140717144
Feasible,15,19,1.0485674221965577,1.0478424569286489,-0.22354691655767148,-0.22498186139086862,129195.57239605363,1.3322676295501878e-15,0.042004383243675246,6.078037378953738e-15,0.0009768349348871198,-1.3114509478384662e-15,-0.041984661441386184,-6.708175681602313e-15,-0.012009292323883914
Feasible,81,80,1.0107273420104719,1.0600000102218554,-0.031665102675229866,-0.0267963653411253,129195.57239605363,8.326672684688674e-17,-0.15077911095721236,-9.103828801926284e-15,0.6136633563756868,-8.326672684688674e-17,0.15077911095721236,7.993605777301127e-15,-0.6010196390745035
Feasible,69,75,1.0600000104777123,1.02366401522262,-4.857575182416723e-35,-0.10961152418223613,129195.57239605363,7.771561172376096e-16,0.9867315167329181,1.8318679906315083e-15,-0.028142904765589838,2.220446049250313e-15,-0.9515746979580559,3.884587963798314e-15,-0.000584862483152483
Feasible,62,66,1.0433869609900996,1.0600000105349185,-0.0946714615379748,-0.021430398466967704,129195.57239605363,-1.6653345369377348e-16,-0.36783661990225686,-1.2836953722228372e-16,-0.016044894368479907,-1.6653345369377348e-16,0.3738376861833486,-6.938893903907228e-17,-0.02074756274278751
Feasible,55,56,1.0307367617566479,1.0304931552838368,-0.19539791071667706,-0.19412249455402938,129195.57239605363,-3.802513859341161e-15,-0.0763487869503812,-7.70911112724093e-15,0.03937355157791448,4.6629367034256575e-15,0.07638341951591567,-2.3175905639050143e-15,-0.04323889469248639
Feasible,89,92,1.0600000105170735,1.0494335711351708,0.062145054539336955,-0.007128674479819296,129195.57239605363,0.0,1.5201376150703232,6.869504964868156e-16,-0.05417049432927499,-4.440892098500626e-16,-1.4997722583933424,2.9698465908722937e-15,0.09709182736413677
Feasible,85,88,1.0511333533448168,1.0482896221336837,-0.02948395503196122,0.006755379388874823,129195.57239605363,-1.6653345369377348e-16,-0.37003923550130907,-1.6653345369377348e-16,0.09370751899542103,6.106226635438361e-16,0.3727327411004901,1.9567680809018384e-15,-0.11038297636534006
Feasible,89,90,1.0600000105170735,1.0423983590143984,0.062145054539336955,-0.029205467220607514,129195.57239605363,-4.440892098500626e-16,0.5300122994448895,1.1102230246251565e-16,-0.051949026113600055,1.1102230246251565e-16,-0.5170388014818167,1.0269562977782698e-15,0.04068517716123898
Feasible,68,69,1.0144879390383224,1.0600000104777123,-0.034978446149172296,-4.857575182416723e-35,129195.57239605363,0.0,-1.0870546366425922,7.105427357601002e-15,0.7525366420019566,0.0,1.0870546366425922,-3.3306690738754696e-15,-0.6975986990385328
Feasible,35,36,1.0538221880035301,1.0540410272668992,-0.22739574954325031,-0.22718479113469234,129195.57239605363,1.429412144204889e-15,-0.02665252205836866,4.753142324176451e-16,-0.018242174756856713,3.2439329000766293e-15,0.02665452105079026,5.254477408733749e-15,0.01527440876556189
Feasible,40,42,1.0421790531959751,1.0408510754877744,-0.24808250930281117,-0.2315086976416023,129195.57239605363,-7.494005416219807e-16,-0.08763739904521683,-1.9671764217576992e-15,0.00964846210603977,4.163336342344337e-17,0.08809228815726274,-1.033895191682177e-15,-0.05869809713448428
Feasible,80,98,1.0600000102218554,1.0518311366584552,-0.0267963653411253,-0.054644556877862634,129195.57239605363,8.881784197001252e-16,0.29183263717981667,1.2134390714457766e-15,0.0038000370269696193,-8.881784197001252e-16,-0.2900202912272579,-2.26554885962571e-15,-0.027464213442331343
Feasible,105,107,1.0401529246283698,1.0335448245443444,-0.1297498059725149,-0.15206974878774393,129195.57239605363,-2.4147350785597155e-15,0.13138995448558213,1.0894063429134349e-15,-0.024563110379798546,2.3314683517128287e-15,-0.130544228875067,-4.718447854656915e-16,-0.023259881759422313
Feasible,82,83,1.037717048230335,1.0401706221203866,-0.07567040683795695,-0.06762617473964037,129195.57239605363,-1.4988010832439613e-15,-0.23582861246251,-2.633310236532793e-15,-0.016889252173582985,1.5265566588595902e-15,0.2364071765641616,-1.1102230246251565e-15,-0.022191744197767302
Feasible,54,56,1.0309529103680664,1.0304931552838368,-0.1938345357431981,-0.19412249455402938,129195.57239605363,7.147060721024445e-16,0.04277994720298937,-1.394717674685353e-15,0.03342772273843699,6.807054919732991e-15,-0.042771608843165894,3.054501096499962e-14,-0.0411754608589789
Feasible,85,86,1.0511333533448168,1.0447447918876311,-0.02948395503196122,-0.04900093873479905,129195.57239605363,-8.049116928532385e-16,0.1760077808975487,-3.075664722906879e-15,-0.0090351367962934,-3.0531133177191805e-16,-0.17502522598615028,-5.967448757360216e-16,-0.017821832007403976
Feasible,51,52,1.0220244888031011,1.0164068616639754,-0.18029679865490134,-0.19488330120538352,129195.57239605363,-6.661338147750939e-16,0.2609411208512551,2.1358782797964437e-15,0.0021437731424852045,-1.2212453270876722e-15,-0.25961609043309875,-2.4789198471708573e-15,-0.012807520410012605
Feasible,12,117,1.0499289154643914,1.0363686554301843,-0.21378979927399436,-0.23597836386579024,129195.57239605363,-2.220446049250313e-16,0.18648971405034187,-1.6237011735142914e-15,0.040051088221181474,-6.106226635438361e-16,-0.1853450735488495,-1.609823385706477e-15,-0.0741380294195398
Feasible,1,2,1.0322448763114689,1.0382827631778935,-0.22761802992590768,-0.22547143213113036,129195.57239605363,2.7755575615628914e-16,-0.03841093906214373,4.399258735077183e-15,-0.06424550826285894,5.412337245047638e-16,0.03852602859726129,5.599687380453133e-15,0.0374017425001522
Feasible,88,89,1.0482896221336837,1.0600000105170735,0.006755379388874823,0.062145054539336955,129195.57239605363,4.440892098500626e-16,-0.8602025347968467,-6.123573870198129e-16,0.008826769345265743,0.0,0.8695668433659629,3.0184188481996443e-16,0.017648365788237915
Feasible,92,100,1.0494335711351708,1.0581243840979402,-0.007128674479819296,-0.04769423854075501,129195.57239605363,5.551115123125783e-16,0.13979760754366832,1.0685896612017132e-15,-0.08451906328909135,-6.106226635438361e-16,-0.13844614025185814,8.534839501805891e-16,0.03825743885732799
Feasible,16,17,1.0466026132665183,1.060000008255226,-0.21806945897623073,-0.19115186471790618,129195.57239605363,-2.498001805406602e-16,-0.17380848402869553,-8.673617379884035e-16,-0.05733214842536231,-2.7755575615628914e-17,0.1751025088330857,-2.7929047963226594e-16,0.010763328310410379
Feasible,25,27,1.0600000105110075,1.0416700950740831,0.008573433307537516,-0.17712254306613512,129195.57239605363,0.0,1.2491294688053574,8.881784197001252e-16,-0.10713648924308891,-4.440892098500626e-16,-1.2049675171188108,-1.4710455076283324e-15,0.13869593321582924
Feasible,29,31,1.0350629101949023,1.0382074800594012,-0.21661484123302843,-0.21418978374986442,129195.57239605363,-2.0816681711721685e-16,-0.10012475559219934,1.942890293094024e-16,-0.07001471746636709,-2.0816681711721685e-16,0.10026915348441114,-9.08995101411847e-16,0.061537965766837156
Feasible,71,73,1.0388845709440528,1.0376571960596985,-0.11617932210895188,-0.11873288154510779,129195.57239605363,-6.106226635438361e-16,0.06368807537467913,-6.781034067593339e-15,0.00965794049323132,-1.6930901125533637e-15,-0.06365347129294538,-8.479328350574633e-15,-0.02217544894729955
Feasible,103,104,1.051171645701355,1.0427142818323472,-0.08303029635887742,-0.12030829924814668,129195.57239605363,-2.74813505285465e-12,0.2538463728929733,5.407480019314903e-13,-0.03623351320268613,-5.713207684721056e-13,-0.2511208334268844,-1.1786224448674665e-11,0.0008864346075068283
Feasible,89,92,1.0600000105170735,1.0494335711351708,0.062145054539336955,-0.007128674479819296,129195.57239605363,3.885780586188048e-16,0.47921771493765764,6.661338147750939e-16,-0.054661293520550075,4.440892098500626e-16,-0.4711508006513931,1.8596235662471372e-15,0.041058034720513614
Feasible,5,6,1.0574114232609773,1.0528042117208551,-0.16609728251160957,-0.20539115667168614,129195.57239605363,-1.3322676295501878e-15,0.794658735464896,-3.5388358909926865e-15,-0.0769610734358742,0.0,-0.7878872916168691,-4.676814491233472e-15,0.09181357733941718
Feasible,39,40,1.0424084008227783,1.0421790531959751,-0.2442386357049938,-0.24808250930281117,129195.57239605363,7.91033905045424e-16,0.06431601552822758,2.588207426157396e-15,-0.023908415530121407,5.551115123125783e-17,-0.06424191423381508,1.5907414274707321e-15,0.007291504772463446
Feasible,70,74,1.0386524924977065,1.021280683478444,-0.11243728071389178,-0.12505536599557301,129195.57239605363,2.7755575615628914e-16,0.13069079908479708,-3.191891195797325e-16,0.07924054755589749,9.71445146547012e-16,-0.12970322934401876,1.1379786002407855e-15,-0.11171364111252709
Feasible,85,89,1.0511333533448168,1.0600000105170735,-0.02948395503196122,0.062145054539336955,129195.57239605363,-2.220446049250313e-16,-0.5819124541666953,-2.671474153004283e-16,0.027571386302566916,3.3306690738754696e-16,0.5892992822499244,1.6861512186494565e-15,-0.02647118927999647
Feasible,74,75,1.021280683478444,1.02366401522262,-0.12505536599557301,-0.10961152418223613,129195.57239605363,8.326672684688674e-16,-0.3800162476574987,1.0109968417992832e-14,0.0528544835715146,3.3306690738754696e-16,0.3817592747476223,5.780098621954721e-15,-0.057911041714033294
Feasible,19,34,1.0478424569286489,1.0559643078577925,-0.22498186139086862,-0.22165803623032337,129195.57239605363,1.1449174941446927e-16,-0.023219850650256373,-3.469446951953614e-17,-0.062057006358513085,1.942890293094024e-16,0.023308050959712237,2.3678975447083417e-16,-0.0075851812717473545
Feasible,92,94,1.0494335711351708,1.0369563032742726,-0.007128674479819296,-0.05547661453844163,129195.57239605363,1.1102230246251565e-16,0.3299633357214863,1.096345236817342e-15,-0.03188543493450394,-2.7755575615628914e-16,-0.325204194675552,-1.4970663597679845e-15,0.0033336115968945635
Feasible,98,100,1.0518311366584552,1.0581243840979402,-0.054644556877862634,-0.04769423854075501,129195.57239605363,1.2490009027033011e-15,-0.048974037600338985,-9.992007221626409e-16,-0.052299158046514985,-9.298117831235686e-16,0.049084301220246374,2.004960867468819e-16,-0.0001819112304488724
Feasible,110,111,1.040879493721947,1.0485774060233208,-0.1365412329906798,-0.11234910391037796,129195.57239605363,-8.326672684688674e-16,-0.34969202832449126,-2.895253481405291e-15,-0.010834322603139471,-7.771561172376096e-16,0.3521751227779665,-3.980756696497778e-15,-0.002473595672983176
Feasible,21,22,1.030276779385068,1.0337685114781312,-0.2029295082382822,-0.16991340458815868,129195.57239605363,6.106226635438361e-16,-0.35277759593259966,2.518818487118324e-15,0.031851586389668556,5.551115123125783e-17,0.35526772365734255,-1.1379786002407855e-15,-0.04649534947285089
Feasible,80,96,1.0600000102218554,1.03516522790599,-0.0267963653411253,-0.06715917061080295,129195.57239605363,0.0,0.262490614011787,-2.8171909249863347e-15,0.07045531317452276,-4.996003610813204e-16,-0.26000196685952526,-3.164135620181696e-15,-0.11195308078486016
Feasible,61,62,1.0479218668583434,1.0433869609900996,-0.08503671712933035,-0.0946714615379748,129195.57239605363,-1.27675647831893e-15,0.2940410227677899,-1.471739397018723e-14,0.05791904044558005,-3.885780586188048e-16,-0.29336219497723215,-2.9559688030644793e-15,-0.06553678002918119
Feasible,30,17,1.0312078055989247,1.060000008255226,-0.12362386733121847,-0.19115186471790618,129195.57239605363,4.440892098500626e-16,1.980171729873303,1.6653345369377348e-15,0.4593118039383429,-4.440892098500626e-16,-1.980171729873303,-2.3869795029440866e-15,-0.3203654661822976
Feasible,76,77,1.0127485947936647,1.0480956223281932,-0.1226552841805819,-0.06391212612665881,129195.57239605363,-4.996003610813204e-16,-0.4494639960463203,3.3306690738754696e-16,-0.11353809180131096,-2.220446049250313e-16,0.4585971333079708,-2.7755575615628914e-17,0.10489726231715903
Feasible,101,102,1.042063361413998,1.0460784927600584,-0.044452119270726016,-0.021288225249227716,129195.57239605363,-7.494005416219807e-16,-0.22233633099203237,-1.2685165418080402e-15,-0.00187437421673487,8.604228440844963e-16,0.22346069767196902,7.875644580934704e-16,-0.02505514902675413
Feasible,54,59,1.0309529103680664,1.0465537621550092,-0.1938345357431981,-0.14895240942985083,129195.57239605363,2.7755575615628914e-17,-0.21511334421572803,2.0816681711721685e-16,-0.049995966704084537,8.326672684688674e-17,0.21731895206078622,3.5388358909926865e-16,-0.0044777898049691844
Feasible,8,9,1.0409521599923999,1.0600000104433482,-0.09413596155618102,0.014895379940234058,129195.57239605363,4.440892098500626e-16,-3.946220919745059,-1.4210854715202004e-14,-0.7491359975322314,-4.440892098500626e-16,3.9813195076288084,-3.552713678800501e-15,-0.09450405983142968
Feasible,19,20,1.0478424569286489,1.0353302550978873,-0.22498186139086862,-0.22117064353417923,129195.57239605363,-2.5500435096859064e-16,-0.010692630484468812,-4.038436252074007e-15,0.0980688193179644,-5.551115123125783e-17,0.010995777729163547,-1.27675647831893e-15,-0.12899259998738463
Feasible,64,61,1.0224123402636862,1.0479218668583434,-0.07630280971885789,-0.08503671712933035,129195.57239605363,5.551115123125783e-17,0.35447615244254416,3.7192471324942744e-15,-0.3834269923210874,-5.551115123125783e-17,-0.35447615244254416,-4.718447854656915e-15,0.39020952371229595
Feasible,63,59,1.0153621055547435,1.0465537621550092,-0.10191176993102952,-0.14895240942985083,129195.57239605363,2.220446049250313e-16,1.3484566597682341,2.7755575615628914e-15,0.3362839716674585,-2.220446049250313e-16,-1.3484566597682341,1.609823385706477e-15,-0.2696393504355063
Feasible,13,15,1.0346233397442173,1.0485674221965577,-0.22740595754179732,-0.22354691655767148,129195.57239605363,2.2898349882893854e-16,-0.032113652045851315,1.942890293094024e-16,-0.08276846182415738,5.967448757360216e-16,0.03235371558793642,1.4242079737769586e-15,0.015551166446194392
Feasible,94,95,1.0369563032742726,1.0256290103177443,-0.05547661453844163,-0.06845403254987825,129195.57239605363,-1.4432899320127035e-15,0.3670006774676805,-7.355227538141662e-15,0.15511640268493673,7.771561172376096e-16,-0.3650287076218356,-5.551115123125783e-17,-0.16043872734991776
Feasible,96,97,1.03516522790599,1.0432171034523463,-0.06715917061080295,-0.05276230617307542,129195.57239605363,-3.608224830031759e-16,-0.18669769403608114,-2.275957200481571e-15,-0.0692795720360634,8.326672684688674e-16,0.18731182307582994,-2.0816681711721685e-17,0.046502787123637694
Feasible,11,13,1.0461199633611915,1.0346233397442173,-0.20806313438699475,-0.22740595754179732,129195.57239605363,7.771561172376096e-16,0.30869909742418994,-1.8735013540549517e-15,0.06306947819076283,6.661338147750939e-16,-0.3066522734881784,-6.661338147750939e-16,-0.07665079725068015
Feasible,14,15,1.0488003502707455,1.0485674221965577,-0.22335403917566277,-0.22354691655767148,129195.57239605363,-4.842046902320263e-16,0.0013448520558292012,-2.2863655413374318e-15,-0.0267670048701636,-1.6219664500383146e-16,-0.0013447158249259566,-7.251144129583054e-16,-0.02843939158067166
Feasible,15,33,1.0485674221965577,1.0464974451129216,-0.22354691655767148,-0.23191543570168996,129195.57239605363,-2.0816681711721685e-16,0.07247836718104259,-6.938893903907228e-16,-0.021941901468171373,2.0816681711721685e-16,-0.0722961484613823,-2.157996004115148e-15,-0.012510141134485255
Feasible,23,25,1.0485586148310864,1.0600000105110075,-0.1023698385873955,0.008573433307537516,129195.57239605363,2.220446049250313e-16,-1.4939968437568747,1.609823385706477e-15,0.1792850576140922,6.661338147750939e-16,1.5263958713960002,2.095545958979983e-15,-0.10917304617832597
Feasible,93,94,1.0392434788362068,1.0369563032742726,-0.03674380162966559,-0.05547661453844163,129195.57239605363,2.220446049250313e-16,0.2621205165296086,1.124100812432971e-15,-0.0549295222584065,-9.43689570931383e-16,-0.2606604377505045,-4.128641872824801e-15,0.03950548272496265
Feasible,53,54,1.0148280946693542,1.0309529103680664,-0.2101233961839708,-0.1938345357431981,129195.57239605363,-2.7755575615628914e-16,-0.16087632071389119,-8.326672684688674e-17,-0.11427516078135526,1.1102230246251565e-16,0.161784072459481,8.465450562766819e-16,0.0860485549326141
Feasible,44,45,1.030340298822213,1.0240393119153492,-0.21384646908957097,-0.19152358414125317,129195.57239605363,-8.326672684688674e-17,-0.22861898986117501,-1.27675647831893e-15,0.11992029478263569,-1.1102230246251565e-16,0.23008842024725332,-9.43689570931383e-16,-0.1376446590626426
Feasible,22,23,1.0337685114781312,1.0485586148310864,-0.16991340458815868,-0.1023698385873955,129195.57239605363,0.0,-0.4563483269541963,-1.5083420623618338e-15,-0.004044952175575998,2.220446049250313e-16,0.46302274967384965,7.997075224253081e-16,-0.008721517516825294
Feasible,99,100,1.0535452299328858,1.0581243840979402,-0.06515116975419831,-0.04769423854075501,129195.57239605363,1.4988010832439613e-15,-0.24025489757602567,-9.08995101411847e-16,-0.01604535691118123,-1.7486012637846216e-15,0.2411912395728228,-1.1423154089307275e-15,-0.003805013851643853
Feasible,62,67,1.0433869609900996,1.0466172775614917,-0.0946714615379748,-0.0679567361214999,129195.57239605363,4.163336342344337e-16,-0.24311045711623372,1.6237011735142914e-15,0.011257735950041224,-5.828670879282072e-16,0.24452988368325598,-1.0547118733938987e-15,-0.03867379469703603
Feasible,47,69,1.0454607229674402,1.0600000104777123,-0.1164622605038145,-4.857575182416723e-35,129195.57239605363,3.885780586188048e-16,-0.4320690477279594,1.0547118733938987e-15,0.06481829325010688,-5.551115123125783e-17,0.44731307170613677,-2.914335439641036e-16,-0.09324327356730354
Feasible,12,14,1.0499289154643914,1.0488003502707455,-0.21378979927399436,-0.22335403917566277,129195.57239605363,-4.996003610813204e-16,0.14121645783780923,1.3183898417423734e-16,-0.03548143229616256,-1.2212453270876722e-15,-0.1408148572708769,-2.473715676742927e-15,0.01680486164051734
Feasible,103,105,1.051171645701355,1.0401529246283698,-0.08303029635887742,-0.1297498059725149,129195.57239605363,3.552713678800501e-15,0.30685974025632307,1.5959455978986625e-16,-0.04494971137923962,-2.6645352591003757e-15,-0.302276251902815,1.6653345369377348e-15,0.014259171117847719
Feasible,59,61,1.0465537621550092,1.0479218668583434,-0.14895240942985083,-0.08503671712933035,129195.57239605363,1.1102230246251565e-16,-0.44455967104767136,-6.38378239159465e-16,0.08134594288385548,1.6653345369377348e-16,0.4507933683870016,-9.853229343548264e-16,-0.09539043197405139
Feasible,56,57,1.0304931552838368,1.0311833969617676,-0.19412249455402938,-0.1781780362252562,129195.57239605363,2.7755575615628914e-16,-0.15763063237973313,5.134781488891349e-16,0.037156116254372276,-8.326672684688674e-17,0.1585139738463647,-5.342948306008566e-16,-0.06038392787550915
Feasible,38,37,1.0150538642410778,1.0600000094921467,-0.15287314905970592,-0.21473541445062386,129195.57239605363,2.220446049250313e-16,1.8971464640938127,-2.9976021664879227e-15,0.8003684316254654,-2.220446049250313e-16,-1.8971464640938127,-9.992007221626409e-15,-0.6654668615285175
Feasible,91,92,1.0458354959892728,1.0494335711351708,-0.02587537774173345,-0.007128674479819296,129195.57239605363,0.0,-0.1558572747164244,4.141652298894627e-17,0.0014794528978214203,9.159339953157541e-16,0.1567300100232654,1.0894063429134349e-15,-0.03447857894621712
Feasible,33,37,1.0464974451129216,1.0600000094921467,-0.23191543570168996,-0.21473541445062386,129195.57239605363,-1.3877787807814457e-16,-0.1501244451532717,1.2490009027033011e-15,-0.07452400419298803,-9.43689570931383e-16,0.1510909612841007,-1.4363510381087963e-15,0.037227867942248714
Feasible,7,12,1.05102331397701,1.0499289154643914,-0.21091457161592644,-0.21378979927399436,129195.57239605363,-1.2628786905111156e-15,0.09577293879692489,-3.573530360512223e-15,0.004856117586066914,-1.6930901125533637e-15,-0.0957006309554135,-3.3844455016307506e-15,-0.014215505850555666
Feasible,64,65,1.0224123402636862,1.0153978769439929,-0.07630280971885789,-0.02552800164516415,129195.57239605363,-6.661338147750939e-16,-1.7060508429385632,2.9976021664879227e-15,0.23512586688368986,4.440892098500626e-16,1.714025003765552,-2.7755575615628914e-15,-0.5401102008183803
Feasible,86,87,1.0447447918876311,1.0573216707984274,-0.04900093873479905,-0.043738979245914286,129195.57239605363,2.0816681711721685e-16,-0.03598506719917274,1.8041124150158794e-15,-0.082659259985607,7.632783294297951e-17,0.036106903983641005,2.033095913844818e-15,0.03439317447677269
Feasible,70,71,1.0386524924977065,1.0388845709440528,-0.11243728071389178,-0.11617932210895188,129195.57239605363,-1.0685896612017132e-15,0.10558902536161853,-4.9404924595819466e-15,-0.037546892073877194,-7.216449660063518e-16,-0.10548907179596403,-3.694961003830599e-15,0.028475227642412435
Feasible,23,24,1.0485586148310864,1.046070354900001,-0.1023698385873955,-0.11147696389305906,129195.57239605363,8.326672684688674e-17,0.20258379974501547,-2.157996004115148e-15,-0.029009214936868838,1.5543122344752192e-15,-0.2020798514709935,-6.210310043996969e-16,-0.02377825864340086
Feasible,6,7,1.0528042117208551,1.05102331397701,-0.20539115667168614,-0.21091457161592644,129195.57239605363,-6.106226635438361e-16,0.29932855038521194,-5.773159728050814e-15,0.021850827399067893,-2.3869795029440866e-15,-0.29895494904489367,-1.3905543383430086e-14,-0.026243697612168895
Feasible,114,115,1.0364208276629363,1.036001789951093,-0.1911100385459646,-0.19132822528425716,129195.57239605363,-1.8006429680639258e-15,0.03028119904698435,6.7307270867900115e-15,0.03358286068121496,4.0314973581701e-15,-0.030276602935615068,1.1754486273218845e-14,-0.0365255838848561
Feasible,100,104,1.0581243840979402,1.0427142818323472,-0.04769423854075501,-0.12030829924814668,129195.57239605363,-2.2149504452784186e-12,0.39395083560128713,-4.177561074847347e-14,-0.023196985015131472,7.194245199571014e-14,-0.38769726941935667,-9.602440370626297e-12,-0.008212485891698009
Feasible,80,99,1.0600000102218554,1.0535452299328858,-0.0267963653411253,-0.06515116975419831,129195.57239605363,9.159339953157541e-16,0.2060661755815632,5.759281940243e-16,-0.0388879291038349,-9.992007221626409e-16,-0.20434768570154618,2.2551405187698492e-17,-0.014290639444030124
Feasible,76,118,1.0127485947936647,1.0128898284787864,-0.1226552841805819,-0.12244974693799526,129195.57239605363,7.363901155521546e-16,-0.004279358332846717,5.5250942709861306e-15,-0.008292779340937978,4.935288289154016e-16,0.004279679810903678,-1.1301723445988898e-15,-0.005616039724471153
Feasible,46,48,1.0380667548294051,1.0469601350992814,-0.14911684795791633,-0.12554606092738335,129195.57239605363,0.0,-0.13672671641880918,-7.667477763817487e-16,-0.02920213121723875,-8.326672684688674e-17,0.1377701407118435,-7.320533068622126e-16,-0.018816062564944055
Feasible,60,61,1.0454646880101073,1.0479218668583434,-0.09856930276624737,-0.08503671712933035,129195.57239605363,-1.9984014443252818e-15,-1.0921683787592842,4.381911500317415e-15,0.02276485182765339,-3.9968028886505635e-15,1.095051798636562,-4.989064716909297e-15,-0.02397156592476237
Feasible,89,90,1.0600000105170735,1.0423983590143984,0.062145054539336955,-0.029205467220607514,129195.57239605363,-4.440892098500626e-16,1.0091950021838079,-1.2906342661267445e-15,-0.06711318051395564,-1.1102230246251565e-16,-0.9876205495503942,-7.494005416219807e-16,0.04034989313449039
Feasible,3,5,1.036913227047214,1.0574114232609773,-0.22036426810223664,-0.16609728251160957,129195.57239605363,1.1102230246251565e-16,-0.5631990594251769,6.38378239159465e-16,-0.07144997762010165,-2.220446049250313e-16,0.5703795884367908,-1.6653345369377348e-16,0.07248330889426007
Feasible,2,12,1.0382827631778935,1.0499289154643914,-0.22547143213113036,-0.21378979927399436,129195.57239605363,-2.7755575615628914e-16,-0.24350649686568399,9.159339953157541e-16,-0.1296429532209424,2.220446049250313e-16,0.24478974288993016,-4.121702978920894e-15,0.11673231545953844
Feasible,65,68,1.0153978769439929,1.0144879390383224,-0.02552800164516415,-0.034978446149172296,129195.57239605363,1.1102230246251565e-15,0.6091249410454078,7.049916206369744e-15,-0.3208147140656476,7.771561172376096e-16,-0.6086282391122809,1.582067810090848e-14,-0.33063616494075504
