
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,303,300,1.065453568374918,1.0668250566534003,-0.07284248981118002,-0.06997966990185128,71611.80800520229,1.6986412276764895e-14,-0.8507919898084131,1.3203327320354674e-13,-0.2269170890291226,5.2180482157382365e-15,0.8512332093522801,1.6459056340067946e-14,0.22964704958145865
Feasible,164,163,1.083837495407506,1.0854076198790734,-0.1386187467637381,-0.1354097820046746,71611.80800520229,7.327471962526033e-15,-0.9898650604052679,6.794564910705958e-14,-0.2639303986837072,5.10702591327572e-15,0.9904457769306432,9.492406860545088e-15,0.2674924245093864
Feasible,295,447,1.0749574353107376,1.0720577089550212,-0.18619644643774885,-0.15990897828284006,71611.80800520229,9.992007221626409e-16,-0.9422059026559587,1.2351231148954867e-14,0.20835993796667193,-8.881784197001252e-16,0.9449698941731532,-3.247402347028583e-15,-0.195822910728595
Feasible,247,246,1.0899901012280828,1.0927199293194783,-0.1056119290761912,-0.11675593770543524,71611.80800520229,0.0,0.1947810987601515,1.6583956430338276e-15,-0.04629490435424532,0.0,-0.19473960153277994,2.0816681711721685e-16,0.048583999376332704
Feasible,238,46,1.0809427387107615,1.0696020167304185,-0.18173033846059097,-0.203555875181622,71611.80800520229,-8.881784197001252e-16,0.8723895796398818,-4.884981308350689e-15,0.31998324933197214,-6.661338147750939e-16,-0.870063789510939,-1.0824674490095276e-14,-0.30887788410094186
Feasible,489,149,1.0868446086997927,1.0879376873010889,-0.22093000947965616,-0.21978333291485752,71611.80800520229,1.4085954624931674e-15,-0.062372212948965944,-2.615963001773025e-15,-0.0485743491835013,-1.2212453270876722e-15,0.062384285478877886,2.282896094385478e-15,0.03972752111292695
Feasible,304,129,1.056899949472955,1.0566659483237648,-0.24227104887563197,-0.2449079456198764,71611.80800520229,7.771561172376096e-16,0.09992999412408025,1.8356843822786573e-14,-0.007166490276317387,-1.3877787807814457e-16,-0.09990260220909093,8.214349339619176e-15,-0.003168822089516758
Feasible,372,112,1.081844831634408,1.077708398227964,-0.1929990976080264,-0.21933055034385676,71611.80800520229,3.3306690738754696e-15,1.6022175210705092,2.6270652320192767e-14,0.0826991948825979,0.0,-1.5978026332893571,1.16157083951407e-14,-0.0475687458259791
Feasible,392,386,1.090677222241553,1.090677222241553,-0.07319733359521426,-0.07319733359521426,71611.80800520229,5.551115123125783e-17,0.0,7.105427357601002e-15,0.0,1.6653345369377348e-16,1.1102230246251565e-16,7.105427357601002e-15,0.0
Feasible,379,378,1.0711251161695323,1.0713023816418394,-0.05986286936637518,-0.059485593367546725,71611.80800520229,-6.106226635438361e-16,-0.11820649137205619,5.719036355600338e-14,-0.03152778824450692,-1.2476131239225195e-14,0.11821414885352578,-1.8013368574543165e-14,0.03157760753202903
Feasible,349,403,1.083408968110359,1.0775830053647617,-0.2121510901544365,-0.22319118757083584,71611.80800520229,-1.2212453270876722e-15,0.533500273619126,7.494005416219807e-15,0.19366771540256128,1.4432899320127035e-15,-0.5327779056659542,3.858025010572419e-15,-0.19619881730613534
Feasible,427,426,1.0800781274199713,1.0802701644514174,-0.20480711586814612,-0.2044661424549361,71611.80800520229,6.8833827526759706e-15,-0.13975764337917562,3.642919299551295e-15,-0.037288075329856285,1.4904744105592727e-14,0.13976976754852813,1.371680546924381e-13,0.0373423650645752
Feasible,429,139,1.0833907108114946,1.0793700845236003,-0.14556721188508723,-0.1559346825858489,71611.80800520229,-1.3322676295501878e-15,0.8832472462473788,-2.914335439641036e-15,0.21885286160164638,-2.3314683517128287e-15,-0.8822101616508126,2.2398749521812533e-14,-0.21421671532798695
Feasible,255,253,1.062122865731995,1.0621228657319948,-0.22799249421239057,-0.22799249421239057,71611.80800520229,-5.551115123125783e-17,0.0,-3.552713678800501e-15,0.0,5.551115123125783e-17,0.0,-1.7763568394002505e-15,-3.552713678800501e-15
Feasible,339,338,1.0702025048549129,1.0712392202919432,0.0802685089103151,0.08247022356441472,71611.80800520229,-3.9968028886505635e-15,-0.7252905149227238,-9.928169397710461e-14,-0.19344299619044153,-3.9968028886505635e-15,0.7255650326482166,4.3520742565306136e-14,0.1952283453406677
Feasible,274,110,1.0921136822315705,1.094201161089953,-0.08741937738739654,-0.07466063924523414,71611.80800520229,-1.1102230246251565e-16,-0.5099424973574664,-7.185224637495935e-15,-0.025380985216535288,2.220446049250313e-16,0.5106250512564904,-1.3405943022348765e-14,0.020355842599627673
Feasible,302,300,1.066665630609092,1.0668250566534003,-0.06797192251320079,-0.06997966990185128,71611.80800520229,1.8388068845354155e-16,0.02900000995603965,2.843211777125987e-15,-0.003500009724127665,2.0122792321330962e-16,-0.028997257717409488,4.11302936154101e-15,0.0035587591449099494
Feasible,9,7,1.1000000103245293,1.0956653176208524,-0.06510675607488918,-0.10869023278527655,71611.80800520229,8.881784197001252e-16,3.8590000384258873,1.9095836023552692e-14,0.40011611646451256,-8.881784197001252e-16,-3.8575072806816886,-2.6645352591003757e-15,-0.23068811249793758
Feasible,39,332,1.0907650828320212,1.0901783610108307,-0.12039912887432837,-0.11926171098028669,71611.80800520229,5.190292640122607e-15,-0.22495557199260985,4.596323321948148e-14,0.06480865068363914,7.771561172376096e-16,0.22497812549146565,4.932165786897258e-14,-0.18761911586969243
Feasible,64,62,1.0745976824816743,1.0751343049522237,-0.18761510910547005,-0.18660794258946306,71611.80800520229,7.93809462606987e-15,-0.3756240244157858,1.2771728119531645e-13,-0.10011600650760016,4.551914400963142e-15,0.3757105255692455,1.127986593019159e-13,0.10054445548865353
Feasible,12,441,1.063071675963761,1.0701896358706795,-0.2256191261304818,-0.20461132185377573,71611.80800520229,2.4424906541753444e-15,-1.6236882551778467,1.426636586643326e-14,-0.3205303562108292,1.9984014443252818e-15,1.6274789620176702,3.985700658404312e-14,0.3514056529810029
Feasible,200,163,1.0813664655372004,1.0854076198790734,-0.14761310818039505,-0.1354097820046746,71611.80800520229,7.216449660063518e-16,-0.4877740654425859,1.1352030426792226e-14,-0.09594782401781937,-5.551115123125783e-17,0.4884612874222027,-3.039235529911366e-15,0.0897860107596961
Feasible,21,112,1.0712558415523348,1.077708398227964,-0.19706916661070786,-0.21933055034385676,71611.80800520229,-6.661338147750939e-16,0.5059782029143393,-5.329070518200751e-15,-0.19726464183703246,-1.1102230246251565e-16,-0.5046850595136354,-5.773159728050814e-15,0.19146370825349196
Feasible,440,386,1.0825111774108247,1.090677222241553,-0.14097539832435446,-0.07319733359521426,71611.80800520229,0.0,-6.522688576394252,-1.1435297153639112e-14,-0.17361301157811887,1.7763568394002505e-15,6.553732406892031,3.1585845050585704e-14,0.3597850288754626
Feasible,36,35,1.082301235115921,1.0828741800964208,-0.2564277007376207,-0.2553355428980206,71611.80800520229,3.3306690738754696e-15,-0.4452912124664459,9.103828801926284e-15,-0.11874432332438557,1.9373391779708982e-14,0.4453969173423041,3.5138558729386205e-14,0.11929369857964818
Feasible,45,44,1.0792342101193175,1.0792627044324339,-0.15410658857495124,-0.15404792579655113,71611.80800520229,-8.153200337090993e-15,-0.018434672901349196,-8.631376863244e-14,-0.004903804614152003,-2.0698720515355262e-14,0.018434871909802926,2.6846580514217067e-14,0.00490501553534736
Feasible,77,76,1.0733181723935707,1.0734180857553606,0.0018450367293014107,0.002029641911627767,71611.80800520229,-6.25888230132432e-15,-0.06799461711231544,-1.8724605199693656e-14,-0.018099286569465262,-1.444677710793485e-14,0.06799760392366186,-6.90662804725406e-14,0.01811352441988494
Feasible,216,70,1.0614767911284633,1.0651518972236365,-0.23690004711115295,-0.23204028340619245,71611.80800520229,-2.4147350785597155e-15,-0.2456504523276825,-8.215650382226158e-15,-0.14125124381657,2.7755575615628914e-17,0.24583241220203034,-2.6367796834847468e-15,0.13337753578844477
Feasible,391,386,1.090677222241553,1.090677222241553,-0.07319733359521426,-0.07319733359521426,71611.80800520229,0.0,0.0,0.0,0.0,0.0,0.0,4.967955324479891e-40,4.967955324479891e-40
Feasible,41,40,1.0840957773200353,1.0849794846694878,-0.14076365178555703,-0.1389435749382133,71611.80800520229,7.771561172376096e-15,-0.570157093768757,8.251732630526477e-14,-0.15200256371210527,1.4432899320127035e-14,0.5703440339794754,4.402034292638746e-14,0.15316479262911448
Feasible,236,106,1.0856732385929277,1.084673292821167,-0.22282227427329765,-0.23762083792425914,71611.80800520229,9.992007221626409e-16,0.5804565255272797,1.6445178552260131e-15,-0.025534748752214877,1.1102230246251565e-16,-0.5795650563217506,3.6463887465032485e-15,0.022720372935494112
Feasible,227,226,1.0783309058944839,1.078406996719592,-0.11933373347516875,-0.11919066235866405,71611.80800520229,2.5750235277399725e-14,-0.052507931564971744,-2.296079992802902e-14,-0.014047324865167717,2.3175905639050143e-15,0.05250962626380954,-3.5653771601751316e-14,0.014055828848560749
Feasible,38,37,1.0739054437790503,1.0739071426422335,-0.011618066355812699,-0.011613971482805775,71611.80800520229,-9.467253370143425e-16,-0.0012773907350452484,-1.3472670245054386e-13,-0.00029478247731813423,9.447737731038686e-16,0.0012773915486877332,-9.266101341082189e-14,0.00029478817422240184
Feasible,83,33,1.0691942593761858,1.07081182907666,-0.24674344463041042,-0.2411161292842376,71611.80800520229,-2.7755575615628914e-17,-0.12902652710142656,-1.1796119636642288e-16,-0.029642645850251066,-5.551115123125783e-16,0.12910542163407862,1.6705387073656652e-15,0.01163513618409013
Feasible,59,58,1.0706174720045576,1.07271112127949,-0.1960862455414108,-0.19174069579078232,71611.80800520229,2.6645352591003757e-15,-1.355176878656974,7.327471962526033e-14,-0.361342039874621,-1.2434497875801753e-14,1.3562408829750172,4.529709940470639e-14,0.3679457311906278
Feasible,387,467,1.0863695109588607,1.0816700518829645,-0.10053338087718863,-0.12148050526539081,71611.80800520229,1.1102230246251565e-15,0.861562833947008,7.41073868937292e-15,0.08558662736948917,-6.661338147750939e-16,-0.8595585842143052,-4.551914400963142e-15,-0.07923542801085316
Feasible,175,220,1.0848588896578857,1.0860942653177508,-0.05321829741844128,-0.05884780726496553,71611.80800520229,-1.1657341758564144e-15,0.40796438908631416,-2.225997164373439e-14,-0.27478724573010543,5.551115123125783e-17,-0.4077974894876636,-8.666678485980128e-15,-0.05094612123050259
Feasible,31,85,1.100000010698577,1.0919820759829963,-0.2726447625539719,-0.25421189330863586,71611.80800520229,-9.992007221626409e-16,-0.41183028024767093,-2.609024107869118e-15,0.21013237238791935,1.3877787807814457e-15,0.41278586661984107,2.0261570199409107e-15,-0.22070357631679605
Feasible,324,129,1.060849466287502,1.0566659483237648,-0.23727734740042902,-0.2449079456198764,71611.80800520229,-2.3314683517128287e-15,0.5185229129983059,-6.8833827526759706e-15,0.19950608228834601,-4.440892098500626e-16,-0.5180055169644058,-2.0483614804334138e-14,-0.20160801774883239
Feasible,395,386,1.090677222241553,1.090677222241553,-0.07319733359521424,-0.07319733359521426,71611.80800520229,-2.379285902643457e-16,0.0,5.426339458666922e-18,0.0,3.489508927268614e-16,2.1208305811734174e-32,7.100001018142335e-15,7.105427357601002e-15
Feasible,221,447,1.0772423770154822,1.0720577089550212,-0.10973875221712381,-0.15990897828284006,71611.80800520229,1.1102230246251565e-15,1.5220568416994673,1.4349632593280148e-14,0.018978315366162513,4.440892098500626e-16,-1.5141290308389594,1.9012569296705806e-15,0.04292608155664189
Feasible,134,133,1.0785561804671635,1.0790814461518896,-0.11747464423038767,-0.11640335754749906,71611.80800520229,-8.715250743307479e-15,-0.423265709372958,-4.400646513857964e-14,-0.11283777527715198,-2.0539125955565396e-15,0.42335065978363534,-6.0645932720149176e-15,0.11334632307550584
Feasible,240,272,1.0888535145682587,1.087793179830083,-0.2659734010483006,-0.23358240044131595,71611.80800520229,-5.551115123125783e-17,-0.3530883364108946,-3.2127078775090467e-15,0.03267909009235315,1.1102230246251565e-16,0.35434269818134123,-5.828670879282072e-16,-0.06600414125839862
Feasible,249,246,1.0927199293194783,1.0927199293194783,-0.11675593770543524,-0.11675593770543524,71611.80800520229,0.0,0.0,0.0,0.0,-5.988642715753825e-33,-5.988642715753825e-33,0.0,0.0
Feasible,287,415,1.08101015323579,1.0764189440609262,-0.19556434819051013,-0.21052842111221795,71611.80800520229,-6.661338147750939e-16,0.4521074795402818,-4.579669976578771e-15,0.07227482276727715,5.551115123125783e-17,-0.45133498828725305,-1.5265566588595902e-15,-0.08138570331860906
Feasible,231,230,1.0893023305213287,1.0868762942927106,-0.19004748923912237,-0.1946293811829131,71611.80800520229,-6.245004513516506e-17,0.02900000987144022,-9.35015953551499e-16,0.013499997285247898,4.163336342344337e-17,-0.0289968364122462,-5.499073418846478e-16,-0.013337210901537017
Feasible,17,14,1.1000000108383043,1.093145378525852,2.4879262630046866e-33,-0.05303297856195907,71611.80800520229,8.881784197001252e-16,4.443336851498715,1.6209256159527285e-14,0.5556999801902306,8.881784197001252e-16,-4.438713280919214,1.7430501486614958e-14,-0.3173955180640593
Feasible,65,297,1.0907648000615278,1.0854770663723097,-0.17062378455850932,-0.1634486096331178,71611.80800520229,-9.992007221626409e-16,-0.6103559966153489,2.831068712794149e-15,0.3416518031030312,-6.661338147750939e-16,0.6108237736623664,-1.4654943925052066e-14,-0.6144545086618176
Feasible,460,340,1.0695518552165961,1.0682908494765477,-0.18087511736125148,-0.18228242736738812,71611.80800520229,-3.7470027081099033e-16,0.048709955926695955,5.2839677078253544e-15,0.0263837470503049,1.1796119636642288e-15,-0.04869877857825146,1.2233269952588444e-14,-0.039370529355513925
Feasible,58,57,1.07271112127949,1.078897233925768,-0.19174069579078232,-0.14943913299684788,71611.80800520229,1.3322676295501878e-15,-2.7797262104210496,-1.992850329202156e-14,-0.2989222251803773,-2.220446049250313e-15,2.7805413146343283,-1.1712852909795402e-14,0.4186066938301965
Feasible,75,74,1.0913131109319099,1.0913864044865167,-0.2710675800121166,-0.2709223869402424,71611.80800520229,1.329492071988625e-14,-0.054318863594469295,6.814340758332094e-14,-0.01445086748456636,-1.3419820810156578e-14,0.054320412818102105,-1.2009490624187436e-14,0.014459725117585594
Feasible,176,175,1.0753351969301999,1.0848588896578857,-0.03963779189179205,-0.05321829741844128,71611.80800520229,-1.1102230246251565e-16,0.40804456263669014,1.8318679906315083e-15,-0.26685828717112964,2.220446049250313e-16,-0.40796438908631416,-3.7192471324942744e-15,0.27478724573010543
Feasible,43,42,1.0891675932985436,1.0892225025096325,-0.21920846587525614,-0.21909936586279735,71611.80800520229,2.4313884239290925e-14,-0.04351498499401527,-6.983996714282625e-15,-0.011610500480465958,1.835337437583462e-14,0.04351591172654069,6.402170460440004e-14,0.011615833467041165
Feasible,145,143,1.1000000108328143,1.0793488332892258,0.14202345659007087,0.10213989082444125,71611.80800520229,-6.661338147750939e-16,1.427775903117977,-1.1435297153639112e-14,0.6516742563756758,4.440892098500626e-16,-1.4253533942355447,1.6653345369377348e-15,-0.5830704334025901
Feasible,450,449,1.0750746275984997,1.0750894488220688,-0.16416926276848007,-0.16413814296578988,71611.80800520229,1.491862189340054e-16,-0.011280826562183042,-3.0532000538929793e-14,-0.0030216499720133144,1.3981871216373065e-14,0.011280888042340816,8.68675791021456e-14,0.0030220426897218256
Feasible,122,121,1.079213010734448,1.0800205603024853,-0.21874173294845772,-0.216995981876004,71611.80800520229,-6.106226635438361e-15,-0.5502438536491693,3.9357406222961806e-14,-0.14673856891731035,6.439293542825908e-15,0.5503983884385719,9.325873406851313e-15,0.1478094532417651
Feasible,442,440,1.0825111774108247,1.0825111774108247,-0.14097539832435446,-0.14097539832435446,71611.80800520229,0.0,0.0,0.0,0.0,1.816661940474947e-32,1.816661940474947e-32,4.66567140660419e-41,4.66567140660419e-41
Feasible,417,251,1.068010724246242,1.059015095695187,-0.21736320091719916,-0.2296717474938472,71611.80800520229,-5.551115123125783e-17,0.3608668899250351,-2.7755575615628914e-17,0.1917107967413581,-1.3877787807814457e-15,-0.3602319752239534,-3.6914915568786455e-15,-0.20055497684663282
Feasible,86,85,1.0917142436795573,1.0919820759829963,-0.25475182180547334,-0.25421189330863586,71611.80800520229,-3.4694469519536138e-15,-0.17269624962957006,-6.745992653378607e-14,-0.04604578799105649,-5.467848396278896e-15,0.17271372481465033,5.6440963014381396e-14,0.046150344274861255
Feasible,172,244,1.0707992112594815,1.0748890559132722,-0.19925976708502527,-0.20341387447681486,71611.80800520229,1.609823385706477e-15,0.1354417891520456,8.326672684688674e-15,-0.15823261021414942,2.498001805406602e-16,-0.1353224875682656,-3.552713678800501e-15,0.14763791426297018
Feasible,324,322,1.060849466287502,1.0694511917651675,-0.23727734740042902,-0.219027023319475,71611.80800520229,-3.9968028886505635e-15,-1.4858129134127562,-6.2727600891321345e-15,-0.46063962621270627,-4.440892098500626e-16,1.4891893256426192,-1.482147737874584e-14,0.4858117816439632
Feasible,352,349,1.087438636005859,1.083408968110359,-0.20348020356505278,-0.2121510901544365,71611.80800520229,5.551115123125783e-17,0.14400000997261733,-4.53109771925142e-15,0.05529997339305628,-3.3306690738754696e-16,-0.14393871999265526,-3.25434124093249e-15,-0.05384901460938566
Feasible,263,276,1.0892538175872313,1.0840126491791084,-0.2057905936134155,-0.21346068910866506,71611.80800520229,-1.9984014443252818e-15,1.1512875048692672,-2.3536728122053322e-14,0.5708525717393297,-8.881784197001252e-16,-1.150083665110467,1.9872992140790302e-14,-0.5624579675075372
Feasible,81,80,1.0909022337306362,1.094425214083394,-0.20591964448421474,-0.16647896762850029,71611.80800520229,0.0,-1.353474460489041,1.3364309658925322e-14,-0.058459778937605386,2.220446049250313e-16,1.3544768840873782,3.608224830031759e-15,0.11214341810394526
Feasible,458,457,1.085863277459565,1.0862803189447086,-0.07852711341010113,-0.14564472512972038,71611.80800520229,2.220446049250313e-16,1.0960000109322283,-3.2786273695961654e-15,0.0,-2.220446049250313e-16,-1.0939523083298506,-5.412337245047638e-16,0.07353391733314725
Feasible,263,326,1.0892538175872313,1.0821494279869606,-0.2057905936134155,-0.2311991984136642,71611.80800520229,-1.9984014443252818e-15,1.2572507499547851,-6.078471059822732e-15,0.1995341305917601,-1.3322676295501878e-15,-1.25380083850057,-1.2240208846492351e-14,-0.17562167621796412
Feasible,359,358,1.0815898023450359,1.0817940778700075,-0.27101314878506727,-0.2706217835564586,71611.80800520229,1.1463052729254741e-14,-0.13762239240727892,1.9671764217576992e-14,-0.03669301620728684,-5.551115123125783e-16,0.1376340109721165,1.9859114352982484e-14,0.03675381424961058
Feasible,149,81,1.0879376873010889,1.0909022337306362,-0.21978333291485752,-0.20591964448421474,71611.80800520229,1.3322676295501878e-15,-0.6283721909428216,9.298117831235686e-15,-0.05484274285748433,1.2212453270876722e-15,0.6293385376980389,-2.3592239273284576e-15,0.05259855068325994
Feasible,432,428,1.0925561325468671,1.09241998478388,-0.11641880334908589,-0.11673713826935088,71611.80800520229,3.365363543395006e-16,0.012000009971665546,4.088743232877334e-15,0.004599985686459814,-2.706168622523819e-16,-0.011999978148346333,-3.1329105976141136e-15,-0.004595592684791534
Feasible,140,139,1.0793666037548164,1.0793700845236003,-0.15594136921551421,-0.1559346825858489,71611.80800520229,-2.445439684084505e-14,-0.0025791304834848565,-7.587507011574957e-14,-0.0006943812840151537,-3.9707820365109114e-15,0.002579134157559231,-3.7831174824753955e-14,0.0006944007689727817
Feasible,376,429,1.0721848592136425,1.0833907108114946,-0.17496275036861791,-0.14556721188508723,71611.80800520229,-8.881784197001252e-16,-1.3261719600252506,-4.551914400963142e-15,-0.30352482692252514,-4.440892098500626e-16,1.3305844603795702,-1.6486811915683575e-14,0.33601519625794557
Feasible,400,399,1.0861617046225602,1.086541820838881,-0.2400224461958528,-0.2392678024135979,71611.80800520229,2.220446049250313e-16,-0.23554791014990759,-2.3078761124395442e-14,-0.06279913887626715,-2.273181642920008e-14,0.23558286850696886,-1.1370071550942384e-13,0.0629989153085832
Feasible,409,407,1.0943298050307828,1.0943298050307828,-0.18357053016436475,-0.18357053016436475,71611.80800520229,0.0,0.0,-3.552713678800501e-15,0.0,5.551115123125783e-17,5.551115123125783e-17,-3.552713678800501e-15,4.7866129965483547e-35
Feasible,61,60,1.0820505517661876,1.0820532722704848,-0.1477009010970183,-0.1476948574978236,71611.80800520229,-5.888518839203272e-15,-0.002089955124678435,9.014815803565224e-15,-0.0005224887811696087,-8.324504280343703e-15,0.0020899572215042567,-9.03010305419727e-15,0.0005225027257697347
Feasible,23,464,1.0892410159044983,1.0894902453953077,-0.12255098824225229,-0.12096223230247291,71611.80800520229,1.27675647831893e-15,-0.15121158946524085,1.9623191960249642e-14,-0.16679229871144524,-5.828670879282072e-16,0.15122992153934472,-7.188694084447889e-15,-0.14638906321147144
Feasible,174,172,1.070704360062954,1.0707992112594815,-0.19944239869629096,-0.19925976708502527,71611.80800520229,9.825473767932635e-15,-0.07264226982177895,-2.405020627094245e-14,-0.019404441938694377,3.7470027081099033e-16,0.07264515964069065,-1.1042902703373157e-13,0.019419428559059156
Feasible,416,415,1.076329975588478,1.0764189440609262,-0.21072464034012373,-0.21052842111221795,71611.80800520229,-9.71445146547012e-17,-0.0615700303246939,9.929557176491244e-15,-0.016459315037294413,1.2365108936762681e-14,0.06157188856188985,-2.3973878437999474e-14,0.01647275745503351
Feasible,185,467,1.0779516597450958,1.0816700518829645,-0.14240716871410605,-0.12148050526539081,71611.80800520229,8.881784197001252e-16,-1.325489695393878,6.716849298982197e-15,-0.06223764600344209,1.9984014443252818e-15,1.328543827621616,2.080280392391387e-14,0.08262083037251479
Feasible,29,491,1.0763716841938533,1.0848703806987883,-0.2261386753693566,-0.23305409573830224,71611.80800520229,2.7755575615628914e-17,0.13093166651199528,-4.718447854656915e-15,-0.19310140745804397,-2.220446049250313e-16,-0.13068657020164995,-6.827871601444713e-15,0.1751590938324397
Feasible,253,347,1.0621228657319948,1.059186768034201,-0.22799249421239057,-0.2366578216825421,71611.80800520229,1.7763568394002505e-15,0.40709225144983624,9.18709552877317e-15,0.08221593195069875,-1.1102230246251565e-16,-0.40670066145988565,-4.08006961549745e-15,-0.08735396315919662
Feasible,94,93,1.0711687568874635,1.0712392293100688,-0.09808569452664741,-0.09793945017403485,71611.80800520229,9.089951014118469e-15,-0.05347746282833602,9.166799264104242e-14,-0.014267499679728804,-5.134781488891349e-15,0.053478893871670034,-5.411990300352443e-14,0.014276259480430745
Feasible,155,154,1.0730578115192524,1.073903503427199,-0.17156796554443363,-0.16988117171556757,71611.80800520229,2.3314683517128287e-15,-0.6789600426995636,-2.4313884239290925e-14,-0.1810153794270829,2.6201263381153694e-14,0.6791885978359378,5.065392549852277e-14,0.1823039501301911
Feasible,350,349,1.0875298805827,1.083408968110359,-0.20316766868561992,-0.2121510901544365,71611.80800520229,1.942890293094024e-16,0.15000000997261884,7.216449660063518e-16,0.057599974409156394,-1.6653345369377348e-16,-0.1499410713574218,4.399258735077183e-15,-0.05603700965059217
Feasible,107,106,1.0844444430555014,1.084673292821167,-0.2380709934389176,-0.23762083792425914,71611.80800520229,8.271161533457416e-15,-0.17345740174539995,-5.0584536559483695e-14,-0.04626253000954763,4.551914400963142e-15,0.17347315906821933,-1.4051260155412137e-14,0.04635038736064434
Feasible,441,384,1.0701896358706795,1.0684382993317976,-0.20461132185377573,-0.22792873201205033,71611.80800520229,-9.992007221626409e-16,0.9433787831891712,9.537509670920485e-15,-0.02594776782386365,0.0,-0.9410962528004205,-1.3114509478384662e-15,0.03746212591905563
Feasible,273,272,1.087643951681259,1.087793179830083,-0.23390543900664118,-0.23358240044131595,71611.80800520229,9.298117831235686e-16,-0.09937937310313566,-5.286743265386917e-14,-0.026494184820962403,5.218048215738236e-15,0.09938444326005834,-1.076916333886402e-14,0.02652992629750733
Feasible,240,74,1.0888535145682587,1.0913864044865167,-0.2659734010483006,-0.2709223869402424,71611.80800520229,-2.498001805406602e-16,0.13564020468181795,2.3869795029440866e-15,-0.09078523880675315,1.1934897514720433e-15,-0.13554610137032494,-7.355227538141662e-16,0.07452407036950125
Feasible,157,156,1.0534695582664566,1.0550866174974995,-0.2302185082953888,-0.22685256051369015,71611.80800520229,1.7319479184152442e-14,-1.0939965468792394,1.1285417045314716e-13,-0.2917324125011305,5.329070518200751e-15,1.094686146123729,8.454348332520566e-14,0.29586654264526674
Feasible,148,147,1.0752859960138617,1.0761590144309037,-0.1350100198618674,-0.13314824412526258,71611.80800520229,-9.658940314238862e-15,-0.5704183978880193,-1.0852430065710905e-14,-0.15209170448738377,1.0547118733938987e-14,0.5705971374772794,9.25370891025068e-14,0.15327777579220947
Feasible,321,320,1.0779697433257398,1.0801110318305929,-0.2515459772735571,-0.2472644323373536,71611.80800520229,6.661338147750939e-15,-1.444088904427271,8.282263763703668e-14,-0.3850711737573317,-1.509903313490213e-14,1.445292223228664,-1.504352198367087e-14,0.3920277404382552
Feasible,40,131,1.0849794846694878,1.082514353556222,-0.1389435749382133,-0.14565068130880474,71611.80800520229,-4.440892098500626e-16,0.3026860338351884,-3.927413949611491e-15,0.06266478548681607,9.992007221626409e-16,-0.3024481241094226,7.688294445529209e-15,-0.07159356017387619
Feasible,437,428,1.1000000105543886,1.09241998478388,-0.08655648738038266,-0.11673713826935088,71611.80800520229,4.440892098500626e-16,1.9700000196716516,-1.2101430968414206e-14,0.4668908258731917,-2.220446049250313e-16,-1.9695257682783467,4.6629367034256575e-15,-0.40442514235507215
Feasible,308,500,1.0825602281050843,1.084838349927723,-0.22928811526703682,-0.2216791472363366,71611.80800520229,4.440892098500626e-16,-0.13632157276978055,4.767020111984266e-15,-0.034893627593696415,2.220446049250313e-16,0.1364346254733703,-1.4762496780562628e-15,0.010694352227829738
Feasible,78,328,1.0811705304987116,1.0721522059425361,-0.1302460663744794,-0.19641234696706825,71611.80800520229,-4.440892098500626e-16,1.5466138328246721,-7.188694084447889e-15,0.06765793946665113,-4.440892098500626e-16,-1.5354699182220903,3.932618120039422e-15,0.014095956510745402
Feasible,307,304,1.0557277410636718,1.056899949472955,-0.24476695270424054,-0.24227104887563197,71611.80800520229,8.104628079763643e-15,-0.8385508508763673,4.3826053897078054e-14,-0.22364296759301325,2.5091040356528535e-14,0.8389204954844928,2.4830137945741626e-13,0.2259858521567666
Feasible,163,162,1.0854076198790734,1.0889948300982861,-0.1354097820046746,-0.12306393003867437,71611.80800520229,-4.440892098500626e-16,-0.7393659494218455,-2.7478019859472624e-15,-0.17903252730947022,1.1102230246251565e-16,0.7395354213776959,-6.2727600891321345e-15,0.18876856836732428
Feasible,441,440,1.0701896358706795,1.0825111774108247,-0.20461132185377573,-0.14097539832435446,71611.80800520229,4.440892098500626e-16,-2.5708577452068413,5.551115123125783e-15,-0.32545788515713925,-8.881784197001252e-16,2.574258439229463,-5.6066262743570405e-15,0.49390950458805033
Feasible,406,405,1.0647294814765007,1.0647979227955304,-0.0790762463601778,-0.07893361404418661,71611.80800520229,-2.7894353493707062e-15,-0.04762296260229186,-4.963564281812438e-14,-0.012699456693944495,-6.855627177060342e-15,0.047624211875244626,-2.2664162213636988e-14,0.012707065901884322
Feasible,112,499,1.077708398227964,1.0690020076018933,-0.21933055034385676,-0.24041524879263018,71611.80800520229,4.996003610813204e-16,0.48954186755186774,-9.575673587391975e-16,0.12452860701165246,2.220446049250313e-16,-0.48830354023340994,5.2735593669694936e-15,-0.13405781739872003
Feasible,76,37,1.0734180857553606,1.0739071426422335,0.002029641911627767,-0.011613971482805775,71611.80800520229,-2.220446049250313e-16,1.0960366422157934,2.1926904736346842e-14,-0.14626316335570963,8.881784197001252e-16,-1.0944734781255785,1.0685896612017132e-14,0.15600740315976375
