
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,162,144,1.074963186501409,1.0753988698319237,-0.09876055941850294,-0.09437486265820447,27560.298237486848,-1.1102230246251565e-16,-0.10374137638494099,3.773782501770295e-15,0.0008821706013037348,5.273559366969494e-16,0.1038063974236173,4.093947403305265e-15,-0.009596364722979372
Feasible,100,174,1.1000000105205643,1.092962049679469,-0.12568574496568383,-0.11209507300994656,27560.298237486848,-6.38378239159465e-16,-0.1999804313033283,-3.635980405647388e-15,0.12669851235718618,2.7755575615628914e-17,0.20049292954004763,1.3322676295501878e-15,-0.13777183866210369
Feasible,81,178,1.08466467423479,1.0863433763527206,-0.062430704871689,-0.0783118514926216,27560.298237486848,-3.885780586188048e-16,0.38447719163725846,-8.049116928532385e-15,-0.13984743656719092,-1.9984014443252818e-15,-0.38360346081886626,9.020562075079397e-17,0.04482469267176998
Feasible,83,36,1.0815472031554443,1.0781244777003898,-0.08477595909945305,-0.10216190070886971,27560.298237486848,1.2212453270876722e-15,0.3046593195578202,-1.4476267407026455e-15,0.007759291993588896,-1.1102230246251565e-15,-0.3038947360825607,5.143455106271233e-15,-0.01520080416564999
Feasible,134,140,1.083939827816435,1.0764787189581597,-0.08334511926453361,-0.10108199334042085,27560.298237486848,8.326672684688674e-16,0.30054710460725187,-6.938893903907228e-17,0.06478427811505301,-7.771561172376096e-16,-0.2996981124679669,5.828670879282072e-16,-0.0731499803086193
Feasible,128,112,1.0830836970824436,1.0838222787746516,-0.042541452633886236,-0.03859745441503957,27560.298237486848,-5.218048215738236e-15,-0.5023614934789061,5.957387361199551e-14,-0.025049663734163025,8.992806499463768e-15,0.5026403452901552,-5.129750790811016e-14,0.007239343472341031
Feasible,127,123,1.091540229807537,1.0847486407331468,-0.06589320502166024,-0.07614825974046217,27560.298237486848,1.0547118733938987e-15,0.3901999900470877,3.6914915568786455e-15,0.22357618826762135,-1.0547118733938987e-15,-0.39003024676426457,9.547918011776346e-15,-0.21819685389164872
Feasible,61,103,1.0820303721543723,1.083906187963847,-0.049928685740459645,-0.04534324366970451,27560.298237486848,8.604228440844963e-16,-0.12189468395376213,1.1417949918879344e-14,-0.031147791684911462,1.0130785099704553e-15,0.12198167685159288,-1.2524703496552547e-15,0.023016337310827167
Feasible,174,188,1.092962049679469,1.0857530848983847,-0.11209507300994656,-0.06975715256395795,27560.298237486848,1.1102230246251565e-16,-0.3905060998661175,5.273559366969494e-16,0.11761379193939357,-1.1102230246251565e-16,0.39305208597717256,0.0,-0.1249874567387227
Feasible,141,193,1.069458071910917,1.07049182945855,-0.11865081649771199,-0.1164235542298986,27560.298237486848,5.828670879282072e-16,-0.14206596881764288,-5.342948306008566e-16,-0.039005414561328944,1.0824674490095276e-15,0.1421205319706892,5.093148125467906e-15,0.03527067388599232
Feasible,47,54,1.0715346488807207,1.070152841782496,-0.13034283703951174,-0.1352280831397048,27560.298237486848,4.85722573273506e-16,0.12490534790995333,-2.2343238370581275e-15,0.01001623886666518,-3.191891195797325e-16,-0.12481339049199375,-2.0816681711721685e-15,-0.018286445680392532
Feasible,17,120,1.070742302598456,1.0676398101973188,-0.13432399469023146,-0.14991906626099313,27560.298237486848,-2.7755575615628914e-16,0.25469424862490775,2.5934115965853266e-15,0.0049547869653024015,-2.7755575615628914e-16,-0.25410930325380787,2.914335439641036e-15,-0.014665406754626194
Feasible,177,31,1.0788159675596074,1.072731633684335,-0.08932906719055458,-0.09446505541419216,27560.298237486848,5.412337245047638e-16,0.1152508089239925,-1.0408340855860843e-15,0.09023602382121992,-5.689893001203927e-16,-0.1150885791686227,-2.2343238370581275e-15,-0.10018120481398896
Feasible,189,187,1.0802871013728945,1.0829567607638617,-4.3197983704260884e-32,-0.025761177636641628,27560.298237486848,-1.7763568394002505e-15,3.8381020242246153,2.275957200481571e-14,-0.4666991775078806,-4.440892098500626e-16,-3.8342592025673867,-4.6629367034256575e-15,0.566804681678683
Feasible,130,144,1.0804304218370882,1.0753988698319237,-0.06724998797632285,-0.09437486265820447,27560.298237486848,-3.3306690738754696e-16,0.20065359147520598,-1.4285447824669006e-15,-0.006763850399978544,-6.38378239159465e-16,-0.19987007223296444,-1.6306400674181987e-15,-0.01778974367570743
Feasible,110,193,1.0695110096659715,1.07049182945855,-0.11816162940742682,-0.1164235542298986,27560.298237486848,-5.551115123125783e-17,-0.09448789465485607,-4.6629367034256575e-15,-0.03487796364581573,1.4849232954361469e-15,0.09451794666998546,1.7753160053146644e-14,0.030217664039535828
Feasible,55,102,1.084884593592684,1.0852564960111362,-0.03708432705877463,-0.02999715139179646,27560.298237486848,3.3306690738754696e-16,-0.9250968545625363,-3.930189507173054e-14,0.07793122152897272,-1.4432899320127035e-15,0.9260109506542012,-5.329070518200751e-15,-0.09050934339882535
Feasible,28,27,1.0800995000271283,1.0801373981629687,-0.12729823124466358,-0.12722112676585307,27560.298237486848,5.152128723651117e-15,-0.023702110512706688,-1.1149935141840928e-14,-0.006815628344855571,2.5743296383495813e-15,0.02370241655931581,-1.1238406039115745e-14,0.006817695071839605
Feasible,149,87,1.06954229856449,1.0684976796855272,-0.14405540949254073,-0.1507580872495279,27560.298237486848,6.716849298982197e-14,0.6623611934144131,-2.0015152729646601e-13,-0.006093668990547674,-7.183142969324763e-14,-0.6617394484908383,1.6176469885831324e-13,-0.01358972410989861
Feasible,188,89,1.0857530848983847,1.0816005474072605,-0.06975715256395795,-0.09916793098511048,27560.298237486848,9.992007221626409e-16,0.6631992866504718,4.300379496946505e-15,-0.01204487503983727,1.2212453270876722e-15,-0.6601955644548733,5.800915303666443e-15,0.019796659743689562
Feasible,138,195,1.0780602301278008,1.0793515322942118,-0.09084309831926926,-0.08185935015495972,27560.298237486848,-8.326672684688674e-17,-0.1847092796431348,-5.650861722994449e-15,-0.001510394888662516,-4.718447854656915e-16,0.18496566404483564,-4.49293380277993e-16,-0.009342513271983469
Feasible,111,175,1.0870850020738565,1.0873406232581746,-0.12879307481989155,-0.12872112252953213,27560.298237486848,2.6281060661048627e-16,-0.002210197025342129,2.8449465006019636e-16,-0.010047320933995824,-1.038232000372119e-15,0.002210378486508335,-2.13392671588597e-15,-0.0006488018967856115
Feasible,118,134,1.0756786228512722,1.083939827816435,-0.10677224601961353,-0.08334511926453361,27560.298237486848,-1.2212453270876722e-15,-0.34611719042103145,-4.232725281383409e-15,-0.063981515617676,1.27675647831893e-15,0.3473497882600266,1.5959455978986625e-16,0.05716575128190257
Feasible,103,106,1.083906187963847,1.0820461942932362,-0.04534324366970451,-0.057391752837905256,27560.298237486848,5.551115123125783e-17,0.26193066528850323,2.01574867908505e-15,-0.003862855074579088,5.551115123125783e-17,-0.2614781366593128,2.9780865273831836e-15,-0.003340556641364878
Feasible,33,31,1.0726440462906521,1.072731633684335,-0.09464668647493364,-0.09446505541419216,27560.298237486848,1.4224732503009818e-15,-0.05991596631317262,1.6438239658356224e-14,-0.01711884751804932,2.5049406993105094e-15,0.05991774823067366,3.866698627952303e-14,0.017131128574503815
Feasible,69,66,1.0701997365355516,1.0729078686685094,-0.11758015102657314,-0.12464375289443834,27560.298237486848,1.5265566588595902e-16,0.08379999004779722,8.673617379884035e-16,-0.03409996118333485,-2.7755575615628914e-16,-0.08376847335565171,1.9637069748057456e-15,0.034778820726852004
Feasible,59,119,1.0705274024739615,1.069033880204378,-0.12174543740427947,-0.1246934541344022,27560.298237486848,-8.604228440844963e-16,0.048859976464091646,-2.637647045222735e-15,0.006675093089966455,-1.1102230246251565e-16,-0.048834545397189615,-1.700029006457271e-16,-0.022315432781356604
Feasible,168,163,1.0878032037630805,1.0878032037630807,-0.12647086960910106,-0.12647086960910106,27560.298237486848,2.7755575615628914e-17,0.0,4.440892098500626e-16,0.0,-1.38777878078127e-17,1.7562447120242684e-30,4.440892098500626e-16,8.881784197001252e-16
Feasible,63,184,1.0793127325344667,1.0898740126031317,-0.13146077884123192,-0.13274364460935945,27560.298237486848,4.2370620900733513e-16,-0.0021515187849646205,7.077671781985373e-16,-0.11080127958948652,1.8474805019152996e-16,0.0022993988198372122,3.858025010572419e-15,0.08571158998357435
Feasible,86,101,1.0685430290597397,1.069441970466955,-0.12026274730418134,-0.11806040619804856,27560.298237486848,-1.1379786002407855e-15,-0.07869535009596011,-3.316791286067655e-15,-0.020379846454790365,6.661338147750939e-16,0.07872438285811047,-1.5040052536718918e-15,0.013356657951730376
Feasible,46,45,1.0835211157480258,1.084494180458891,-0.04675982869623512,-0.03343022603613598,27560.298237486848,-6.661338147750939e-16,-0.31863366501049567,3.535366444040733e-15,-0.013247365870848512,8.881784197001252e-16,0.3187147488768235,-1.9186041644303486e-15,0.017509033396479193
Feasible,13,11,1.0816643567689008,1.081701048765008,-0.121799417276243,-0.12172889571296992,27560.298237486848,-1.8034185256254887e-14,-0.02406224376764293,-4.635875017200419e-14,-0.006874926790755123,-7.962380754733545e-15,0.02406257509525781,-1.3253287356462806e-15,0.00687685694810313
Feasible,171,190,1.0731849074267212,1.0693513395368963,-0.08845959320604468,-0.08932204885252125,27560.298237486848,3.712308238590367e-16,0.02312543618065498,7.61196661258623e-15,0.051056550516780395,4.891920202254596e-16,-0.023092373296372166,8.423817199343375e-15,-0.06399387070411208
Feasible,158,22,1.076859507799208,1.0786742520686214,-0.12592509386165188,-0.12788892274367994,27560.298237486848,-2.0469737016526324e-16,0.02251449944367398,-3.2127078775090467e-15,-0.03434998913556816,-5.342948306008566e-16,-0.02250166152681381,-6.251943407420413e-15,0.017292739188829283
Feasible,107,129,1.0677111792581337,1.0708169062466781,-0.09425226567124867,-0.08395456297971254,27560.298237486848,-2.220446049250313e-16,-0.33967618574830405,3.635980405647388e-15,-0.04590888082764721,9.43689570931383e-16,0.34020741985332154,8.396061623727746e-16,0.042666791158671696
Feasible,88,87,1.0677573252073593,1.0684976796855272,-0.1705796833677245,-0.1507580872495279,27560.298237486848,-3.630429290524262e-14,-0.6614201967077518,1.568722365549724e-13,-0.0004708548647617607,3.5416114485542494e-14,0.6617394484908383,-1.7450797751283886e-13,0.01358972410989861
Feasible,129,128,1.0708169062466781,1.0830836970824436,-0.08395456297971254,-0.042541452633886236,27560.298237486848,-4.6629367034256575e-15,-1.0844797140031732,-3.3306690738754696e-15,-0.254751633134827,4.6629367034256575e-15,1.08529467053509,1.1102230246251565e-15,0.30286220778727607
Feasible,164,163,1.0878032037630807,1.0878032037630807,-0.12647086960910106,-0.12647086960910106,27560.298237486848,1.1102230246251565e-16,0.0,0.0,0.0,1.1102230246251743e-16,1.7660137469072083e-30,1.7763568394002513e-15,1.7763568394002513e-15
Feasible,34,54,1.0664142036190396,1.070152841782496,-0.14887790683638086,-0.1352280831397048,27560.298237486848,-2.220446049250313e-15,-0.36914476985701866,2.42861286636753e-15,-0.04073702485792271,2.275957200481571e-15,0.3699032026540363,-4.454769886308441e-15,0.03759856675153244
Feasible,29,140,1.0720489772267954,1.0764787189581597,-0.11124658657361174,-0.10108199334042085,27560.298237486848,1.3877787807814457e-16,-0.2209443711741604,4.947431353485854e-15,-0.05870630207255228,7.494005416219807e-16,0.22129940552223,5.044575868140555e-15,0.05080491645319612
Feasible,117,116,1.0730089379923398,1.0793404673670308,-0.10677323928434551,-0.08569119753152134,27560.298237486848,-1.887379141862766e-15,-0.7013002369458808,-4.440892098500626e-15,-0.17668360994418733,1.9984014443252818e-15,0.7015351018023054,-6.106226635438361e-15,0.19255765767733304
Feasible,124,1,1.0777136442654365,1.0728999286019572,-0.09975378742571477,-0.11182249148803201,27560.298237486848,1.3322676295501878e-15,0.397731002447032,-1.2351231148954867e-15,0.0797674328417954,-1.3322676295501878e-15,-0.39693231015591995,1.942890293094024e-15,-0.08261010773719937
Feasible,117,162,1.0730089379923398,1.074963186501409,-0.10677323928434551,-0.09876055941850294,27560.298237486848,9.71445146547012e-17,-0.089400752444634,1.4814538484841933e-15,-0.017354810865886226,-5.689893001203927e-16,0.0895134881193419,-1.685283856911468e-15,-0.004905228662611065
Feasible,60,97,1.079123952902376,1.0733985434480435,-0.10493514960274405,-0.13002949703648226,27560.298237486848,-7.216449660063518e-16,0.3705071151763743,-2.1371793224034263e-15,0.01636714849927088,8.326672684688674e-16,-0.3690535438182781,-1.5057399771478686e-15,-0.024492583575933383
Feasible,99,142,1.0756029467177315,1.068489321885584,-0.10310940734535023,-0.11977059260972862,27560.298237486848,3.3306690738754696e-16,0.3748315412338219,-4.73232564246473e-15,0.08861391366057413,-1.609823385706477e-15,-0.3738503573803837,-1.7763568394002505e-15,-0.09173116789860108
Feasible,118,198,1.0756786228512722,1.0767871345596014,-0.10677224601961353,-0.10813789078346125,27560.298237486848,-5.100087019371813e-16,0.021260600197293488,-4.288236432614667e-15,-0.027875582263071696,-3.434752482434078e-16,-0.02125310612623108,-4.73232564246473e-15,0.015150975865678411
Feasible,101,141,1.069441970466955,1.069458071910917,-0.11806040619804856,-0.11865081649771199,27560.298237486848,-2.983724378680108e-16,0.032350744006524046,7.967584925161475e-15,-0.008060446738820408,1.4432899320127035e-15,-0.03234777303608257,2.217540387428052e-14,0.003653424899956697
Feasible,44,42,1.0665503993460395,1.06480403538519,-0.16949660772288508,-0.18118582459265126,27560.298237486848,-6.106226635438361e-16,0.15553022248287968,-1.3244613739082922e-15,-0.007541829061113998,-3.608224830031759e-16,-0.15526959607445803,-4.5189546549195825e-15,-0.006496418519709243

Feasible,38,36,1.076717014933334,1.0772213779631694,-0.10072710102703264,-0.09979778927723885,27469.212654095358,3.219646771412954e-15,-0.3246650072932841,8.758271885511702e-14,-0.0925747253268338,7.993605777301127e-15,0.3247308777347984,1.0033640585049853e-13,0.09291990610328617
Feasible,23,22,1.0772159068130247,1.0772355499219832,-0.126447683157359,-0.1264113679802064,27469.212654095358,9.14893161230168e-15,-0.013829095283395793,4.497877764686464e-14,-0.003923147598126466,-1.602190602412179e-14,0.013829204976436454,-6.598888102615774e-15,0.003923721349771071
Feasible,39,85,1.062201045366581,1.0641390684292098,-0.16734674937630128,-0.15783736212130484,27469.212654095358,9.159339953157541e-16,-0.17837404212825672,-9.610368056911511e-16,-0.013099904633888902,-5.551115123125783e-17,0.17861987387003397,-6.536004376611615e-15,0.003610977315416559
Feasible,160,181,1.0629524969295232,1.064105550696682,-0.1803874980788986,-0.18007623057540068,27469.212654095358,3.0704605524789486e-15,-0.017731884328646676,5.88418203051333e-15,-0.04198788800403308,8.673617379884035e-17,0.01773891317712198,-6.5780714209040525e-15,0.03639173982986196
Feasible,43,84,1.0671302839686028,1.0687831710759024,-0.10319489011932574,-0.09383211454567758,27469.212654095358,-1.6653345369377348e-16,-0.20859677239626254,2.6471880243406076e-15,-0.007846295241583607,-4.440892098500626e-16,0.20888374795280282,-2.89942765976936e-16,-0.000150182296578051
Feasible,155,149,1.062875393112288,1.0678952057785684,-0.12057221522953321,-0.14107802890935067,27469.212654095358,1.5037970868547745e-13,0.23169999004782568,-1.3478759774976368e-11,-0.056831183684058484,-5.409839243242232e-13,-0.2315745434598448,-2.183725422710836e-12,0.06186088653991027
Feasible,45,187,1.0832708580120527,1.0823253314074381,-0.032368123747426786,-0.024883491584003038,27469.212654095358,3.3306690738754696e-16,-0.3409038668018122,-1.9012569296705806e-14,0.0637527378227443,-2.55351295663786e-15,0.3412720562738267,3.066991105526995e-15,-0.11417555158163849
Feasible,78,75,1.0796063554386872,1.0796063554386872,-0.09774271021448298,-0.09774271021448298,27469.212654095358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Feasible,74,190,1.0687735818422277,1.0689354391918617,-0.0768349332473974,-0.08485844497354969,27469.212654095358,-1.942890293094024e-16,0.14737582446327288,-5.5892790395972725e-15,-0.02972018742103067,0.0,-0.14720229515848088,-2.0539125955565396e-15,0.019092732631899836
Feasible,124,123,1.0756568488674414,1.0828959567292178,-0.10100137860667471,-0.07699265447916151,27469.212654095358,-4.440892098500626e-15,-1.6070902271295198,-1.7430501486614958e-14,-0.39599370834887343,4.440892098500626e-15,1.6078692095160663,-3.219646771412954e-15,0.43738395485105613
Feasible,81,55,1.083741103305301,1.0834129040329221,-0.06060735918085928,-0.03605244138064712,27469.212654095358,-3.1086244689504383e-15,-0.7214755636358899,-2.609024107869118e-15,0.07735483734416615,-2.220446049250313e-16,0.7239645968253589,-5.218048215738236e-15,-0.1431729151816084
Feasible,163,111,1.0876613671626334,1.0869990847547126,-0.12305896787439861,-0.12530957287008637,27469.212654095358,9.992007221626409e-16,0.07938606488879392,-4.0098133147203896e-15,0.005064190844335708,-2.3592239273284576e-16,-0.07935757702638366,8.005748841632965e-15,-0.012576871449235888
Feasible,185,145,1.0639761698332157,1.062158812768555,-0.1732750753866954,-0.1776804811931706,27469.212654095358,3.1780134079895106e-15,0.06822460991583407,-3.712308238590367e-15,0.008975026048452486,-4.052314039881821e-15,-0.06817760471115213,7.181755190543981e-16,-0.022593166493637316
Feasible,188,187,1.0860841000684707,1.0823253314074381,-0.06621070628931318,-0.024883491584003038,27469.212654095358,0.0,-1.0804000533663496,-3.247402347028583e-15,0.14727026299139587,-6.661338147750939e-16,1.08180513150981,-2.1649348980190553e-15,-0.10215253855983825
Feasible,121,178,1.082567492047494,1.0858909919176842,-0.039935925459724395,-0.07606636299232564,27469.212654095358,-6.661338147750939e-16,0.6486899816323444,-3.969047313034935e-15,-0.20325570102933413,-3.3306690738754696e-16,-0.6453542111860197,-3.8719027983802334e-15,0.09076935599230279
Feasible,167,163,1.0860392525990894,1.0876613671626334,-0.11827566579829853,-0.12305896787439861,27469.212654095358,1.3530843112619095e-16,0.02819999003555093,6.262351748276274e-16,-0.010400001032756564,7.632783294297951e-17,-0.028191966158382913,1.3652273755937472e-15,0.010550505408436318
Feasible,117,132,1.0705954242264817,1.0646370500569111,-0.10857613951728114,-0.11552619941836557,27469.212654095358,6.800116025829084e-16,0.10439019587618614,-1.6028844918025698e-15,0.05444050000742135,-9.71445146547012e-16,-0.10423671136205644,1.1102230246251565e-15,-0.0688385289083816
Feasible,7,86,1.0651192341927038,1.0663122143696901,-0.12443716266745883,-0.12180765868213574,27469.212654095358,-2.1371793224034263e-15,-0.12812053295821832,-5.3637649877202875e-15,-0.03500683581194737,6.938893903907228e-16,0.12817835017154763,9.405670686746248e-15,0.030121737567557653
Feasible,122,46,1.0826227978015481,1.0825721018851573,-0.05403196739108002,-0.04512410684952984,27469.212654095358,-3.608224830031759e-16,-0.15561651864537898,3.6741443221188774e-15,0.018330558872380037,1.5543122344752192e-15,0.15583147987713275,3.1988300897012323e-15,-0.03156898878715902
Feasible,11,93,1.0804190707131438,1.0819531671287983,-0.1200101507414259,-0.1211976090108802,27469.212654095358,1.5612511283791264e-16,0.008795530165285233,-3.316791286067655e-15,-0.026418359247160794,-7.476658181460039e-16,-0.008791137857068908,2.043937935569673e-15,0.0019591620173694557
Feasible,66,158,1.0715574028313954,1.075493982784883,-0.12293813080503906,-0.12429592143084425,27469.212654095358,-6.279698983036042e-16,0.027613095157231694,5.523359547510154e-15,-0.1385679152051686,-1.214306433183765e-15,-0.027530486204122573,-1.2545520178264269e-14,0.13201386958553132
Feasible,199,25,1.0834100616021978,1.0798125205224047,-0.08680732302940222,-0.05847991666629181,27469.212654095358,-3.885780586188048e-16,-0.4952785601122425,-5.773159728050814e-15,0.1377441147180058,-2.7755575615628914e-16,0.49752665628748055,-9.71445146547012e-15,-0.13750779780856692
Feasible,43,132,1.0671302839686028,1.0646370500569111,-0.10319489011932574,-0.11552619941836557,27469.212654095358,1.3877787807814457e-16,0.18686824560379453,5.700735022928782e-16,0.0017124049030400126,2.7755575615628914e-16,-0.1865285501679489,1.259409243559162e-15,-0.013990744405803873
Feasible,53,48,1.07611295658195,1.0723588905832764,-0.04756261529592698,-0.06103889757885618,27469.212654095358,5.551115123125783e-17,0.027199990047409313,-5.984795992119984e-17,0.006187978615057575,-5.204170427930421e-17,-0.027185737995110763,2.5587171270657905e-16,-0.005800566710263635
Feasible,86,193,1.0663122143696901,1.0682529092544566,-0.12180765868213574,-0.11798581589560826,27469.212654095358,-3.7470027081099033e-16,-0.10695545387456533,3.247402347028583e-15,-0.03637622255627096,-1.5959455978986625e-15,0.10702777244186774,-4.919675777870225e-15,0.027571065619215095
Feasible,83,186,1.080203952909667,1.0783647504885672,-0.08306196319602237,-0.09501774311156709,27469.212654095358,-4.440892098500626e-16,0.25258953165391856,-3.565724104870327e-15,-0.004003594649728526,-6.106226635438361e-16,-0.2521564646060469,-3.936954928729364e-15,-0.00348647807234623
Feasible,47,66,1.0701078897068683,1.0715574028313954,-0.12875042429641523,-0.12293813080503906,27469.212654095358,-1.0269562977782698e-15,-0.14219945804946335,-2.5673907444456745e-16,-0.015474606092452443,1.2212453270876722e-15,0.14232972961860801,2.4017246524898894e-15,0.005949986681316342
Feasible,115,112,1.0941423955638978,1.0821359575526173,0.032757684261211485,-0.03782909646100026,27469.212654095358,5.551115123125783e-15,1.335,-9.46465128492946e-15,0.22902919380480752,-5.773159728050814e-15,-1.3330383457884163,8.298917109073045e-15,-0.1328299777772125
Feasible,55,45,1.0834129040329221,1.0832708580120527,-0.03605244138064712,-0.032368123747426786,27469.212654095358,1.582067810090848e-15,-0.2277067897910773,5.946632075648495e-15,0.02078060021371892,-2.886579864025407e-15,0.2278249746675693,1.206673649889467e-14,-0.05958137769905717
Feasible,181,42,1.064105550696682,1.0633679487833354,-0.18007623057540068,-0.17826386342527614,27469.212654095358,-6.036837696399289e-16,-0.03403315203988489,-1.2177758801357186e-15,0.0138235714384685,5.828670879282072e-16,0.03404389301602938,-1.700029006457271e-15,-0.02406834978604107
Feasible,65,64,1.0696496905752013,1.076925718952099,0.04226804424255654,-0.03413684985978707,27469.212654095358,1.9984014443252818e-15,0.865,-1.6514567491299204e-15,-0.054438436091394496,-1.9984014443252818e-15,-0.8641596198501773,1.8041124150158794e-15,0.12112391407381418
Feasible,40,39,1.0621757709561155,1.062201045366581,-0.16739750808569603,-0.16734674937630128,27469.212654095358,8.57300341827738e-15,-0.019351153205436004,1.4243814461245563e-14,-0.005501798460369059,-1.0859368959614812e-15,0.01935133436922791,-1.1895866236510955e-14,0.005502911631182048
Feasible,147,146,1.0924990499404457,1.0833590977381458,0.014326912846007742,-0.06500182037812155,27469.212654095358,4.107825191113079e-15,0.924,-8.354428260304303e-15,0.11194935698967917,-3.9968028886505635e-15,-0.9221854433646287,3.0253577421035516e-15,-0.038053352570821486
Feasible,14,121,1.0803816946879348,1.082567492047494,-0.0988441960524361,-0.039935925459724395,27469.212654095358,-4.440892098500626e-16,-1.34897046058013,-9.972578318695469e-14,0.12888749659934615,-1.1102230246251565e-14,1.3601032804204114,1.4349632593280148e-14,-0.15618940355506702
Feasible,151,149,1.064351905089903,1.0678952057785684,-0.13203198753065978,-0.14107802890935067,27469.212654095358,1.3295628487064448e-11,0.016199990048177317,-1.4412178013512023e-9,-0.0065418566025213344,-6.516931438937945e-11,-0.01619388185932535,9.89499107650893e-12,0.006710396540715907
Feasible,85,120,1.0641390684292098,1.066448173308781,-0.15783736212130484,-0.1478046177830184,27469.212654095358,-8.326672684688674e-16,-0.22830792073590217,-1.0061396160665481e-16,-0.01780756213423604,4.718447854656915e-16,0.2286673672048836,4.8155923693116165e-15,0.0092460544110117
Feasible,79,75,1.0796063554386872,1.0796063554386872,-0.09774271021448298,-0.09774271021448298,27469.212654095358,0.0,0.0,0.0,0.0,-8.271806116311593e-25,-8.271806116311593e-25,5.9164567891575885e-31,5.9164567891575885e-31
Feasible,160,62,1.0629524969295232,1.0604806930288104,-0.1803874980788986,-0.1809061200268394,27469.212654095358,5.585809592645319e-16,0.017731884328646787,5.80785419757035e-15,0.04198788800403308,4.5102810375396984e-17,-0.01771491332868351,4.669875597329565e-15,-0.051665399027704575
Feasible,195,171,1.07851070802972,1.0725766325132235,-0.07935879718406005,-0.08489563523109415,27469.212654095358,-3.608224830031759e-16,0.08849340440721491,-2.220446049250313e-15,0.05870257742209839,-5.134781488891349e-16,-0.08837085689145732,-5.967448757360216e-16,-0.07318807807085263
Feasible,50,48,1.074779857099355,1.0723588905832764,-0.05637787442162671,-0.06103889757885618,27469.212654095358,7.806255641895632e-17,0.013599990047443115,5.030698080332741e-16,0.005738092150179341,-2.949029909160572e-17,-0.013595893396325314,6.843484112728504e-16,-0.00566185792243743
Feasible,134,133,1.0820670122448866,1.0843803179383624,-0.08397870580204202,-0.07031371745753809,27469.212654095358,-1.7763568394002505e-15,-1.2054260712477185,2.3314683517128287e-14,-0.161503245755323,2.220446049250313e-15,1.2056787272301808,7.494005416219807e-16,0.17834024042661292
Feasible,94,93,1.0766607340974859,1.0819531671287983,-0.10798792665277124,-0.1211976090108802,27469.212654095358,1.1796119636642288e-16,0.053999990047812675,-1.2420620087993939e-15,-0.021999991038088904,-2.0122792321330962e-16,-0.05396866496463169,-5.585809592645319e-16,0.02282301360276569
Feasible,88,194,1.0662146634988123,1.0698909738260047,-0.16739617569870002,-0.1716515658124181,27469.212654095358,1.3600232051658168e-14,0.14411953615254322,-1.5662471319899396e-13,-0.1583096460231557,-1.915134717478395e-14,-0.1439511754218835,1.1532441668293814e-13,0.15381311751593188
Feasible,165,163,1.0876613671626332,1.0876613671626334,-0.12305896787439861,-0.12305896787439861,27469.212654095358,1.3877787807814457e-17,0.0,4.440892098500626e-16,0.0,-1.3877787807814457e-17,0.0,-2.8596207814261678e-30,8.881784197001224e-16
Feasible,92,89,1.0831556802861173,1.0831556802861173,-0.09296412749813324,-0.09296412749813324,27469.212654095358,2.7755575615628914e-17,0.0,4.440892098500626e-16,0.0,2.7755575615628914e-17,0.0,4.440892098500626e-16,0.0
Feasible,70,66,1.0655986726222177,1.0715574028313954,-0.10809433067016568,-0.12293813080503906,27469.212654095358,3.0531133177191805e-16,0.0837999900477833,-4.0245584642661925e-16,-0.03409995800498347,-2.636779683484747e-16,-0.08375032354413149,-9.71445146547012e-16,0.035537684345599216
Feasible,124,29,1.0756568488674414,1.0698686741994914,-0.10100137860667471,-0.11270485871192519,27469.212654095358,1.27675647831893e-15,0.36350818174416066,-5.676015213396113e-15,0.10690103369378616,-1.609823385706477e-15,-0.3628143415437699,-2.42861286636753e-15,-0.1093519778037894
Feasible,58,36,1.0837994421914607,1.0772213779631694,-0.09628272121571871,-0.09979778927723885,27469.212654095358,-9.575673587391975e-16,0.06775682913863505,-1.5959455978986625e-15,0.07858038646372953,8.326672684688674e-17,-0.06764568199785595,-9.43689570931383e-16,-0.09260178815456872
Feasible,100,184,1.1000000105070942,1.0894178787142186,-0.12202096424153856,-0.1297568340151679,27469.212654095358,2.914335439641036e-16,0.12079390749356503,1.6930901125533637e-15,0.10538614946927548,-3.469446951953614e-16,-0.12050293444368274,-2.55351295663786e-15,-0.12074805238095283
Feasible,113,112,1.0706692921654977,1.0821359575526173,-0.08400077077289062,-0.03782909646100026,27469.212654095358,-1.7763568394002505e-15,-0.9178482127829133,-4.829470157119431e-15,-0.1558624825651985,1.6653345369377348e-15,0.9194186257348365,-1.4988010832439613e-15,0.20018109362777456
Feasible,142,86,1.066259841060764,1.0663122143696901,-0.12132359512650176,-0.12180765868213574,27469.212654095358,-1.6063539387545234e-15,0.02293928488688554,-1.2011225347663412e-14,-0.00800461960406675,1.4016565685892601e-15,-0.02293761822907132,8.8557633448616e-16,0.003536361089463531
Feasible,180,199,1.0865771050388071,1.0834100616021978,-0.11001155374182314,-0.08680732302940222,27469.212654095358,3.3306690738754696e-16,-0.3317243482878085,2.581268532253489e-15,0.09025495396872027,2.220446049250313e-16,0.332961425251049,-8.743006318923108e-16,-0.09993514874308888
