
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr,q_fr,p_to,q_to
Feasible,6161,6056,1.0848574961780881,1.0834608889629633,-0.6550163415713331,-0.6773394232295077,1.2293872175099327,1.127986593019159e-12,-3.2543689965081057e-12,-1.1830536550405668e-12,2.2220003614847883e-12
Feasible,7027,7245,1.0605386618606762,1.0658986660498369,-0.6621121882835883,-0.6813439241621335,1.2293872175099327,-1.6653345369377348e-15,9.992007221626409e-16,-7.216449660063518e-16,-6.38378239159465e-16
Feasible,7144,7119,1.0613012993562003,1.0604325687029308,-0.6111989166984885,-0.6191100051984032,1.2293872175099327,-8.881784197001252e-16,1.5491080640472887e-14,3.885780586188048e-15,4.891920202254596e-15
Feasible,5265,5016,1.068001426768526,1.066584824217156,-1.121964426980792,-1.1028978508106937,1.2293872175099327,-1.4210854715202004e-14,4.440892098500626e-16,1.1546319456101628e-14,-1.0047518372857667e-14
Feasible,8108,5077,1.0724548528875106,1.097103679839121,-1.2287606824503159,-1.2224531650886297,1.2293872175099327,-1.1934897514720433e-15,1.6653345369377348e-15,3.608224830031759e-16,2.831068712794149e-15
Feasible,2085,2082,1.0676037433782601,1.0676037433782601,-0.7841891665056245,-0.7841891665056245,1.2293872175099327,0.0,1.7763568394002505e-15,0.0,1.7763568394002505e-15
Feasible,1077,1071,1.0442382819504679,1.0442382819504679,-0.4916204389815434,-0.4916204389815434,1.2293872175099327,5.551115123125783e-17,0.0,-5.551115123125783e-17,2.6469780133736314e-23
Feasible,6344,6343,1.0574971986146813,1.060718533697758,-0.8673545831154826,-0.8347962638979916,1.2293872175099327,-2.398081733190338e-14,-1.942890293094024e-14,2.398081733190338e-14,-9.020562075079397e-15
Feasible,6241,6240,1.0627342868253369,1.0765759988648331,-0.7944089535627716,-0.7172915657615907,1.2293872175099327,4.218847493575595e-15,-1.4155343563970746e-15,-4.218847493575595e-15,-8.271161533457416e-15
Feasible,5400,5331,1.0544536659203416,1.0564507561739351,-1.1263164714693608,-1.1463130922600975,1.2293872175099327,3.219646771412954e-15,4.246603069191224e-15,-2.7755575615628914e-15,-1.1102230246251565e-16
Feasible,6026,6013,1.06690405042727,1.0618472222068014,-0.8345248741695206,-0.8626374972782891,1.2293872175099327,6.661338147750939e-16,-1.960237527853792e-15,-2.3314683517128287e-15,3.567892509215298e-15
Feasible,5463,5148,1.0525103979923083,1.0528180506801672,-1.1745736753591904,-1.1764030119969975,1.2293872175099327,-1.4682699500667695e-14,2.6603719227580314e-14,1.7708057242771247e-14,1.6785184353551585e-14
Feasible,5206,5204,1.0649598896661363,1.0675624116382334,-0.885171845554054,-0.928595396732623,1.2293872175099327,-2.6645352591003757e-15,-4.6351811278100286e-15,2.220446049250313e-15,7.965850201685498e-15
Feasible,5108,5266,1.0706166825662593,1.0630389867194094,-1.1356840614363295,-1.1476654988031565,1.2293872175099327,-9.992007221626409e-15,2.6645352591003757e-15,8.215650382226158e-15,-5.551115123125783e-15
Feasible,2079,2048,1.097104531115104,1.0959252611573118,-0.6281162745204014,-0.5808843834273427,1.2293872175099327,-2.220446049250313e-16,-1.3183898417423734e-15,-3.3306690738754696e-16,-3.6914915568786455e-15
Feasible,4012,4171,1.0865736622814004,1.0735547548202382,-0.9608137566294973,-0.8268961102985481,1.2293872175099327,2.886579864025407e-15,-4.9960036108132044e-15,-3.9968028886505635e-15,9.43689570931383e-16
Feasible,5274,5329,1.0488625948568941,1.0453447473693651,-1.1477638145731908,-1.1619975971768606,1.2293872175099327,1.4432899320127035e-15,-9.471590178833367e-15,-3.6637359812630166e-15,-6.994405055138486e-15
Feasible,6293,6292,1.0711636055123763,1.0797581803309477,-0.7786821139583473,-0.7309733894783585,1.2293872175099327,-8.926193117986259e-14,9.459100169806334e-14,8.970602038971265e-14,-1.7330581414398694e-13
Feasible,5149,5309,1.0491667322527076,1.0483026157945927,-1.1814288314509895,-1.1777718792585246,1.2293872175099327,-1.0547118733938987e-15,-1.8485213360008856e-14,-1.3877787807814457e-15,-3.366751322175787e-14
Feasible,7295,7178,1.0534253590417484,1.0520862251239167,-0.6638737594825918,-0.6742952112321797,1.2293872175099327,1.5543122344752192e-15,-1.586925035823583e-14,-7.827072323607354e-15,-9.076073226310655e-15
Feasible,5087,5348,1.0498950718238313,1.0510862605325004,-1.075461986629531,-1.085356113247789,1.2293872175099327,-2.831068712794149e-15,1.3086753902769033e-14,4.6074255521944e-15,2.2343238370581275e-15
Feasible,5105,5253,1.0583662428895877,1.0537479166924988,-1.1746025923078267,-1.1493121278063716,1.2293872175099327,4.440892098500626e-15,3.885780586188048e-15,-5.440092820663267e-15,2.0539125955565396e-15
Feasible,7187,7186,1.0730303505579837,1.0836693695711406,-0.5372173564940571,-0.47612280394652573,1.2293872175099327,-8.881784197001252e-16,2.930988785010413e-14,8.881784197001252e-16,1.9761969838327786e-14
Feasible,3079,3078,1.077401799969106,1.0731121556327479,-0.45964784111383006,-0.48676521162065267,1.2293872175099327,-6.661338147750939e-16,1.5404344466674047e-15,6.661338147750939e-16,-2.706168622523819e-15
Feasible,6292,6254,1.0797581803309477,1.079655750949521,-0.7309733894783585,-0.7372109985850952,1.2293872175099327,7.549516567451064e-14,-7.245037902947615e-13,-1.0036416142611415e-13,1.2212453270876722e-13
Feasible,5351,5336,1.0556794249970252,1.0530087374535153,-1.1230704772895084,-1.1389636296843704,1.2293872175099327,2.0872192862952943e-14,4.9682480351975755e-15,-1.332267629550188e-14,1.7742751712290783e-14
Feasible,7199,7159,1.0779903421555013,1.0790713239691212,-0.5284522220981432,-0.5253160746403147,1.2293872175099327,-1.6209256159527285e-14,-2.9976021664879227e-14,4.884981308350689e-15,-5.784261958297066e-14
Feasible,2105,2101,1.0739452656891333,1.0739452656891333,-1.057752316956163,-1.057752316956163,1.2293872175099327,0.0,0.0,-2.22044604924987e-16,0.0
Feasible,2005,2002,1.0775340584257356,1.0775340584257358,-1.0440281630622388,-1.0440281630622388,1.2293872175099327,0.0,1.4210854715202004e-14,0.0,1.421085492696021e-14
Feasible,7336,7147,1.0688303572528022,1.0714393377790272,-0.6271885301676038,-0.641302966057221,1.2293872175099327,-7.993605777301127e-15,-2.2370993946196904e-14,2.220446049250313e-16,-1.559863349598345e-14
Feasible,8119,8062,1.0712370317493847,1.070423679682006,-1.0341006243403734,-1.0553087921210065,1.2293872175099327,5.551115123125783e-16,5.6066262743570405e-15,4.440892098500626e-16,4.73232564246473e-15
Feasible,7108,7104,1.0895683362964752,1.086904709669984,-0.405585099877079,-0.42510357629624546,1.2293872175099327,-6.661338147750939e-16,-3.566591466608315e-15,5.551115123125783e-16,5.134781488891349e-16
Feasible,7367,7278,1.074980748458484,1.0754465791957342,-0.5077753416384954,-0.5073629058106226,1.2293872175099327,5.1486592766991635e-15,-1.8041124150158794e-15,-5.0758008907081376e-15,8.466317924504807e-15
Feasible,3112,3111,1.0688934910525858,1.067230243334186,-0.232360003596332,-0.3578703350709436,1.2293872175099327,0.0,-1.3912482277333993e-15,-2.220446049250313e-16,-1.9359513991901167e-15
Feasible,5173,5053,1.0488848993970235,1.0484782623466689,-1.1599213209809136,-1.1572669511772937,1.2293872175099327,-4.440892098500626e-15,4.013456234019941e-14,1.6764367671839864e-14,-1.8596235662471372e-15
Feasible,7175,7389,1.076578007836844,1.0761322812750118,-0.5446277170373183,-0.5818602184381599,1.2293872175099327,1.7763568394002505e-15,-5.10702591327572e-15,1.7763568394002505e-15,2.5368596112684827e-14
Feasible,7271,7340,1.0614856879587304,1.0514020569149216,-0.6741795089034859,-0.6729181440179767,1.2293872175099327,-1.3877787807814457e-17,-2.942091015256665e-15,-4.201500258815827e-15,-3.3306690738754696e-15
Feasible,5137,5451,1.0726092131341531,1.0758025153894144,-0.9386668713015993,-0.8714420097901231,1.2293872175099327,2.6645352591003757e-14,1.4377388168895777e-14,-2.5757174171303632e-14,-4.0523140398818214e-14
Feasible,7292,7223,1.0636970681389775,1.0594847234507037,-0.6342240500271901,-0.6502478537878853,1.2293872175099327,7.549516567451064e-15,3.3306690738754696e-16,-5.995204332975845e-15,5.370703881624195e-15
Feasible,6030,7274,1.0777340312327508,1.0766500723793302,-0.5644343399664876,-0.5281711443104016,1.2293872175099327,2.942091015256665e-14,-5.509481759702339e-15,-3.1530333899354446e-14,-1.2628786905111156e-14
Feasible,8156,8159,1.0611431864647507,1.0777609288702157,-0.8011381432885778,-0.7142909200663676,1.2293872175099327,4.884981308350689e-15,-2.799149800836176e-14,-1.1102230246251565e-14,-2.3175905639050143e-14
Feasible,7411,7290,1.0569662794411512,1.0494963788305818,-0.6873540750277969,-0.6887073265579625,1.2293872175099327,4.191091917959966e-15,4.440892098500626e-16,-3.802513859341161e-15,1.459943277382081e-14
Feasible,7223,7404,1.0594847234507037,1.052095024450641,-0.6502478537878853,-0.6782665502679249,1.2293872175099327,1.5543122344752192e-15,1.8984813721090177e-14,5.10702591327572e-15,1.1492543028346347e-14
Feasible,5031,5296,1.0619712040148785,1.060108711276817,-1.117195092413557,-1.1002852701120767,1.2293872175099327,7.549516567451064e-15,5.495603971894525e-15,-5.773159728050814e-15,-2.248201624865942e-15
Feasible,6343,6354,1.060718533697758,1.0610440431075279,-0.8347962638979916,-0.8336052354940334,1.2293872175099327,2.2759572004815706e-14,-9.315465065995454e-15,-1.7541523789077473e-14,2.2010171463193728e-14
Feasible,6128,6276,1.063385463031175,1.0711145252549699,-0.8717472190066046,-0.8743280880452585,1.2293872175099327,3.74873743158588e-15,1.3378187446733136e-14,-7.28583859910259e-16,4.191091917959966e-15
Feasible,8128,8107,1.0944441066042845,1.0949191246667993,-1.004380985696814,-1.0661940386861053,1.2293872175099327,6.661338147750939e-16,1.3322676295501878e-15,-1.1102230246251565e-15,1.1657341758564144e-15
Feasible,4018,4037,1.0791463224311915,1.089125722351986,-0.6534353451961333,-0.6821626942165063,1.2293872175099327,-4.996003610813204e-16,1.6653345369377348e-16,1.27675647831893e-15,-1.3877787807814457e-15
Feasible,7016,7365,1.0664621209359235,1.0616052412828212,-0.5942074523950956,-0.6457687868246542,1.2293872175099327,-6.661338147750939e-16,2.4494295480792516e-15,8.881784197001252e-16,-7.271960811294775e-15
Feasible,3083,3082,1.0605957306159624,1.0697524715534426,-0.4580621161567684,-0.5199735542923442,1.2293872175099327,-2.220446049250313e-16,1.1934897514720433e-15,2.220446049250313e-16,-2.1371793224034263e-15
Feasible,6220,6121,1.0716671986603863,1.0763547384699574,-0.8262318985561362,-0.8424491531216811,1.2293872175099327,2.220446049250313e-16,-2.7200464103316335e-15,-8.881784197001252e-16,-1.7763568394002505e-15
Feasible,7242,7295,1.053444514178803,1.0534253590417484,-0.6637578141506596,-0.6638737594825918,1.2293872175099327,-4.888017074433648e-15,-9.056123906336921e-15,2.5630539357557325e-15,-1.6007160874575987e-15
Feasible,2130,2108,1.0754575689936736,1.0735945154497504,-0.7348470361174719,-0.7556077829798459,1.2293872175099327,-2.9976021664879227e-15,-2.0539125955565396e-15,-1.1102230246251565e-16,2.1371793224034263e-15
Feasible,6125,6322,1.067981003297112,1.0757430243871624,-0.8128187394717169,-0.7507880460742579,1.2293872175099327,-3.552713678800501e-15,2.067790383364354e-15,3.4416913763379853e-15,-4.4825254619240695e-15
Feasible,1017,1029,1.0447451235359162,1.0902436212556408,-0.4849072990614632,-0.5326699576116929,1.2293872175099327,-2.1649348980190553e-15,2.220446049250313e-16,2.4424906541753444e-15,2.4980018054066022e-15
Feasible,5032,5228,1.0499967017905028,1.0506943515877147,-1.1557470636834681,-1.1290312848189445,1.2293872175099327,-4.884981308350689e-15,1.2795320358804929e-14,4.884981308350689e-15,-6.8833827526759706e-15
Feasible,4078,4180,1.0610718958882808,1.0602629775651173,-0.6172258484745698,-0.6163537362441309,1.2293872175099327,6.418476861114186e-16,2.828466627580184e-15,-1.0009354456386177e-15,-5.100087019371813e-16
Feasible,6143,6142,1.0818215646223146,1.0805138504545018,-0.7874631922606972,-0.7320140570515967,1.2293872175099327,-3.1086244689504383e-15,4.579669976578771e-15,3.1086244689504383e-15,-1.1508155539630138e-14
Feasible,8127,8126,1.0921225862115,1.092936180161145,-0.9706563548506445,-0.9537633371588847,1.2293872175099327,-1.0658141036401503e-14,-2.4813484600372246e-14,1.1102230246251565e-14,2.8185787037671162e-14
Feasible,3126,6059,1.09746515297408,1.09105523854147,-0.8845034180298684,-0.8578007778428578,1.2293872175099327,-2.858824288409778e-15,8.604228440844963e-16,1.9984014443252818e-15,-6.827871601444713e-15
Feasible,4117,4016,1.0753380904097871,1.0728618056512598,-0.7391410934827113,-0.7680566872936738,1.2293872175099327,1.9539925233402755e-14,-4.904410211281629e-14,-2.3148150063434514e-14,4.057865155004947e-14
Feasible,5097,5125,1.060610968973019,1.0610628177607229,-1.1309553362288567,-1.1209308904306807,1.2293872175099327,-2.886579864025407e-15,-2.0761170560490427e-14,-1.9984014443252818e-15,-3.0142555118573e-14
Feasible,7261,7096,1.090711911549905,1.0906196328746487,-0.4193446850388151,-0.37824000776122957,1.2293872175099327,-1.0658141036401503e-14,-4.385380947269368e-15,4.884981308350689e-15,-2.403632848313464e-14
Feasible,6030,6172,1.0777340312327508,1.0764817794223984,-0.5644343399664876,-0.5754316102068334,1.2293872175099327,-9.992007221626409e-16,4.003741782554471e-15,-1.4432899320127035e-15,-1.7341922169122892e-14
Feasible,5115,5421,1.0749458539618355,1.0817860667988188,-1.1266132823061934,-1.1349875104309533,1.2293872175099327,3.3306690738754696e-16,-2.1094237467877974e-14,-8.104628079763643e-15,-1.7541523789077473e-14
Feasible,6158,6341,1.0898738758519182,1.070176662870669,-0.7193313039444593,-0.6971836092351934,1.2293872175099327,-5.828670879282072e-16,-3.497202527569243e-15,4.163336342344337e-16,5.551115123125783e-16
Feasible,4144,4127,1.066011983361991,1.0816161055414917,-0.7636316917477488,-0.7913970871401572,1.2293872175099327,2.7755575615628914e-16,-2.6922908347160046e-15,-8.881784197001252e-16,-1.582067810090848e-15
Feasible,2113,8126,1.0875104746506918,1.092936180161145,-0.9739169521666465,-0.9537633371588847,1.2293872175099327,-4.440892098500626e-16,-1.5987211554602254e-14,4.440892098500626e-16,1.1726730697603216e-14
Feasible,5454,5050,1.0653312729336524,1.0663133452554696,-1.1092286444957713,-1.0872598429225335,1.2293872175099327,-6.8833827526759706e-15,-1.8318679906315083e-15,9.547918011776346e-15,2.0441981440910695e-14
Feasible,5090,5230,1.0586242583422336,1.0562989344313567,-1.1770165108955224,-1.1718829360269358,1.2293872175099327,5.329070518200751e-15,-2.070565940925917e-14,-1.3100631690576847e-14,6.217248937900877e-15
Feasible,4014,3050,1.0881960286071641,1.1000000109557817,-0.8463586896452773,-0.6132491701492463,1.2293872175099327,-2.6645352591003757e-15,-3.209932319947484e-14,-3.3306690738754696e-15,-3.0433988662537104e-14
Feasible,4192,4073,1.0741148720679552,1.0755822270757953,-0.6261908963829573,-0.8676953126977545,1.2293872175099327,-7.105427357601002e-15,-2.4841240175987878e-14,3.552713678800501e-15,-1.4988010832439613e-14
Feasible,7061,7058,1.0900589469819288,1.0874481201521633,-0.4147655586630014,-0.438476825493632,1.2293872175099327,1.0880185641326534e-14,-1.6577017536434369e-13,-1.2212453270876722e-14,7.824296766045791e-14
Feasible,3137,3083,1.0641975430408182,1.0605957306159624,-0.44735258084222396,-0.4580621161567684,1.2293872175099327,5.551115123125783e-17,1.4918621893400541e-15,2.7755575615628914e-16,2.876171523169546e-15
Feasible,6095,6358,1.0626745946732257,1.0895801113401422,-0.9036876635309797,-0.9255313220254396,1.2293872175099327,-1.887379141862766e-15,5.329070518200751e-15,2.6645352591003757e-15,6.661338147750939e-15
Feasible,7083,7105,1.076577500484678,1.0783996040077217,-0.5059507329681109,-0.49646105809067953,1.2293872175099327,-3.219646771412954e-15,-1.8221535391660382e-14,9.43689570931383e-16,5.738465258531278e-15
Feasible,7136,7130,1.0902657061436816,1.0873725912653767,-0.38842992947182153,-0.4208047826472737,1.2293872175099327,-1.7763568394002505e-15,1.0935696792557792e-14,1.7763568394002505e-15,1.2698175844150228e-14
Feasible,7325,7320,1.0947600130949662,1.0931629067467103,-0.37799212702194457,-0.4081340350404819,1.2293872175099327,1.3766765505351941e-14,-4.7531423241764514e-14,-1.3988810110276972e-14,6.502090532656268e-14
Feasible,6040,6039,1.0541334320259206,1.0650416869430017,-0.8756646772429917,-0.809355347835861,1.2293872175099327,-1.2878587085651816e-14,-3.858025010572419e-15,1.3322676295501878e-14,-2.4980018054066022e-15
Feasible,7264,7263,1.0811044405430739,1.0870186122630991,-0.47192609575688377,-0.42590486366369656,1.2293872175099327,-7.993605777301127e-15,-2.1427304375265524e-14,5.329070518200751e-15,1.3322676295501878e-14
Feasible,4160,4158,1.1000000105210785,1.0836010569103287,-0.4746047460695989,-0.5144569852415767,1.2293872175099327,-4.440892098500626e-16,6.994405055138486e-15,6.661338147750939e-16,1.021405182655144e-14
Feasible,6198,6046,1.078341167707856,1.0815263769354382,-0.787148641308799,-0.7727932616312373,1.2293872175099327,-2.3092638912203256e-14,-2.9282132274488504e-14,1.687538997430238e-14,-1.1213252548714081e-14
Feasible,6039,6038,1.0650416869430017,1.0803182343861921,-0.809355347835861,-0.7428603148016414,1.2293872175099327,-6.394884621840902e-14,5.773159728050814e-15,6.306066779870889e-14,-4.3520742565306136e-14
Feasible,2128,2127,1.0915474746222849,1.0996390919950154,-0.5879515874107064,-0.6111937516387466,1.2293872175099327,4.996003610813204e-16,4.551914400963142e-15,-4.440892098500626e-16,-2.7478019859472624e-15
Feasible,7093,7225,1.0552865232098418,1.0540005791796097,-0.6594765787364161,-0.6818704316719217,1.2293872175099327,-1.7763568394002505e-15,1.0685896612017132e-15,2.55351295663786e-15,5.2735593669694936e-15
Feasible,7089,7427,1.0834889031022634,1.0528702705973774,-0.6708608287280031,-0.678730202671316,1.2293872175099327,2.220446049250313e-16,1.6431300764452317e-14,3.4416913763379853e-15,-2.886579864025407e-15
Feasible,4187,4189,1.0548120695832088,1.056493565416239,-0.9206991585130446,-0.8835541182967102,1.2293872175099327,1.071365218763276e-14,9.853229343548264e-16,-1.0880185641326534e-14,-5.689893001203927e-15
Feasible,6316,6315,1.0680657462276866,1.0645632831663612,-0.8981187507964338,-0.8302204055734975,1.2293872175099327,1.2656542480726785e-14,4.884981308350689e-15,-1.2878587085651816e-14,-7.417677583276827e-15
Feasible,7401,7409,1.0777063573414225,1.068540327760259,-0.4996910948077756,-0.5632363727526821,1.2293872175099327,2.4424906541753444e-15,6.314393452555578e-16,-1.1102230246251565e-15,2.275957200481571e-15
Feasible,7087,7127,1.0679584640156652,1.070725776103121,-0.6110668828632755,-0.5858112863166657,1.2293872175099327,2.886579864025407e-15,8.187894806610529e-16,8.881784197001252e-16,2.012973121523487e-14
Feasible,2019,2017,1.0896049511642234,1.0896049511642234,-0.5847419644655135,-0.5847419644655135,1.2293872175099327,0.0,-1.4210854715202004e-14,4.440892098500626e-16,-1.4210854715202004e-14
Feasible,6196,6194,1.0728002304840494,1.0556762625860112,-0.8465125269964497,-0.8621559859097344,1.2293872175099327,-6.938893903907228e-15,4.218847493575595e-15,5.773159728050814e-15,-9.992007221626409e-15
Feasible,5194,5376,1.0534506015820362,1.0578578683034519,-1.1470532057914447,-1.1398593277787956,1.2293872175099327,1.84297022087776e-14,-3.3639757646142243e-14,-2.6867397195928788e-14,-4.674038933671909e-14
Feasible,5221,5081,1.055802002141334,1.0537786996861136,-0.9490195494371043,-0.9499115988544329,1.2293872175099327,1.429412144204889e-15,-1.354472090042691e-14,-2.0747292772682613e-15,3.5388358909926865e-15
Feasible,4159,4158,1.0717654045085054,1.0836010569103287,-0.5867509288709146,-0.5144569852415767,1.2293872175099327,-2.6645352591003757e-15,2.0539125955565396e-15,1.7763568394002505e-15,-2.55351295663786e-15
Feasible,6064,6063,1.0660614683640341,1.0699268442073953,-0.6661229294225354,-0.6168469833774991,1.2293872175099327,-1.3322676295501878e-15,-5.925815393936773e-15,1.3322676295501878e-15,-4.427014310692812e-15
Feasible,3034,3033,1.1000000090842743,1.0890352283602818,-0.18395611381011728,-0.32442785053743134,1.2293872175099327,-3.3306690738754696e-16,1.1934897514720433e-15,3.3306690738754696e-16,9.853229343548264e-16
Feasible,6095,6353,1.0626745946732257,1.0563492542191328,-0.9036876635309797,-0.885662902435694,1.2293872175099327,-1.0547118733938987e-14,-2.7755575615628914e-15,5.88418203051333e-15,-7.438494264988549e-15
Feasible,5373,5433,1.049949288385643,1.058604468114535,-1.1762253081309344,-1.162571924452621,1.2293872175099327,1.3322676295501878e-15,-1.4932499681208355e-14,-1.7763568394002505e-15,-1.304512053934559e-14
Feasible,7090,7421,1.0544858607822345,1.0557434828988648,-0.6949461836531597,-0.6872397995926209,1.2293872175099327,-3.6637359812630166e-15,-1.1622647289044608e-15,2.4424906541753444e-15,-5.407133074619708e-15
Feasible,8133,8147,1.07572942406708,1.0646948660187505,-1.1007815190242065,-1.0441461139035892,1.2293872175099327,-1.2212453270876722e-15,3.608224830031759e-16,9.992007221626409e-16,1.7763568394002505e-15
Feasible,8019,8135,1.092511615334014,1.0876912452080676,-1.184017005882141,-1.1960295636010987,1.2293872175099327,-1.7763568394002505e-15,-2.9698465908722937e-15,-2.220446049250313e-16,2.1649348980190553e-14
Feasible,6097,6220,1.0654942133098628,1.0716671986603863,-0.8399748185258664,-0.8262318985561362,1.2293872175099327,-1.887379141862766e-15,-4.0245584642661925e-15,4.440892098500626e-16,-1.304512053934559e-15
Feasible,6143,6284,1.0818215646223146,1.0676714126164808,-0.7874631922606972,-0.828066050519871,1.2293872175099327,1.7763568394002505e-15,-4.551914400963142e-15,-1.1102230246251565e-15,1.174060848541103e-14
Feasible,7006,7002,1.0914098363337796,1.0860843563839513,-0.41290863820365886,-0.4323533877638533,1.2293872175099327,-8.881784197001252e-16,-1.2878587085651816e-14,4.440892098500626e-16,-2.831068712794149e-15
Feasible,5103,5130,1.0547238008235438,1.0507402540680453,-1.1470291521700606,-1.1557765399462385,1.2293872175099327,-1.5543122344752192e-15,-1.3378187446733136e-14,-8.881784197001252e-15,-3.175237850427948e-14
Feasible,3053,3088,1.0677081265351338,1.0750985670813125,-0.5056242516795841,-0.5994296183145276,1.2293872175099327,2.220446049250313e-15,-1.9984014443252818e-15,-2.220446049250313e-15,2.886579864025407e-15
Feasible,3068,3067,1.081981567568566,1.0797401576820604,-0.3433412962346842,-0.3897625594880379,1.2293872175099327,-2.220446049250313e-16,1.4710455076283324e-15,-2.220446049250313e-16,-5.185522150563671e-15
Feasible,5049,5350,1.0695367600710017,1.0601498156272757,-1.0211425376144707,-1.071574445178268,1.2293872175099327,3.552713678800501e-15,-2.581268532253489e-14,-7.105427357601002e-15,1.4099832412739488e-14
Feasible,2088,2070,1.0533451079518263,1.053971086895839,-0.7302210097144144,-0.7277818884865643,1.2293872175099327,2.858824288409778e-15,-6.456640777585676e-15,-4.135580766728708e-15,1.55275098334684e-14
Feasible,2111,5187,1.0657294142521219,1.0655739071175836,-0.8350451276140068,-0.8542353536338143,1.2293872175099327,4.440892098500626e-16,7.66053886991358e-15,-2.7755575615628914e-16,-5.578870698741412e-15
Feasible,2031,2087,1.0925188801232013,1.0887261217593476,-0.5485210292878793,-0.5144720352542677,1.2293872175099327,0.0,1.2073675392798577e-15,-5.551115123125783e-17,1.3877787807814457e-16
Feasible,3116,3115,1.0949336890216255,1.0829162401675485,-0.33069948041862984,-0.4284630935942884,1.2293872175099327,-8.881784197001252e-16,-1.942890293094024e-15,0.0,2.220446049250313e-16
Feasible,5161,5181,1.0739127606940757,1.0506715686256678,-1.180635788392284,-1.1724083470818416,1.2293872175099327,-2.581268532253489e-15,6.8833827526759706e-15,8.1601392309949e-15,1.6653345369377348e-14
Feasible,5251,5478,1.055360213044754,1.0566010352134465,-1.1570415788238333,-1.1652601636633326,1.2293872175099327,-6.217248937900877e-15,3.064215547965432e-14,1.0325074129013956e-14,3.885780586188048e-16
Feasible,5480,5048,1.054484070731904,1.0552859109216945,-1.095542556921849,-1.078045866044852,1.2293872175099327,-7.216449660063518e-15,5.2735593669694936e-15,8.659739592076221e-15,8.340550472496489e-15
Feasible,7198,7201,1.094187611360369,1.075787461320482,-0.6651328777768768,-0.6504713523894389,1.2293872175099327,-1.5543122344752192e-15,-3.774758283725532e-15,-2.4424906541753444e-15,-8.881784197001252e-15
Feasible,5389,5388,1.0685770027529724,1.0722253531101142,-0.9628713940025624,-0.9448017435273975,1.2293872175099327,3.552713678800501e-15,2.298161660974074e-14,-2.6645352591003757e-15,-3.3306690738754696e-16
Feasible,5390,5278,1.0614585299962274,1.0611976231886184,-0.9137753597468263,-0.9073672314371334,1.2293872175099327,-9.880984919163893e-15,-7.5842110369706e-15,9.908740494779522e-15,1.572353358625378e-14
Feasible,3099,3032,1.0533076787071902,1.0536714810050223,-0.5293722576632617,-0.5033478693477634,1.2293872175099327,-3.1086244689504383e-15,-5.995204332975845e-15,2.3314683517128287e-15,-1.7486012637846216e-15
Feasible,7242,7117,1.053444514178803,1.0582958302895036,-0.6637578141506596,-0.6538390077948459,1.2293872175099327,-4.6629367034256575e-15,2.0594637106796654e-14,4.773959005888173e-15,4.746203430272544e-15
Feasible,1001,1071,1.0371637094514676,1.0442382819504679,-0.5114309716593025,-0.4916204389815434,1.2293872175099327,6.661338147750939e-16,-5.162537064506978e-15,-2.4424906541753444e-15,-1.1546319456101628e-14
Feasible,5362,5361,1.0684089596712105,1.069790565957899,-0.9583902518895726,-0.9429173828085705,1.2293872175099327,-2.886579864025407e-15,1.457167719820518e-15,3.1086244689504383e-15,-5.925815393936773e-15
Feasible,5305,5096,1.0575214677945732,1.0558237064235951,-1.1255827577877895,-1.1437525207270411,1.2293872175099327,5.773159728050814e-15,-2.858824288409778e-15,2.220446049250313e-16,2.040034807748725e-14
Feasible,7216,7386,1.0570217939952105,1.0616015559090066,-0.6521209118745713,-0.6557960105665963,1.2293872175099327,-1.1796119636642288e-15,1.304512053934559e-15,2.581268532253489e-15,5.412337245047638e-15
Feasible,5015,5164,1.0653008137680424,1.0647286766098762,-1.030453704687512,-1.042991295011823,1.2293872175099327,2.4868995751603507e-14,-4.107825191113079e-14,-2.398081733190338e-14,-5.789813073420191e-14
Feasible,4058,4056,1.1000000094314415,1.0893757666965775,-0.4037003023496917,-0.4736055156677683,1.2293872175099327,2.220446049250313e-16,1.942890293094024e-16,2.220446049250313e-16,4.954370247389761e-15
Feasible,7224,7248,1.058402064086403,1.0546041289147654,-0.6577579399072057,-0.6671110801105111,1.2293872175099327,1.6653345369377348e-15,1.6583956430338276e-15,-7.771561172376096e-16,-4.309053114326389e-15
Feasible,7304,7095,1.0897299447870112,1.0880022039282355,-0.41307503325637707,-0.3440178435969626,1.2293872175099327,-7.638334409421077e-14,-4.564126854234019e-13,5.5067062021407764e-14,2.2026824808563106e-13
Feasible,7087,7336,1.0679584640156652,1.0688303572528022,-0.6110668828632755,-0.6271885301676038,1.2293872175099327,9.992007221626409e-15,3.247402347028583e-14,-5.329070518200751e-15,1.1435297153639112e-14
Feasible,7055,7124,1.0655882453615628,1.0591436218559578,-0.6250397156385538,-0.6443721967001159,1.2293872175099327,-1.9984014443252818e-15,-8.132383655379272e-15,1.1102230246251565e-16,-5.051514762044462e-15
Feasible,1081,3058,1.0817945752707927,1.0642213171395758,-0.4185901203739765,-0.46187612500404956,1.2293872175099327,-3.4416913763379853e-15,4.593547764386585e-15,3.4416913763379853e-15,-1.2212453270876722e-15
Feasible,7413,7219,1.067151686449157,1.068006869768667,-0.5856293735340546,-0.6076621596710525,1.2293872175099327,9.992007221626409e-16,-5.967448757360216e-16,3.3306690738754696e-16,5.329070518200751e-15
