
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,162,144,1.0743738738619701,1.0748837776886349,-0.10394815127243436,-0.09910562412711532,27604.493686637732,0.0,-0.11451659871522055,6.848905123590932e-16,0.0008450536982676241,-5.412337245047638e-16,0.11459587301577288,1.2299189444675562e-15,-0.00945053206156954
Feasible,100,174,1.1000000105272374,1.0930566705756186,-0.12696734801649032,-0.11317621741772048,27604.493686637732,-2.7755575615628914e-16,-0.2033574821076718,-1.6653345369377348e-16,0.12583114245798974,-4.996003610813204e-16,0.20387997345102338,1.609823385706477e-15,-0.13683610829972534
Feasible,81,178,1.0847120982811698,1.0863134534543557,-0.06426683765158141,-0.07981175234348205,27604.493686637732,-7.216449660063518e-16,0.3764668509091983,-1.2295719997723609e-14,-0.13708441297576182,-4.996003610813204e-16,-0.37563010619844994,1.2351231148954867e-15,0.041795808142848744
Feasible,83,36,1.0816727060459388,1.0784368892180884,-0.08727370914363418,-0.10408599557329686,27604.493686637732,6.106226635438361e-16,0.2945454976552868,3.0600522116230877e-15,0.0060280371238047095,0.0,-0.2938312718323744,5.160802341031001e-15,-0.013825557236659543
Feasible,134,140,1.0836568531288169,1.0758498964409506,-0.08870758598468992,-0.1072515581903012,27604.493686637732,-1.6653345369377348e-16,0.3139974359939513,5.551115123125783e-16,0.06827881058349505,-7.771561172376096e-16,-0.3130699051665272,-1.7763568394002505e-15,-0.07609602229940793
Feasible,128,112,1.0830121059784577,1.0838048347166018,-0.045379154038845446,-0.041349142425097976,27604.493686637732,-1.1657341758564144e-14,-0.5138831570254967,3.104461132608094e-14,-0.029723309606639006,7.549516567451064e-15,0.5141751538404083,-8.480022239965024e-14,0.012008559969406467
Feasible,127,123,1.0916117711592432,1.084455632162175,-0.0717216340350833,-0.08196816954299539,27604.493686637732,-5.551115123125783e-17,0.3901999900471297,-1.9984014443252818e-15,0.2361449538464367,-1.6653345369377348e-16,-0.3900254200293908,0.0,-0.23061265541426673
Feasible,61,103,1.0822431053903696,1.083952105760187,-0.05161238130699836,-0.04759341235312884,27604.493686637732,3.3306690738754696e-16,-0.10708254391098693,7.424616477180734e-16,-0.029384135738655115,-2.220446049250313e-16,0.10715005671560451,-4.6004866582904924e-15,0.02111488133200587
Feasible,174,188,1.0930566705756186,1.0863472964862417,-0.11317621741772048,-0.06995524986869561,27604.493686637732,-2.220446049250313e-16,-0.3997073198012822,-1.3877787807814457e-15,0.11488249874586054,5.551115123125783e-17,0.4023515578401323,-1.6792123247455493e-15,-0.12160057723738378
Feasible,141,193,1.0685837130404323,1.0696252606950876,-0.12534006119757485,-0.12311336015275452,27604.493686637732,-9.71445146547012e-16,-0.14187596717939896,-1.4550860516493458e-14,-0.03942859877933822,1.27675647831893e-15,0.14193056326641235,-2.4077961846558082e-15,0.03570071808172504
Feasible,47,54,1.0714025815640567,1.0699702413306142,-0.13168413217253994,-0.13668781491139861,27604.493686637732,7.494005416219807e-16,0.12795510300860027,4.378442053365461e-15,0.0107682711723988,-4.440892098500626e-16,-0.12785850691477313,-3.2231162183649076e-15,-0.019004172972187146
Feasible,17,120,1.070973013647642,1.067971362183477,-0.13665296783835562,-0.1516439423219766,27604.493686637732,-9.159339953157541e-16,0.24498740993925702,-3.885780586188048e-16,0.004701522854262362,1.6653345369377348e-16,-0.24444639325391787,-2.8449465006019636e-16,-0.01471944533976563
Feasible,177,31,1.0791373017698724,1.0729176128094178,-0.0912108453536527,-0.09681516362058747,27604.493686637732,4.85722573273506e-16,0.12473276411422186,3.941291737419306e-15,0.09144916114408079,4.718447854656915e-16,-0.12455251241668269,-2.0816681711721685e-15,-0.10127402060196873
Feasible,189,187,1.080673974833383,1.0833365104844332,1.3452931252960436e-30,-0.026182741660637568,27604.493686637732,4.440892098500626e-16,3.9039670751193434,3.569367024169878e-14,-0.4666994305390951,-8.881784197001252e-16,-3.8999960125636544,-2.2537527399890678e-14,0.5701456101147923
Feasible,130,144,1.0801177232279309,1.0748837776886349,-0.07068051494128387,-0.09910562412711532,27604.493686637732,3.608224830031759e-16,0.21009216281988527,-2.6020852139652106e-17,-0.006472937758479796,-3.0531133177191805e-16,-0.20923273693255187,-7.181755190543981e-16,-0.017528816988738722
Feasible,110,193,1.0686613881059768,1.0696252606950876,-0.12478228540669044,-0.12311336015275452,27604.493686637732,-7.494005416219807e-16,-0.0907495616470714,-3.927413949611491e-15,-0.034607425935405084,1.8041124150158794e-16,0.09077752119594519,3.7192471324942744e-15,0.029941395116274236
Feasible,55,102,1.084938194493986,1.0853203931363982,-0.03933957853831672,-0.032264746523676044,27604.493686637732,-1.5543122344752192e-15,-0.9237691831122868,-1.700029006457271e-14,0.07647614412996366,-4.440892098500626e-15,0.924680323418343,-1.6417422976644502e-14,-0.08907745280802608
Feasible,28,27,1.080159596298567,1.0801952847621792,-0.12818987452346073,-0.12811726919697786,27604.493686637732,1.7277845820728999e-15,-0.02232149779541266,-6.07933842156072e-14,-0.006418628121427674,-1.6306400674181987e-14,0.022321769196674644,-7.310905353330453e-14,0.006420460889087302
Feasible,149,87,1.0696241014259007,1.0685659178504945,-0.1444306393947657,-0.15115562539001165,27604.493686637732,2.8754776337791554e-14,0.664787062167719,-1.0850261661365934e-13,-0.005159594646657168,-3.097522238704187e-14,-0.6641608337415361,7.503893340032874e-14,-0.014495158496789768
Feasible,188,89,1.0863472964862417,1.0826522982158997,-0.06995524986869561,-0.09875954678499095,27604.493686637732,3.3306690738754696e-16,0.649297382904705,-4.3125225612783424e-15,-0.019795261717690093,-1.1102230246251565e-16,-0.6464203422864997,-9.020562075079397e-17,0.0267111015576657
Feasible,138,195,1.0778664152432438,1.0794101171324746,-0.0932551215512623,-0.08352547563296553,27604.493686637732,6.938893903907228e-16,-0.2004278911851883,7.569465887424798e-15,-0.0037521960005276684,3.608224830031759e-16,0.20072972530263858,3.767819389821625e-15,-0.006805607899638015
Feasible,111,175,1.086826575767501,1.0871620813084075,-0.1305916275251709,-0.1303477952648208,27604.493686637732,-8.664943762504151e-16,-0.006022520428901346,-3.757411048965764e-15,-0.011063345718929453,5.299580219109146e-16,0.006022984640460424,5.289280298470533e-16,0.0003734916638602739
Feasible,118,134,1.0749738983198334,1.0836568531288169,-0.11308972590475394,-0.08870758598468992,27604.493686637732,-5.551115123125783e-16,-0.3600337534357039,6.106226635438361e-16,-0.06718741673320675,7.771561172376096e-16,0.3613703403764621,3.885780586188048e-16,0.06111017718207736
Feasible,103,106,1.083952105760187,1.0818781300673186,-0.04759341235312884,-0.060301297046214064,27604.493686637732,-4.440892098500626e-16,0.27656378388804637,-1.069869019765246e-14,-0.0014886257758155847,-1.1102230246251565e-16,-0.2760592460234582,-9.71445146547012e-17,-0.005351273340549287
Feasible,33,31,1.0728226812802675,1.0729176128094178,-0.09701198685636973,-0.09681516362058747,27604.493686637732,2.4147350785597155e-15,-0.06494959131088163,-6.213432546253728e-14,-0.01855702608882332,-8.56259507742152e-15,0.0649516845105655,-8.9529078595163e-14,0.018571452516141174
Feasible,69,66,1.0701518986712044,1.0728601542812712,-0.11874056590789653,-0.1258047977049922,27604.493686637732,0.0,0.08379999004780411,-8.187894806610529e-16,-0.034099961535309815,2.7755575615628914e-17,-0.08376847053778863,2.1510571102112408e-15,0.034778881774849675
Feasible,59,119,1.0694056614786034,1.067660140832215,-0.12755147514533935,-0.13151972373398904,27604.493686637732,-1.3877787807814457e-16,0.06503474412913643,1.8093165854438098e-15,0.007942090436788566,-5.412337245047638e-16,-0.06499083069155441,3.5735303605122226e-16,-0.023426212593093524
Feasible,168,163,1.0875742200753833,1.0875742200753833,-0.1282148580417486,-0.1282148580417486,27604.493686637732,0.0,0.0,-4.440892098500626e-16,0.0,1.9264458027362545e-30,1.9264458027362545e-30,-4.440892098500627e-16,-5.895428054801622e-32
Feasible,63,184,1.0793471771064451,1.0899214139198765,-0.13251799963593966,-0.13386336705348342,27604.493686637732,-2.7994100093575724e-16,-0.0015502399794603521,-4.288236432614667e-15,-0.11101803125210184,3.473783760643556e-16,0.001698728910721046,2.4702462297909733e-15,0.08593030759764003
Feasible,86,101,1.0675673251811326,1.068575846094177,-0.12717036649382502,-0.12469395465380448,27604.493686637732,-1.942890293094024e-15,-0.08832724092902154,-1.0245276849119023e-14,-0.022370866246347324,3.7470027081099033e-16,0.08836387296967771,5.2926413252052384e-15,0.015409182414460147
Feasible,46,45,1.083835815771608,1.084669192924194,-0.04799475773665008,-0.035110505502855216,27604.493686637732,-4.996003610813204e-16,-0.30808401202001146,4.147723831060546e-15,-0.01051532310128418,3.885780586188048e-16,0.3081597289176117,-6.3091892821276474e-15,0.01449490940197286
Feasible,13,11,1.081874280385089,1.0819126284424845,-0.12233343519920213,-0.12225974536298562,27604.493686637732,3.1953606427492787e-15,-0.025153069985183293,-4.7694487248506334e-14,-0.007186591424338084,-8.187894806610529e-16,0.025153431893733244,1.5192708202604877e-14,0.007188699731647623
Feasible,171,190,1.0735581605268065,1.070003432833966,-0.08899759065654891,-0.08887025528061071,27604.493686637732,-3.86843335142828e-16,0.005989547659313832,-7.70911112724093e-15,0.049133926953502056,5.984795992119984e-16,-0.005962640595162638,1.0755285551056204e-15,-0.06212589688381318
Feasible,158,22,1.0769351022116276,1.0787115718771991,-0.1267963101129097,-0.12883218334918098,27604.493686637732,-5.030698080332741e-16,0.023529651146259795,-6.05765437811101e-15,-0.034024389104203745,3.122502256758253e-17,-0.02351648659746408,-1.2385925618474403e-15,0.0169675748369009
Feasible,107,129,1.0673896329496584,1.0703221711110404,-0.09785182572215023,-0.08792265745795282,27604.493686637732,1.3877787807814457e-15,-0.32701602706830285,6.3976601794024646e-15,-0.042617763873397996,1.7763568394002505e-15,0.3275080766249443,-1.9290125052862095e-15,0.03911321747437027
Feasible,88,87,1.0677962591789503,1.0685659178504945,-0.1710471405809073,-0.15115562539001165,27604.493686637732,-1.8096635301390052e-14,-0.6638392648514797,7.299174285824162e-14,-0.00128107342210408,1.7541523789077473e-14,0.6641608337415361,-8.797997053111573e-14,0.014495158496789768
Feasible,129,128,1.0703221711110404,1.0830121059784577,-0.08792265745795282,-0.045379154038845446,27604.493686637732,-2.220446049250313e-15,-1.1135010364412865,2.886579864025407e-15,-0.2630866126783798,2.4424906541753444e-15,1.1143615118535675,2.275957200481571e-15,0.3138843729733579
Feasible,164,163,1.087574220075383,1.0875742200753833,-0.12821485804174856,-0.1282148580417486,27604.493686637732,-1.7795700672257894e-16,0.0,3.5736999029442234e-15,0.0,6.693470436346088e-17,1.0339758532422159e-25,1.7553706169108892e-15,3.552713680454862e-15
Feasible,34,54,1.06612002315574,1.0699702413306142,-0.15062739139764592,-0.13668781491139861,27604.493686637732,0.0,-0.3769216123818219,7.36216643204557e-15,-0.04224343065844497,5.551115123125783e-16,0.37771308136333387,-3.2959746043559335e-15,0.0393343659192139
Feasible,29,140,1.0712868742752732,1.0758498964409506,-0.1178103826912763,-0.1072515581903012,27604.493686637732,1.1102230246251565e-16,-0.2291119189723229,5.870304242705515e-15,-0.05997690495187217,8.049116928532385e-16,0.22949369835042982,4.1494585545365226e-15,0.05227527638592828
Feasible,117,116,1.0722894794452185,1.07887103676915,-0.11289201718189068,-0.09145879432450144,27604.493686637732,-8.881784197001252e-16,-0.7122577164520187,-5.10702591327572e-15,-0.1838246917222048,7.771561172376096e-16,0.7125010186605959,1.942890293094024e-15,0.2002690032779392
Feasible,124,1,1.0770982742916353,1.0720260005252495,-0.10610057836772478,-0.11848163549843882,27604.493686637732,-8.326672684688674e-16,0.40808808224134724,-9.020562075079397e-15,0.08588395518176464,-1.4432899320127035e-15,-0.40724294552814433,-6.8833827526759706e-15,-0.08841556585006566
Feasible,117,162,1.0722894794452185,1.0743738738619701,-0.11289201718189068,-0.10394815127243436,27604.493686637732,5.551115123125783e-17,-0.099512932389969,3.039235529911366e-15,-0.01700990945091948,1.1102230246251565e-16,0.0996526318623584,4.640385298237959e-16,-0.005047968463559679
Feasible,60,97,1.0790590750335443,1.073627050809133,-0.10948413050789414,-0.133409016186554,27604.493686637732,-1.1102230246251565e-16,0.35320977324891983,-1.231653667943533e-16,0.014630152896935799,7.771561172376096e-16,-0.3518888780215627,2.508410146262463e-15,-0.023615206922846955
Feasible,99,142,1.0748203937933996,1.0673312406761442,-0.10981031912022894,-0.12711321574581658,27604.493686637732,1.1102230246251565e-16,0.3888916326690219,2.1510571102112408e-15,0.09434661335044013,3.3306690738754696e-16,-0.38783105733081785,4.496403249731884e-15,-0.09689277169297317
Feasible,118,198,1.0749738983198334,1.0761363886179995,-0.11308972590475394,-0.11442258349310953,27604.493686637732,3.122502256758253e-16,0.020530851052192742,3.563122019656362e-15,-0.028644488904011525,-1.2038980923279041e-15,-0.020523318250667978,-4.336808689942018e-15,0.015936232268348755
Feasible,101,141,1.068575846094177,1.0685837130404323,-0.12469395465380448,-0.12534006119757485,27604.493686637732,-7.494005416219807e-16,0.035422606349243754,-5.5892790395972725e-15,-0.008096548757702191,6.314393452555578e-16,-0.03541905604366013,-1.4134526882259024e-14,0.0037004689902082194
Feasible,44,42,1.0671108664866757,1.0652968479022336,-0.17040900083202065,-0.18129234380134254,27604.493686637732,3.608224830031759e-16,0.14527230839413777,2.0235549347269455e-15,-0.005340928192567713,-1.6653345369377348e-16,-0.14504509432323304,-8.500145032286355e-17,-0.00894576493415816

Feasible,38,36,1.078456452080001,1.0789309902398856,-0.09976372857410885,-0.09889070720199797,27494.800931079575,-2.7755575615628914e-15,-0.3059769266918173,4.2452152904104423e-14,-0.08724602069374195,7.771561172376096e-16,0.30603524365384804,8.729128531115293e-15,0.08755161898291004
Feasible,23,22,1.0788129861730138,1.0788327669088629,-0.12488206171348387,-0.12484554624753014,27494.800931079575,8.26942680998144e-15,-0.013946630917391558,6.5895205958455e-14,-0.003956491040394769,9.872311301784009e-15,0.013946742152860772,6.83481049534862e-14,0.003957072859807989
Feasible,39,85,1.064229892057164,1.0661541484069046,-0.16334776694235306,-0.1543600719099656,27494.800931079575,-4.163336342344337e-16,-0.16945654544914285,1.4797191250082165e-15,-0.014311564184248426,-1.1102230246251565e-16,0.16967775710054564,-7.672681934245418e-15,0.004608466628200749
Feasible,160,181,1.0654100459738933,1.066870008029749,-0.1731996887529127,-0.17177328844792525,27494.800931079575,-6.38378239159465e-16,-0.061682531475191336,5.613565168260948e-15,-0.04676847432173802,-6.938893903907228e-18,0.0617042372298892,1.6375789613221059e-15,0.04124483250144864
Feasible,43,84,1.0694885542874284,1.0708919531500212,-0.10162535430565474,-0.09292056611094039,27494.800931079575,-5.273559366969494e-16,-0.19435138629664828,-6.748941683287768e-15,-0.00495650747536566,2.498001805406602e-16,0.19459935971150372,-2.5153490401663703e-16,-0.0033480883832809703
Feasible,155,149,1.064286011616194,1.0700077399158712,-0.11429085310478622,-0.13474557589050545,27494.800931079575,6.661338147750939e-15,0.23169999001733121,-5.683925552446567e-13,-0.06438887533560092,-2.2926105458509483e-14,-0.23157286180676467,-7.978340210712531e-14,0.06948600180223308
Feasible,45,187,1.0846299680232283,1.0833938027221628,-0.032925532752476186,-0.025088817064934956,27494.800931079575,1.5543122344752192e-15,-0.3562608814356763,-1.1324274851176597e-14,0.07871825925558323,-4.996003610813204e-16,0.35666844931230224,1.0103029524088925e-14,-0.12897873969221868
Feasible,78,75,1.0810146871664417,1.0810146871664414,-0.09750867675748011,-0.09750867675748011,27494.800931079575,0.0,0.0,-1.7763568394002505e-15,0.0,1.1102230246251565e-16,0.0,0.0,-1.7763568394002505e-15
Feasible,74,190,1.0700653365554968,1.0699179930724363,-0.07974806286472845,-0.08789701048948816,27494.800931079575,-2.498001805406602e-16,0.15078696418016424,2.8206603719382883e-15,-0.024771389258248948,2.7755575615628914e-17,-0.15060759833272708,1.3010426069826053e-16,0.01415865831259583
Feasible,124,123,1.0773729904996303,1.0844409322986508,-0.10001412465089338,-0.07637761607115884,27494.800931079575,-5.10702591327572e-15,-1.586890184038813,-2.4868995751603507e-14,-0.3870699108364033,4.440892098500626e-15,1.5876464188210218,-3.9968028886505635e-15,0.4272514920758972
Feasible,81,55,1.0848228307903518,1.084866833850905,-0.06173312256778131,-0.03673095299712892,27494.800931079575,-1.7763568394002505e-15,-0.7377549788398117,-6.4254157550180935e-15,0.06957559801413474,1.3322676295501878e-15,0.7403411607791068,-8.18789480661053e-15,-0.13489542538505947
Feasible,163,111,1.0878161350421134,1.0870237504391225,-0.12580275922250553,-0.12827578511352783,27494.800931079575,-1.5265566588595902e-16,0.08755902688670704,1.4804130143986072e-14,0.007968023702003982,-7.494005416219807e-16,-0.08752418915141583,4.907532713538387e-15,-0.015440959734739499
Feasible,185,145,1.0662976201689378,1.0644737044320671,-0.16621201302841068,-0.17061884567696084,27494.800931079575,-1.942890293094024e-16,0.06854866931318167,-5.863365348801608e-16,0.009047215540063068,-3.469446951953614e-16,-0.0685014146745006,-2.112893193739751e-15,-0.022724505418275587
Feasible,188,187,1.086431931070153,1.0833938027221628,-0.0681067805882333,-0.025088817064934956,27494.800931079575,0.0,-1.1266779455990723,1.942890293094024e-16,0.13315351673704626,-2.220446049250313e-16,1.128198077152106,4.0245584642661925e-15,-0.08434137285117718
Feasible,121,178,1.0836893133221002,1.0865405142503424,-0.039961672731768656,-0.07746410627433567,27494.800931079575,4.440892098500626e-16,0.6758825289826819,1.5543122344752192e-15,-0.19825983100075723,9.992007221626409e-16,-0.6722909429130692,5.745404152435185e-15,0.08737834806107893
Feasible,167,163,1.0861942544969603,1.0878161350421134,-0.12102082013930521,-0.12580275922250553,27494.800931079575,-4.5102810375396984e-17,0.02819999001290029,-4.961309141293668e-16,-0.0104000065883346,5.551115123125783e-17,-0.02819196842459796,1.033895191682177e-15,0.010550468031615707
Feasible,117,132,1.0723604012436048,1.0673404796955355,-0.10768317682993452,-0.11297799065018964,27494.800931079575,3.0531133177191805e-16,0.0807060280742304,-1.1310397063368782e-15,0.04567579092509621,-2.914335439641036e-16,-0.08060893245216122,-1.394717674685353e-15,-0.060531417615541226
Feasible,7,86,1.0668066049393194,1.0678580295260172,-0.12357756559350574,-0.12123518276167426,27494.800931079575,-1.096345236817342e-15,-0.11439438924251885,5.564992910933597e-15,-0.03103137030195611,-1.1379786002407855e-15,0.11444023857746484,1.887379141862766e-15,0.026053009605828008
Feasible,122,46,1.0836863552105813,1.0838262074077938,-0.054604123338204615,-0.04577129348178784,27494.800931079575,-1.1934897514720433e-15,-0.15511358005664905,-1.7520707107365752e-15,0.015072218708162038,-4.440892098500626e-16,0.15532542740882668,-7.89993070959838e-15,-0.028362090206664945
Feasible,11,93,1.0820588337488395,1.0833837210394837,-0.11817334605986834,-0.12030686538049237,27494.800931079575,-3.95516952522712e-16,0.01755362182301133,-3.00454106039183e-15,-0.025951303800772003,-4.3368086899420177e-16,-0.01754583827757709,-1.6733576330141275e-15,0.001446139950833262
Feasible,66,158,1.0730913724942108,1.0770441927222973,-0.12144803237924681,-0.12276016700973029,27494.800931079575,-1.627170620466245e-15,0.026041140486960695,-1.2850831510036187e-14,-0.13906435779177834,-9.645062526431047e-16,-0.025958562715405663,-2.248201624865942e-15,0.13248973362280086
Feasible,199,25,1.0842707938231722,1.081062133280429,-0.08960399487263145,-0.061387882723524856,27494.800931079575,-4.440892098500626e-16,-0.49527136099018776,-1.915134717478395e-15,0.1311486910940828,5.551115123125783e-16,0.49750011133228267,-4.468647674116255e-15,-0.1310652061532017
Feasible,43,132,1.0694885542874284,1.0673404796955355,-0.10162535430565474,-0.11297799065018964,27494.800931079575,2.7755575615628914e-16,0.1725332820111156,-2.957486686105959e-15,-0.001202670289449788,-3.885780586188048e-16,-0.17224528687434656,2.940356291780688e-15,-0.011498270975986201
Feasible,53,48,1.0779720242310546,1.073838706947073,-0.05061531720208509,-0.06403661803337704,27494.800931079575,2.7755575615628914e-17,0.02719999001720548,1.9949319973733282e-16,0.006908249216239092,0.0,-0.027185614906638192,3.3393426912553537e-16,-0.006517492232624876
Feasible,86,193,1.0678580295260172,1.0699307885974885,-0.12123518276167426,-0.11712506685488139,27494.800931079575,-1.4710455076283324e-15,-0.11530150104650055,-4.461708780212348e-15,-0.03844197442809278,9.020562075079397e-16,0.11538513575195534,-3.778227730677486e-15,0.029681872658360683
Feasible,83,186,1.081907181809502,1.0801172270195794,-0.08210236142651178,-0.09374130494566867,27494.800931079575,1.3600232051658168e-15,0.24666908038796417,3.632510958695434e-15,-0.004153597655415602,3.608224830031759e-16,-0.24625737775491632,-2.7287200277115176e-15,-0.003518976747113824
Feasible,47,66,1.0716739160367688,1.0730913724942108,-0.12710184009297873,-0.12144803237924681,27494.800931079575,8.881784197001252e-16,-0.13874309638290083,4.664671426901634e-15,-0.015368897868949233,-1.6653345369377348e-16,0.13886676659313008,2.4208066107256343e-15,0.00577161123453582
Feasible,115,112,1.0960933513085402,1.0836995556538191,0.031942033426044736,-0.038409533182262694,27494.800931079575,5.329070518200751e-15,1.335,-1.9503842985102438e-13,0.23600465786339558,-1.0880185641326534e-14,-1.3330418667484087,-8.12128142513302e-14,-0.1399781091636831
Feasible,55,45,1.084866833850905,1.0846299680232283,-0.03673095299712892,-0.032925532752476186,27494.800931079575,9.992007221626409e-16,-0.23507736561866982,-5.5892790395972725e-15,0.027352259695037674,-2.1649348980190553e-15,0.23520403098485732,5.079270337660091e-15,-0.06619545516758296
Feasible,181,42,1.066870008029749,1.0659716726886266,-0.17177328844792525,-0.17103663371887806,27494.800931079575,0.0,-0.012296403368642751,1.547373340571312e-15,0.013759122342022364,-1.7867651802561113e-16,0.012299993494279349,3.6637359812630166e-15,-0.024105863642785667
Feasible,65,64,1.0718511549502159,1.0784756897554804,0.038944994389648234,-0.03718554861804201,27494.800931079575,6.661338147750939e-16,0.865,-4.260480856999038e-15,-0.04784312619403172,-6.661338147750939e-16,-0.8641638199789973,1.9984014443252818e-15,0.11419531739188009
Feasible,40,39,1.0642053037940509,1.064229892057164,-0.1633970535970507,-0.16334776694235306,27494.800931079575,8.316264343832813e-15,-0.018861810577376303,-3.441691376337985e-14,-0.005362671634744243,-3.3584246494910985e-15,0.01886198203881831,-3.5621679217445745e-14,0.005363725188846108
Feasible,147,146,1.0940150386177907,1.0850115730787175,0.01486130311076581,-0.06423940057610002,27494.800931079575,2.7755575615628914e-15,0.924,-4.496403249731884e-15,0.11051500837271173,-2.6645352591003757e-15,-0.9221911352954799,1.5057399771478686e-15,-0.03685080214583831
Feasible,14,121,1.082194237737645,1.0836893133221002,-0.096136334750264,-0.039961672731768656,27494.800931079575,0.0,-1.288425598301962,-5.662137425588298e-15,0.13150445707069638,-1.7763568394002505e-15,1.2985711107539362,-5.495603971894525e-15,-0.16614928429684592
Feasible,151,149,1.0664380199405954,1.0700077399158712,-0.12573392065380298,-0.13474557589050545,27494.800931079575,5.770592337306368e-13,0.016199990017458456,-6.30156083564204e-11,-0.006598987128577349,-2.8465493850937662e-12,-0.016193890687746855,3.9504424037550834e-13,0.006767282621322468
Feasible,85,120,1.0661541484069046,1.0683907701926565,-0.1543600719099656,-0.144854527108631,27494.800931079575,-1.1102230246251565e-16,-0.2172679655043037,-3.0878077872387166e-15,-0.01820566902927448,-2.498001805406602e-16,0.21759242467002565,-2.168404344971009e-15,0.009377703759431689
Feasible,79,75,1.0810146871664414,1.0810146871664414,-0.09750867675748011,-0.09750867675748011,27494.800931079575,0.0,0.0,0.0,0.0,0.0,0.0,5.2939559027051275e-23,5.2939559027051275e-23
Feasible,160,62,1.0654100459738933,1.0623929811588646,-0.1731996887529127,-0.17574737732749326,27494.800931079575,6.106226635438361e-16,0.061682531475191336,7.424616477180734e-16,0.04676847432173802,1.6653345369377348e-16,-0.061639000719976765,2.2551405187698492e-15,-0.05630130998242066
Feasible,195,171,1.079643078521751,1.0736030388718434,-0.08087229537234837,-0.08728392512335269,27494.800931079575,6.938893903907228e-17,0.10111707825983499,-1.1102230246251565e-16,0.05844260376605381,1.6653345369377348e-16,-0.1009711999696077,4.440892098500626e-16,-0.07279638193604043
Feasible,50,48,1.0765196160337014,1.073838706947073,-0.05940273955184214,-0.06403661803337704,27494.800931079575,3.469446951953614e-17,0.013599990017217744,8.153200337090993e-16,0.006440615887279743,3.469446951953614e-18,-0.01359574625057014,7.988401606873197e-16,-0.0063616439993171075
Feasible,134,133,1.0836790728009087,1.08592862739512,-0.08309081923879709,-0.06970751298066961,27494.800931079575,-1.5543122344752192e-15,-1.1840055722878586,-6.356026815979021e-15,-0.15723333138855142,1.3322676295501878e-15,1.1842485286404925,-2.2815083156046967e-14,0.17342394272807538
Feasible,94,93,1.078098593488106,1.0833837210394837,-0.10713222215582037,-0.12030686538049237,27494.800931079575,6.938893903907228e-17,0.05399999001734184,-1.1900203045200897e-15,-0.022000002938344452,-1.1102230246251565e-16,-0.05396874843014616,-6.83481049534862e-16,0.022820831763277528
Feasible,88,194,1.0686657574488105,1.0725006760039373,-0.16007333930619114,-0.163933215986174,27494.800931079575,1.1379786002407855e-15,0.1287490281573489,-6.938893903907228e-16,-0.1622710614943028,-1.4710455076283324e-15,-0.128592439835982,4.135580766728708e-15,0.15766732233335742
Feasible,165,163,1.0878161350421134,1.0878161350421134,-0.12580275922250553,-0.12580275922250553,27494.800931079575,-1.3877787807814457e-17,0.0,-4.440892098500626e-16,0.0,1.3877787807819436e-17,2.7755575615633893e-17,4.4408920985006035e-16,8.88178419700123e-16
Feasible,92,89,1.0826535656568061,1.0826535656568061,-0.09650232614424227,-0.09650232614424227,27494.800931079575,2.7755575615628914e-17,0.0,0.0,0.0,2.7755575615628914e-17,-1.2574159660205355e-39,-1.8424496416696987e-39,-1.8424496416696987e-39
Feasible,70,66,1.067141590419701,1.0730913724942108,-0.10664688529449272,-0.12144803237924681,27494.800931079575,1.942890293094024e-16,0.08379999001732974,-1.8943180357666733e-15,-0.03409998999671267,-1.942890293094024e-16,-0.08375046701648531,-1.1102230246251565e-15,0.035533562274712
Feasible,124,29,1.0773729904996303,1.072095172247041,-0.10001412465089338,-0.11065569798413902,27494.800931079575,1.1102230246251565e-16,0.33173451583538344,-2.761679773755077e-15,0.09716782501617681,-6.661338147750939e-16,-0.33115856433690444,4.871103520542874e-15,-0.10046685669369591
Feasible,58,36,1.0849161501312004,1.0789309902398856,-0.09667959010973015,-0.09889070720199797,27494.800931079575,3.677613769070831e-16,0.04657729141961142,2.914335439641036e-15,0.07305849789121682,8.257283745649602e-16,-0.04649725814135533,8.326672684688674e-16,-0.0873311227481651
Feasible,100,184,1.1000000108171355,1.090236164308903,-0.1249638950717577,-0.13065015735450225,27494.800931079575,-3.7470027081099033e-16,0.09229494070046332,-1.5959455978986625e-15,0.09915387885848903,1.249000902703301e-16,-0.09208251246584326,-7.91033905045424e-16,-0.11507591616361729
Feasible,113,112,1.0725070299162651,1.0836995556538191,-0.08374575116004998,-0.038409533182262694,27494.800931079575,-2.6645352591003757e-15,-0.9040625490972228,4.579669976578771e-15,-0.1523854757805346,2.7755575615628914e-15,0.9055802981623908,1.2212453270876722e-15,0.19521785972604577
Feasible,142,86,1.0675685990561437,1.0678580295260172,-0.12124730011244825,-0.12123518276167426,27494.800931079575,-2.1076890233118206e-16,-0.0024977368718648125,2.598615767013257e-15,-0.015231989453696866,1.2936700322097039e-15,0.0024982566297079944,7.311859451242242e-15,0.010743894329916773
Feasible,180,199,1.0871808860646799,1.0842707938231722,-0.11247956303551665,-0.08960399487263145,27494.800931079575,0.0,-0.3279250848906961,3.885780586188048e-16,0.08602350070400236,-5.551115123125783e-17,0.32912650811820554,3.788636071533347e-15,-0.09595782146672778
