
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,7873,6638,1.0841839503999688,1.0836424195473013,-0.1155345184659671,-0.11421076216017592,74160.53279571487,-2.7755575615628914e-17,-0.10372915678275767,-7.105427357601002e-15,0.06324809912234351,-2.42861286636753e-15,0.10376093827760438,-1.657007864253046e-14,-0.0630792089186001
Feasible,3082,2083,1.0377634614409672,1.0759398688555437,-0.13797426303063662,-0.1972197607453427,74160.53279571487,-8.881784197001252e-16,2.4710690162969353,6.661338147750939e-16,1.297894018303237,4.440892098500626e-16,-2.468824653593841,1.4210854715202004e-14,-1.1155236986576866
Feasible,4623,8347,1.037007036720148,1.029955500526805,-0.1557196643848341,-0.18587110016322295,74160.53279571487,0.0,6.897489510637655,5.3512749786932545e-14,1.065318527748776,6.217248937900877e-15,-6.879371226007934,1.1213252548714081e-14,-0.8510698120023321
Feasible,8209,1998,1.0668063979366442,1.0666166930514631,-0.2411695538238483,-0.2412546225022992,74160.53279571487,1.539879335155092e-13,0.2636414882816479,5.380418333089665e-14,0.042734604447070404,7.582823258189819e-14,-0.2635982400005007,6.158962229108056e-14,-0.0427045813650784
Feasible,5712,8466,1.0774554429492218,1.0784890463645929,-0.10618310247917422,-0.10400971222264062,74160.53279571487,1.2767564783189302e-14,-0.8307255512721232,3.3084646133829665e-14,-0.24621595381009792,7.438494264988549e-15,0.8309848664319384,8.268385975895853e-14,0.24825878819880334
Feasible,8478,5907,1.0360245878523682,1.0349636912768412,-0.08176804463678573,-0.08154450382754105,74160.53279571487,4.3368086899420177e-16,0.0,-9.71445146547012e-17,0.03230774309370354,1.4813344168386304e-15,7.214703497876332e-6,3.247402347028583e-15,-0.03227465892769094
Feasible,8448,306,1.034253010577288,1.0458619239884077,-0.27805534876302546,-0.2482631953946328,74160.53279571487,8.881784197001252e-16,-3.1670637111923847,2.5757174171303632e-14,-0.8175296451287455,3.552713678800501e-15,3.1765653580915316,2.631228568361621e-14,0.9217377072784357
Feasible,5525,1401,1.0767919588135426,1.0775922544817902,-0.15020924402418726,-0.15653828952924342,74160.53279571487,-1.0547118733938987e-15,0.2745139124189204,7.424616477180734e-15,-0.07791356153715788,-5.551115123125783e-16,-0.2742189534245019,1.1268763699945339e-14,0.07970859770320629
Feasible,5781,2093,1.0708179843142067,1.050982851596629,-0.04498904026313903,-0.07376193877773109,74160.53279571487,-1.1102230246251565e-15,1.2962965370624233,-4.107825191113079e-15,0.7110549655271471,0.0,-1.2918355445058227,6.217248937900877e-15,-0.6609927157252835
Feasible,4084,2878,1.0926109111208318,1.0919976963622877,-0.026620652267252555,-0.03513832506833569,74160.53279571487,-9.992007221626409e-16,0.3645293069029638,-8.88872309090516e-15,-0.03539334073047265,-4.440892098500626e-16,-0.3640102072126091,8.708311849403572e-15,0.038475354692906374
Feasible,1001,1979,1.0833145535779714,1.08331599438824,-0.29504607013927486,-0.29504615413938656,74160.53279571487,-4.822841846167685e-15,1.3800161008624172e-10,1.1408365571674572e-13,-0.0016430007756605665,-2.3598920669172518e-14,0.0,-1.1408452307848371e-13,0.001643002961176334
Feasible,9091,1040,1.0919200445596686,1.090618775230022,-0.06402800251038761,-0.07265009493561983,74160.53279571487,-4.440892098500626e-15,0.5750543340675587,-3.1216348950202644e-14,0.012169923819634424,-1.2212453270876722e-15,-0.57445248151937,-1.3400738851920835e-14,-0.007202767311975633
Feasible,4974,163,1.052551410257435,1.078854287782451,-0.20462199616421356,-0.15069671840378246,74160.53279571487,1.3322676295501878e-15,-2.0229272744005447,4.773959005888173e-15,-0.5157665102765104,-4.440892098500626e-16,2.041971379590968,-4.9960036108132044e-15,0.6396456411268298
Feasible,1754,3857,1.0559505827564448,1.0999266520292907,-0.08734625839307744,-0.1821830808315372,74160.53279571487,4.440892098500626e-16,3.9312821552549937,-3.1086244689504383e-15,1.1961595976835024,-4.440892098500626e-16,-3.926849236498489,-1.3322676295501878e-14,-0.7981790532747017
Feasible,3218,1857,1.0947457650087697,1.0947201988791508,-0.054078151038029806,-0.05411757846401673,74160.53279571487,8.838416110101832e-16,0.003338636928284049,-2.3880528630948472e-14,0.0009456120306567977,-1.0369309577651364e-15,-0.0033385962390579914,-5.120253179780043e-15,-0.0009454583158209618
Feasible,7831,5525,1.0448457270031868,1.0767919588135426,-0.10837923408985861,-0.15020924402418726,74160.53279571487,0.0,2.043432168860091,1.4876988529977098e-14,1.775729370791578,4.440892098500626e-16,-2.041408226323323,1.1546319456101628e-14,-1.6292700639085418
Feasible,5743,6990,1.0993539740613834,1.0964900673126943,-0.27329232208337484,-0.2727357990668829,74160.53279571487,-3.400058012914542e-16,0.0,5.002942504717112e-15,0.051727188060179036,1.32243527109846e-15,2.871237580324692e-5,2.831068712794149e-15,-0.051592426527660294
Feasible,3707,8765,1.0798990616178208,1.0802380089526555,-0.10832285611342171,-0.107509654850102,74160.53279571487,-2.731148640577885e-14,-0.7789347505341881,9.631184738623233e-14,-0.1727345946877901,8.104628079763643e-15,0.7790384646654539,7.541189894766376e-14,0.1734223831374161
Feasible,4205,6556,1.082404118193755,1.0824380873203843,-0.08235630532130161,-0.0822764627887103,74160.53279571487,1.7645607197636082e-14,-0.05874860619110172,9.165931902366253e-14,-0.012269067066351542,-2.9698465908722934e-15,0.058749470089324476,-8.891325176119126e-14,0.012274142852716174
Feasible,8180,5106,1.0915291465045964,1.087110494463968,-0.30637263293615313,-0.31784735410591614,74160.53279571487,7.327471962526033e-15,1.7310978431907265,-1.865174681370263e-14,0.3741066870886093,-4.6629367034256575e-15,-1.7282519286773124,-2.503552920529728e-14,-0.35278470591923133
Feasible,6806,1609,1.0965701257716614,1.0997543459249335,-0.20177313646126885,-0.19283264072260087,74160.53279571487,2.220446049250313e-16,-1.4256273526186949,2.1649348980190553e-15,-0.23829945707909012,3.774758283725532e-15,1.4275732736660147,9.270362255620057e-15,0.2517645357547383
Feasible,1758,2816,1.0192191496878438,1.0220302501049603,-0.028689262066781487,0.016355437174310476,74160.53279571487,-1.7763568394002505e-15,-7.514466352477606,-9.769962616701378e-15,0.21630174284674097,1.7763568394002505e-15,7.537315506167823,-2.4660828934486293e-14,0.12262737022479651
Feasible,8860,5990,1.0678505384764745,1.070651314596565,-0.12120602578054968,-0.12169568602945288,74160.53279571487,-9.764595815947574e-17,2.536013489093504e-5,4.739264536368637e-15,-0.05179128369247439,2.931682674400804e-16,0.0,1.970645868709653e-15,0.051927128956365094
Feasible,1465,1262,1.0079221097799245,1.0587257639057384,-0.1793252939158596,-0.282193535487028,74160.53279571487,-1.7763568394002505e-15,4.56525355150012,9.992007221626409e-16,0.9255371468537481,8.881784197001252e-16,-4.559001466845653,3.885780586188048e-15,-0.44433253543943035
Feasible,5837,1730,1.022512881817418,1.0251992989052112,-0.08262517194319993,-0.12989508427337815,74160.53279571487,4.440892098500626e-16,2.9517855018451806,-8.1601392309949e-15,-0.34169282524650096,4.440892098500626e-16,-2.940046594373361,5.051514762044462e-15,0.48205299947788743
Feasible,2101,5144,1.0740435448993775,1.0732884138154148,-0.03389573077558804,-0.014624421863506225,74160.53279571487,-3.552713678800501e-15,-5.1624147535006255,1.4432899320127035e-15,0.6526562703099209,0.0,5.170395204656851,-2.2204460492503134e-14,-0.5526659117054551
Feasible,9140,2949,1.0824948847651295,1.081393846410927,-0.038780323979808407,-0.040875112136859265,74160.53279571487,2.7755575615628914e-15,0.30159619829374984,5.126454816206661e-14,0.09028075973050032,1.6653345369377348e-15,-0.3014777011799601,4.606037773413618e-14,-0.08955759747285978
Feasible,4679,1151,1.0860777567601285,1.0868454043907045,-0.22655282432587023,-0.22622499012705644,74160.53279571487,4.41591208044656e-14,-0.187088437298356,1.454392162258955e-14,-0.21775223769033292,1.9290125052862095e-14,0.18714922561541997,-1.3683498778505054e-14,0.21796751217858887
Feasible,8475,1965,1.096352207006821,1.0891519335665658,-0.5260351744364096,-0.5593566012193452,74160.53279571487,-2.886579864025407e-15,0.9190850748105006,-9.200973316580985e-15,0.06663092628546084,1.5543122344752192e-15,-0.9147474078651567,-8.673617379884035e-15,-0.03573811881755361
Feasible,6510,5918,1.0947843644246686,1.098054717851908,-0.1554012480992011,-0.14605250270965844,74160.53279571487,1.887379141862766e-15,-0.8209611095504595,1.765254609153999e-14,-0.1463290180192083,-6.661338147750939e-16,0.8220054530120402,2.248201624865942e-15,0.1544574912952023
Feasible,5334,7577,1.0553365317880683,1.0699503275053193,-0.19249619149588493,-0.1528213104790891,74160.53279571487,1.1102230246251565e-16,-0.8893232235392451,1.6930901125533637e-15,-0.22564574396175704,0.0,0.8918545503055255,-8.881784197001252e-16,0.2643533507183926
Feasible,3191,8711,1.0630350592742372,1.0631743769451905,-0.19133204823607491,-0.19136832298950265,74160.53279571487,-2.5678574595996112e-15,1.5988994873159852e-6,2.1850576903403862e-14,-0.04407747380673565,1.6618650899857812e-14,0.0,9.126033262418787e-14,0.04408325047591896
Feasible,3085,8873,1.087629061381183,1.0913357847857585,-0.24858537540067355,-0.2418627232380402,74160.53279571487,-3.885780586188048e-15,-0.6254007931368136,-2.6229018956769323e-14,-0.21965999122886268,0.0,0.6260363075281543,-1.7208456881689926e-15,0.22462227776790356
Feasible,5574,5666,1.0641067983126107,1.0683572813480082,-0.17006355143655089,-0.15671971068002688,74160.53279571487,5.995204332975845e-15,-1.0041165949195632,-4.3021142204224816e-16,-0.09098609309245793,2.220446049250313e-16,1.006818783562073,3.622102617839573e-15,0.1047932895448656
Feasible,4852,8877,1.0845521436663117,1.0836759375389002,-0.22114455699051805,-0.22617144015736687,74160.53279571487,5.773159728050814e-15,1.2040931874010543,4.0641101595184637e-14,-0.03416120929222315,8.659739592076221e-15,-1.202933618379686,3.039929419301757e-14,0.04018109953078534
Feasible,6921,2949,1.06164437955673,1.081393846410927,-0.025736777652104637,-0.040875112136859265,74160.53279571487,-2.220446049250313e-16,0.7280342547006913,-1.4349632593280148e-14,0.1179084730120791,-1.1102230246251565e-16,-0.7278699745802474,-9.145462165349727e-15,-0.1066009103556048
Feasible,2931,5799,1.064128841653627,1.0644196830891852,-0.32669203039397837,-0.3267255735593003,74160.53279571487,-2.6492437733035938e-17,5.243125356245232e-7,3.9794556538907955e-15,-0.015630979635912194,1.8171228410857054e-15,0.0,3.2439329000766293e-15,0.015635251812118
Feasible,8763,6889,1.0352267582757468,1.035279102329069,-0.027783642744278386,-0.029081292037717994,74160.53279571487,-1.0547118733938987e-14,0.5379357779016762,-7.550904346231846e-14,-0.06494223544755327,-1.1879386363489175e-14,-0.5378782480679876,-1.092459456231154e-13,0.06564355151535747
Feasible,3657,2928,1.1000000109953096,1.0991470925824565,-0.3533706454806126,-0.35745538688373607,74160.53279571487,-4.884981308350689e-15,1.9311173662841565,-6.761258219967203e-14,-0.13690063843121258,-2.1316282072803006e-14,-1.9290451492934142,-3.788636071533347e-14,0.14467532400188718
Feasible,6639,7840,1.0619597155204372,1.0605746536563283,-0.09969088155393084,-0.09899936178488461,74160.53279571487,-1.2559397966072081e-15,-0.06164495152513095,2.9976021664879227e-15,0.15978681354333782,-3.0461744238152733e-15,0.061674887941929914,4.246603069191223e-15,-0.1595358001996875
Feasible,2174,4623,1.0530149271289633,1.037007036720148,-0.10451324902729138,-0.1557196643848341,74160.53279571487,-3.552713678800501e-15,4.430189209176686,-6.106226635438361e-15,0.9746460852502182,-2.6645352591003757e-15,-4.406250959043769,-8.881784197001252e-15,-0.735263583921016
Feasible,6306,4826,1.1000000107856935,1.099724938437761,-0.1751247600555085,-0.17630417690605238,74160.53279571487,-2.6645352591003757e-15,3.234020726795469,-7.891048925401378e-13,-0.03806160728210524,-9.325873406851315e-15,-3.2331648809147024,-6.286221543305714e-13,0.041865366751116725
Feasible,9112,1584,1.0962921144527105,1.094579062752851,-0.08671703886583827,-0.09110715979697939,74160.53279571487,-1.8318679906315083e-15,0.16305070703745334,5.516420653606247e-16,0.01487486570968689,1.7486012637846216e-15,-0.16285955755362272,4.145989107584569e-15,-0.014136787813601368
Feasible,1465,1262,1.0079221097799245,1.0587257639057384,-0.1793252939158596,-0.282193535487028,74160.53279571487,-2.6645352591003757e-15,4.143370168636188,2.886579864025407e-15,0.8483684134204699,2.6645352591003757e-15,-4.1385402112781975,9.936496070395151e-15,-0.41145016219318126
Feasible,1465,1551,1.0079221097799245,1.0649513122513141,-0.1793252939158596,-0.2582042084741619,74160.53279571487,0.0,3.5539816641739277,-7.771561172376096e-15,0.5860629517980395,-4.440892098500626e-16,-3.5501313480955465,-1.2212453270876722e-15,-0.3008933208532909
Feasible,805,3221,1.098716479683636,1.0906104449802498,-0.11511905813637921,-0.13084252888676426,74160.53279571487,-7.771561172376096e-16,0.7326106269472934,-1.304512053934559e-14,0.21164497736588891,2.55351295663786e-15,-0.7304188379304453,1.3877787807814457e-14,-0.19862382375833457
Feasible,2918,8109,1.0474341606222906,1.0858517215705055,-0.20611080489809036,-0.10026179954966025,74160.53279571487,8.881784197001252e-16,-6.786885588457583,-2.220446049250313e-15,-1.4288526406537712,-8.881784197001252e-16,6.839938350666064,7.993605777301127e-15,2.2163134747565154
Feasible,8808,4816,1.0817145668220187,1.0884553596987905,-0.17420573908983672,-0.14011748483917405,74160.53279571487,1.3322676295501878e-15,-1.8268213379149771,-5.780098621954721e-15,-0.059292737623864174,-1.7763568394002505e-15,1.835104035166549,-5.176414852314792e-15,0.12227664019872407
Feasible,3492,6734,1.0996799607155827,1.098672600600419,-0.08690584599098528,-0.0846860184549486,74160.53279571487,-4.163336342344337e-16,-0.04107434410903061,-2.2690183065776637e-15,0.026840635595915485,4.2327252813834093e-16,0.04109614386663592,1.4606371667724716e-15,-0.026724887841836218
Feasible,1833,1838,1.0601945787345086,1.060934000255145,-0.26868347934984727,-0.26744913845160045,74160.53279571487,1.049160758270773e-14,-0.3183319591058326,-4.2146841572332505e-14,-0.1202461762938395,4.440892098500626e-15,0.3184052054445272,3.357036870710317e-14,0.12072315315474035
Feasible,7522,7571,1.0242616947921765,1.0737637396633368,-0.12196901618304601,-0.17747640830774636,74160.53279571487,-8.881784197001252e-16,2.3133333109032757,-5.773159728050814e-15,0.8248930604182483,8.881784197001252e-16,-2.3117560979454606,8.992806499463768e-15,-0.6823593680069112
Feasible,1187,6521,1.069643009279913,1.0854678720868418,-0.11604798312148587,-0.100662046554879,74160.53279571487,-1.1102230246251565e-15,-0.7413868119199664,-1.432187701766452e-14,-0.5226586520596821,-2.220446049250313e-16,0.7441059872921901,-6.661338147750939e-15,0.5419035959794626
Feasible,5477,2928,1.0998604662023859,1.0991470925824565,-0.3547310816892035,-0.35745538688373607,74160.53279571487,-5.10702591327572e-15,1.3152998638213078,5.495603971894525e-15,0.13931994732075295,1.2656542480726785e-14,-1.314821181007245,-1.582067810090848e-15,-0.13564811751745387
Feasible,8683,2961,1.0893959046111923,1.0886625364232578,-0.27147247816655556,-0.27335208182538173,74160.53279571487,-3.907985046680551e-14,3.226720443619324,-4.965472477636013e-14,0.1348164442184849,6.88338275267597e-14,-3.2247957890501286,-8.118505867571457e-14,-0.12866458029887554
Feasible,4339,6570,1.0282626145196891,1.0884184867597553,-0.1606176497925147,-0.22901037075028627,74160.53279571487,-4.440892098500626e-16,3.0868491489898076,-2.4980018054066022e-15,0.47757633851322506,0.0,-3.084067108216557,-1.0158540675320182e-14,-0.26310040448237954
Feasible,314,4300,1.031620209370407,1.0300294024248824,-0.2512716279634333,-0.2539070155740564,74160.53279571487,-1.4432899320127035e-15,0.7667072261238952,1.1407541578023483e-14,0.23454157801307018,9.436895709313832e-15,-0.7661394231908247,3.0031532816110484e-14,-0.23216163805955778
Feasible,6416,3876,1.0707669647090632,1.072148451214155,-0.15090119782621694,-0.14828814565239348,74160.53279571487,-3.9968028886505635e-15,-0.9996024151690253,-8.743006318923108e-14,-0.33964756629720555,1.7541523789077473e-14,1.0000000083796319,1.149080830487037e-14,0.34269999339069396
Feasible,3672,5334,1.0542000701358074,1.0553365317880683,-0.19454617352625697,-0.19249619149588493,74160.53279571487,2.9976021664879223e-15,-0.8007940066493284,-1.8263168755083825e-14,-0.24736035605833856,4.3298697960381105e-15,0.8011479733630817,-1.607047828144914e-14,0.2492698800622675
Feasible,4874,4504,1.1000000109884465,1.097050583606264,-0.4082384215424796,-0.45592923533624624,74160.53279571487,0.0,1.253793991774497,2.157996004115148e-15,-0.06071198348075344,-4.440892098500626e-16,-1.2461239204174681,-2.914335439641036e-15,0.1200918788643136
Feasible,5837,449,1.022512881817418,1.0273563586040224,-0.08262517194319993,-0.04505420883132527,74160.53279571487,3.552713678800501e-15,-4.54053174672514,7.874560378762219e-15,0.0013245522640726235,2.6645352591003757e-15,4.558870036986158,3.547162563677375e-14,0.17003000942221402
Feasible,1216,5233,1.0546080121542218,1.0545882553646957,-0.15270039129542465,-0.15267919189827828,74160.53279571487,-3.655478697517367e-13,0.0,-4.963807143099075e-13,0.054831364323484046,-8.937864152032415e-14,1.162370153727362e-6,-4.132735820228106e-13,-0.054830337113110555
Feasible,804,7519,1.1000000109060362,1.0869245607378344,-0.07237975008776441,-0.09821658710640459,74160.53279571487,1.7763568394002505e-15,1.6167053924030386,1.84297022087776e-14,0.6048988396454817,-2.220446049250313e-16,-1.612395997338859,9.103828801926284e-15,-0.5562396130922276
Feasible,2161,7772,1.0895445469562839,1.0947759469402676,-0.18471754045924338,-0.15573536993719786,74160.53279571487,-1.2212453270876722e-15,-0.6034045452705069,-8.222589276130066e-15,0.04054433068170265,-8.881784197001252e-16,0.6072276862818777,-2.671474153004283e-15,-0.023152412711526633
Feasible,4245,2425,1.0343374242007228,1.0344945753485362,-0.08695640765503412,-0.08667223634283377,74160.53279571487,1.837419105754634e-14,-0.2556543523586627,2.4646951146678475e-14,-0.09748405417286443,-1.4432899320127035e-15,0.25566547827393005,-1.169342400686446e-13,0.09757152206028283
Feasible,7464,5564,1.0985380218770482,1.0988255767202433,-0.08284690948568811,-0.08246284268528863,74160.53279571487,1.376676550535194e-13,-0.7998938209608097,6.025735466153037e-13,-0.2684687698337666,2.6756374893466273e-14,0.8000000063423863,1.8390844402915718e-13,0.2688463178574782
Feasible,7797,2020,1.0982243103348603,1.0982137290575065,-0.27282693607988423,-0.27282421905370596,74160.53279571487,2.219769507094682e-13,0.0,2.7599450502791e-13,0.025207419688439023,1.1911034510777647e-13,6.848858904909124e-8,6.335973412596729e-13,-0.025207176816973764
Feasible,2089,6232,1.090679569550526,1.090517901507744,-0.30029280462538027,-0.30066820236739894,74160.53279571487,-1.1179945857975326e-13,0.8681137306412825,3.247402347028583e-14,0.10334447570536479,7.649436639667329e-14,-0.8680237812127474,2.883526750707688e-13,-0.10300331037261473
Feasible,964,7282,1.0581273198802907,1.0738955003322503,-0.07482497613032883,-0.014017265836420966,74160.53279571487,1.7763568394002505e-15,-4.774516566097328,7.882583474838611e-15,-0.5632332705545197,0.0,4.801972525092738,6.661338147750939e-16,0.8650423837221071
Feasible,1539,4529,1.0970686066978814,1.0944868032120618,-0.10037289418527201,-0.1068007306593245,74160.53279571487,-1.5543122344752192e-15,0.24313184804151297,5.898059818321144e-16,0.020736384930930843,6.938893903907228e-16,-0.2426876345054007,5.172945405362839e-15,-0.019128034105773874
Feasible,9140,2949,1.0824948847651295,1.081393846410927,-0.038780323979808407,-0.040875112136859265,74160.53279571487,2.6645352591003757e-15,0.2951278129159159,-9.922618282587337e-15,0.09051571380572612,3.3861802251067274e-15,-0.29501640084861536,1.790234627208065e-15,-0.08980584815944842
Feasible,1609,8999,1.0997543459249335,1.094474930386426,-0.19283264072260087,-0.2067208742493008,74160.53279571487,3.4416913763379853e-15,0.9984456644172789,-1.3877787807814457e-15,0.18234568678847266,2.7755575615628914e-15,-0.9960769787967233,2.2842838731662596e-14,-0.1676531923783524
Feasible,2676,5987,1.0834940459049553,1.087286562449505,-0.11549221012735258,-0.10288571959080674,74160.53279571487,-4.6629367034256575e-15,-1.013888330110065,-7.813194535799539e-15,-0.05131421065357546,-2.220446049250313e-16,1.0167072226534268,-1.1879386363489175e-14,0.06431570506877657
Feasible,4683,2847,1.0932186963218964,1.091974265491724,-0.08448990689928526,-0.08791515605277007,74160.53279571487,-2.4980018054066022e-15,0.37624968933786196,-3.469446951953614e-14,0.07404163964816206,-8.881784197001252e-16,-0.37607251468680297,-2.3869795029440866e-15,-0.07266964344401443
Feasible,6888,5994,1.1000000105825682,1.1000000098561067,-0.009780051633681171,-0.01852661069308482,74160.53279571487,2.1649348980190553e-15,0.32265964890502186,-3.8719027983802334e-15,-0.08887767064710268,8.326672684688674e-16,-0.3218699427856486,-1.50712775592865e-14,0.09169639662703322
Feasible,5836,1578,1.062829007196152,1.0629836050011863,-0.19029513474150456,-0.1903292118976116,74160.53279571487,-1.14544201929728e-15,5.312909258681699e-7,-9.452508220597622e-15,-0.015590823362983083,-2.4594042080661183e-15,0.0,-4.980391099529413e-15,0.015593091194118188
Feasible,6291,4189,1.0884881392889045,1.0830870413713074,-0.18154202847804118,-0.24185787912801646,74160.53279571487,1.3322676295501878e-15,2.844866548447059,5.065392549852277e-15,-0.09382394389514108,-1.3322676295501878e-15,-2.8199751155406974,-1.0935696792557792e-14,0.2638242246786969
Feasible,3749,5365,1.0916950606446074,1.0967265183975694,-0.1106731689986498,-0.0708298356809217,74160.53279571487,4.440892098500626e-16,-1.17809618499934,9.853229343548264e-16,0.06737779092578493,1.3322676295501878e-15,1.1852827733119218,5.9570404165043556e-15,-0.020491465290297866
Feasible,314,5789,1.031620209370407,1.0316344717118486,-0.2512716279634333,-0.251274781507031,74160.53279571487,1.1512937778462495e-15,1.1746614349707677e-8,4.328265176822832e-14,-0.003724892393875635,-1.1494711432691318e-15,0.0,7.04119922090296e-14,0.0037249438912846464
Feasible,4914,556,1.0562334096565682,1.0566963077433562,-0.2961801983457827,-0.292983604080461,74160.53279571487,-9.992007221626409e-16,-0.929093951823375,7.701478343946633e-14,0.061521608332119886,2.1094237467877974e-15,0.9296931271409723,1.627170620466245e-14,-0.05857702301640901
Feasible,3656,4060,1.0936401637724082,1.096744778464905,-0.05983245231742895,-0.0793319419037684,74160.53279571487,1.1102230246251565e-15,1.2136284224997762,-4.218847493575595e-15,-0.35736108018141044,6.661338147750939e-16,-1.2098545844431914,-1.8318679906315083e-15,0.38203823399823617
Feasible,8511,1033,1.0886159844822838,1.08849351037001,-0.27518319269165625,-0.2754496071123302,74160.53279571487,-5.667688540711424e-14,0.2740668280257249,-3.8583719552676143e-14,0.004169099137422704,-1.1773915176149785e-13,-0.2740370951536639,-1.984029260326814e-13,-0.004095622807388031
Feasible,2597,7422,1.082287123933549,1.0828491317345366,-0.10492645281191648,-0.10397299885623608,74160.53279571487,7.771561172376096e-15,-0.1534898682391307,5.083433674002435e-14,-0.04787373747574555,1.4155343563970748e-15,0.1535238332346813,1.0297318553398327e-14,0.0480449969724601
Feasible,1301,7883,1.0741801824966541,1.073484952245048,-0.2598222174266472,-0.26093673049304916,74160.53279571487,-5.2735593669694936e-15,0.4565665644841336,1.482147737874584e-14,0.16780128846806333,-1.2434497875801755e-14,-0.4564576780198049,2.225997164373439e-14,-0.16718406011086898
Feasible,4970,2072,1.0796330008584634,1.0812435826949673,-0.052899829899945114,-0.05508618690282437,74160.53279571487,-1.887379141862766e-15,0.3942805922688494,-5.551115123125783e-15,-0.3208385390435436,-3.275157922644212e-15,-0.3941653174636723,5.939693181744587e-15,0.32217971706536175
Feasible,5550,7579,1.0934500879056865,1.0904066193004505,-0.23602892427848937,-0.24830507695647455,74160.53279571487,5.551115123125783e-16,0.7220631145810434,-4.579669976578771e-15,0.0729225668954253,1.1102230246251565e-16,-0.7208917884663917,1.1476930517062556e-14,-0.06387485457167638
Feasible,809,7098,1.0355038154160001,1.0631185140827775,-0.025235909972473474,-0.060930437389841455,74160.53279571487,2.220446049250313e-16,1.450573456155134,3.247402347028583e-15,-0.20620729504247365,-4.440892098500626e-16,-1.4499937090661117,5.162537064506978e-15,0.2592195992257729
Feasible,4711,8214,1.065999320201447,1.0656651451480792,-0.17998781366377542,-0.18089906735117886,74160.53279571487,1.0658141036401501e-14,0.28160757769756883,-4.093947403305265e-15,0.05188725665309655,-6.5503158452884236e-15,-0.281566448618933,-2.5278390491934033e-14,-0.051614433764834364
Feasible,1844,5365,1.096813894542143,1.0967265183975694,-0.07057183014774969,-0.0708298356809217,74160.53279571487,1.0008660566995786e-13,0.29812449400240776,2.8563436338391313e-13,0.009254692810299435,-1.071365218763276e-14,-0.2981031219814649,3.0815280882556806e-13,-0.009177043599053195
Feasible,805,2088,1.098716479683636,1.0954263656300105,-0.11511905813637921,-0.12195899553820884,74160.53279571487,-1.9984014443252818e-15,1.103580139650079,6.1617377866696196e-15,0.3127296410678479,-3.9968028886505635e-15,-1.1023823525168737,-3.091971123581061e-14,-0.3042601198556812
Feasible,6692,8035,1.0671862472225297,1.0652474344465959,-0.1566208547722428,-0.16522232607961632,74160.53279571487,-1.4432899320127035e-15,0.31241143096132945,9.237402509576498e-17,0.0009827664723955306,-1.1657341758564144e-15,-0.31184075877668216,-1.8353808056703613e-14,0.0017013381714126095
Feasible,4683,7697,1.0932186963218964,1.0945969618611464,-0.08448990689928526,-0.08301361282643875,74160.53279571487,2.886579864025407e-15,-1.4992468187340477,-1.3167245072054357e-13,-1.0856129782608637,1.2656542480726785e-14,1.4995306407263185,1.554312234475219e-14,1.08919658927423
Feasible,3325,7974,1.0672594647952967,1.0672569396608347,-0.23989058035246255,-0.23988894234858707,74160.53279571487,-1.8116411149016187e-13,0.0,2.072786386975167e-13,0.010365289163275802,1.8116361465239875e-13,1.6978447092200187e-8,2.474687121889474e-13,-0.010365264638751169
Feasible,7485,6253,1.090224733399496,1.0907400573430757,-0.3011336756065424,-0.3000007754653012,74160.53279571487,-1.1102230246251565e-15,-1.1783510150513343,-2.3919755065549e-13,-0.20312829244211233,-4.3298697960381105e-14,1.1786770049056787,-1.0227929614359255e-13,0.20455976080621516
Feasible,8291,7635,1.0926929341363456,1.0958823281651515,-0.06534044247451729,-0.07478114335057527,74160.53279571487,-2.4424906541753444e-15,0.8582679033487344,-3.219646771412954e-15,-0.36427248833048265,-1.1102230246251565e-16,-0.8572857156917567,-9.880984919163893e-15,0.373445640510083
Feasible,1833,3610,1.0601945787345086,1.0606257350937656,-0.26868347934984727,-0.27112351727737494,74160.53279571487,-2.886579864025407e-15,0.8038637836809098,-1.074140776324839e-13,-0.27471192022494195,-4.3298697960381105e-15,-0.8035177228705022,-4.884981308350689e-14,0.2767850748757153
Feasible,4598,5110,1.075181806910023,1.095003008152889,-0.048407247686654505,-0.049415190680278984,74160.53279571487,9.020562075079397e-17,0.0268249858417518,1.7052331768852014e-15,-0.007034562670446676,-3.469446951953614e-18,-0.02682455973665556,-2.8189256484623115e-16,0.007063355567211818
Feasible,1883,7702,1.0719585887920609,1.0660775996232876,-0.16281986135966062,-0.16353197877921832,74160.53279571487,9.71445146547012e-17,0.0609739740790642,4.524158825347513e-15,0.18347746546877006,1.85268467234323e-15,-0.06076938339441163,1.1601830607332886e-14,-0.1824276410158479
Feasible,2967,8976,1.0930116543359927,1.0930101049576664,-0.08839091049248249,-0.08839059122020965,74160.53279571487,2.1954409590210083e-14,-3.785231984409935e-5,1.494852418931769e-13,0.001120596942102503,6.467415036674751e-15,3.785262392796866e-5,-3.579775365025739e-14,-0.0011205953416192009
Feasible,8294,5814,1.0825088843786514,1.0829351838246633,-0.1373023154176628,-0.136717056349931,74160.53279571487,1.2850831510036187e-14,-0.14517330926206937,6.0958182945825e-14,-0.059864352071491926,2.6367796834847468e-15,0.14519540468689554,5.906386491005833e-14,0.059972914258834054
